date,actual,naive,linreg,lstm
2025-03-10,1035.9505615234375,1021.5618286132812,662.7425277798567,856.1281338076014
2025-03-11,1048.587890625,1016.8160400390624,662.6353533785763,852.5424386553258
2025-03-12,1017.1441040039062,1020.9746704101562,670.0783549912452,856.3595338143123
2025-03-13,1012.5668334960938,1003.7529907226562,674.4124633089783,846.6432152776206
2025-03-17,997.4420166015624,1029.6834716796875,649.3990840893613,866.4300017295554
2025-03-18,1001.9197998046876,1029.6834716796875,643.3943094422182,861.0306313321653
2025-03-19,1034.4580078125,1051.210693359375,626.5080861835901,874.2370901353534
2025-03-20,1003.7108764648438,1077.825927734375,593.3504307545553,887.4495284703698
2025-03-21,979.9290771484376,1088.05126953125,583.3341224437452,888.0665415452022
2025-03-24,992.615966796875,1082.52294921875,622.6427690748658,879.2046799415912
2025-03-25,989.8795776367188,1105.5665283203125,629.235731071804,891.7578248512418
2025-03-26,996.9942626953124,1106.0069580078125,646.9273119632777,887.3904758173285
2025-03-27,1024.0596923828125,1119.95068359375,648.2675397381918,894.4839726243445
2025-03-28,1069.8321533203125,1134.3348388671875,631.0031969009572,901.4157821189856
2025-04-01,1058.090576171875,1119.0211181640625,685.9100420149045,889.6475033504776
2025-04-02,1072.767578125,1137.66162109375,670.5885670360009,904.2841464662706
2025-04-03,1054.6575927734375,1137.0745849609375,690.5049166840083,904.7916288059696
2025-04-04,1080.1309814453125,1131.74169921875,685.493045704752,905.002408599561
2025-04-07,1075.802490234375,1135.16650390625,751.6343294729801,916.5828314184691
2025-04-08,1103.912841796875,1171.51806640625,696.9555213807661,950.0434791623047
2025-04-09,1099.3355712890625,1215.648681640625,613.498275179534,983.0431486119305
2025-04-11,1119.4854736328125,1197.3018798828125,572.0485190887407,969.5313323776263
2025-04-15,1133.9136962890625,1190.1585693359375,569.0477373180796,971.4801048794234
2025-04-16,1137.2967529296875,1217.8502197265625,559.4525883721063,999.6088367627071
2025-04-17,1084.50927734375,1212.6644287109375,580.3568942761757,999.7742145478678
2025-04-21,1083.8624267578125,1187.321044921875,543.3399306860016,989.9145131700316
2025-04-22,1086.598876953125,1204.93408203125,543.2586016241038,1014.548742734878
2025-04-23,1084.6585693359375,1241.2366943359375,517.2196915598573,1047.0613931893731
2025-04-24,1061.822021484375,1240.6495361328125,512.0710092288828,1046.802020842586
2025-04-25,1061.822021484375,1239.2796630859375,498.3153378395236,1050.2825480851516
2025-04-28,1067.1953125,1238.6927490234375,528.0765631447682,1055.3403602029375
2025-04-29,1096.0518798828125,1235.5614013671875,556.6000188705725,1058.807420164585
2025-04-30,1088.6884765625,1233.4085693359375,566.2880811243365,1064.1751200866292
2025-05-02,1031.4727783203125,1231.45166015625,573.5973337469046,1069.6422100606069
2025-05-05,1037.244140625,1234.97412109375,593.9480812427627,1077.9726869913648
2025-05-06,1005.9000244140624,1223.9171142578125,590.7009143115614,1075.6755914257683
2025-05-07,1030.199951171875,1220.1009521484375,596.5774459391232,1080.9528917761436
2025-05-08,1030.5,1213.9364013671875,592.2819471307432,1083.0379974638072
2025-05-09,1033.300048828125,1215.404052734375,587.3275024124682,1089.5107103808368
2025-05-12,1039.199951171875,1261.7852783203125,535.0849014232765,1129.0682456083869
2025-05-13,1014.4000244140624,1243.9073486328125,553.9792957425559,1107.2970774280057
2025-05-14,1022.0,1259.32958984375,527.4769507318433,1120.6296424914835
2025-05-15,1022.9000244140624,1267.5810546875,519.7000490823582,1125.391921975286
2025-05-16,1017.2999877929688,1276.52001953125,533.5580154204147,1130.9877114648916
2025-05-19,1027.5,1268.66162109375,510.09835544845015,1121.1591856385858
2025-05-20,1020.4000244140624,1238.504638671875,501.9379658175484,1097.1016482130108
2025-05-21,1031.800048828125,1257.364990234375,496.6594918457126,1118.9602617285236
2025-05-22,1044.4000244140625,1241.6478271484375,541.844377543231,1105.487746303128
2025-05-23,1044.4000244140625,1254.8109130859375,526.3858971215157,1119.3672547535916
2025-05-26,1029.300048828125,1261.785400390625,520.5908431610401,1123.5694269278865
2025-05-27,1009.0,1247.1488037109375,536.9912891473674,1113.2823127853644
2025-05-28,999.0999755859376,1236.736328125,531.5496361116024,1108.9638963482867
2025-05-29,986.5,1224.064453125,566.732261381599,1109.2031477099808
2025-05-30,995.4000244140624,1209.6243896484375,576.8986075144073,1111.1487530571594
2025-06-02,998.0,1243.7108154296875,538.1958833970461,1152.0049290285078
2025-06-03,997.0,1216.5987548828125,517.570032491288,1128.634891720585
2025-06-04,1013.2000122070312,1205.49853515625,502.43118041681237,1122.9402113978504
2025-06-05,1027.5999755859375,1193.4161376953125,515.2482765666196,1117.9435152306905
2025-06-06,1008.9000244140624,1188.700927734375,521.7515232686532,1116.3208348785702
2025-06-09,1033.300048828125,1196.068359375,550.6244866108474,1121.3052646243887
2025-06-10,1036.800048828125,1192.4339599609375,542.8136207809208,1111.174437881149
2025-06-11,1034.5,1202.15869140625,534.822336096874,1112.210208127166
2025-06-12,1020.0,1182.6107177734375,539.7079998166363,1085.4231247785483
2025-06-13,1009.2000122070312,1167.7777099609375,560.8368831690508,1065.7949185157213
2025-06-16,1000.5999755859376,1166.9918212890625,571.0134080290094,1059.1054702776073
2025-06-17,1019.5,1174.4573974609375,576.5626525473476,1054.2440390225693
2025-06-18,1020.7000122070312,1175.4398193359375,566.1275148705715,1040.3280726018547
2025-06-19,1020.5,1172.8857421875,550.8203693991293,1021.9157340192032
2025-06-20,1034.5999755859375,1168.3671875,582.7070451842752,1010.2532671462977
2025-06-23,1034.5999755859375,1150.29248046875,581.4579594875604,991.4095458507436
2025-06-24,1021.9000244140624,1153.04296875,579.5224610697004,983.4007078359718
2025-06-25,1010.0,1164.3397216796875,579.1070785591086,977.5258936094451
2025-06-26,1043.5999755859375,1163.3572998046875,565.5444308712434,958.7602329277997
2025-06-27,1077.199951171875,1155.5970458984375,567.6728583624244,939.9485345542071
2025-06-30,1076.9000244140625,1157.5615234375,601.5562275089554,929.0547174491658
2025-07-01,1100.5999755859375,1147.934814453125,622.7184289676999,911.6318625027307
2025-07-02,1097.199951171875,1153.828857421875,623.1950250043726,907.3437507849121
2025-07-03,1075.199951171875,1150.489013671875,617.5270122775305,896.835424810688
2025-07-04,1087.4000244140625,1171.80517578125,607.3302208458301,905.7703234470027
2025-07-07,1088.4000244140625,1245.9700927734375,450.9244479523968,953.5383383398312
