date,actual,naive,linreg,lstm
2025-03-28,380.1499938964844,433.7398986816406,360.1212402384091,379.9475204829266
2025-04-01,371.8999938964844,428.6857299804687,359.8071351957759,378.82942552766775
2025-04-02,374.5499877929687,430.42376708984375,358.8826285047246,382.67036643840265
2025-04-03,371.8999938964844,426.02880859375,360.0837762476491,384.0128359970513
2025-04-04,382.3999938964844,425.89898681640625,358.5133187398399,387.2290364891446
2025-04-07,379.1499938964844,407.10064697265625,364.2979935159626,383.41049455146276
2025-04-08,383.6000061035156,410.556640625,365.38695745023585,389.3618779876124
2025-04-09,379.2000122070313,410.0672302246094,365.29516576715037,391.07536996925273
2025-04-11,382.1499938964844,421.7537231445313,366.0609470231763,396.954998289431
2025-04-15,376.8500061035156,423.5516662597656,365.60396355997267,396.9989389178436
2025-04-16,370.3999938964844,424.19091796875,366.0027131940307,397.7105175911529
2025-04-17,370.8500061035156,437.1160278320313,367.605287905523,404.03352573028275
2025-04-21,376.7999877929687,447.7637634277344,369.4887867014976,408.97488860384055
2025-04-22,377.9500122070313,453.2374572753906,369.0073720815647,410.8039809748311
2025-04-23,382.0,444.8870544433594,371.7851957191833,407.44213473237073
2025-04-24,383.2999877929687,444.0879821777344,370.0100590665537,408.6053043168647
2025-04-25,383.2999877929687,440.3722839355469,368.1583834124825,408.8921704451461
2025-04-28,371.6499938964844,444.6073913574219,367.12834165111605,412.44497446038736
2025-04-29,371.3500061035156,440.49212646484375,367.0517426599786,411.71670288987707
2025-04-30,376.6000061035156,441.1114196777344,365.4306471175675,412.86691127518156
2025-05-02,379.3999938964844,435.8374938964844,366.89931674325175,412.13844361413067
2025-05-05,380.7999877929687,416.4998168945313,367.3979239304116,405.2812678839045
2025-05-06,381.0499877929687,414.3222961425781,369.2650006318701,406.23470887150705
2025-05-07,376.0,418.49749755859375,369.55770395823026,408.2971296718106
2025-05-08,377.6499938964844,422.0334167480469,369.5039271855106,408.9492136864089
2025-05-09,383.2000122070313,420.1355895996094,369.47758448874146,408.221243940684
2025-05-12,387.0499877929687,428.5059509277344,370.49261458702875,412.2994199849452
2025-05-13,391.7999877929687,422.6327209472656,370.9620528473459,410.25759899974685
2025-05-14,381.9500122070313,417.9980773925781,371.61888589495896,409.7801753413724
2025-05-15,383.2000122070313,420.7948303222656,371.7013643773858,411.2039254930437
2025-05-16,380.8500061035156,421.1544494628906,372.38890677415066,411.88430092732597
2025-05-19,384.1499938964844,421.7537231445313,371.54362611474954,412.81399229594587
2025-05-20,392.8500061035156,417.53857421875,370.7068047208472,411.64468431686055
2025-05-21,388.6499938964844,413.7829284667969,371.03863998797067,411.2234171488636
2025-05-22,388.7000122070313,412.6842041015625,370.80138833021005,411.32806024963736
2025-05-23,388.7000122070313,419.6761474609375,368.9700899966119,413.9044716786409
2025-05-26,384.2000122070313,417.3787536621094,368.8615510259753,412.6311812191668
2025-05-27,377.3999938964844,415.00152587890625,368.64246006313164,411.54353909481785
2025-05-28,379.0499877929687,414.3822326660156,369.04357091038395,411.69908698942334
2025-05-29,381.0,415.840576171875,367.2123776468304,411.3666939154796
2025-05-30,381.5,414.462158203125,366.44629498429487,409.00492207242314
2025-06-02,377.4500122070313,412.24468994140625,366.5540800395866,409.2153416245739
2025-06-03,377.1000061035156,408.4291076660156,366.95143997395803,408.25652579736044
2025-06-04,381.7000122070313,408.7886962890625,367.86250043160027,409.8798016974679
2025-06-05,388.1000061035156,407.5101623535156,367.9986139583053,410.19313936592164
2025-06-06,393.3500061035156,414.2024230957031,362.8428049991234,412.2867642528779
2025-06-09,403.2999877929687,427.14752197265625,358.07481912170044,415.521005787881
2025-06-10,405.75,429.72454833984375,356.9199559977148,414.2523841622642
2025-06-11,407.8500061035156,428.5658874511719,357.9175534358618,413.48954516253934
2025-06-12,404.5,424.8701171875,359.72346152084106,412.42419395426987
2025-06-13,402.9500122070313,420.99462890625,361.41689726505007,411.7391654995927
2025-06-16,399.25,427.3073120117187,359.4377308472347,414.83676323702724
2025-06-17,402.1499938964844,426.8678283691406,358.66775453532733,414.2433421237905
2025-06-18,401.6499938964844,425.9888610839844,358.532890632443,413.776767382494
2025-06-19,405.9500122070313,428.78564453125,356.8661410345226,414.8467316004171
2025-06-20,409.0,433.4602355957031,353.67733514020125,416.2534589898428
2025-06-23,409.0,436.31695556640625,351.8825043016783,416.967926389558
2025-06-24,395.5,444.2078552246094,348.62364399715295,419.1160376915948
2025-06-25,392.25,439.1536865234375,353.20487799997466,415.83971154667506
2025-06-26,400.4500122070313,440.27239990234375,351.5411792709587,416.2650830414259
2025-06-27,399.2999877929687,441.0714416503906,349.0983565647421,415.71276297688655
2025-06-30,396.75,432.2016906738281,358.45441127226536,413.1170257151007
2025-07-01,381.2999877929687,436.2170715332031,357.12559777466953,416.4323749259486
2025-07-02,381.7000122070313,433.3204040527344,359.729519565312,416.48252526507486
2025-07-03,370.1000061035156,424.8302001953125,364.07801726056186,414.68517855733853
2025-07-04,377.1499938964844,425.4694519042969,365.23352582497074,417.253973053681
2025-07-07,377.6000061035156,429.46484375,362.42667036848064,419.86591402773774
