date,actual,naive,linreg,lstm
2025-01-17,1671.1068115234375,1695.86474609375,-137.91981160387832,1151.5762962989393
2025-01-20,1674.93359375,1702.7850341796875,-227.53115226925348,1158.4490070385436
2025-01-21,1687.8856201171875,1708.6627197265625,-203.07845996778494,1162.066954005204
2025-01-22,1697.1090087890625,1732.6468505859375,-301.08595762911204,1174.516610712497
2025-01-23,1689.25927734375,1713.0233154296875,-255.64856881747346,1160.973765001705
2025-01-24,1663.7476806640625,1699.6092529296875,-251.09606018581425,1150.3534087082444
2025-01-27,1645.3009033203125,1622.91650390625,-70.36220997767096,1107.8900937279104
2025-01-28,1663.4534912109375,1605.189208984375,5.915527345482623,1096.6247990757256
2025-01-29,1591.3341064453125,1629.5999755859375,-71.53031184211488,1110.710436297828
2025-01-30,1579.7557373046875,1624.0068359375,-14.55646711342587,1107.8535407216405
2025-01-31,1563.761962890625,1635.7144775390625,-120.29845177423088,1111.6886923212296
2025-02-01,1571.906005859375,1605.9002685546875,-35.63522326715316,1092.4324010185592
2025-02-03,1543.5489501953125,1604.004150390625,-14.070021557759324,1090.197287019837
2025-02-04,1522.4527587890625,1642.4454345703125,-142.25089949075127,1112.8666384416138
2025-02-05,1448.37109375,1623.7698974609375,-123.93588497840368,1102.4121344988307
2025-02-06,1427.8636474609375,1633.8660888671875,-137.85272496189015,1107.332471416521
2025-02-07,1434.33984375,1635.9041748046875,-140.01257307578146,1109.937185317678
2025-02-10,1454.7490234375,1643.677734375,258.97858360004983,1112.7004400967853
2025-02-11,1439.6383056640625,1633.58154296875,222.10564899958567,1099.727502586029
2025-02-12,1423.1539306640625,1627.988525390625,222.0414976170116,1093.4140278225095
2025-02-13,1409.5150146484375,1614.52685546875,235.7302589236118,1081.0825792367104
2025-02-14,1399.408447265625,1622.2529296875,210.2847967129627,1081.6126997682732
2025-02-17,1314.042724609375,1620.973388671875,197.30771597937198,1076.335950866589
2025-02-18,1352.3101806640625,1635.7618408203125,181.8370966314208,1081.928306572474
2025-02-19,1347.698486328125,1623.2484130859375,200.70661867213607,1070.6266673907448
2025-02-20,1363.00537109375,1599.7857666015625,247.7899154392948,1055.5787819791294
2025-02-21,1345.2454833984375,1612.251708984375,412.3033415149185,1060.0867765334988
2025-02-24,1338.376953125,1558.5479736328125,446.3569546232668,1030.6187310061432
2025-02-25,1328.662841796875,1551.0113525390625,474.3824531210474,1023.5117593476753
2025-02-27,1331.2139892578125,1544.4703369140625,509.62667381271103,1019.2211219324818
2025-02-28,1333.078369140625,1493.1365966796875,592.8532575321634,995.5240160761605
2025-03-03,1335.9239501953125,1490.6241455078125,585.8951025998729,991.9175005129073
2025-03-04,1324.934326171875,1455.643310546875,680.6375728793806,974.2917694659991
2025-03-05,1332.5877685546875,1491.1455078125,647.2657545532434,995.0617296530982
2025-03-06,1300.5020751953125,1502.9954833984375,597.3245359769962,998.2392649125177
2025-03-07,1303.6419677734375,1476.9256591796875,627.9291119973634,978.873687874875
2025-03-10,1296.2828369140625,1468.7255859375,623.3362125312934,969.7585584246553
2025-03-11,1331.70458984375,1486.3109130859375,611.6101812994239,976.8311410151509
2025-03-12,1287.1575927734375,1460.47802734375,639.4858033000544,960.8803195781074
2025-03-13,1308.6461181640625,1454.932373046875,603.4929198478799,954.8826217101887
2025-03-17,1333.078369140625,1464.79150390625,575.0131027587383,958.0206797206192
2025-03-18,1347.5023193359375,1464.79150390625,565.776131463326,952.2200857521966
2025-03-19,1355.35205078125,1464.1279296875,542.580800502432,952.2244479117799
2025-03-20,1338.7694091796875,1480.7650146484375,515.2142581496784,961.8162946704615
2025-03-21,1316.397705078125,1485.2205810546875,510.75308644954396,964.5837715922607
2025-03-24,1328.957275390625,1520.7230224609375,381.0079442138679,980.5492542216816
2025-03-25,1375.8592529296875,1540.3939208984375,327.99187199864144,987.1659547301242
2025-03-26,1376.938720703125,1548.4517822265625,344.9029306016751,986.4611017786738
2025-03-27,1414.5191650390625,1545.3707275390625,319.50419374149027,978.3340056766101
2025-03-28,1433.5548095703125,1509.678955078125,334.79618312619164,952.0788287206233
2025-04-01,1437.3814697265625,1450.760986328125,432.49938325474454,918.7275106368907
2025-04-02,1423.9388427734375,1448.106689453125,459.74838678614793,919.3992741106194
2025-04-03,1402.5484619140625,1393.64453125,557.0571412551207,891.5734615195543
2025-04-04,1424.0369873046875,1348.1409912109375,669.893734187835,871.3352870706149
2025-04-07,1422.9576416015625,1302.6370849609375,787.1582362617955,852.1241761438941
2025-04-08,1415.2060546875,1330.3660888671875,767.6657060375755,872.442166633351
2025-04-09,1401.4691162109375,1308.23046875,816.8356636345937,862.8137891485821
2025-04-11,1414.126708984375,1318.2318115234375,793.4939760303473,872.4991927319934
2025-04-15,1261.1553955078125,1352.3121337890625,694.7301640903952,893.2651832201591
2025-04-16,1253.5999755859375,1357.24169921875,674.9162716181836,894.7476233477064
2025-04-17,1203.199951171875,1363.2139892578125,606.1912480202203,898.4345321297806
2025-04-21,1228.199951171875,1404.9256591796875,438.3156455434755,922.0140338524288
2025-04-22,1196.0,1402.934814453125,400.79880799242267,918.8001760388725
2025-04-23,1200.199951171875,1511.100830078125,-201.51733012953378,991.6114628167998
2025-04-24,1199.0999755859375,1504.1805419921875,-262.90942681477935,981.479826292576
2025-04-25,1199.0999755859375,1496.12255859375,-288.0746650760734,977.7691823504283
2025-04-28,1200.5,1485.6702880859375,-267.18258520831205,974.0925937337815
2025-04-29,1200.199951171875,1504.561279296875,-267.50045041841156,990.1142159587616
2025-04-30,1189.0999755859375,1503.122802734375,-274.64190826645097,996.0206563115644
2025-05-02,1183.4000244140625,1507.8214111328125,-271.7679883414115,1005.1476181618418
2025-05-05,1198.4000244140625,1504.1776123046875,-175.71092881732363,1010.396000240311
2025-05-06,1194.9000244140625,1514.246337890625,-156.6110641676279,1022.8335614738753
2025-05-07,1145.800048828125,1499.0953369140625,-27.84118833120146,1023.0372348930323
2025-05-08,1143.199951171875,1515.7806396484375,15.058024895039654,1037.3100459488342
2025-05-09,1124.0,1504.94482421875,123.42154105953374,1036.4810959947645
2025-05-12,1132.5999755859375,1601.7008056640625,-300.77107789973485,1100.807668051013
2025-05-13,1146.5999755859375,1553.0828857421875,-255.37840552377466,1077.6025499503885
2025-05-14,1179.4000244140625,1570.439697265625,-340.875452620242,1091.33276795056
2025-05-15,1169.800048828125,1626.3453369140625,-514.7165341130595,1131.8607104869589
2025-05-16,1168.199951171875,1591.7279052734375,-442.0412897648916,1115.1919388838724
2025-05-19,1164.0,1581.850830078125,-493.00638979999184,1114.801454765242
2025-05-20,1165.699951171875,1571.0150146484375,-387.36545826291524,1115.9990396845387
2025-05-21,1161.9000244140625,1584.1524658203125,-378.77803901614186,1129.5124158072795
2025-05-22,1165.199951171875,1565.9327392578125,-47.140016066213256,1120.3070793355873
2025-05-23,1165.199951171875,1580.508544921875,-49.06739965883993,1128.163345994748
2025-05-26,1183.800048828125,1604.865234375,-78.53499163841346,1142.4931269582594
2025-05-27,1195.0999755859375,1584.248291015625,-7.155809468113285,1130.7339014132012
2025-05-28,1243.5,1589.2347412109375,-1.8884911129031097,1132.6204286174107
2025-05-29,1179.0,1596.330810546875,33.79111602387494,1137.0766213771713
2025-05-30,1168.300048828125,1569.384765625,101.4023240542647,1123.0252872715937
2025-06-02,1154.699951171875,1564.494384765625,108.53311424834685,1119.8717748529016
2025-06-03,1151.300048828125,1563.4395751953125,154.1142096955479,1121.351671700846
2025-06-04,1146.300048828125,1559.3160400390625,183.05596198816184,1119.2889831904758
2025-06-05,1132.0999755859375,1565.357421875,172.5918731751775,1123.4349161355058
2025-06-06,1110.199951171875,1570.439697265625,176.93126961504805,1124.8755501378764
2025-06-09,1109.5999755859375,1580.604248046875,463.0871933128213,1123.6246292062424
2025-06-10,1119.300048828125,1599.5909423828125,511.6461941943953,1127.1102590680675
2025-06-11,1159.0,1651.181640625,319.77269909527615,1153.3688415732468
2025-06-12,1166.800048828125,1631.3316650390625,426.62098724362784,1131.5631088438968
2025-06-13,1161.800048828125,1625.6741943359375,463.4907590807467,1118.3345252136496
2025-06-16,1131.699951171875,1652.236328125,406.3165165837833,1128.5690458846511
2025-06-17,1130.5,1658.5653076171875,408.65943251056086,1126.8442420293577
2025-06-18,1109.5,1645.427978515625,369.070095413316,1114.0542649790586
2025-06-19,1113.9000244140625,1643.5101318359375,389.57228227232326,1110.472103730208
2025-06-20,1100.699951171875,1668.4423828125,346.57091337943643,1124.4531360259862
2025-06-23,1100.699951171875,1633.24951171875,357.45373064388014,1103.4364996504155
2025-06-24,1102.4000244140625,1622.31787109375,390.62778087353774,1098.651872876013
2025-06-25,1071.800048828125,1646.5787353515625,353.1488924710841,1114.6608602643828
2025-06-26,1034.199951171875,1653.2913818359375,370.29904395666586,1121.8520107981676
2025-06-27,1078.0999755859375,1652.524169921875,382.86647722732124,1126.8662201242842
2025-06-30,1139.0,1657.6064453125,361.91114161010387,1129.6042835496482
2025-07-01,1134.199951171875,1647.7294921875,384.67512865371674,1123.531683832698
2025-07-02,1168.199951171875,1648.01708984375,384.1140979194813,1123.4136492093967
2025-07-03,1145.5999755859375,1641.59228515625,387.3769804713925,1117.245966840157
2025-07-04,1150.4000244140625,1655.017333984375,360.90400223878726,1122.3812730529753
2025-07-07,1164.0999755859375,1640.1539306640625,355.4242287256493,1110.0266771612078
