date,actual,naive,linreg,lstm
2025-05-12,462.2000122070313,369.5208740234375,925.9185038926774,893.2641679669177
2025-05-13,462.1000061035156,369.19384765625,960.6248047899198,891.2764758683043
2025-05-14,456.9500122070313,376.6216125488281,1018.3255531814783,907.1698659242502
2025-05-15,458.7000122070313,378.06982421875,1036.064330856457,909.6896816181252
2025-05-16,460.2000122070313,378.2099609375,1033.834878828761,909.2854739639442
2025-05-19,456.5499877929687,376.2479248046875,1028.0447734015436,904.8301402799843
2025-05-20,458.0,381.293212890625,1009.6627097127209,917.942239522119
2025-05-21,458.1499938964844,378.7238464355469,1009.4703563465458,913.0772842046281
2025-05-22,463.0499877929687,372.65081787109375,986.1232784410766,901.1279103441848
2025-05-23,463.0499877929687,375.126708984375,963.9755107146314,908.7371687509585
2025-05-26,457.8999938964844,376.2479248046875,946.1755391893412,912.4334036243963
2025-05-27,472.6000061035156,373.6785888671875,938.2311699415657,906.8824046109512
2025-05-28,472.1499938964844,372.04351806640625,934.5300314467546,903.4771910400523
2025-05-29,472.2999877929687,372.04351806640625,920.379262291288,904.1113666106394
2025-05-30,481.6499938964844,371.20263671875,919.3131053862943,902.5195012726472
2025-06-02,472.2999877929687,373.4450073242187,922.0808841112879,907.6369110758823
2025-06-03,464.8999938964844,367.044921875,935.5773052963118,892.8498570052907
2025-06-04,466.8999938964844,368.6799926757813,938.1128146213098,896.8573747706397
2025-06-05,451.0,368.9602966308594,942.3008417566891,897.5574562231777
2025-06-06,446.2000122070313,372.7442321777344,953.657615827781,905.830095396348
2025-06-09,443.5,374.65960693359375,984.3273075708925,909.6643150717282
2025-06-10,444.0499877929687,373.3048095703125,998.3053837408794,906.0896463984973
2025-06-11,450.9500122070313,375.6873474121094,998.1677243211984,911.9718136288429
2025-06-12,455.75,366.90478515625,995.1972204340698,893.2523482865654
2025-06-13,452.0,365.5033264160156,986.1319797815262,892.3914718948399
2025-06-16,451.2999877929687,368.4464111328125,976.4190527629451,900.8274690830149
2025-06-17,449.0,365.5967102050781,978.8211374136273,894.5839545470662
2025-06-18,444.3500061035156,364.7091369628906,985.8642443313086,892.5349168066459
2025-06-19,441.75,359.00982666015625,976.4360096019174,879.2022694384941
2025-06-20,435.3999938964844,363.4945373535156,957.2900749990237,889.8840958609289
2025-06-23,435.3999938964844,366.7178955078125,966.3480859856501,896.482015830552
2025-06-24,444.8500061035156,366.8580627441406,981.88173881947,895.2460876122859
2025-06-25,439.0499877929687,366.0171813964844,996.8142974994381,891.8744536459781
2025-06-26,434.75,368.259521484375,991.5593556420903,895.8354950223584
2025-06-27,438.8999938964844,368.259521484375,990.6420825295838,895.7098972484528
2025-06-30,438.7000122070313,366.2040710449219,1010.756937184682,891.3776465795308
2025-07-01,432.3500061035156,364.1485595703125,1019.9198248462619,887.4542321787885
2025-07-02,428.9500122070313,361.48577880859375,1016.8845667858325,882.6241338414547
2025-07-03,429.0499877929687,361.0653381347656,1019.1168874226759,882.9101813747693
2025-07-04,429.8999938964844,360.7383117675781,1021.8030588067035,882.9172494100494
2025-07-07,429.2999877929687,359.00982666015625,1025.0132330680055,879.1472321024921
