date,actual,naive,linreg,lstm
2025-02-19,381.8999938964844,306.7056884765625,1013.9926263392483,678.2420590753754
2025-02-20,381.8999938964844,316.7895812988281,1078.550359960821,693.5394434078189
2025-02-21,377.5499877929687,317.86126708984375,1086.4659926279105,692.5402477974421
2025-02-24,365.7999877929687,311.8694152832031,1047.9566121869354,681.4847701304534
2025-02-25,378.0499877929687,310.50543212890625,1031.7544869015735,680.847675837038
2025-02-27,380.6000061035156,307.58258056640625,996.3748795045824,678.3157067720167
2025-02-28,376.25,303.44183349609375,978.6877828189616,671.656206539803
2025-03-03,377.2999877929687,306.31597900390625,995.1694311209501,680.68431532463
2025-03-04,379.8999938964844,305.68267822265625,998.8666782028134,681.2638105775113
2025-03-05,390.5499877929687,317.8125915527344,1049.3055373149984,703.0914740974949
2025-03-06,384.4500122070313,329.21173095703125,1121.2944517863157,714.0076657491954
2025-03-07,382.3999938964844,321.0764465332031,1080.267896241029,690.7736942076153
2025-03-10,383.3500061035156,320.9302978515625,1064.972666522948,684.5191185822769
2025-03-11,378.5,321.80712890625,1042.474609363892,680.9846437406377
2025-03-12,374.0499877929687,321.6609802246094,1042.6799596418755,676.7770325401361
2025-03-13,380.9500122070313,323.3659973144531,1076.797761418199,676.0227136129615
2025-03-17,372.3999938964844,323.1224365234375,1073.1948072343873,671.934942729451
2025-03-18,375.5499877929687,323.1224365234375,1081.87028100223,669.15354861776
2025-03-19,378.3999938964844,332.5243225097656,1140.2322778162536,678.2177229942354
2025-03-20,375.6499938964844,332.9627380371094,1149.7270237223938,671.3314813369725
2025-03-21,370.6499938964844,342.26715087890625,1214.919987608548,676.8414788927839
2025-03-24,364.6499938964844,357.5148010253906,1316.1637345159345,687.1092212061467
2025-03-25,359.6499938964844,357.5148010253906,1312.1195870353624,672.5838058180307
2025-03-26,366.1000061035156,345.5310363769531,1244.4370062489802,646.2021480534604
2025-03-27,368.8500061035156,351.3768005371094,1241.8763652542557,651.1239301042042
2025-03-28,374.1499938964844,348.40521240234375,1192.308855461208,645.3754961638988
2025-04-01,378.6499938964844,343.0953063964844,1181.7138760504804,639.5886981755139
2025-04-02,380.1499938964844,342.70562744140625,1179.9794920451006,643.403116814894
2025-04-03,386.25,349.6717529296875,1199.330529559289,655.7091096360673
2025-04-04,392.6000061035156,341.39031982421875,1163.5945912548186,640.3181886590537
2025-04-07,390.7999877929687,340.8057556152344,1155.453192400402,641.3133796459733
2025-04-08,393.6000061035156,343.87481689453125,1157.5536950806668,645.1360435225251
2025-04-09,398.0,340.3673400878906,1121.7235992624035,642.0795756549487
2025-04-11,396.2000122070313,350.8409118652344,1190.769732341645,662.2982688059892
2025-04-15,405.3999938964844,353.17919921875,1215.4916322889458,664.2333375996677
2025-04-16,402.25,350.06146240234375,1202.6106322009666,659.3633336669009
2025-04-17,401.8500061035156,354.6406555175781,1233.6736706810575,660.1789353946697
2025-04-21,410.2000122070313,355.176513671875,1225.0997016295694,657.9270703379734
2025-04-22,406.8500061035156,350.987060546875,1222.324242485972,649.749186664485
2025-04-23,401.2999877929687,354.44573974609375,1244.6355624943876,652.2514541539858
2025-04-24,399.1499938964844,353.8612060546875,1238.2321294533,637.4360662565305
2025-04-25,399.1499938964844,347.2847900390625,1224.2609430192979,631.1053593138931
2025-04-28,400.0499877929687,352.2049560546875,1226.3327490056513,642.8881378349761
2025-04-29,398.6499938964844,347.77191162109375,1211.4735012532558,641.9938570224258
2025-04-30,394.8500061035156,345.4336242675781,1200.732493760786,651.7374958685905
2025-05-02,400.3500061035156,339.7340393066406,1157.2261390636427,655.5076907074817
2025-05-05,402.1499938964844,339.6366271972656,1141.536915592229,674.0765185343444
2025-05-06,392.9500122070313,333.0114440917969,1104.7369534352779,682.234344293156
2025-05-07,392.7000122070313,333.2550048828125,1109.7393198551506,683.8647900680371
2025-05-08,390.4500122070313,331.25775146484375,1119.175386030948,691.1306548107241
2025-05-09,396.2999877929687,326.1427307128906,1090.1973114348739,680.6977514241407
2025-05-12,395.25,339.587890625,1126.7798130406077,711.4495138609782
2025-05-13,388.2999877929687,332.71917724609375,1107.753165270206,702.6451092292918
2025-05-14,389.3999938964844,329.8450012207031,1121.9369497168777,703.322643689462
2025-05-15,392.4500122070313,333.1576232910156,1138.6852324806223,707.4518295964735
2025-05-16,388.7999877929687,334.2780456542969,1122.5704150632166,721.9829457316555
2025-05-19,388.6499938964844,336.27532958984375,1165.505548120222,731.8669634805701
2025-05-20,390.0499877929687,333.7908935546875,1162.705577224622,735.0829190361401
2025-05-21,389.7000122070313,337.2496337890625,1172.2305156528525,750.7271161844837
2025-05-22,398.1499938964844,332.6217346191406,1151.543047434325,747.0700984513096
2025-05-23,398.1499938964844,335.7394714355469,1157.3605590407808,757.8869682739278
2025-05-26,386.8999938964844,334.667724609375,1169.4130942859515,757.419410840288
2025-05-27,378.7000122070313,329.8450012207031,1144.0504987573436,751.024611936864
2025-05-28,367.3999938964844,331.30645751953125,1145.5846337014868,759.2759032831964
2025-05-29,366.7999877929687,330.6244812011719,1136.3249905411176,760.5021115581767
2025-05-30,366.3999938964844,325.3145751953125,1118.6849470273773,752.8850809897122
2025-06-02,361.6499938964844,323.9992980957031,1115.6095127697554,753.044007661636
2025-06-03,362.3999938964844,319.8098449707031,1087.4752498405828,749.3539809304093
2025-06-04,355.6499938964844,320.7841491699219,1094.265616445436,755.3461815096671
2025-06-05,351.6499938964844,320.1995849609375,1106.7243982830842,756.9040934820805
2025-06-06,351.8500061035156,324.2915954589844,1128.52438578104,768.2969548592882
2025-06-09,353.8999938964844,328.43231201171875,1189.1307136733144,777.4462989783206
2025-06-10,348.1000061035156,330.47833251953125,1214.0275489461478,783.6584970518379
2025-06-11,355.54998779296875,329.4066162109375,1223.9050215173818,783.4311949887488
2025-06-12,355.54998779296875,325.1197509765625,1201.5810921778675,776.7180027949944
2025-06-13,361.9500122070313,323.41473388671875,1186.7071715790373,776.6621273875498
2025-06-16,365.7999877929687,325.1197509765625,1188.6609900322235,783.8592280991434
2025-06-17,367.0499877929687,326.5811767578125,1203.2926436590958,789.485902436325
2025-06-18,364.6000061035156,323.8531799316406,1207.888045797357,784.4373153664128
2025-06-19,357.04998779296875,321.5635681152344,1196.2290993675547,781.8363773419151
2025-06-20,352.04998779296875,326.5811767578125,1191.1671742333913,793.7410386230767
2025-06-23,352.04998779296875,324.0480041503906,1179.3577171413435,789.4747272155109
2025-06-24,356.1000061035156,321.4661560058594,1199.9118711458418,777.9037454712015
2025-06-25,356.6499938964844,322.343017578125,1175.8864287718998,783.6596798495739
2025-06-26,357.8999938964844,328.4810485839844,1171.5569625202916,797.2357372436381
2025-06-27,358.25,329.6014404296875,1209.4355623772258,796.405410319494
2025-06-30,356.45001220703125,326.2888488769531,1199.7098138465155,791.9121529795593
2025-07-01,356.25,324.0480041503906,1188.9637541742989,789.4833029716938
2025-07-02,354.20001220703125,325.1684265136719,1180.9847532826775,794.1265460722789
2025-07-03,348.70001220703125,325.99658203125,1192.5749670482685,797.1449410478817
2025-07-04,343.70001220703125,326.8734436035156,1208.2307120140845,801.0719580689183
2025-07-07,344.54998779296875,328.7733154296875,1218.01496023844,805.9789051288099
