date,actual,naive,linreg,lstm
2025-05-20,295.3500061035156,288.4717712402344,708.8323522854741,341.8777237910231
2025-05-21,292.54998779296875,286.77716064453125,726.8107868399399,343.45514536616884
2025-05-22,300.1499938964844,281.6933288574219,745.9570074018039,341.7864463854121
2025-05-23,300.1499938964844,288.66546630859375,740.6991920305833,354.5643612095773
2025-05-26,290.54998779296875,287.3097839355469,741.2289319478294,356.7190346941434
2025-05-27,286.1499938964844,285.227783203125,734.927835235498,358.8839814659441
2025-05-28,282.1499938964844,281.9353942871094,737.7662131786618,360.6792621169707
2025-05-29,285.04998779296875,283.8236999511719,749.3712749778346,369.14478145737576
2025-05-30,284.6000061035156,280.5797119140625,747.6685997506056,370.910942163453
2025-06-02,285.6499938964844,283.7752990722656,744.7555663251213,381.31022015500093
2025-06-03,290.29998779296875,279.127197265625,748.7605943949657,382.0022384128242
2025-06-04,285.70001220703125,279.4176940917969,751.5094901640477,389.38267155059657
2025-06-05,287.20001220703125,284.9372863769531,745.1660152641145,402.31738609113563
2025-06-06,286.6499938964844,286.438232421875,747.1500851149698,409.97248156192654
2025-06-09,284.79998779296875,290.989501953125,738.3172418646064,421.80508216626913
2025-06-10,285.70001220703125,291.5220947265625,745.1128044149688,428.77039644290926
2025-06-11,285.1499938964844,286.09930419921875,735.6871417647177,428.1160653319748
2025-06-12,286.3500061035156,279.85345458984375,735.8556958945851,426.34840485731183
2025-06-13,288.70001220703125,276.4642333984375,749.4234584944941,427.3294675286161
2025-06-16,292.25,279.5145263671875,759.4173628287461,436.1294622959467
2025-06-17,289.75,279.4176940917969,760.7182209164104,439.6110236063687
2025-06-18,291.95001220703125,278.207275390625,751.1302087032159,440.7434346196824
2025-06-19,290.8999938964844,277.3841857910156,750.7917038163486,442.03627369552123
2025-06-20,283.8999938964844,283.8236999511719,759.6154290345954,451.15658585290475
2025-06-23,283.8999938964844,281.0638732910156,761.4219851520504,448.86547299684025
2025-06-24,286.25,276.9000244140625,747.7090491124038,444.79309056718193
2025-06-25,286.29998779296875,281.257568359375,743.8255444630547,453.09690709452843
2025-06-26,287.54998779296875,284.2110595703125,746.4964318693883,458.6923641269168
2025-06-27,288.20001220703125,289.779052734375,717.4188113224917,467.250400208286
2025-06-30,287.8500061035156,290.4084777832031,705.8176658674313,469.4779216163988
2025-07-01,285.3999938964844,288.1328430175781,698.7761214336832,467.8778501381712
2025-07-02,284.3500061035156,285.5183410644531,693.9545914772442,466.2438994978402
2025-07-03,279.70001220703125,284.4046936035156,705.1818774649316,466.8356909785398
2025-07-04,281.3500061035156,284.6952209472656,707.5886346652319,468.64010781575416
2025-07-07,283.1000061035156,286.53509521484375,718.1201126103036,473.3053756129011
