date,actual,naive,linreg,lstm
2025-01-29,5986.0,6216.1083984375,-4532.399317051317,10070.10749139532
2025-01-30,5980.5,5998.94921875,-3795.025494707507,9618.59498736728
2025-01-31,5852.0,5994.87451171875,-4061.89225822464,9503.532518925756
2025-02-01,5875.0,5896.44384765625,-3197.425173947826,9250.548304962635
2025-02-03,5872.5,6038.74853515625,-3359.4745402324934,9344.663256696542
2025-02-04,5724.0,6073.6787109375,-3821.812659970456,9258.29368677421
2025-02-05,5452.0,6150.744140625,-4377.7154024941565,9227.772201495362
2025-02-06,5479.0,6189.64892578125,-4529.946693094378,9137.301687363972
2025-02-07,5582.0,6214.98974609375,-4368.303154154773,9024.362508152248
2025-02-10,5628.0,5956.4169921875,-3653.308043167243,8562.13640819816
2025-02-11,5521.0,5791.90185546875,-2306.9326942670473,8250.699282127098
2025-02-12,5266.0,5669.5224609375,-1221.8477910270847,7995.529085858463
2025-02-13,5092.0,5627.88427734375,-714.8015570222343,7853.325593867645
2025-02-14,4977.5,5527.91357421875,-201.12204350652473,7633.641134916965
2025-02-17,4662.0,5496.70947265625,63.50468784828631,7505.576605770286
2025-02-18,4731.0,5760.99658203125,-1385.533194070292,7749.691928020591
2025-02-19,4781.5,5862.90478515625,-110.6664290781548,7769.363416973516
2025-02-20,4733.0,5880.89208984375,-497.6847666281632,7710.838308945444
2025-02-21,4673.39990234375,5674.59033203125,151.3324355281517,7426.732579460193
2025-02-24,4709.10009765625,5604.53125,551.3986865979344,7334.62413107045
2025-02-25,4641.7001953125,5473.65478515625,2256.7231244338514,7184.631599163549
2025-02-27,4777.5,5439.0224609375,2568.7378397910015,7150.10483729752
2025-02-28,4783.10009765625,5270.7314453125,2633.5368091748055,6955.413122324069
2025-03-03,4827.89990234375,5259.45263671875,3049.811285662355,6947.613940553565
2025-03-04,4747.7001953125,5120.775390625,3822.732553697029,6754.173965852475
2025-03-05,4714.39990234375,5357.38623046875,2869.560999323749,7061.117537263868
2025-03-06,4638.7998046875,5270.08544921875,3158.3109234996377,7064.408331953673
2025-03-07,4638.7998046875,5245.7880859375,3353.6159788862346,7091.925896752742
2025-03-10,4529.39990234375,5134.68798828125,3886.559226188562,6983.737341565109
2025-03-11,4698.60009765625,5207.18212890625,4087.9045657349957,7119.125879784857
2025-03-12,4602.7998046875,5152.77392578125,3987.804330717129,7098.23400415924
2025-03-13,4716.7001953125,5093.69580078125,3891.349137435379,7060.388873678734
2025-03-17,4724.5,5134.9853515625,3449.9099503476496,7150.905919265642
2025-03-18,4913.7001953125,5134.9853515625,3393.7482803009984,7166.802835903945
2025-03-19,4928.7998046875,5247.57763671875,2503.8134576890156,7343.498125574624
2025-03-20,4899.7998046875,5161.568359375,3094.6922036025853,7250.64310752548
2025-03-21,4877.2001953125,5242.55859375,3030.2930600805103,7387.725048489519
2025-03-24,5049.10009765625,5387.39697265625,2585.8652861085584,7592.537705310766
2025-03-25,5227.7001953125,5523.54052734375,2015.4638540900296,7771.048363828508
2025-03-26,5309.39990234375,5482.4990234375,1748.0898692030516,7715.66773927855
2025-03-27,5386.2001953125,5606.1708984375,1187.208001243182,7898.855259733944
2025-03-28,5373.89990234375,5479.26904296875,1320.5465060538359,7743.243359489046
2025-04-01,5471.10009765625,5178.95849609375,1704.693723655594,7369.215473600052
2025-04-02,5427.10009765625,5284.24658203125,1583.9207619374438,7563.462052627292
2025-04-03,5377.39990234375,4763.37451171875,1907.3099084999697,6880.4706084454665
2025-04-04,5488.5,4581.12109375,3302.9808053669435,6689.476769242436
2025-04-07,5500.5,4544.94873046875,4055.600661482811,6625.091100337158
2025-04-08,5446.5,4566.56298828125,4394.70427674501,6601.342493539152
2025-04-09,5325.2001953125,4375.216796875,4486.006782871896,6272.5652311890735
2025-04-11,5329.89990234375,4516.18017578125,4185.696181529247,6380.706393182758
2025-04-15,5073.2998046875,4686.50830078125,3494.925023893739,6441.500099955869
2025-04-16,5065.2001953125,4676.07373046875,2955.9674932466805,6235.53915330561
2025-04-17,4747.2998046875,4805.7578125,1776.1734608165684,6223.049981245771
2025-04-21,4817.5,4869.85400390625,1137.5644340201432,6065.792908299198
2025-04-22,4803.5,4929.97607421875,530.2262433802207,5884.5020821799335
2025-04-23,4805.7998046875,5131.20947265625,-1165.2822472307646,5883.080256502959
2025-04-24,4800.0,5124.2529296875,-1733.3238461169774,5621.140241289686
2025-04-25,4800.0,5240.521484375,-2424.622209354661,5481.130384970107
2025-04-28,4788.10009765625,5253.93701171875,-2365.344344581878,5260.21725987205
2025-04-29,4816.2998046875,5370.20556640625,-2818.7579331721927,5175.4853862275195
2025-04-30,5014.0,5288.2216796875,-2311.7604421451338,4952.788300522225
2025-05-02,4984.0,5372.68994140625,-2215.3810405276063,4912.5195444206765
2025-05-05,5113.60009765625,5498.39892578125,-2201.820032943152,4937.549628229506
2025-05-06,5098.10009765625,5391.07421875,-1685.2393536151405,4795.62236160913
2025-05-07,4877.10009765625,5469.58056640625,-283.4245754019859,4872.00650812262
2025-05-08,4845.0,5435.2958984375,144.5984127929857,4875.725345803163
2025-05-09,4628.7998046875,5408.96142578125,10.835995282633823,4948.990422357325
2025-05-12,4702.10009765625,5839.7509765625,-3455.5500037166616,5420.725261129846
2025-05-13,4944.10009765625,5724.97314453125,-3484.2199858716735,5409.670818868108
2025-05-14,5066.2998046875,5722.48876953125,-4115.391068493045,5523.297936392701
2025-05-15,5084.10009765625,5618.14501953125,-3873.7842463441316,5553.690887817633
2025-05-16,5019.0,5663.36083984375,-3667.812162459943,5709.229185001779
2025-05-19,4970.2998046875,5634.04541015625,-3775.7841593378653,5792.52150790162
2025-05-20,5038.0,5611.68603515625,-3817.518748262383,5906.6305760050745
2025-05-21,5105.7998046875,5634.54248046875,-3846.76099258576,6126.9676809342345
2025-05-22,5098.39990234375,5547.58935546875,-3237.191480271936,6239.551037470606
2025-05-23,5098.39990234375,5626.59228515625,-3354.099842056959,6524.2297112633605
2025-05-26,5194.2998046875,5655.4111328125,-3228.6674054642212,6746.300006638776
2025-05-27,5402.0,5610.1953125,-3158.025062459637,6872.539968616911
2025-05-28,5470.5,5549.080078125,-2810.5241383500384,7016.47517604148
2025-05-29,5097.5,5634.54248046875,-2814.0810303829394,7345.269919162791
2025-05-30,5121.5,5602.7421875,-2732.7262416133244,7494.859908740735
2025-06-02,5038.5,5484.486328125,-2356.355497108093,7546.7310827443725
2025-06-03,5065.0,5450.69921875,-1964.9120622024152,7694.341810980579
2025-06-04,5018.0,5469.58056640625,-1627.1485372739667,7896.007939547751
2025-06-05,4928.0,5587.83642578125,-2088.77400291107,8255.434258160443
2025-06-06,4874.0,5641.00146484375,-2551.448941299982,8500.892201161943
2025-06-09,4811.0,5754.28857421875,-1096.176457307991,8844.203319440538
2025-06-10,4890.5,5908.81591796875,-2026.9087997417691,9242.712402894686
2025-06-11,5016.5,5928.19384765625,-2116.8356709108816,9430.446319202398
2025-06-12,5045.0,5884.96630859375,-2206.8808268317207,9520.412950468773
2025-06-13,4940.5,5845.71337890625,-1990.6281012846032,9597.146501551062
2025-06-16,4829.0,5981.35986328125,-2465.132899774728,9942.06968117287
2025-06-17,4860.5,6030.05322265625,-2823.582605383679,10132.113672468637
2025-06-18,4836.5,5987.81884765625,-2766.0764628721813,10110.036243063514
2025-06-19,4928.5,5861.61328125,-2499.200566406704,9937.37422409677
2025-06-20,4841.5,6068.3125,-3022.58850356131,10329.217107884586
2025-06-23,4841.5,6041.97802734375,-2733.318522983285,10306.591566954448
2025-06-24,4298.5,6044.46240234375,-2626.621271767358,10338.947389273817
2025-06-25,4326.5,6070.30029296875,-2459.0176189615595,10407.601553062705
2025-06-26,4330.2001953125,6017.6318359375,-2021.804528762291,10342.957515189773
2025-06-27,4580.60009765625,5972.91259765625,-1917.878465578022,10293.017629219685
2025-06-30,4682.7001953125,6003.71875,-1424.4048329596976,10352.366993080825
2025-07-01,4715.7998046875,6000.73779296875,-1390.427945102257,10357.977036993892
2025-07-02,4884.7998046875,5976.88818359375,-1509.778267091283,10323.095495008223
2025-07-03,4769.5,5913.2880859375,-1366.664495143912,10214.87997528317
2025-07-04,4829.89990234375,5859.12890625,-1115.1782892263734,10117.716109945904
2025-07-07,5053.89990234375,5803.9755859375,-741.0685651395781,10019.774950341845
