date,actual,naive,linreg,lstm
2025-03-27,204.72000122070312,260.230712890625,179.5951003622875,184.02703776180715
2025-03-28,203.4199981689453,250.71823120117188,179.67536177593155,179.67022890723456
2025-04-01,202.8699951171875,251.05284118652344,190.55549666832533,180.80635635594808
2025-04-02,204.8800048828125,252.0088806152344,194.58218223882506,181.66844019398198
2025-04-03,202.97000122070312,245.0776824951172,193.6886761341379,179.21822355294626
2025-04-04,209.75,235.46958923339844,193.3768128774894,176.6208901620064
2025-04-07,210.2599945068359,232.21908569335935,197.6597634454161,177.30463314696178
2025-04-08,204.32000732421875,236.37782287597656,199.00974453391467,180.4781462347214
2025-04-09,202.47999572753903,226.24392700195312,195.2728942910812,176.268582217313
2025-04-11,205.0099945068359,229.2076110839844,194.3361264040167,178.91553603487867
2025-04-15,204.0,233.2707366943359,194.84301703845316,181.0257894126796
2025-04-16,202.7599945068359,236.76022338867188,191.32558988785837,182.24946276973333
2025-04-17,199.36000061035156,226.48292541503903,181.38974693003777,176.94636982958738
2025-04-21,205.0500030517578,227.9647674560547,180.2398263331724,178.33262772898593
2025-04-22,201.5800018310547,223.85385131835935,182.01357184440064,176.8038753703299
2025-04-23,200.67999267578125,232.88832092285156,175.6347001229917,181.52070315597643
2025-04-24,200.6499938964844,232.07568359375,173.568476889744,180.31072899353603
2025-04-25,200.6499938964844,230.3070373535156,174.12836582408363,179.41305302430598
2025-04-28,200.75,229.9246368408203,174.7587954840511,179.65310918360206
2025-04-29,199.77999877929688,230.78504943847656,176.02804272931087,180.49750805076337
2025-04-30,199.1199951171875,230.8806610107422,178.8057392264983,180.7681577980395
2025-05-02,197.36000061035156,231.052734375,182.19050488762144,181.2352620860911
2025-05-05,197.91000366210935,232.85964965820312,183.12692216758953,182.3516650601914
2025-05-06,196.67999267578125,230.5843048095703,184.66198741512792,181.67455301180985
2025-05-07,189.57000732421875,233.3089599609375,187.10555050760794,183.4887202719965
2025-05-08,187.8000030517578,230.9475860595703,191.06593555073295,182.72180623165082
2025-05-09,188.3000030517578,231.36822509765625,191.04655496324287,183.52541014533017
2025-05-12,190.0,245.96678161621097,179.93772770891886,190.01876039102902
2025-05-13,192.1699981689453,240.50787353515625,182.0841279230092,184.90821727786442
2025-05-14,195.1699981689453,241.8176116943359,180.0948107055924,184.67987399157116
2025-05-15,197.1199951171875,245.2880096435547,181.41461655732286,185.05388948378368
2025-05-16,199.7400054931641,243.1273651123047,183.5600387800996,182.19639159951384
2025-05-19,203.11000061035156,240.6799468994141,189.4702757673393,180.85644331082634
2025-05-20,206.83999633789065,238.7296600341797,190.32772179797234,180.3984471811268
2025-05-21,203.72999572753903,239.88644409179688,193.2606554301194,180.96612255415084
2025-05-22,201.5800018310547,235.12542724609375,197.65788384890027,178.45651423333038
2025-05-23,201.5800018310547,236.4829864501953,199.11882048555043,179.78628962458924
2025-05-26,204.25,239.23635864257812,200.43668963310918,181.3672837486406
2025-05-27,206.41000366210935,237.33384704589844,199.34964492768145,179.52197173768445
2025-05-28,209.83999633789065,236.5498962402344,198.3210185220837,179.5269518003711
2025-05-29,204.1000061035156,239.14073181152344,198.44437224985535,180.86013691856147
2025-05-30,204.32000732421875,238.69140625,197.8114400728438,179.85273320809938
2025-06-02,198.3699951171875,236.78890991210935,196.6791316458046,177.6101678773616
2025-06-03,181.7599945068359,235.3931121826172,196.02873665426873,177.16984833002812
2025-06-04,181.6699981689453,236.0049591064453,196.79318399929448,177.6682756709663
2025-06-05,178.92999267578125,237.0374755859375,196.48555188306656,178.22395025723927
2025-06-06,177.3699951171875,237.6588897705078,195.2835266589112,178.28054097975541
2025-06-09,180.13999938964844,240.24017333984375,216.09112274791877,179.55233754637447
2025-06-10,181.3800048828125,243.66275024414065,218.56056820324824,180.92980377155257
2025-06-11,182.6699981689453,247.53468322753903,216.91075067228977,181.45308362182183
2025-06-12,184.47000122070312,248.19430541992188,218.10601298271,180.2281381786088
2025-06-13,182.83999633789065,248.76792907714844,219.3853121934233,179.9589859868138
2025-06-16,180.8000030517578,251.33009338378903,220.80008668876886,180.84433241080657
2025-06-17,180.17999267578125,251.3492126464844,222.15495489774753,180.77080697011118
2025-06-18,174.49000549316406,250.08724975585935,221.79887538446448,180.96188927791442
2025-06-19,174.47999572753906,253.90179443359375,226.35120077499798,183.3765718516952
2025-06-20,175.0,254.8195953369141,227.70581312852053,183.94925019192127
2025-06-23,175.0,251.66470336914065,225.35916917912633,183.89464286714795
2025-06-24,175.47999572753906,253.31863403320312,228.23855564782994,187.625262408219
2025-06-25,170.38999938964844,257.5633850097656,229.56970386850577,192.49671415478588
2025-06-26,170.1300048828125,256.7124938964844,229.2651072625751,193.614222207882
2025-06-27,174.0,253.3950958251953,225.43286317857925,193.76181536998843
2025-06-30,176.0800018310547,254.2842254638672,228.16312820627778,196.72743195756516
2025-07-01,174.32000732421875,252.9170684814453,228.5986357968015,198.54988883090687
2025-07-02,173.0,255.2593688964844,228.59344958055672,201.45674757826467
2025-07-03,172.72000122070312,255.30715942382812,227.69475334426434,202.71208885752912
2025-07-04,172.75999450683594,258.1752624511719,227.11398347178078,205.36769048646602
2025-07-07,175.4600067138672,255.97637939453125,224.2286497515024,204.520613484131
