date,actual,naive,linreg,lstm
2025-01-27,465.273193359375,522.5528564453125,1387.2739510659696,1330.3341705879575
2025-01-28,450.106689453125,536.6314697265625,1399.6720689903918,1359.782519851724
2025-01-29,443.92034912109375,538.8204345703125,1434.157830863931,1367.8683580280776
2025-01-30,436.1375122070313,537.8751831054688,1448.7330392953008,1366.8945398527285
2025-01-31,438.0832214355469,534.0445556640625,1458.901335038913,1359.7416131345672
2025-02-01,456.3429565429687,558.5704345703125,1459.3968395660181,1410.33340227179
2025-02-03,455.4947814941406,579.5640869140625,1492.3803876767176,1453.1369009190967
2025-02-04,455.8939208984375,583.5935668945312,1513.3067758851537,1462.8872685739698
2025-02-05,454.6965637207031,580.7083129882812,1509.45165991526,1459.8111544166386
2025-02-06,448.3106384277344,565.7340698242188,1460.1672339290114,1431.8295765696384
2025-02-07,454.84625244140625,550.9092407226562,1417.5648420464797,1402.3376554678398
2025-02-10,457.0413818359375,545.6857299804688,1387.641247884732,1387.566394176465
2025-02-11,462.6290283203125,517.7271728515625,1329.097004277988,1328.8719263391977
2025-02-12,452.50140380859375,531.805908203125,1363.8739236823353,1354.6149761690176
2025-02-13,452.8506164550781,510.8123474121094,1319.4798511870047,1310.3103653544567
2025-02-14,456.29302978515625,486.0875549316406,1244.1498048684525,1254.38585044496
2025-02-17,458.0890808105469,472.1581115722656,1216.0020485889224,1221.5079938692725
2025-02-18,454.84625244140625,466.735595703125,1207.5759848679074,1207.8588920189068
2025-02-19,459.4361267089844,473.5013122558594,1235.047106277224,1219.5870215375362
2025-02-20,450.4060363769531,466.03912353515625,1233.0512015826203,1202.5571274083632
2025-02-21,444.3194580078125,475.2424621582031,1253.3734631952102,1220.1745384615424
2025-02-24,428.8037109375,497.4301452636719,1281.9483031417358,1262.7469167679265
2025-02-25,444.7684631347656,474.0983276367187,1231.251622365602,1217.5723132304336
2025-02-27,446.6642761230469,446.0404357910156,1144.0339052702407,1155.8747805517924
2025-02-28,436.7861022949219,433.8522033691406,1087.9783839930788,1121.7995551818967
2025-03-03,435.5388488769531,454.6468811035156,1155.582251050916,1161.8513108936531
2025-03-04,430.3003845214844,474.8942260742187,1235.6081613084002,1203.709486722844
2025-03-05,410.1448669433594,473.600830078125,1256.6268698016258,1205.1678105345927
2025-03-06,400.4163208007813,488.87347412109375,1282.209351040784,1237.8084363523376
2025-03-07,406.2534484863281,485.2916259765625,1262.417658439114,1234.7859522606304
2025-03-10,405.4552307128906,479.4710998535156,1239.193209495141,1225.6939992834523
2025-03-11,414.18597412109375,482.7545166015625,1245.4660923454067,1234.6953214746463
2025-03-12,403.7589721679687,475.93902587890625,1226.719341425333,1222.1881370349365
2025-03-13,400.5660095214844,485.6896057128906,1244.28269133879,1241.6902372737532
2025-03-17,381.3583984375,504.69329833984375,1269.4636889673532,1276.0002667071603
2025-03-18,387.494873046875,504.69329833984375,1276.8168664191355,1277.10794849605
2025-03-19,400.5660095214844,538.1737670898438,1306.336140793657,1330.311599168068
2025-03-20,388.4427490234375,545.984130859375,1293.754022471063,1335.9541912290733
2025-03-21,383.2542419433594,535.2385864257812,1246.3729067648192,1311.4071090183497
2025-03-24,400.9152221679687,528.423095703125,1210.989887949301,1295.1100016276177
2025-03-25,402.8110656738281,514.5433959960938,1151.0375535655066,1265.6417680644154
2025-03-26,400.1170349121094,525.2393188476562,1162.5580155754299,1278.060398617592
2025-03-27,399.96734619140625,533.5968627929688,1181.9910693936824,1281.314799264408
2025-03-28,421.4967346191406,536.9300537109375,1199.7447725023858,1274.9977823117806
2025-04-01,422.4957885742187,536.0345458984375,1185.8083350405689,1262.4253300125565
2025-04-02,431.1874694824219,544.1435546875,1178.2765615305532,1266.394026021706
2025-04-03,430.18841552734375,541.755615234375,1160.1219198057838,1251.4847605570103
2025-04-04,445.1241149902344,533.2409057617188,1136.472677515985,1229.8055785440229
2025-04-07,459.9599304199219,517.4562377929688,1095.8632541644406,1200.1047596973076
2025-04-08,473.447021484375,538.1704711914062,1104.660046205519,1236.9660634893444
2025-04-09,466.10406494140625,537.9712524414062,1101.312680215608,1227.9203610565528
2025-04-11,484.6363525390625,543.4983520507812,1102.9233305291912,1230.5572712427893
2025-04-15,494.4769287109375,548.3283081054688,1100.1442003877164,1230.4649764710848
2025-04-16,483.7871398925781,546.9341430664062,1079.2053982626242,1220.631363984823
2025-04-17,489.9812316894531,554.4530029296875,1072.8831480377262,1227.0998386248248
2025-04-21,518.3540649414062,544.5440673828125,1060.2751279698011,1204.0066483602277
2025-04-22,518.0543212890625,547.18310546875,1082.3350414997722,1209.119046827429
2025-04-23,522.5999755859375,546.8843994140625,1071.712517732281,1208.6517691701738
2025-04-24,513.7000122070312,530.153564453125,1043.4445101008348,1181.4930423757178
2025-04-25,513.7000122070312,519.7965698242188,1030.9900008314655,1171.3668291566937
2025-04-28,506.75,531.0001831054688,1041.4200517490415,1199.7836604785261
2025-04-29,511.7000122070313,526.966796875,1045.7325009584972,1195.4717801895458
2025-04-30,508.9500122070313,520.1949462890625,1018.010079014561,1183.4450407069526
2025-05-02,510.6000061035156,519.697021484375,1047.4663796067032,1186.8450924825738
2025-05-05,508.8500061035156,536.5272216796875,1046.231703223523,1219.0867215364706
2025-05-06,501.2999877929687,512.1781616210938,1028.4502072947678,1174.70946599944
2025-05-07,488.3500061035156,510.48345947265625,1035.1849283179386,1183.9267687421088
2025-05-08,489.1499938964844,487.2071838378906,991.1090388826036,1151.0556399185589
2025-05-09,505.1499938964844,494.68353271484375,1008.8802346456017,1175.3535900124189
2025-05-12,503.7999877929687,512.2279663085938,1067.7378511042023,1212.42123913447
2025-05-13,511.5,507.1440734863281,1078.2853775440547,1204.875979927172
2025-05-14,514.7999877929688,508.4898376464844,1091.7844309640961,1212.5850171313323
2025-05-15,514.0,505.0008239746094,1087.1815740843174,1212.2688957993196
2025-05-16,519.8499755859375,500.0664367675781,1088.1516233925618,1210.039324722813
2025-05-19,539.4500122070312,493.2380981445313,1104.1248868451507,1205.309984293199
2025-05-20,530.7000122070312,478.7838439941406,1088.66315410923,1184.7802729046452
2025-05-21,531.2999877929688,477.6374816894531,1108.297089435621,1190.4181892015913
2025-05-22,534.5,468.06781005859375,1102.3872150562522,1175.998745455363
2025-05-23,534.5,487.2071838378906,1124.5211517232278,1214.791171941797
2025-05-26,528.0,481.1763000488281,1143.8067630568858,1205.9550541123826
2025-05-27,525.5,484.0172729492187,1150.6154271927978,1211.7029043264845
2025-05-28,537.0,482.37249755859375,1167.1698916244832,1212.4579814932222
2025-05-29,533.4000244140625,481.5251770019531,1168.258772169854,1214.1118289419392
2025-05-30,528.4000244140625,474.4476013183594,1162.9123617314892,1202.1041495276222
2025-06-02,523.2999877929688,480.1296081542969,1184.6877389774588,1215.9382054356247
2025-06-03,522.1500244140625,472.9024963378906,1190.0759059493907,1202.7558787290254
2025-06-04,529.75,466.32330322265625,1184.0172494676217,1190.49847632405
2025-06-05,526.25,466.6223754882813,1188.6641671133943,1189.088194253047
2025-06-06,519.9000244140625,475.4942932128906,1206.9526781323198,1207.905130631436
2025-06-09,522.2000122070312,475.0955505371094,1225.1863866682215,1206.719346289945
2025-06-10,541.0,474.74664306640625,1223.6040440652257,1204.368084148773
2025-06-11,541.0499877929688,473.6002807617187,1220.3192187743023,1200.9405648519312
2025-06-12,544.0499877929688,475.0955505371094,1216.5890910615233,1202.7817987188173
2025-06-13,531.5499877929688,468.4166870117187,1217.2818803607272,1190.098719043737
2025-06-16,529.5,471.6564331054687,1212.9543076660227,1195.3723548780542
2025-06-17,512.9500122070312,468.86529541015625,1216.2369047894222,1189.0414452375044
2025-06-18,504.2999877929687,467.9182739257813,1217.5885706233985,1186.9023023044213
2025-06-19,506.7000122070313,447.2337646484375,1163.8175347937713,1141.7655570921634
2025-06-20,507.6499938964844,458.1492309570313,1162.1565674589874,1156.7318206378843
2025-06-23,507.6499938964844,460.3422546386719,1184.1629426854204,1160.8338799260491
2025-06-24,504.1000061035156,461.2892456054687,1190.9182796591226,1161.3319339939333
2025-06-25,507.5499877929687,458.8469848632813,1191.1514581476822,1155.7543516234075
2025-06-26,515.7000122070312,456.9530029296875,1177.1872663421582,1151.059954102122
2025-06-27,510.6499938964844,460.1428833007813,1173.9829810815586,1156.5311672791288
2025-06-30,515.7999877929688,456.1056518554687,1170.360544122813,1147.7242984853362
2025-07-01,494.8500061035156,450.1744689941406,1164.354727627524,1135.1209838474315
2025-07-02,484.25,451.619873046875,1161.5831656553983,1137.295131880819
2025-07-03,474.5499877929687,449.2773132324219,1159.5910133934765,1132.6615928527244
2025-07-04,481.3999938964844,454.7100830078125,1158.7203275595957,1142.3475499788765
2025-07-07,478.1000061035156,462.5851440429687,1150.4881792058993,1155.2786882658982
