date,actual,naive,linreg,lstm
2025-02-18,2594.126220703125,3693.73291015625,2539.1263706706495,3165.471451513331
2025-02-19,2612.27978515625,3608.761962890625,2588.611648057105,3118.4805240336354
2025-02-20,2602.11767578125,3604.279296875,2622.0791874495885,3131.6777229155414
2025-02-21,2578.537353515625,3610.57373046875,2660.028800358991,3149.3682038951374
2025-02-24,2553.181396484375,3505.289306640625,2640.4312327663306,3109.6602291767704
2025-02-25,2544.3017578125,3461.373291015625,2738.2394024642317,3107.180919532748
2025-02-27,2523.385498046875,3445.16064453125,2786.127903293754,3113.3488904596234
2025-02-28,2493.589111328125,3321.851806640625,2778.1367677659396,3067.79108200657
2025-03-03,2479.480712890625,3331.19775390625,2777.021226212744,3092.420892780625
2025-03-04,2431.92529296875,3368.390869140625,2737.5488951043476,3123.5088736737453
2025-03-05,2409.726318359375,3382.695556640625,2750.2964612341752,3142.2932287463955
2025-03-06,2378.253173828125,3434.71826171875,2676.6768349656522,3165.1664678616216
2025-03-07,2376.970458984375,3443.873046875,2660.3180657551234,3164.191336259828
2025-03-10,2359.70458984375,3423.321533203125,2657.803458863278,3155.52582404016
2025-03-11,2408.14794921875,3409.63671875,2677.3971624505416,3156.840113699669
2025-03-12,2324.482177734375,3343.73876953125,2703.4107870739895,3138.516779033591
2025-03-13,2358.619384765625,3348.363525390625,2701.1628183472776,3168.074447950037
2025-03-17,2351.910400390625,3335.63232421875,2721.238721979562,3174.761388492243
2025-03-18,2366.709716796875,3335.63232421875,2717.25608017057,3193.5158526071064
2025-03-19,2345.595947265625,3335.060302734375,2747.9188373411735,3194.476036979764
2025-03-20,2357.830078125,3398.04931640625,2663.3259373351316,3218.4466100475584
2025-03-21,2327.34326171875,3412.306884765625,2677.6080117107635,3189.962217892298
2025-03-24,2375.98388671875,3460.80078125,2597.718920746316,3190.6191075284733
2025-03-25,2417.915283203125,3488.266357421875,2578.452064138996,3161.9015224984178
2025-03-26,2440.804931640625,3467.33349609375,2631.0432761830552,3129.4523248615733
2025-03-27,2505.823486328125,3482.019775390625,2637.47464246977,3116.198531424401
2025-03-28,2524.9638671875,3439.056640625,2647.7027520815213,3080.6137545352685
2025-04-01,2554.365234375,3386.27197265625,2780.61224405105,3053.297558583581
2025-04-02,2490.53076171875,3379.739501953125,2789.1852347156546,3059.9717022977675
2025-04-03,2439.5224609375,3245.463134765625,2740.513088712493,2991.152298809586
2025-04-04,2520.72119140625,3146.520751953125,2740.1196412332915,2964.6622303798977
2025-04-07,2542.427001953125,3122.345458984375,2832.787514518414,2972.7390076478678
2025-04-08,2546.965576171875,3140.369384765625,2860.677797062604,2986.838239880424
2025-04-09,2545.091064453125,3096.167236328125,2851.922100765647,2973.923123589866
2025-04-11,2575.57763671875,3081.7666015625,2910.6519438416517,2970.5832045156712
2025-04-15,2504.540771484375,3097.69287109375,2920.433415271939,2989.306266252788
2025-04-16,2488.064208984375,3122.1064453125,2914.7466316017744,3006.1447456029055
2025-04-17,2364.8349609375,3146.043701171875,2904.0092458518825,3009.0376012350953
2025-04-21,2414.85693359375,3167.692138671875,2885.2838973977664,3009.821739337609
2025-04-22,2411.99560546875,3160.82568359375,2889.150050509257,2996.9800436593214
2025-04-23,2441.59423828125,3254.856689453125,2821.9343644292535,3019.1131920189364
2025-04-24,2440.804931640625,3243.985107421875,2807.450256946118,2986.0758048006137
2025-04-25,2440.804931640625,3288.235107421875,2793.2720277054486,2983.10970214551
2025-04-28,2398.77490234375,3283.94384765625,2792.331108111449,2962.702445268107
2025-04-29,2394.828369140625,3311.60009765625,2784.51694420849,2960.4125080318117
2025-04-30,2402.81982421875,3293.6708984375,2805.134609620728,2932.6771812259976
2025-05-02,2369.274658203125,3272.02294921875,2826.042780454061,2918.1792471804874
2025-05-05,2362.368408203125,3294.243408203125,2835.235630939665,2925.0971825735214
2025-05-06,2360.888427734375,3299.679443359375,2846.979821171027,2918.3720921487075
2025-05-07,2269.52734375,3285.4697265625,2974.3676886191456,2908.669269842125
2025-05-08,2242.395263671875,3289.093505859375,3083.2183273875507,2910.1544563028183
2025-05-09,2215.953857421875,3280.89208984375,3103.505576752097,2907.7888954077716
2025-05-12,2233.712890625,3452.64697265625,2838.4870767520747,2976.743622326634
2025-05-13,2252.656005859375,3352.130615234375,2807.464080341097,2902.3366528747465
2025-05-14,2295.968994140625,3384.269287109375,2788.362765766728,2908.853603465879
2025-05-15,2296.2646484375,3414.0234375,2789.735640206307,2895.8246142603457
2025-05-16,2296.0673828125,3396.28564453125,2767.4550142924613,2878.785736686281
2025-05-19,2286.300048828125,3355.754638671875,2758.8639225209126,2854.3883581994996
2025-05-20,2308.199951171875,3336.204833984375,2767.451810767827,2849.2143352539824
2025-05-21,2276.199951171875,3362.43017578125,2760.4330057409074,2864.5792143033395
2025-05-22,2284.199951171875,3315.891357421875,2820.4847883899242,2844.4962427778446
2025-05-23,2284.199951171875,3351.74951171875,2805.9888082025855,2868.6088913771455
2025-05-26,2258.89990234375,3373.3974609375,2811.0500967931175,2880.29144876996
2025-05-27,2297.39990234375,3336.5859375,2839.070732305199,2858.2781722596847
2025-05-28,2446.89990234375,3335.63232421875,2837.0885171497566,2868.931438488289
2025-05-29,2241.699951171875,3336.013916015625,2876.1257259621684,2863.7261181347094
2025-05-30,2241.0,3302.921630859375,2891.6441824148287,2853.011203428432
2025-06-02,2198.89990234375,3289.95166015625,2887.0224340209784,2866.63742994966
2025-06-03,2151.39990234375,3247.418212890625,2914.2596337879063,2867.410620998089
2025-06-04,2151.0,3252.90234375,2923.5025295992514,2891.708756524895
2025-06-05,2153.89990234375,3243.4736328125,2945.998023197996,2902.3922238488885
2025-06-06,2135.60009765625,3256.07763671875,2929.4832943093816,2926.469327501218
2025-06-09,2161.39990234375,3292.350341796875,3123.281520622843,2958.148950259234
2025-06-10,2162.0,3331.7978515625,3176.9566135023247,2977.632915372029
2025-06-11,2199.0,3340.457275390625,3180.8717889047243,2979.55186547865
2025-06-12,2223.0,3304.1845703125,3212.8802241081257,2964.733114419141
2025-06-13,2203.300048828125,3315.249267578125,3197.294360202987,2986.0674036325763
2025-06-16,2125.0,3363.933837890625,3163.831329331227,3015.2483987020278
2025-06-17,2127.800048828125,3382.214111328125,3143.8699708436156,3015.1605579360003
2025-06-18,2059.60009765625,3320.7333984375,3133.9904286045526,2979.9054358548165
2025-06-19,2109.0,3294.370849609375,3160.2941026624094,2978.3842836056465
2025-06-20,2094.699951171875,3305.627685546875,3174.9856906515793,2993.0520229099457
2025-06-23,2094.699951171875,3265.1220703125,3188.3417568560444,2979.3617870537855
2025-06-24,2097.89990234375,3262.042724609375,3201.261886909744,2974.0277661803375
2025-06-25,2031.5,3314.38330078125,3133.592199420731,2998.796663623383
2025-06-26,1982.5999755859375,3311.4970703125,3135.7810607234737,2975.685351782886
2025-06-27,2068.10009765625,3310.8232421875,3123.189953149235,2962.783029397062
2025-06-30,2093.5,3330.93212890625,3102.846786142109,2958.45375652441
2025-07-01,2057.60009765625,3299.85498046875,3130.141242905388,2927.2498579250387
2025-07-02,2096.10009765625,3293.697509765625,3132.3631622153885,2915.3371372742004
2025-07-03,2057.5,3272.049072265625,3132.4384103353054,2899.0188759612247
2025-07-04,2049.5,3290.329833984375,3106.5208485946264,2913.1332452336683
2025-07-07,2069.0,3282.536376953125,3124.0387066349513,2907.172404058787
