date,actual,naive,linreg,lstm
2025-04-01,429.3999938964844,489.9733276367187,531.2654405286228,517.3964001546841
2025-04-02,435.7000122070313,488.2498168945313,530.5741394948052,515.2727372669007
2025-04-03,424.75,458.3589782714844,505.4609841004652,492.67548411116013
2025-04-04,433.25,454.7641906738281,514.0828548790186,488.2629685501179
2025-04-07,427.5499877929687,444.5707702636719,509.25616119476683,482.5774083950512
2025-04-08,442.8500061035156,452.0557861328125,514.7602052210233,483.17553414736176
2025-04-09,441.7000122070313,458.2112426757813,518.1334468717172,485.77912059457054
2025-04-11,452.0,454.3209838867187,515.9464843905639,489.3282810004279
2025-04-15,460.0,466.5826416015625,516.9061495204447,497.5148967712903
2025-04-16,460.0,474.0676574707031,518.229705719572,506.9867494835853
2025-04-17,451.1000061035156,472.0486755371094,516.8848320205766,515.5648757003726
2025-04-21,452.0,468.3553771972656,513.0644195943013,522.8232589351319
2025-04-22,450.1499938964844,477.071533203125,514.7662420291164,532.8722955256126
2025-04-23,456.0,478.84429931640625,516.373734017112,538.7345144643587
2025-04-24,441.5,484.2610778808594,517.2139352099728,543.1140970476176
2025-04-25,441.5,477.2685241699219,518.1248711305275,543.6545064572601
2025-04-28,445.6499938964844,474.90484619140625,517.3513637134007,545.5983855092718
2025-04-29,460.5499877929687,476.3328857421875,518.7083726497318,547.6777936223571
2025-04-30,466.25,480.370849609375,520.4314123287878,549.5670761035253
2025-05-02,470.0,472.1471862792969,521.0418986455554,546.2542808865733
2025-05-05,487.7000122070313,474.5600891113281,520.7539365917131,546.7109627212267
2025-05-06,473.4500122070313,473.3290100097656,523.7505723909659,546.8694809434851
2025-05-07,473.25,474.8063354492187,526.2466213834656,548.9362571411601
2025-05-08,463.1000061035156,461.6090393066406,514.827495491357,537.9122622385921
2025-05-09,464.75,455.7490539550781,518.6251905013746,534.1662810721868
2025-05-12,467.7000122070313,467.8629760742187,520.0406462796049,539.1457598012047
2025-05-13,456.3500061035156,466.5826416015625,521.4758289623493,539.4880982757968
2025-05-14,452.7999877929687,461.8552856445313,519.2167449298479,537.2378065519434
2025-05-15,450.8999938964844,461.9045104980469,520.2763676693711,538.0508646992807
2025-05-16,446.8500061035156,469.4387512207031,520.8984228291098,543.0229366838694
2025-05-19,451.0499877929687,476.1359252929687,523.9899602505786,548.5389430219492
2025-05-20,447.2000122070313,468.4538879394531,521.758133934055,546.2405801732348
2025-05-21,447.6000061035156,474.4616088867187,522.6147656068644,550.4299109044558
2025-05-22,445.4500122070313,469.8327026367187,520.9692810294478,549.1103006035227
2025-05-23,445.4500122070313,474.6585998535156,522.9559060656344,552.3607640804671
2025-05-26,443.3999938964844,473.0335388183594,522.885390602936,551.6836071720563
2025-05-27,424.6000061035156,476.7760620117187,524.5151380759418,553.877725680787
2025-05-28,425.5,477.3670043945313,525.4784678936426,554.4044526373428
2025-05-29,417.8500061035156,474.8063354492187,525.0971254071867,552.933096094729
2025-05-30,424.6499938964844,475.6434631347656,520.8182666885807,550.2067108154461
2025-06-02,424.1499938964844,477.1207580566406,525.6378171900787,550.4424563822367
2025-06-03,419.75,478.3026123046875,526.5394851549744,550.9939375225622
2025-06-04,426.1499938964844,484.4088439941406,526.297486439794,553.5051354435918
2025-06-05,427.8999938964844,481.3064880371094,527.8518814861981,551.3292829900302
2025-06-06,421.7000122070313,473.96917724609375,525.3941214547312,545.7935464464945
2025-06-09,426.3999938964844,478.25335693359375,528.247038887771,548.2840319390198
2025-06-10,429.1499938964844,482.1435852050781,528.4039599013432,550.3475097088035
2025-06-11,435.4500122070313,479.1397399902344,528.426902008595,547.6857847431356
2025-06-12,429.0,465.7947387695313,523.4874374309467,537.4953666730954
2025-06-13,428.7000122070313,459.44232177734375,520.4880915190894,531.8301534037137
2025-06-16,423.5,464.5636596679687,523.7885724975695,534.1607381972952
2025-06-17,422.25,464.9083557128906,526.2625371167987,534.8540285087852
2025-06-18,419.7999877929687,463.08636474609375,525.9776072501528,534.0694387752483
2025-06-19,424.1000061035156,458.06353759765625,525.7382270297732,532.0779269527566
2025-06-20,423.8999938964844,459.8362731933594,523.3776855080224,533.7561951057182
2025-06-23,423.8999938964844,460.4272155761719,524.9526612350702,535.5119189284233
2025-06-24,426.2999877929687,467.9122314453125,523.5067903518458,540.4759931594326
2025-06-25,422.2000122070313,472.98431396484375,523.6512093298801,543.967478828904
2025-06-26,444.75,474.2646179199219,524.6663002894286,546.2511773854558
2025-06-27,447.0,478.9920349121094,522.2335337961866,549.1280409870583
2025-06-30,444.3500061035156,477.9086608886719,520.9587850533354,548.2007149906262
2025-07-01,449.75,475.1017456054687,523.0443176293367,547.0206030472626
2025-07-02,453.5,480.1738586425781,522.7189381997252,549.5058767950472
2025-07-03,436.5499877929687,484.16259765625,522.8972472056009,550.4836650698417
2025-07-04,443.1499938964844,487.6096496582031,524.3080938609919,550.7804582681892
2025-07-07,443.5,504.99261474609375,521.6385197349042,555.3995756132422
