date,actual,naive,linreg,lstm
2025-01-17,157.06967163085938,120.11622619628906,686.3037174697412,277.6712179363876
2025-01-20,154.08726501464844,122.39531707763672,701.1075483660683,278.7100201434905
2025-01-21,156.92152404785156,122.93928527832033,699.9923916219437,274.6665106446472
2025-01-22,160.82235717773438,122.41407775878906,693.9886447598755,270.0236793171516
2025-01-23,161.05935668945312,121.76692199707033,689.9923441905809,265.78400388691995
2025-01-24,161.20750427246094,120.29441833496094,682.3234708252284,259.98127763836237
2025-01-27,162.56044006347656,116.45843505859376,651.845273219672,249.52525206255817
2025-01-28,165.49346923828125,114.96717834472656,643.3147783886897,243.4059764892736
2025-01-29,170.62872314453125,115.96134948730467,640.816256014276,242.29099066354135
2025-01-30,173.5814971923828,119.22523498535156,637.1470945762233,243.37848713123094
2025-01-31,173.01858520507812,120.51013946533205,630.605691539734,240.0520010101673
2025-02-01,173.96664428710938,117.63079833984376,626.3420433142754,230.8822003164387
2025-02-03,175.99111938476562,113.4477996826172,607.4499363104846,218.35432139504522
2025-02-04,179.05250549316406,116.7304229736328,614.6965234254209,218.22147735849282
2025-02-05,175.89234924316406,118.5780792236328,613.1145799990837,213.94745400760254
2025-02-06,174.5690460205078,118.19353485107422,598.9626200766735,205.84250421550178
2025-02-07,172.96920776367188,117.34005737304688,635.179071506702,201.13772632874316
2025-02-10,173.62098693847656,115.52991485595705,649.9189651912315,194.26973071780688
2025-02-11,176.51451110839844,112.98822784423828,632.5868804706591,186.66153715125483
2025-02-12,172.12979125976562,112.94132995605467,626.3125487567484,183.7605022874786
2025-02-13,171.62612915039062,112.62244415283205,618.7602111717059,181.41449839821374
2025-02-14,174.26290893554688,109.96819305419922,602.7166186642315,178.27087415424285
2025-02-17,177.9464569091797,111.09367370605467,601.7046481733814,179.30270871422178
2025-02-18,180.7510986328125,111.60951232910156,600.7980424976271,179.49408474712072
2025-02-19,184.1482696533203,112.4254913330078,598.1120939582482,179.97548849664415
2025-02-20,185.1358184814453,115.16414642333984,596.4673604630301,182.3748603263698
2025-02-21,176.87989807128906,113.7948226928711,600.28752457064,180.61463906303516
2025-02-24,168.31785583496094,112.75375366210938,594.5524506822276,179.90530687249702
2025-02-25,169.40414428710938,111.28125,587.032446115512,179.2348935920745
2025-02-27,166.5797576904297,109.18975067138672,587.8052611936514,178.11558163128075
2025-02-28,159.212646484375,106.44171142578124,568.4673434764921,175.6797099107898
2025-03-03,157.94859313964844,107.44525909423828,568.9705566041416,178.21875845443174
2025-03-04,158.6300048828125,110.70913696289062,575.5379106653309,183.43590121958914
2025-03-05,160.16000366210938,114.65767669677734,577.1385838910805,187.37021021969394
2025-03-06,156.5399932861328,118.02471160888672,575.6578476432081,189.06504961044902
2025-03-07,148.9600067138672,117.08682250976562,575.5243780163809,185.55834546607002
2025-03-10,146.67999267578125,114.03865814208984,563.966869466456,181.32915112646515
2025-03-11,148.27000427246094,117.0680694580078,575.0039824459415,184.68944754318542
2025-03-12,142.72999572753906,117.50888061523438,580.6267306025713,184.06310796828802
2025-03-13,144.60000610351562,117.8652801513672,572.0111377997055,184.3074514103246
2025-03-17,138.11000061035156,116.40216064453124,559.2576620198317,182.68159399841167
2025-03-18,138.6999969482422,116.40216064453124,572.8505008870444,185.0186614714839
2025-03-19,140.52000427246094,119.81609344482422,576.7157940863885,192.2763801470319
2025-03-20,137.75999450683594,121.18543243408205,578.1402480080875,195.40550875322427
2025-03-21,135.39999389648438,123.34258270263672,582.185646770356,197.62675343372212
2025-03-24,135.72000122070312,125.36843872070312,596.2810769574947,201.04317786687534
2025-03-25,134.1300048828125,122.89238739013672,590.9976616652384,197.33582380727148
2025-03-26,134.0500030517578,121.0728759765625,587.7458484902683,195.91660674695595
2025-03-27,134.44000244140625,122.26400756835938,601.6830674034774,200.16891308375125
2025-03-28,143.35000610351562,119.76919555664062,590.275713834181,199.20232729032796
2025-04-01,141.6699981689453,123.08936309814452,602.9541649106836,205.43434582215556
2025-04-02,142.9600067138672,123.1550064086914,601.0539111646028,208.61528834824367
2025-04-03,141.0800018310547,122.92052459716795,611.3699156893481,211.23495271179124
2025-04-04,145.22000122070312,122.05767059326172,623.9244311467415,211.95183119974217
2025-04-07,144.19000244140625,120.13497924804688,633.3449505998908,211.03178529348224
2025-04-08,145.8800048828125,122.84548950195312,641.5781731013258,216.84342629464118
2025-04-09,146.8699951171875,123.44574737548828,657.5601739136414,219.1122253607582
2025-04-11,147.30999755859375,123.6427230834961,667.380537398566,221.26251443471483
2025-04-15,147.36000061035156,124.61812591552734,674.311682407334,225.21355574333938
2025-04-16,145.47999572753906,125.51850128173828,686.9249215502181,230.599184719179
2025-04-17,143.47000122070312,125.95931243896484,696.1570578142806,241.70847659622905
2025-04-21,146.25999450683594,130.06727600097656,701.8962905301712,252.87843111089933
2025-04-22,145.38999938964844,129.7202606201172,713.5746086387652,253.18535889847772
2025-04-23,144.19000244140625,129.10125732421875,715.5886469791601,254.43654933351354
2025-04-24,142.25,129.79530334472656,731.4281393784037,258.56304217691104
2025-04-25,142.25,126.28756713867188,711.0809668328121,255.78014907160832
2025-04-28,142.25999450683594,128.0133056640625,725.9973825543418,264.60646734914917
2025-04-29,142.13999938964844,127.3473892211914,728.3106512976085,266.5256745111974
2025-04-30,148.2100067138672,129.2982177734375,738.8298029906947,267.02604366629384
2025-05-02,146.88999938964844,134.10023498535156,747.8244814990179,266.80073635872395
2025-05-05,144.69000244140625,139.3336944580078,761.7248009284285,266.34974962812794
2025-05-06,140.3699951171875,135.13192749023438,724.0241130590862,242.9385770040244
2025-05-07,137.64999389648438,135.5164794921875,744.0877590266728,233.65034259468666
2025-05-08,141.69000244140625,132.2338409423828,735.4964445041212,220.52263173679967
2025-05-09,140.25999450683594,131.2959442138672,742.4505428472797,226.23315460093363
2025-05-12,134.47999572753906,133.50938415527344,746.4540762443843,222.65101269704064
2025-05-13,131.80999755859375,132.89035034179688,743.4471821063905,216.15625534971878
2025-05-14,135.0,134.55979919433594,748.2041280632255,217.34631894602353
2025-05-15,138.0399932861328,135.9947967529297,761.2572209139138,215.1257513340306
2025-05-16,140.52999877929688,135.732177734375,770.4379121399593,212.90057837615313
2025-05-19,139.47000122070312,135.70404052734375,776.2418333561601,209.39446248894455
2025-05-20,143.9499969482422,133.1060791015625,780.4964819145544,199.61651446552423
2025-05-21,142.3800048828125,134.48477172851562,794.0606539717204,196.53139246560568
2025-05-22,143.94000244140625,134.3909912109375,796.1171107900583,197.5848997814719
2025-05-23,143.94000244140625,135.11317443847656,801.2384873164415,202.29697505902232
2025-05-26,140.24000549316406,134.66297912597656,812.1679276350869,200.02717199797644
2025-05-27,138.8000030517578,134.5035400390625,820.7960104548511,198.10527394850942
2025-05-28,138.8300018310547,135.24447631835938,829.5576837444405,194.81133972500447
2025-05-29,137.3800048828125,134.77552795410156,832.3889997951528,191.4242699843253
2025-05-30,138.9499969482422,133.15296936035156,847.2202656710775,186.9725328489926
2025-06-02,138.25999450683594,134.47540283203125,892.9173726568071,188.36410959289424
2025-06-03,135.60000610351562,132.2807159423828,897.5230698821233,191.21864842035166
2025-06-04,138.1300048828125,131.93370056152344,897.7132983144662,195.2755152830814
2025-06-05,136.8800048828125,130.59251403808594,902.0834273852563,200.40870682487366
2025-06-06,134.24000549316406,132.036865234375,912.4431379268965,210.55847789288964
2025-06-09,140.94000244140625,134.4191436767578,923.3463475633696,224.13565625535557
2025-06-10,144.49000549316406,133.3592987060547,914.2174524600546,232.26897248227942
2025-06-11,145.11000061035156,136.13546752929688,927.669314241985,243.4119831733551
2025-06-12,145.4199981689453,134.10963439941406,918.0539645025947,247.95825536227858
2025-06-13,146.11000061035156,131.62420654296875,899.9195082769089,254.20854256362145
2025-06-16,143.42999267578125,133.04043579101562,906.0250374292945,270.7793897802476
2025-06-17,144.3800048828125,132.88096618652344,915.0345420350742,281.44295176151536
2025-06-18,143.1699981689453,132.0743865966797,904.8617382884742,292.10507424191746
2025-06-19,146.3000030517578,130.0579071044922,885.7219646750284,299.340795685157
2025-06-20,143.88999938964844,130.03915405273438,893.9578414523595,305.47333276801146
2025-06-23,143.88999938964844,131.23028564453125,897.3733368140042,314.05409857589257
2025-06-24,139.17999267578125,133.96893310546875,900.6723703247161,321.11566924102226
2025-06-25,139.3800048828125,133.162353515625,891.5127683574386,321.63674899961916
2025-06-26,139.8300018310547,137.19529724121094,899.35163434754,329.8450096189772
2025-06-27,141.6199951171875,138.07691955566406,911.2915076530097,331.15699404966836
2025-06-30,141.55999755859375,137.8330841064453,915.0841445932443,331.3865597836884
2025-07-01,141.67999267578125,138.0018768310547,924.60880132204,333.7763682618297
2025-07-02,142.17999267578125,138.72406005859375,936.970087353074,337.60395892400993
2025-07-03,137.6300048828125,138.6865234375,938.7423612931385,339.78017043555155
2025-07-04,138.25999450683594,142.2036590576172,947.927082655799,346.55567910792524
2025-07-07,138.9600067138672,144.2013702392578,961.461651083705,348.2214294901878
