date,actual,naive,linreg,lstm
2025-03-04,2139.636474609375,2096.918701171875,2369.816602246324,2348.8313770147342
2025-03-05,2115.383056640625,2109.651611328125,2377.626852865708,2374.431265180694
2025-03-06,2138.250732421875,2156.792724609375,2367.2963539575885,2400.9438655968115
2025-03-07,2153.79248046875,2142.79638671875,2372.324239393213,2391.124557108862
2025-03-10,2136.46875,2184.786376953125,2369.2620815154733,2418.550788964694
2025-03-11,2113.79931640625,2154.84912109375,2375.156529671312,2411.623937103901
2025-03-12,2056.383544921875,2131.47265625,2362.608148884606,2419.062256291276
2025-03-13,2061.72900390625,2113.879638671875,2355.8406500682895,2433.487270837126
2025-03-17,2031.5361328125,2110.42919921875,2368.322406537564,2453.0407101397723
2025-03-18,2064.005859375,2110.42919921875,2381.667929568241,2469.6673433930628
2025-03-19,2113.304443359375,2138.422607421875,2368.215079567436,2485.6117029033485
2025-03-20,2053.512451171875,2179.5859375,2371.3036393679668,2493.757928866544
2025-03-21,2034.505859375,2183.27978515625,2361.872015834832,2477.719063738361
2025-03-24,2043.91015625,2192.99951171875,2364.8278609806093,2476.8250186749283
2025-03-25,2044.5042724609375,2207.676513671875,2356.85611465936,2478.7212745079014
2025-03-26,2063.807861328125,2183.03662109375,2372.793468227146,2474.5694580421477
2025-03-27,2089.34814453125,2181.773193359375,2344.8079355060177,2480.6481494651016
2025-03-28,2123.995849609375,2195.575439453125,2365.5159027421164,2493.2519572946767
2025-04-01,2111.720458984375,2171.27587890625,2364.0478339019683,2489.531943424503
2025-04-02,2133.59814453125,2175.212158203125,2370.589225241007,2504.753108438552
2025-04-03,2105.781005859375,2181.676025390625,2371.9846250807445,2514.7534707960585
2025-04-04,2135.875,2181.676025390625,2376.0577391863944,2515.4379259380585
2025-04-07,2117.561279296875,2186.39013671875,2347.321576484699,2505.512194480514
2025-04-08,2218.237060546875,2225.123779296875,2354.2834533148584,2505.9060962701296
2025-04-09,2209.03076171875,2284.17236328125,2357.939423331192,2505.020018337036
2025-04-11,2287.43310546875,2299.869384765625,2349.555684080187,2484.774131130216
2025-04-15,2344.9482421875,2295.349853515625,2351.6713223399856,2473.1128476252597
2025-04-16,2342.572265625,2300.30712890625,2365.6628781301497,2477.534105634324
2025-04-17,2303.8662109375,2308.4716796875,2358.2987897671255,2482.9923065935873
2025-04-21,2304.856201171875,2285.143798828125,2372.54012517467,2469.2648944704797
2025-04-22,2266.44677734375,2331.508056640625,2358.2118413791936,2478.927123322088
2025-04-23,2291.095947265625,2355.90478515625,2367.5862864416035,2464.2881132406783
2025-04-24,2228.2353515625,2260.1640625,2369.849355553297,2406.07546319603
2025-04-25,2228.2353515625,2266.870849609375,2398.836650136544,2411.944020858249
2025-04-28,2286.04736328125,2253.65185546875,2433.6275164391704,2406.0639470595524
2025-04-29,2303.965087890625,2256.664794921875,2433.876929936804,2398.218297737394
2025-04-30,2293.768798828125,2276.493408203125,2427.393816844603,2387.2051153855136
2025-05-02,2249.32080078125,2253.65185546875,2443.9706657290894,2364.966192103868
2025-05-05,2264.664794921875,2282.8115234375,2430.204727275286,2360.8020667919773
2025-05-06,2283.968505859375,2315.08154296875,2432.831220954428,2345.4960491776856
2025-05-07,2239.2236328125,2304.3896484375,2433.9806864671773,2326.578075487523
2025-05-08,2244.47021484375,2288.9345703125,2419.006007746233,2321.258584471856
2025-05-09,2226.057373046875,2267.551025390625,2422.839016956958,2325.5923686072756
2025-05-12,2249.32080078125,2315.76171875,2420.290531864247,2348.4753485029796
2025-05-13,2231.502197265625,2293.89208984375,2419.6289489929527,2337.4952696034234
2025-05-14,2210.41650390625,2284.657958984375,2416.762510138364,2338.6521730650784
2025-05-15,2187.05419921875,2289.226318359375,2403.4688967365205,2349.11691744165
2025-05-16,2157.059326171875,2314.692626953125,2424.8325738524904,2360.792558014651
2025-05-19,2181.411865234375,2315.9560546875,2429.3580690271806,2363.0054759329796
2025-05-20,2174.383056640625,2275.521484375,2427.586915425149,2356.998552864694
2025-05-21,2187.153076171875,2297.6826171875,2423.073050264699,2378.1601419445687
2025-05-22,2176.263916015625,2265.412841796875,2432.758055426661,2370.596388572644
2025-05-23,2176.263916015625,2293.1142578125,2424.381216223922,2395.0833447773657
2025-05-26,2131.816162109375,2327.037109375,2421.2844515594716,2405.461425256566
2025-05-27,2063.31298828125,2313.526123046875,2411.0340045533953,2391.078703376248
2025-05-28,2072.6181640625,2295.8359375,2413.8095142546827,2391.2527730363945
2025-05-29,2069.549560546875,2300.404296875,2409.9333168932667,2400.2744870431197
2025-05-30,2058.462158203125,2282.519775390625,2387.6023193659134,2389.6500270327087
2025-06-02,2100.138427734375,2305.167236328125,2400.966315072748,2400.703711891847
2025-06-03,2088.853271484375,2286.407958984375,2400.3477681840404,2387.7121451922667
2025-06-04,2111.32470703125,2298.26611328125,2377.212380130664,2390.3413116432457
2025-06-05,2147.655029296875,2309.832763671875,2392.3580773013787,2390.1028072544705
2025-06-06,2118.254150390625,2322.857177734375,2396.5311142091673,2390.609173629711
2025-06-09,2146.962158203125,2326.162109375,2386.1307434711034,2383.1923651938996
2025-06-10,2134.39013671875,2328.105712890625,2376.7969899587383,2372.43807469119
2025-06-11,2177.748779296875,2309.832763671875,2378.4214377337457,2356.9929229127865
2025-06-12,2175.47216796875,2267.356689453125,2371.8394191867374,2341.1354478583526
2025-06-13,2196.16162109375,2254.04052734375,2391.1537175972467,2340.9710987828475
2025-06-16,2172.50244140625,2262.205078125,2402.1220971016674,2344.295724634052
2025-06-17,2162.89990234375,2263.37158203125,2398.341184651957,2332.413859581061
2025-06-18,2160.10009765625,2232.9482421875,2389.4544138850265,2302.917750107408
2025-06-19,2157.800048828125,2229.93505859375,2392.517600293815,2290.3382673685473
2025-06-20,2174.199951171875,2241.59912109375,2375.5499831715147,2274.78497792471
2025-06-23,2174.199951171875,2234.62548828125,2396.5101971488984,2249.5419491577904
2025-06-24,2151.300048828125,2222.839111328125,2376.491506573479,2224.651728026991
2025-06-25,2118.199951171875,2238.1611328125,2385.745860385446,2214.5614652959957
2025-06-26,2182.0,2240.22412109375,2378.3096508776584,2199.2115110128198
2025-06-27,2210.60009765625,2265.859375,2373.6166544918674,2194.106191645551
2025-06-30,2201.199951171875,2253.7783203125,2371.013779976302,2166.347881163765
2025-07-01,2202.0,2254.662353515625,2371.527614805405,2152.715646189269
2025-07-02,2208.800048828125,2266.05615234375,2362.377665215839,2149.042414895279
2025-07-03,2135.800048828125,2272.243896484375,2363.5155802065938,2140.620874197951
2025-07-04,2144.5,2297.683349609375,2353.46174341819,2145.420510467902
2025-07-07,2150.60009765625,2367.51806640625,2333.988077773021,2175.080075900143
