date,actual,naive,linreg,lstm
2025-04-07,1251.384521484375,1108.449951171875,1337.5414966835906,1453.7054334514687
2025-04-08,1279.4495849609375,1121.4615478515625,1349.340093792368,1467.7953240709612
2025-04-09,1280.245849609375,1155.6910400390625,1397.0755355511612,1501.1344375902445
2025-04-11,1373.2984619140625,1163.8477783203125,1410.9246865753257,1502.392704465914
2025-04-15,1389.1224365234375,1167.0513916015625,1416.999301514462,1501.5358953123723
2025-04-16,1403.7520751953125,1174.6416015625,1419.2172260618318,1508.3902526124148
2025-04-17,1414.50048828125,1191.053955078125,1436.0926805122442,1524.1315934180166
2025-04-21,1410.5196533203125,1182.57666015625,1436.4635586399768,1512.3723705088487
2025-04-22,1433.1109619140625,1186.4703369140625,1442.4366659560585,1517.3602565227338
2025-04-23,1458.5885009765625,1199.333984375,1451.1738929581018,1534.6356268138625
2025-04-24,1451.6219482421875,1199.2353515625,1426.3630311146646,1535.6695392635884
2025-04-25,1451.6219482421875,1189.5260009765625,1424.6231995236217,1527.0100066766354
2025-04-28,1450.129150390625,1185.82958984375,1405.141574108491,1527.153134867258
2025-04-29,1470.730224609375,1176.7115478515625,1384.0501285167334,1522.2446893087072
2025-04-30,1478.9903564453125,1177.0565185546875,1375.0809987299804,1529.541399330341
2025-05-02,1468.938720703125,1149.2591552734375,1361.205451780053,1504.8609588458821
2025-05-05,1475.30810546875,1147.4847412109375,1351.9455855951298,1514.1143568552434
2025-05-06,1474.810546875,1161.432861328125,1357.2053971430216,1540.771873663296
2025-05-07,1461.5740966796875,1152.511962890625,1347.0085598867493,1539.551506336662
2025-05-08,1461.8726806640625,1153.6456298828125,1357.811228862681,1551.1397482928442
2025-05-09,1452.6171875,1146.104736328125,1345.117551010844,1553.6083450363367
2025-05-12,1423.6563720703125,1174.8880615234375,1376.160881536947,1599.7247620180933
2025-05-13,1424.8505859375,1168.18505859375,1363.5441428707084,1598.5721901834186
2025-05-14,1424.5521240234375,1168.283447265625,1369.287715346379,1606.4297105490405
2025-05-15,1413.30615234375,1181.9359130859375,1384.0558954311023,1628.0455640989749
2025-05-16,1399.771240234375,1187.2095947265625,1377.9365363318682,1637.7484908228398
2025-05-19,1416.291748046875,1186.716796875,1384.160983083594,1638.363674169348
2025-05-20,1406.8372802734375,1162.418701171875,1374.1819983377545,1610.6202277700213
2025-05-21,1421.7655029296875,1179.2252197265625,1388.233425517056,1635.8106440918746
2025-05-22,1420.6707763671875,1163.9957275390625,1364.3883074023986,1619.9099929542426
2025-05-23,1420.6707763671875,1189.9696044921875,1413.056968468981,1654.754243388379
2025-05-26,1414.699462890625,1209.487060546875,1450.7957007979978,1677.1181060969102
2025-05-27,1385.1416015625,1212.8875732421875,1447.7123811223485,1676.6417851765254
2025-05-28,1392.008544921875,1192.23681640625,1432.6109365014245,1648.4608942999039
2025-05-29,1384.843017578125,1200.1226806640625,1425.0060184135775,1656.6198792431169
2025-05-30,1376.2841796875,1180.99951171875,1389.4091512641141,1632.0216209582286
2025-06-02,1379.568359375,1185.9775390625,1406.9466964714295,1638.2705508834333
2025-06-03,1392.2076416015625,1178.6336669921875,1403.2057086678253,1629.3270655441884
2025-06-04,1403.652587890625,1181.6402587890625,1404.8738684780965,1633.8681028415813
2025-06-05,1431.419189453125,1183.51318359375,1412.5389604254578,1636.1549424770783
2025-06-06,1415.6947021484375,1191.349609375,1419.0865001019683,1645.0693766351324
2025-06-09,1369.1185302734375,1190.4130859375,1412.3460388403737,1643.853238957934
2025-06-10,1368.123291015625,1198.34814453125,1418.2570191018258,1653.051661656791
2025-06-11,1385.0419921875,1192.3353271484375,1413.2716702918365,1644.4767499991358
2025-06-12,1400.5675048828125,1175.7752685546875,1398.197350562215,1624.910592684013
2025-06-13,1393.700439453125,1171.4381103515625,1394.0256453533282,1623.9384309378438
2025-06-16,1408.0316162109375,1177.84521484375,1394.2052514228628,1636.7822676139476
2025-06-17,1395.1932373046875,1164.1435546875,1387.2391052189816,1624.775843555457
2025-06-18,1385.53955078125,1153.69482421875,1383.28809616581,1618.717557159849
2025-06-19,1375.985595703125,1142.901123046875,1366.41498645468,1613.2226889199665
2025-06-20,1395.889892578125,1163.35498046875,1363.4315127598513,1630.3109344234108
2025-06-23,1395.889892578125,1162.7142333984375,1375.9687880641732,1634.641473214524
2025-06-24,1380.6630859375,1166.016357421875,1385.8829228036905,1639.7708981165051
2025-06-25,1398.4774169921875,1185.0408935546875,1404.8108048751328,1663.0195749395716
2025-06-26,1446.844970703125,1198.34814453125,1413.2346851759414,1677.5913757297094
2025-06-27,1439.28125,1211.8033447265625,1442.6447712790912,1692.808032749439
2025-06-30,1452.8162841796875,1215.056396484375,1449.9817856415104,1695.6141034285974
2025-07-01,1466.649658203125,1187.8504638671875,1432.644443966099,1662.159695805065
2025-07-02,1464.7589111328125,1176.9580078125,1417.2054546478075,1653.6368408889393
2025-07-03,1443.560791015625,1177.1551513671875,1409.4326914799349,1660.1490860015474
2025-07-04,1456.199951171875,1184.2823486328125,1419.6685561521037,1675.3686989365378
2025-07-07,1455.199951171875,1198.783935546875,1451.5683872485145,1697.9569416370941
