date,actual,naive,linreg,lstm
2025-03-24,1790.5,1567.620849609375,1768.676865862903,2017.1184509841623
2025-03-25,1774.0,1555.0382080078125,1755.9471367959777,1985.0464317912229
2025-03-26,1836.800048828125,1539.160400390625,1727.01859621813,1958.2390610401271
2025-03-27,1841.4000244140625,1542.75537109375,1678.9239580349881,1956.5372739156737
2025-03-28,1907.5999755859375,1545.7012939453125,1626.1530419422047,1953.249256098843
2025-04-01,1904.0,1543.1048583984375,1607.9062725663628,1944.2211883753953
2025-04-02,1923.199951171875,1557.6845703125,1609.9391691011342,1954.69172570121
2025-04-03,1914.4000244140625,1540.1090087890625,1574.1190614208783,1930.6023520784584
2025-04-04,1971.0,1510.500244140625,1565.8266775175043,1900.854371831847
2025-04-07,1974.699951171875,1458.772216796875,1500.2971932299752,1859.0424822171262
2025-04-08,1970.9000244140625,1485.934326171875,1491.819419131448,1905.763514138016
2025-04-09,1982.5,1479.59326171875,1457.4755474742308,1907.30565067922
2025-04-11,1911.5999755859375,1519.787353515625,1488.8644967201087,1957.0865159404202
2025-04-15,1884.800048828125,1560.4307861328125,1556.473440431271,1999.3321726325448
2025-04-16,1828.0999755859375,1563.2269287109375,1589.908097761928,1995.5400766244384
2025-04-17,1768.9000244140625,1605.9674072265625,1696.250095784534,2037.6552119599
2025-04-21,1815.4000244140625,1626.2393798828125,1730.8732151669813,2051.353788910954
2025-04-22,1808.300048828125,1616.7525634765625,1751.286726907234,2032.1996215435138
2025-04-23,1816.199951171875,1613.25732421875,1743.7988657871,2023.9278581850958
2025-04-24,1819.0,1605.9674072265625,1710.6005259023434,2013.4668897069241
2025-04-25,1819.0,1692.746826171875,1898.0691925350677,2112.8509207125535
2025-04-28,1820.0999755859375,1733.68994140625,1848.1308193199573,2151.352864171029
2025-04-29,1821.199951171875,1727.6982421875,1840.791275960788,2132.907542910878
2025-04-30,1859.0,1763.3487548828125,1868.3720205930858,2164.6701819882073
2025-05-02,1872.199951171875,1759.753662109375,1774.7222931384579,2151.6090038629554
2025-05-05,1872.0999755859375,1767.443115234375,1731.3098265894644,2152.4559459085795
2025-05-06,1884.4000244140625,1723.60400390625,1683.4314409694136,2098.806868378175
2025-05-07,1833.9000244140625,1742.0782470703125,1624.5701378473066,2119.34433241242
2025-05-08,1837.5,1729.0963134765625,1578.6958996980095,2102.523978901221
2025-05-09,1866.699951171875,1697.4404296875,1564.2167001382402,2066.6052696053957
2025-05-12,1864.5,1749.068603515625,1594.5754980553531,2126.7793642800825
2025-05-13,1860.4000244140625,1737.5845947265625,1571.343903720186,2111.729450207871
2025-05-14,1881.4000244140625,1752.763427734375,1604.5556581540836,2127.672342168171
2025-05-15,1864.199951171875,1782.12255859375,1656.4600045870131,2157.5289008863183
2025-05-16,1859.9000244140625,1770.938232421875,1639.868865189666,2142.0422590855196
2025-05-19,1870.699951171875,1767.5428466796875,1638.75520831987,2137.750545905579
2025-05-20,1901.9000244140625,1755.35986328125,1621.9431599355637,2124.5671002096133
2025-05-21,1883.199951171875,1761.451416015625,1609.2961881617746,2134.941135049048
2025-05-22,1864.5,1756.8577880859375,1621.5872305367664,2133.017198791151
2025-05-23,1864.5,1796.2030029296875,1664.649754489796,2180.5058425616153
2025-05-26,1830.0999755859375,1799.0989990234375,1703.6911927848273,2180.007866682121
2025-05-27,1812.5,1800.7967529296875,1718.1817285469233,2180.101524082562
2025-05-28,1801.699951171875,1804.8909912109375,1694.4978510085919,2184.4899015225783
2025-05-29,1784.199951171875,1822.466552734375,1694.0900360125108,2203.2201791357365
2025-05-30,1764.9000244140625,1809.684326171875,1701.291036584618,2189.078676476027
2025-06-02,1782.800048828125,1799.997802734375,1687.924694670222,2179.9070868163326
2025-06-03,1764.4000244140625,1772.8355712890625,1715.0119891788468,2154.7903864457658
2025-06-04,1769.0999755859375,1773.4346923828125,1669.7353976401184,2161.1962112965302
2025-06-05,1728.699951171875,1772.3363037109375,1662.096234310282,2165.0307722374855
2025-06-06,1719.0999755859375,1778.128173828125,1696.5503276409017,2176.529688507806
2025-06-09,1706.0,1788.3140869140625,1714.6452737114964,2181.233195312314
2025-06-10,1759.5,1783.0213623046875,1742.8237386735632,2178.6096137647382
2025-06-11,1767.5999755859375,1796.80224609375,1738.2886511970914,2197.298923359165
2025-06-12,1793.5999755859375,1763.5484619140625,1795.9054113831662,2164.04198681872
2025-06-13,1807.5999755859375,1752.763427734375,1822.1583691424835,2164.4796651978904
2025-06-16,1800.199951171875,1795.3043212890625,1764.3675268978945,2222.95599234823
2025-06-17,1805.5,1797.700927734375,1784.3825925992721,2228.0607779490165
2025-06-18,1786.199951171875,1794.705078125,1821.4917005499665,2228.421153871517
2025-06-19,1767.699951171875,1786.916015625,1847.0894552110979,2224.1085684722057
2025-06-20,1744.9000244140625,1808.3861083984375,1853.0897901463543,2253.645251977021
2025-06-23,1744.9000244140625,1816.075439453125,1829.7688228079576,2263.2085750808255
2025-06-24,1755.4000244140625,1840.4415283203125,1837.7493978456503,2291.026812929911
2025-06-25,1765.699951171875,1840.1419677734375,1838.8365435099777,2287.4675147910384
2025-06-26,1790.9000244140625,1858.2169189453125,1830.6295913955794,2305.204319093864
2025-06-27,1784.4000244140625,1848.031005859375,1937.4768956871446,2292.9826652392876
2025-06-30,1788.699951171875,1835.7481689453125,1848.4913163533859,2276.2606730802145
2025-07-01,1787.699951171875,1859.91455078125,1819.4227990460354,2302.066265625981
2025-07-02,1832.300048828125,1854.222412109375,1821.1587827929654,2291.0034302206986
2025-07-03,1789.0,1807.68701171875,1862.2811770178635,2238.062742478258
2025-07-04,1821.699951171875,1797.20166015625,1828.1684165250613,2233.5569159255974
2025-07-07,1862.9000244140625,1805.789794921875,1777.6734495447238,2251.1203803455646
