date,actual,naive,linreg,lstm
2025-02-19,883.9794311523438,838.21875,628.8768750378348,702.7992147342302
2025-02-20,873.3060302734375,818.7579956054688,646.7960396897521,689.4630002537269
2025-02-21,865.0918579101562,821.378662109375,648.6189688694352,691.0585077018113
2025-02-24,854.5167846679688,813.9049682617188,657.9479267228262,685.9318240639541
2025-02-25,863.4686889648438,816.4528198242188,656.8476250319526,685.6225022019007
2025-02-27,843.10546875,825.358154296875,647.9503822938191,686.6997572708824
2025-02-28,827.0215454101562,840.7423706054688,635.3075294492462,688.8163120416175
2025-03-03,835.629150390625,825.770751953125,661.171208843414,679.8431218900623
2025-03-04,820.38134765625,829.8715209960938,657.3099162555499,683.6060382145115
2025-03-05,819.2008666992188,820.1654052734375,667.7600589492678,680.2883189387921
2025-03-06,803.7071533203125,820.7477416992188,665.1468930409583,681.2951054176274
2025-03-07,826.9231567382812,819.8013916015625,672.9113488460166,682.3525879909248
2025-03-10,831.5958251953125,818.9521484375,675.3158777442338,682.8802805565792
2025-03-11,829.333251953125,817.9815673828125,676.6108091353834,683.133786223143
2025-03-12,785.2130126953125,830.4296264648438,666.7827017636515,690.4375979456045
2025-03-13,767.7518310546875,828.221435546875,673.9339643090246,689.3817011215651
2025-03-17,732.04248046875,830.065673828125,670.7905001536758,690.9808868897562
2025-03-18,752.454833984375,830.065673828125,676.1252262369923,693.6144450002685
2025-03-19,769.5717163085938,846.42041015625,656.2441831091442,704.1852064909108
2025-03-20,743.8963623046875,858.3831176757812,647.0182753200833,710.6493905130628
2025-03-21,719.6473999023438,859.15966796875,639.5196401083996,709.0075482842876
2025-03-24,730.17333984375,873.5489501953125,629.2727246999646,718.148769149655
2025-03-25,738.6826171875,883.958740234375,614.7879821266314,722.5733959148238
2025-03-26,758.45556640625,876.7277221679688,624.9179383343451,719.9688692397358
2025-03-27,759.4392700195312,885.8514404296875,606.9916669806319,725.3690596460183
2025-03-28,802.82177734375,887.2344970703125,606.2881827314976,727.3210785841457
2025-04-01,784.72119140625,857.9464111328125,637.927587235016,712.5473458920223
2025-04-02,797.1161499023438,872.0444946289062,625.0597190431357,724.1822931505349
2025-04-03,781.7699584960938,871.0496215820312,628.180397858776,724.1316170573527
2025-04-04,796.72265625,881.94482421875,611.3062386872361,727.0910114491271
2025-04-07,782.5077514648438,853.0205078125,635.2210847286484,708.1391888963844
2025-04-08,786.8853759765625,858.5773315429688,629.0099815023686,709.093609189611
2025-04-09,782.5077514648438,856.5632934570312,636.3231057440462,705.9817293745245
2025-04-11,798.5425415039062,876.8247680664062,620.6053038141387,713.298544615237
2025-04-15,786.8853759765625,905.0452880859376,602.599652314115,723.1779373938826
2025-04-16,771.5883178710938,911.4027709960938,608.3891525800586,725.9068404088839
2025-04-17,772.0802001953125,925.3309936523438,592.5909126853988,732.2853284177663
2025-04-21,776.9496459960938,935.231201171875,585.5738394915752,738.2140625188367
2025-04-22,769.817626953125,952.0227661132812,569.3064359724632,747.5516688880716
2025-04-23,766.3253784179688,933.67822265625,586.9394054945739,740.2481658575198
2025-04-24,759.1441650390625,930.2326049804688,582.2993116656072,741.3469316383625
2025-04-25,759.1441650390625,927.5148315429688,583.3103566614566,742.7426365628844
2025-04-28,766.7189331054688,931.882568359375,578.5470815279664,747.4826317633524
2025-04-29,759.734375,926.3501586914062,579.7949242354345,744.6950905395852
2025-04-30,783.58984375,934.2120361328124,568.2536656159039,748.4177821607317
2025-05-02,783.0979614257812,932.7077026367188,573.2726771481847,747.6597121804834
2025-05-05,768.145263671875,939.9386596679688,565.4576046960243,752.7556358540778
2025-05-06,751.2251586914062,937.4635620117188,566.5907906754485,751.4289618955563
2025-05-07,738.2399291992188,944.2093505859376,558.4487736713621,755.5744727838629
2025-05-08,737.4037475585938,935.91064453125,565.5898922419526,748.9358084892956
2025-05-09,757.0291748046875,917.0807495117188,587.8870427215697,737.3435044580683
2025-05-12,755.0125122070312,949.8389282226562,559.1103699829314,759.1585857246782
2025-05-13,756.143798828125,933.0473022460938,577.9193337119885,747.8157025089522
2025-05-14,750.044677734375,927.2236938476562,577.3313542401874,743.1579428455743
2025-05-15,747.1427001953125,938.4827880859376,561.3522791728493,748.2454428384791
2025-05-16,746.7984008789062,938.9195556640624,567.8881005857294,748.3990317488805
2025-05-19,754.3239135742188,940.8607177734376,563.7033404981761,749.4883009914248
2025-05-20,774.0476684570312,929.3104858398438,569.208600311567,740.1398128571973
2025-05-21,766.22705078125,935.0856323242188,563.7700601628754,743.3626199480595
2025-05-22,746.3065185546875,931.737060546875,563.6027710542872,739.9389679510386
2025-05-23,746.3065185546875,938.3856811523438,557.6366277960848,744.6107637247924
2025-05-26,732.4359130859375,941.588623046875,551.2032834355248,746.7855679029271
2025-05-27,730.6160278320312,934.8429565429688,551.0903238164761,740.244014707404
2025-05-28,736.0757446289062,933.4840698242188,550.4145217979574,738.8903810896745
2025-05-29,741.3878784179688,935.42529296875,542.100356669534,738.2077496252969
2025-05-30,741.9288940429688,943.86962890625,530.0330770004747,742.3935682730007
2025-06-02,734.8952026367188,937.6576538085938,540.1504322869306,739.703622618922
2025-06-03,726.6319580078125,934.0179443359376,536.8349469795724,736.7193818403849
2025-06-04,726.3367919921875,942.073974609375,528.4185975549638,743.4595900156091
2025-06-05,734.698486328125,946.1505126953124,519.2009290788262,745.9480337197145
2025-06-06,732.485107421875,960.2728881835938,497.02927533373537,754.0575127961083
2025-06-09,759.8819580078125,960.3700561523438,499.4452746762143,757.406683746548
2025-06-10,764.7022094726562,953.7698974609376,505.4189466600724,755.712708173951
2025-06-11,772.1294555664062,946.538818359375,513.925979290668,754.2556171614888
2025-06-12,774.2935791015625,943.1416625976562,514.3743536625343,753.9995726816915
2025-06-13,786.0,930.6207885742188,530.8689605541427,747.9152855753882
2025-06-16,779.7999877929688,939.2592163085938,513.8969957080025,754.0505528459917
2025-06-17,786.4000244140625,936.4444580078124,517.569695732442,752.7245783753223
2025-06-18,774.6500244140625,938.5313110351562,511.9698958729238,753.6762380203172
2025-06-19,793.2000122070312,939.2107543945312,510.6092149470793,754.1800667489342
2025-06-20,796.2999877929688,953.4786376953124,484.1418124473747,761.1658165436437
2025-06-23,796.2999877929688,945.5682373046876,502.550773227578,757.465351908768
2025-06-24,798.9000244140625,951.634521484375,484.83625125750024,760.6897717352513
2025-06-25,797.9500122070312,961.0009155273438,472.8487215741307,767.14796902736
2025-06-26,796.1500244140625,981.1895751953124,439.50774039758164,776.1017652066492
2025-06-27,795.9000244140625,988.5982666015624,436.95606027533603,780.5059161963271
2025-06-30,801.0499877929688,982.023681640625,449.24967888416523,778.636373880905
2025-07-01,829.8499755859375,987.2244873046876,438.61359329262416,784.1424705493138
2025-07-02,829.2999877929688,974.418701171875,458.0256085943424,777.775369972489
2025-07-03,810.2999877929688,974.9583740234376,453.02778921850495,779.3468441579081
2025-07-04,817.5499877929688,976.037841796875,452.81231436886986,782.1794391624462
2025-07-07,824.9500122070312,975.1055908203124,452.07158049210005,782.556580808441
