date,actual,naive,linreg,lstm
2025-04-01,1317.48388671875,1083.837158203125,1077.1951714651382,1192.3625230041107
2025-04-02,1349.759033203125,1082.68896484375,1079.5779511617952,1194.4036744891346
2025-04-03,1352.556884765625,1088.0802001953125,1082.095573897112,1202.7841647035948
2025-04-04,1354.4554443359375,1089.5279541015625,1083.2850165139512,1205.550423353705
2025-04-07,1348.5599365234375,1046.2481689453125,1048.3923608262623,1159.1535558843862
2025-04-08,1358.0526123046875,1076.0997314453125,1052.7100865815785,1193.702041004739
2025-04-09,1353.656005859375,1059.926025390625,1053.2922154991707,1175.03691949934
2025-04-11,1376.6383056640625,1067.214111328125,1054.974426008662,1182.715206322002
2025-04-15,1378.536865234375,1110.9930419921875,1044.0439425814027,1225.3104828154392
2025-04-16,1368.5445556640625,1159.414306640625,1024.1296989328475,1263.9921894247855
2025-04-17,1364.847412109375,1188.8663330078125,1008.6758665820056,1281.10858051998
2025-04-21,1323.179443359375,1221.0140380859375,988.1015110672946,1305.1301565654157
2025-04-22,1288.0067138671875,1214.8240966796875,978.5449623954755,1298.8073163839108
2025-04-23,1295.4010009765625,1204.940185546875,964.137594579311,1296.1504049099312
2025-04-24,1267.3226318359375,1205.139892578125,959.4990263110984,1309.8029370075747
2025-04-25,1267.3226318359375,1164.4061279296875,942.1489637801812,1280.8330091385596
2025-04-28,1274.1173095703125,1190.8631591796875,957.901067815804,1331.0778958785759
2025-04-29,1258.729248046875,1185.3720703125,966.9785862916175,1342.3214511437109
2025-04-30,1293.20263671875,1183.07568359375,968.4762377018682,1356.070085600295
2025-05-02,1291.7037353515625,1181.478271484375,971.9340807994771,1369.2750361628168
2025-05-05,1267.3226318359375,1171.294921875,978.9952318319157,1370.0930058565282
2025-05-06,1271.319580078125,1159.5140380859375,981.6974447277358,1369.6141087822507
2025-05-07,1259.12890625,1159.414306640625,987.5369407369003,1380.5629485957688
2025-05-08,1254.7322998046875,1170.2965087890625,986.2411447655683,1399.3877506324116
2025-05-09,1253.6331787109375,1149.230712890625,1002.263596515137,1380.6610123123646
2025-05-12,1243.8408203125,1201.04638671875,988.3851522333723,1444.1489480588643
2025-05-13,1236.946044921875,1191.6617431640625,984.3180939804279,1432.1492798820163
2025-05-14,1237.3458251953125,1193.5587158203125,974.665857184925,1437.0944173032403
2025-05-15,1248.8369140625,1207.1365966796875,984.2666483131984,1454.171236871336
2025-05-16,1252.334228515625,1206.837158203125,1012.8327665015408,1455.8598398377217
2025-05-19,1284.409423828125,1200.846923828125,1020.3782744141506,1450.6607739304527
2025-05-20,1310.189453125,1193.8582763671875,1039.4916686919767,1445.0075784722176
2025-05-21,1298.298828125,1195.85498046875,1049.963120648797,1450.4765418939496
2025-05-22,1303.094970703125,1186.570068359375,1055.0632840347168,1440.5258931327553
2025-05-23,1303.094970703125,1208.135009765625,1058.0390853962494,1466.968446213763
2025-05-26,1285.6085205078125,1213.2265625,1079.5234536910987,1469.7404445642605
2025-05-27,1274.916748046875,1193.658447265625,1078.9348814179955,1440.5016233928109
2025-05-28,1250.1358642578125,1192.7598876953125,1089.1518048068842,1437.553657968525
2025-05-29,1254.232666015625,1199.74853515625,1090.5289418045468,1439.5484847198531
2025-05-30,1252.334228515625,1190.2640380859375,1088.6754283271034,1417.3002201649597
2025-06-02,1271.319580078125,1192.46044921875,1099.2601120945774,1414.066192343067
2025-06-03,1267.1226806640625,1179.5814208984375,1094.625679705134,1390.207852825486
2025-06-04,1291.404052734375,1169.098388671875,1100.242821017081,1376.9225852033778
2025-06-05,1313.487060546875,1157.117919921875,1094.9890835910444,1358.8259195982573
2025-06-06,1316.284912109375,1192.66015625,1085.4798190522106,1392.5027318560751
2025-06-09,1355.2548828125,1217.9190673828125,1125.3629330336908,1408.0072204780427
2025-06-10,1367.24560546875,1230.798095703125,1120.4182910394961,1413.463986337003
2025-06-11,1364.6474609375,1229.400390625,1118.021987239174,1405.9664891437278
2025-06-12,1349.8590087890625,1210.930419921875,1116.2120718417277,1380.8219978828092
2025-06-13,1359.0518798828125,1203.842041015625,1117.8843989957345,1373.0546895808948
2025-06-16,1356.8536376953125,1213.4263916015625,1118.9431762930403,1384.0881284731659
2025-06-17,1357.552978515625,1213.1268310546875,1120.6722167579098,1382.8176402049576
2025-06-18,1362.44921875,1219.017333984375,1120.9932814277565,1390.0920836690784
2025-06-19,1383.43310546875,1215.52294921875,1120.7528083244658,1382.5579015044932
2025-06-20,1376.138671875,1218.7177734375,1131.2812829245886,1385.100426986406
2025-06-23,1376.138671875,1212.12841796875,1137.171354325777,1376.8908684726048
2025-06-24,1355.7545166015625,1219.2169189453125,1140.1349972935718,1383.1499943607014
2025-06-25,1344.6629638671875,1211.3297119140625,1142.924862989215,1372.5361482469089
2025-06-26,1367.6451416015625,1231.4969482421875,1134.382193744862,1393.2459561134838
2025-06-27,1361.5499267578125,1223.110595703125,1135.3900601430998,1380.3235201098287
2025-06-30,1341.065673828125,1197.2525634765625,1122.4994141806924,1346.7337444133827
2025-07-01,1338.567626953125,1171.394775390625,1112.7863166752313,1315.690467702465
2025-07-02,1339.966552734375,1173.3914794921875,1125.639594479328,1322.7139564714962
2025-07-03,1308.4908447265625,1169.1982421875,1126.6229388105621,1320.3097336023202
2025-07-04,1296.5999755859375,1176.6925048828125,1150.8623175696105,1333.8762460032376
2025-07-07,1323.699951171875,1174.1944580078125,1164.1748273222904,1333.6172984879795
