date,actual,naive,linreg,lstm
2025-02-24,3280.211669921875,4768.0224609375,3124.999307668128,3405.2486977368244
2025-02-25,3260.7314453125,4614.06884765625,3305.041286507925,3347.2311842859926
2025-02-27,3151.859130859375,4533.84716796875,3320.464830961072,3350.9316228233656
2025-02-28,3079.079833984375,4424.10400390625,3294.592579548073,3341.4882446023694
2025-03-03,3115.667236328125,4452.0146484375,3504.5514191125135,3401.555321369815
2025-03-04,3062.862548828125,4456.6015625,3599.0489186688947,3434.3312362523284
2025-03-05,3094.604736328125,4639.9794921875,3443.921361937297,3556.54509275459
2025-03-06,3391.85302734375,4741.28173828125,3347.50420720056,3589.0222535942303
2025-03-07,3287.825927734375,4705.953125,3301.664928061346,3543.8247302328236
2025-03-10,3295.5390625,4541.55615234375,3248.433074359289,3462.450203350847
2025-03-11,3329.45654296875,4531.0166015625,3267.893442851067,3491.7936423417705
2025-03-12,3276.552978515625,4284.98388671875,3120.440383007896,3404.172437408415
2025-03-13,3193.09423828125,4272.83349609375,3364.7363134183656,3462.4654138354235
2025-03-17,3041.305908203125,4343.5888671875,3435.0923078975843,3534.3916827136127
2025-03-18,3118.337158203125,4343.5888671875,3496.626716924616,3538.4713985239796
2025-03-19,3164.714111328125,4535.359375,3459.1729902011107,3644.7298786411993
2025-03-20,3162.736328125,4542.63037109375,3389.0479774146656,3619.38248665267
2025-03-21,3086.8916015625,4558.00048828125,3380.9935659739576,3611.0094952578947
2025-03-24,3286.93603515625,4468.703125,3363.3804116275505,3562.109437256586
2025-03-25,3310.174072265625,4513.7421875,3432.0504250804624,3586.6902099556755
2025-03-26,3309.18505859375,4409.07373046875,3523.5318611574385,3524.387670221069
2025-03-27,3304.834228515625,4340.70947265625,3645.6107592885487,3501.977194372026
2025-03-28,3339.147216796875,4393.361328125,3734.965578366003,3537.07161084126
2025-04-01,3296.033447265625,4453.2841796875,3747.4435896292207,3544.794979878614
2025-04-02,3408.070068359375,4524.18505859375,3759.446888279578,3541.9695413478476
2025-04-03,3318.67822265625,4351.20068359375,3706.1864647788593,3425.069124992049
2025-04-04,3392.4462890625,4171.33642578125,3713.6002910080556,3351.1173405764566
2025-04-07,3409.7509765625,3985.3232421875,3602.321700042081,3302.878264134226
2025-04-08,3451.18408203125,4003.4267578125,3719.837659916553,3373.3560614014277
2025-04-09,3532.6650390625,3991.130126953125,3864.253235978826,3400.5081613273433
2025-04-11,3601.78564453125,4032.802490234375,3938.8049061496845,3445.265562415705
2025-04-15,3510.61376953125,4249.2158203125,3895.2251377842217,3560.8975623635924
2025-04-16,3411.135498046875,4133.8603515625,3721.308274447068,3477.5321690680576
2025-04-17,3342.11376953125,4132.591796875,3830.3123328088363,3490.149914128473
2025-04-21,3549.772216796875,4260.43896484375,3751.3037259245016,3566.6903777147527
2025-04-22,3526.633056640625,4295.37744140625,3778.977138359993,3560.289779339859
2025-04-23,3519.9091796875,4344.27197265625,3830.9168146404686,3569.400887085547
2025-04-24,3585.865234375,4370.13330078125,3830.578111982333,3556.3842955168366
2025-04-25,3585.865234375,4153.671875,3694.0420437093208,3440.0252966140397
2025-04-28,3665.36865234375,4084.868408203125,3824.8205200193242,3443.8885668287985
2025-04-29,3698.099609375,4084.478515625,3901.988583239688,3479.829736914311
2025-04-30,3762.375,4154.64794921875,3932.89716658682,3530.057282526788
2025-05-02,3730.83056640625,4093.1640625,3989.1449161600885,3499.0677459340077
2025-05-05,3760.199462890625,4111.609375,4038.551265860385,3518.5077395415865
2025-05-06,3746.15771484375,3995.472900390625,3963.6184588908604,3470.8150255848304
2025-05-07,3563.51708984375,3985.90869140625,4061.7894628919444,3496.4754535908105
2025-05-08,3458.896728515625,3989.42236328125,4168.210490669207,3519.591147924195
2025-05-09,3427.946044921875,4012.649658203125,4274.889519279623,3542.8645589615135
2025-05-12,3456.128173828125,4341.83154296875,3931.82565641773,3719.2529542889097
2025-05-13,3509.921630859375,4262.09814453125,3811.4867484837578,3621.1298455814976
2025-05-14,3514.96484375,4301.03759765625,3876.466321596775,3625.013149483493
2025-05-15,3540.6748046875,4385.2607421875,3884.2986148368436,3652.0412293381232
2025-05-16,3547.300048828125,4366.52294921875,3830.4556771825673,3607.110136733041
2025-05-19,3419.300048828125,4416.2958984375,3906.8141576447606,3605.351928891294
2025-05-20,3546.199951171875,4362.91162109375,3940.2556999780068,3546.4336623918643
2025-05-21,3540.699951171875,4344.27197265625,3955.634059490819,3522.001365173768
2025-05-22,3491.60009765625,4350.71337890625,3968.6741440585806,3508.2430830243684
2025-05-23,3491.60009765625,4374.62353515625,3917.969353349178,3506.973355056063
2025-05-26,3432.39990234375,4401.75439453125,4037.4243493124013,3496.144377041899
2025-05-27,3385.5,4339.001953125,4114.683644462754,3442.4097055771854
2025-05-28,3508.300048828125,4286.0087890625,4175.869293619587,3418.8972995200893
2025-05-29,3299.199951171875,4313.919921875,4148.8603191412085,3449.0191689626663
2025-05-30,3272.10009765625,4262.48828125,4199.971742678507,3426.198822095641
2025-06-02,3212.699951171875,4253.705078125,4259.035370599483,3441.089010246913
2025-06-03,3165.199951171875,4217.205078125,4354.789232025006,3448.3353136505466
2025-06-04,3417.699951171875,4252.0458984375,4311.728082238088,3493.1339065190696
2025-06-05,3328.0,4221.20654296875,4351.207362891767,3502.3237175582035
2025-06-06,3291.10009765625,4232.92333984375,4365.333024506628,3534.0142996668
2025-06-09,3351.10009765625,4270.5341796875,4727.005809653662,3576.7322543691553
2025-06-10,3395.300048828125,4418.12353515625,4390.005048230927,3685.6626218502206
2025-06-11,3462.89990234375,4514.21875,4232.365832725191,3736.7731731710956
2025-06-12,3453.800048828125,4459.47607421875,4326.301296334959,3704.706375053982
2025-06-13,3407.800048828125,4377.361328125,4425.772032807385,3705.14640230895
2025-06-16,3331.199951171875,4448.35009765625,4330.177267421871,3814.438806451566
2025-06-17,3338.199951171875,4368.89404296875,4384.828696812876,3818.902883588962
2025-06-18,3324.39990234375,4345.166015625,4509.311109466984,3874.686739016397
2025-06-19,3322.39990234375,4240.40576171875,4563.815551714087,3894.069355318443
2025-06-20,3322.39990234375,4311.98486328125,4482.437010358989,4023.631463254478
2025-06-23,3322.39990234375,4271.7158203125,4503.304171435035,4053.025379335748
2025-06-24,3129.800048828125,4264.7255859375,4544.606331057681,4093.879953983538
2025-06-25,3139.800048828125,4293.1796875,4510.255259731422,4156.917736706266
2025-06-26,3047.699951171875,4252.61474609375,4498.591830815898,4176.316153407624
2025-06-27,3166.89990234375,4317.9912109375,4431.051804312618,4248.159759398644
2025-06-30,3206.199951171875,4334.23681640625,4377.928480942044,4261.6401563075815
2025-07-01,3161.699951171875,4287.0751953125,4441.723442688882,4237.841637643978
2025-07-02,3221.300048828125,4257.1435546875,4517.457215780037,4251.044622298978
2025-07-03,3141.10009765625,4264.82373046875,4510.047042207771,4285.484993670994
2025-07-04,3217.60009765625,4316.02197265625,4415.761657276276,4334.246235345032
2025-07-07,3278.199951171875,4310.50830078125,4441.629810449657,4322.093525878085
