date,actual,naive,linreg,lstm
2025-01-21,1660.3328857421875,1633.298095703125,-926.8136767350597,1131.2851698893646
2025-01-22,1690.16162109375,1626.7933349609375,-889.2238983099408,1120.485954262098
2025-01-23,1674.0999755859375,1818.2257080078125,-1652.915225745786,1192.238066345235
2025-01-24,1653.800048828125,1825.7681884765625,-1984.9172844297518,1140.7510036417661
2025-01-27,1668.199951171875,1740.1798095703125,-1889.7350277280511,1059.3236470113188
2025-01-28,1712.0999755859375,1680.293701171875,-1574.6231105170632,1004.844360474759
2025-01-29,1613.9000244140625,1729.276123046875,-1581.08966221917,1001.4790720237943
2025-01-30,1599.800048828125,1649.98046875,-1393.2029938484027,957.1500309440307
2025-01-31,1546.0,1637.398681640625,-1424.263358049169,945.3617267258232
2025-02-01,1549.300048828125,1600.2474365234375,-1262.1767736866236,928.9958216371233
2025-02-03,1551.0,1653.2991943359375,-1365.9193637611827,945.9194522494727
2025-02-04,1520.4000244140625,1676.0755615234375,-1525.0222747854482,947.2920844132314
2025-02-05,1421.5,1684.6153564453125,-1608.8816605548009,946.3371861374908
2025-02-06,1361.800048828125,1688.4195556640625,-1645.4990492291595,946.9640366887324
2025-02-07,1392.5,1691.292724609375,-1605.5115774806077,946.9245298053283
2025-02-10,1378.800048828125,1667.2386474609375,-1575.367881973472,939.3382042503508
2025-02-11,1372.800048828125,1604.28955078125,-1400.9072287597064,922.7504732077068
2025-02-12,1361.0,1585.9913330078125,-1285.1221758888087,918.9349159924386
2025-02-13,1340.5999755859375,1560.4410400390625,-1212.151625235788,913.7264049572987
2025-02-14,1289.0,1544.173828125,-1177.352044176678,911.504954051692
2025-02-17,1212.199951171875,1522.497314453125,-1145.63390757077,906.1504758209194
2025-02-18,1212.9000244140625,1524.141845703125,-1168.0417562157816,908.829166798896
2025-02-19,1200.4000244140625,1540.4686279296875,-1015.8325109316793,907.5797809547294
2025-02-20,1185.800048828125,1544.173828125,-1011.6932264815981,901.3303076738957
2025-02-21,1162.699951171875,1485.29638671875,-839.0094023905325,875.3393955081119
2025-02-24,1170.0,1511.49072265625,-875.9324854120459,888.2823907019338
2025-02-25,1152.699951171875,1512.550537109375,-861.7022028576546,885.8313931343582
2025-02-27,1162.9000244140625,1483.869873046875,-810.429941509146,874.6094327247993
2025-02-28,1168.5,1458.73583984375,-752.0545121522007,866.4894971723261
2025-03-03,1139.199951171875,1457.7254638671875,-763.841614919659,870.9671089086914
2025-03-04,1108.800048828125,1429.0643310546875,-664.7581461539193,862.8928062243358
2025-03-05,1107.9000244140625,1548.3050537109375,-1027.2733541375694,918.9819243160673
2025-03-06,1089.699951171875,1510.8466796875,-1042.0458432570495,891.9645869769156
2025-03-07,1080.5999755859375,1527.114013671875,-1123.1956445337394,899.4958021744678
2025-03-10,1073.9000244140625,1492.895263671875,-997.6748723705039,887.2034099749435
2025-03-11,1132.0,1512.2237548828125,-943.1782962482532,898.0794401174426
2025-03-12,1092.300048828125,1466.2950439453125,-841.291390202757,879.3509087016428
2025-03-13,1089.300048828125,1444.8858642578125,-761.7508691391464,877.498883442313
2025-03-17,1100.4000244140625,1459.310546875,-780.087225150038,885.0333569353679
2025-03-18,1110.0999755859375,1459.310546875,-771.0948554333589,882.8338510221802
2025-03-19,1163.0999755859375,1496.0455322265625,-898.8625574998833,893.0427037134359
2025-03-20,1144.699951171875,1501.56396484375,-929.6932157207142,886.1103817693074
2025-03-21,1114.699951171875,1534.950439453125,-998.3881566961606,889.6270469385199
2025-03-24,1153.9000244140625,1539.4581298828125,-1025.5781995111336,881.7541476655751
2025-03-25,1213.4000244140625,1576.837158203125,-1117.2264417728047,888.0383097890444
2025-03-26,1220.199951171875,1590.5087890625,-1188.9016849328573,883.9506860988913
2025-03-27,1230.5999755859375,1606.439453125,-1245.4397122348398,883.757541693165
2025-03-28,1270.4000244140625,1606.7562255859375,-1253.02685309532,878.3762794014037
2025-04-01,1264.9000244140625,1541.687255859375,-1087.6516526113382,854.0101383464498
2025-04-02,1224.300048828125,1537.873046875,-1017.7281657437954,856.2901994645363
2025-04-03,1231.300048828125,1418.1666259765625,-685.9709287220375,820.6227911099559
2025-04-04,1282.699951171875,1309.288818359375,-225.4537167074426,798.5510113390337
2025-04-07,1313.199951171875,1256.3458251953125,11.877313724441885,798.7005859070268
2025-04-08,1316.800048828125,1282.4805908203125,34.55043981549747,817.7702490475058
2025-04-09,1288.0999755859375,1252.9676513671875,66.65423312910589,801.6222808473613
2025-04-11,1292.800048828125,1251.58056640625,55.315023658916644,798.402185268933
2025-04-15,1235.800048828125,1281.1727294921875,-9.431538543478084,805.3895468635383
2025-04-16,1220.5999755859375,1269.6807861328125,-2.3709557983297276,794.2152545467252
2025-04-17,1150.9000244140625,1307.723388671875,-138.74392667643465,804.9018400942441
2025-04-21,1202.4000244140625,1374.69482421875,-396.43426874588664,824.6854165008699
2025-04-22,1200.9000244140625,1378.2613525390625,-496.97412982013725,818.0305872632089
2025-04-23,1204.0,1464.650390625,-856.308105563482,850.6094909885433
2025-04-24,1195.9000244140625,1436.7125244140625,-836.5379984583187,835.9550247953448
2025-04-25,1195.9000244140625,1464.254150390625,-934.0037832812424,850.9005850985704
2025-04-28,1151.5999755859375,1461.77734375,-927.2749935458288,853.8637146330439
2025-04-29,1168.800048828125,1483.077392578125,-933.9079960563498,866.0888086815976
2025-04-30,1280.4000244140625,1447.412109375,-836.0359793613524,857.1600121533265
2025-05-02,1285.300048828125,1461.3809814453125,-781.5344422779714,868.4072160890864
2025-05-05,1368.0999755859375,1485.35595703125,-772.651013312167,878.0238858353987
2025-05-06,1375.199951171875,1471.3870849609375,-655.5957668166119,866.1368137450263
2025-05-07,1320.4000244140625,1505.863525390625,-705.9012797674558,873.8751824885549
2025-05-08,1297.0999755859375,1536.4761962890625,-691.8507885855635,872.5812279697857
2025-05-09,1274.5999755859375,1525.6507568359375,-672.1371962468131,856.7027524630612
2025-05-12,1282.0999755859375,1650.885009765625,-1160.8829418949904,900.3052450880205
2025-05-13,1348.0999755859375,1641.9468994140625,-1195.9525328957827,885.9143195558427
2025-05-14,1412.0,1681.076171875,-1398.6737994946614,892.0995764124673
2025-05-15,1402.300048828125,1680.57958984375,-1418.6046651820213,885.8106075126561
2025-05-16,1377.0,1673.627685546875,-1338.1449058838575,879.8931650591112
2025-05-19,1387.0999755859375,1643.734375,-1279.8432936180561,868.303334926255
2025-05-20,1398.0,1629.83056640625,-1129.0479273813212,861.1366130318202
2025-05-21,1422.800048828125,1641.847412109375,-1127.423919985698,864.6877660892933
2025-05-22,1388.4000244140625,1641.0531005859375,-1015.0368066108832,862.6591194001667
2025-05-23,1388.4000244140625,1652.871337890625,-1002.7595919065956,865.2563159821293
2025-05-26,1421.800048828125,1679.4871826171875,-1027.8061230426392,874.2569739483661
2025-05-27,1461.199951171875,1680.28173828125,-987.9788184083307,874.214484939148
2025-05-28,1519.5,1681.771484375,-951.0257681241447,875.5740753784776
2025-05-29,1420.9000244140625,1714.246826171875,-1003.8362152913239,889.1161786311568
2025-05-30,1436.5,1698.356689453125,-982.0105166191047,885.7010973684664
2025-06-02,1435.5,1705.30859375,-1001.5229480161341,892.9733432093635
2025-06-03,1421.0999755859375,1688.1275634765625,-969.4161365166086,895.0962563464927
2025-06-04,1412.0,1712.6578369140625,-996.0315857916912,912.7830166971326
2025-06-05,1402.699951171875,1753.872802734375,-1146.0123579573517,934.3822354714503
2025-06-06,1393.800048828125,1763.3076171875,-1226.2904511738307,940.7231700977427
2025-06-09,1367.199951171875,1781.6805419921875,-1139.5481951681033,954.4168912216701
2025-06-10,1402.5,1817.929931640625,-1179.0733462452051,975.949896493621
2025-06-11,1464.800048828125,1804.026123046875,-1148.3444129889344,983.7545973285742
2025-06-12,1465.699951171875,1772.2457275390625,-1072.5382253074263,994.5861382996882
2025-06-13,1483.0,1780.19091796875,-1003.3983066713171,1028.993870849692
2025-06-16,1463.300048828125,1816.936767578125,-1063.2743122053082,1077.7207361923793
2025-06-17,1483.9000244140625,1827.8612060546875,-1142.9953692246324,1111.018722688299
2025-06-18,1481.199951171875,1820.9093017578125,-1174.3500629198334,1134.7053674033305
2025-06-19,1497.9000244140625,1781.6805419921875,-1092.3335137702534,1140.1406519143784
2025-06-20,1492.9000244140625,1819.419677734375,-1142.3305510777366,1178.8945952505455
2025-06-23,1492.9000244140625,1818.4263916015625,-1158.9500921887445,1199.9051316983387
2025-06-24,1491.4000244140625,1849.213623046875,-1303.9690129566693,1227.4089157674898
2025-06-25,1465.699951171875,1867.0899658203125,-1432.80685499936,1245.809728338958
2025-06-26,1370.699951171875,1875.03515625,-1433.5234780977582,1253.3699285206385
2025-06-27,1441.9000244140625,1886.4560546875,-1489.2204084272162,1259.8441849955707
2025-06-30,1464.0,1911.2843017578125,-1612.550578945373,1274.3135189860113
2025-07-01,1481.9000244140625,1909.298095703125,-1645.8647821687778,1275.5894245098898
2025-07-02,1516.199951171875,1912.8734130859375,-1693.2453882982072,1280.9656353205355
2025-07-03,1445.9000244140625,1924.98974609375,-1717.069846183861,1292.5731829192955
2025-07-04,1468.5999755859375,1937.205078125,-1759.0741446915595,1304.95160343498
2025-07-07,1503.800048828125,1928.3662109375,-1767.0030565427937,1305.7100997506059
