date,actual,naive,linreg,lstm
2025-01-30,301.9732666015625,402.0444030761719,344.386144232606,417.60002854346294
2025-01-31,317.1595153808594,412.4595947265625,332.0850261576359,425.2028390406813
2025-02-01,314.23907470703125,426.3310852050781,331.47539732697345,430.5121228658363
2025-02-03,312.876220703125,418.7732238769531,322.4054699902893,420.00562737995915
2025-02-04,309.80975341796875,419.5105590820313,323.365491167558,418.799535721375
2025-02-05,309.0309753417969,413.05865478515625,323.6073104025223,413.4727052406579
2025-02-06,305.4291076660156,406.5606994628906,329.0796890890354,409.90118133188844
2025-02-07,309.5177307128906,397.1133117675781,334.54836519594267,405.6855065945665
2025-02-10,316.8188171386719,393.7491149902344,341.61231720262316,407.2236243716361
2025-02-11,323.6331787109375,385.5459899902344,346.08560099421345,404.772840767394
2025-02-12,317.3542175292969,383.76715087890625,352.86105165490926,407.4210805107541
2025-02-13,318.32769775390625,383.5798950195313,359.6627747661342,409.63458461135275
2025-02-14,316.7701416015625,384.0948486328125,361.08424446484634,410.9029708758135
2025-02-17,314.9205322265625,382.5500183105469,360.709125545304,410.2454439485264
2025-02-18,311.2699890136719,379.41363525390625,359.9630824542319,408.79188552873893
2025-02-19,309.8584289550781,380.49029541015625,359.1485887402772,411.38866016259453
2025-02-20,305.2830810546875,376.4176025390625,358.7393783525632,409.0560347173705
2025-02-21,306.548583984375,375.3409423828125,357.9633620948781,410.56992881700353
2025-02-24,303.6768493652344,376.2771911621094,356.84536482072247,413.40545062206365
2025-02-25,303.23876953125,379.03912353515625,353.6964056750581,416.2691786574105
2025-02-27,301.48651123046875,375.9963073730469,352.45294828629494,414.0553303424749
2025-02-28,297.8846435546875,369.8170776367187,359.45296936581923,409.7861137299496
2025-03-03,300.8537292480469,372.11090087890625,372.21272038666467,413.49968217949026
2025-03-04,300.8050842285156,369.6766662597656,374.5897749341253,411.5547180740032
2025-03-05,296.0350341796875,379.2263488769531,362.21633888199995,419.21859446805047
2025-03-06,293.455322265625,379.8349609375,360.0871602488577,416.9947802296374
2025-03-07,300.0749816894531,378.1496887207031,358.9383069790895,414.7405475655469
2025-03-10,296.76513671875,379.1795349121094,361.46154564122435,415.60830407958747
2025-03-11,295.986328125,380.3030700683594,360.533921217716,416.27821872383447
2025-03-12,290.0968017578125,386.1077575683594,359.17231377763136,419.9059969464133
2025-03-13,291.9950866699219,385.7800598144531,356.7404525997415,418.0119631906773
2025-03-17,282.7470397949219,381.94146728515625,356.12037464935315,414.8559314059585
2025-03-18,283.52581787109375,383.0181579589844,357.9671207719117,415.9877502277741
2025-03-19,287.8578186035156,377.3538208007813,358.8595772827402,411.66433763332867
2025-03-20,286.88433837890625,378.1965026855469,362.82852353570894,412.9739025395611
2025-03-21,280.0699768066406,379.6944580078125,365.072579286621,412.3428499456859
2025-03-24,283.9638977050781,384.703369140625,362.0644001959502,414.3396160888369
2025-03-25,285.0834045410156,383.6735229492187,362.02456127815043,410.08431505550465
2025-03-26,287.0303649902344,381.3797302246094,361.7364252203012,406.9222502666944
2025-03-27,290.5348815917969,383.3458557128906,362.5986795765152,407.0040478158153
2025-03-28,294.4288024902344,383.626708984375,362.9268833480291,405.79802136533544
2025-04-01,294.9642028808594,380.724365234375,367.56100253912047,402.3286573446385
2025-04-02,296.1810607910156,382.9713439941406,366.92207099506436,404.0215995485232
2025-04-03,290.72955322265625,383.2990112304687,367.49235433957267,403.62543171600913
2025-04-04,294.0393981933594,383.5798950195313,377.127954124502,401.74462814469194
2025-04-07,295.35357666015625,380.16259765625,379.21483299122747,396.69089247145166
2025-04-08,298.6634216308594,386.2481689453125,373.4971261206236,399.46914209296665
2025-04-09,296.9111633300781,389.7591247558594,370.3782780427661,398.4115404761178
2025-04-11,301.4378356933594,394.6744079589844,363.80259493564995,399.94499721629563
2025-04-15,297.39788818359375,393.59771728515625,364.74758718583394,397.52386085872786
2025-04-16,297.20318603515625,397.3895568847656,361.82671944824875,399.67830129908816
2025-04-17,293.6013488769531,400.010986328125,362.1507168874838,399.7336263773468
2025-04-21,295.7916564941406,395.89154052734375,363.0031931566279,395.06371146292804
2025-04-22,296.3757629394531,405.9561767578125,359.02331381343646,400.13704640241485
2025-04-23,307.86279296875,403.3815002441406,356.41994587019525,396.5423880414846
2025-04-24,306.548583984375,402.6324768066406,357.6506911260883,395.37806989727596
2025-04-25,306.548583984375,400.52593994140625,361.1442246355736,393.90789322675664
2025-04-28,302.8493957519531,401.4621887207031,361.9867309540924,395.8851498081458
2025-04-29,303.19012451171875,398.8406982421875,366.0926102351347,395.24436727704233
2025-04-30,302.4599914550781,398.6534729003906,368.72155258666777,396.55815137065474
2025-05-02,299.24749755859375,402.1175537109375,368.5126023056085,399.73591810705693
2025-05-05,299.29620361328125,409.0926208496094,364.77408362406106,404.01637274616405
2025-05-06,297.7386169433594,407.7818298339844,362.92774919693267,401.8273730137116
2025-05-07,292.7252197265625,403.6623840332031,362.5706491703953,399.26127678455487
2025-05-08,296.3757629394531,403.1474609375,364.7445834584958,399.3243616456457
2025-05-09,299.0528259277344,396.5469055175781,366.25099452915833,396.0156737580919
2025-05-12,301.2431640625,407.7350463867187,360.2153357492497,405.3087661054123
2025-05-13,301.924560546875,400.61956787109375,359.1993912175723,399.55673499964723
2025-05-14,302.0705871582031,401.7430725097656,360.65186717656456,401.1533604474844
2025-05-15,299.3935241699219,405.0667419433594,360.7855872414884,402.40817709630846
2025-05-16,299.8802490234375,407.9223327636719,357.8103300494525,402.7014949975801
2025-05-19,293.6986999511719,407.5946350097656,355.44703065473215,401.57164360667684
2025-05-20,295.8890075683594,407.1733093261719,355.7440156553726,400.9948730726046
2025-05-21,293.6499938964844,405.3944396972656,362.0883702035108,400.03479405775124
2025-05-22,291.95001220703125,398.934326171875,365.7333725554018,395.83550928109617
2025-05-23,291.95001220703125,408.4840393066406,359.152876762725,402.46392593688597
2025-05-26,286.8999938964844,414.6632690429687,352.8268487576962,404.5667797289952
2025-05-27,279.6499938964844,406.2370300292969,350.7239680685757,396.4843553825858
2025-05-28,283.25,400.65911865234375,369.1580118614201,391.1048817297651
2025-05-29,277.0,399.2765197753906,353.0131836232531,392.71781446199657
2025-05-30,280.29998779296875,398.6090698242187,356.56577444226394,395.3870827035625
2025-06-02,280.70001220703125,399.8009338378906,359.87090934219066,398.51725979423645
2025-06-03,279.45001220703125,397.5602722167969,360.81892290180787,398.4854285805159
2025-06-04,280.0,397.60791015625,361.8100474976328,400.04397081666684
2025-06-05,283.6499938964844,399.6102600097656,360.17028024875674,402.1632715180085
2025-06-06,282.3999938964844,401.4695739746094,359.3274061232228,403.58756971314506
2025-06-09,285.1000061035156,403.3765563964844,363.8710236929119,404.4068399969592
2025-06-10,287.8999938964844,407.1428833007813,361.82856457610194,406.2193309837713
2025-06-11,291.6499938964844,406.3323974609375,359.1591414527333,404.28263348576365
2025-06-12,290.75,401.421875,359.4423111431151,400.7721599158831
2025-06-13,291.1499938964844,394.6520690917969,361.5040662949748,397.87986133197774
2025-06-16,292.5,398.7521362304687,360.8139162857065,403.89547819856483
2025-06-17,291.25,397.98931884765625,361.79157019042316,404.7437466221327
2025-06-18,290.0,396.5590515136719,362.81579856750517,405.36985523722524
2025-06-19,290.3500061035156,396.6544189453125,365.5331810826326,407.0554164571877
2025-06-20,290.0,399.0858154296875,370.28249644909084,409.5762827076105
2025-06-23,290.0,394.6520690917969,374.23752793960347,406.62207896603286
2025-06-24,290.70001220703125,395.0811767578125,379.3995519731204,407.9364681026709
2025-06-25,286.95001220703125,396.9881286621094,380.4453417166772,409.23925600281655
2025-06-26,290.29998779296875,400.7544250488281,376.1858393470307,410.6791142555885
2025-06-27,289.8999938964844,399.1811828613281,375.48563552529043,406.60312820844683
2025-06-30,289.95001220703125,397.08349609375,374.31095869212146,404.04721949328086
2025-07-01,288.25,395.7962646484375,375.4362575863515,402.8932695381991
2025-07-02,288.75,393.7462463378906,376.9503678408635,401.4255135594967
2025-07-03,280.6499938964844,394.1276550292969,378.0681194856541,402.1528782958967
2025-07-04,282.04998779296875,393.3648376464844,378.8609745103521,402.4471413096744
2025-07-07,281.75,396.7974548339844,375.5141083475359,405.81114747548963
