date,actual,naive,linreg,lstm
2025-01-29,988.1500244140624,744.7000122070312,1111.4429897875905,993.3227914377312
2025-01-30,1011.4500122070312,740.25,1099.8970763904017,1015.1209605038166
2025-01-31,1017.7000122070312,748.3499755859375,1102.1181041532548,1033.713107514981
2025-02-01,1032.5,746.0499877929688,1168.4729406024549,1039.0765249407632
2025-02-03,1016.75,728.1500244140625,1118.1355068569653,1019.6115282358733
2025-02-04,1033.800048828125,751.7999877929688,1195.9511573841091,1041.890625999902
2025-02-05,1022.7999877929688,775.5,1283.6206014374688,1055.8793697059155
2025-02-06,988.0,773.1500244140625,1294.291222820989,1044.6366140442115
2025-02-07,1003.4500122070312,773.4000244140625,1310.7076780237114,1066.3053895071425
2025-02-10,1030.199951171875,741.7000122070312,1321.593813163317,1054.1055878914703
2025-02-11,1035.699951171875,732.0499877929688,1264.7403678798707,1067.0032479401052
2025-02-12,1007.2000122070312,756.7999877929688,1314.772172998933,1116.8607757665413
2025-02-13,998.0999755859376,744.0,1328.75263798616,1115.0365419387817
2025-02-14,1003.7999877929688,708.4000244140625,1178.5907510721372,1078.6391771360577
2025-02-17,1037.0999755859375,702.0,1136.5046388593232,1073.6199645996094
2025-02-18,1013.0,677.1500244140625,1068.3403491589102,1040.2100900924634
2025-02-19,1023.9500122070312,670.6500244140625,1063.9383466200381,1028.2818476184548
2025-02-20,1011.5499877929688,678.0,1101.1248819670457,1029.8748024702072
2025-02-21,972.2999877929688,670.9500122070312,1101.983604851679,1011.0591408350774
2025-02-24,960.5,669.5999755859375,1083.3038395349352,1003.4869531964359
2025-02-25,987.9000244140624,669.7000122070312,1068.0305507233309,1004.2468070213363
2025-02-27,992.5,661.7000122070312,1054.513731338744,994.6980999389198
2025-02-28,981.4000244140624,650.9000244140625,998.3313141204942,984.612213140681
2025-03-03,1013.5999755859376,654.0499877929688,1019.3758290997424,993.157422108452
2025-03-04,992.0,646.6500244140625,1000.2827426519294,987.1140672985421
2025-03-05,1004.4000244140624,709.4500122070312,1078.1568360720523,1068.9548746424807
2025-03-06,992.2999877929688,733.25,1242.3296515477075,1094.0419417619705
2025-03-07,996.5,747.5999755859375,1346.5441196537465,1110.5239653085955
2025-03-10,1000.5999755859376,759.0999755859375,1315.1456044472038,1124.4041609398628
2025-03-11,1036.699951171875,761.0499877929688,1440.8402254626556,1123.4462395685005
2025-03-12,1005.2999877929688,781.75,1508.5535245791118,1144.0035891383886
2025-03-13,1009.9000244140624,783.2000122070312,1551.3984826223004,1139.3417793469416
2025-03-17,946.9000244140624,795.0499877929688,1606.701919122571,1146.7795167444128
2025-03-18,967.2999877929688,795.0499877929688,1687.831322948792,1140.1007942418473
2025-03-19,990.4000244140624,813.9000244140625,1731.8664970123853,1152.9394751980071
2025-03-20,956.0,815.0999755859375,1777.8003573815656,1141.8688968893111
2025-03-21,934.9000244140624,831.7000122070312,1811.9133802386946,1149.2132304004008
2025-03-24,956.5999755859376,820.25,1750.4394116173967,1122.887307614088
2025-03-25,941.5999755859376,816.5499877929688,1710.1842555660523,1105.5632516182777
2025-03-26,991.3499755859376,803.0,1623.2112987249018,1083.875033736229
2025-03-27,986.25,872.8499755859375,1667.0608869682578,1130.3064999004637
2025-03-28,1073.300048828125,872.0,1796.5493822450271,1100.8519644737244
2025-04-01,1078.75,866.3499755859375,1783.306705845421,1071.8609633378292
2025-04-02,1157.9000244140625,867.9000244140625,1793.3291001062446,1050.962210312191
2025-04-03,1175.300048828125,884.3499755859375,1857.0594723847832,1039.6942722767562
2025-04-04,1171.1500244140625,859.4000244140625,1764.557079752615,996.6912397822489
2025-04-07,1222.5999755859375,815.0499877929688,1459.5092842478825,944.6351219274857
2025-04-08,1259.800048828125,841.1500244140625,1553.775734648906,954.69627019564
2025-04-09,1259.4000244140625,837.4000244140625,1576.7810066692973,935.050680861721
2025-04-11,1265.300048828125,844.7999877929688,1573.1135497166356,925.3264621542949
2025-04-15,1368.0999755859375,887.4000244140625,1678.4032801478722,936.0617345846258
2025-04-16,1361.25,895.1500244140625,1735.7693640815596,917.433114667012
2025-04-17,1411.949951171875,914.1500244140624,1762.6165706272768,910.694367128708
2025-04-21,1435.800048828125,937.5,1878.1119368199707,907.2358813136816
2025-04-22,1435.449951171875,929.5999755859376,1863.205489030173,888.5548307946502
2025-04-23,1418.1500244140625,938.7999877929688,1866.721146355104,897.1338254266684
2025-04-24,1342.25,961.7000122070312,1915.2073930618417,919.1347443482555
2025-04-25,1342.25,914.3499755859376,1593.3571037767117,901.001139207474
2025-04-28,1398.4000244140625,925.2999877929688,1670.3709433473407,932.5140855880545
2025-04-29,1409.5999755859375,917.6500244140624,1674.7336453741534,946.8190996435186
2025-04-30,1407.300048828125,899.6500244140625,1680.5468607092964,957.6954988823782
2025-05-02,1387.0999755859375,905.7000122070312,1680.7210585088383,990.4382862932271
2025-05-05,1353.5999755859375,937.2000122070312,1707.5489072393957,1036.2214851521549
2025-05-06,1340.4000244140625,907.4000244140624,1642.3169854811265,1033.55347868476
2025-05-07,1284.300048828125,871.5999755859375,1421.5910957209494,1039.0472567385295
2025-05-08,1318.199951171875,839.0,1367.1963035728108,1053.3719168305397
2025-05-09,1319.0999755859375,827.0999755859375,1365.9514450084632,1088.8441435323912
2025-05-12,1303.5999755859375,894.2999877929688,1480.9318153399358,1186.56110496345
2025-05-13,1328.300048828125,904.2000122070312,1549.4537993520291,1216.54333460005
2025-05-14,1329.5,890.7999877929688,1488.3361294563517,1218.2032895760603
2025-05-15,1346.0999755859375,910.7999877929688,1566.1479232112385,1262.6404193691087
2025-05-16,1342.199951171875,915.0499877929688,1597.1784788619514,1294.5628613120389
2025-05-19,1367.9000244140625,888.9000244140625,1494.2592620919743,1285.070570233649
2025-05-20,1404.300048828125,869.75,1439.1366803009507,1282.2714115679264
2025-05-21,1463.300048828125,872.1500244140625,1450.3600390572467,1306.310146909993
2025-05-22,1540.0999755859375,879.0,1482.4313536386692,1334.5758474469185
2025-05-23,1540.0999755859375,876.5499877929688,1489.939307842741,1338.7224037239866
2025-05-26,1513.300048828125,878.7000122070312,1516.2612757207212,1344.4115172829697
2025-05-27,1496.5,879.1500244140625,1509.4221747626584,1351.67065088448
2025-05-28,1530.5999755859375,869.0,1486.3674843195686,1345.3147968649864
2025-05-29,1493.0999755859375,880.9500122070312,1513.144099234531,1373.5173892712737
2025-05-30,1520.0,867.2000122070312,1474.5093141974837,1367.1424203674542
2025-06-02,1579.0,874.8499755859375,1504.323523915217,1394.2067348802084
2025-06-03,1570.4000244140625,856.5499877929688,1345.5824116698052,1382.7626072247767
2025-06-04,1579.199951171875,866.0,1396.1510720336016,1411.7549279928207
2025-06-05,1535.5999755859375,872.2000122070312,1455.542511276731,1430.6427296237416
2025-06-06,1466.699951171875,884.0999755859375,1499.6551799070755,1455.5560927955303
2025-06-09,1489.5999755859375,901.4000244140624,1704.3481078165178,1488.2388083018084
2025-06-10,1491.9000244140625,915.5,1766.1879126932824,1505.0996743738651
2025-06-11,1491.0999755859375,904.5,1758.8274326218698,1482.0302900969982
2025-06-12,1491.0,876.9500122070312,1629.1799709187035,1434.7788507356345
2025-06-13,1523.300048828125,861.0,1545.8551905494528,1404.113418996334
2025-06-16,1507.4000244140625,865.7000122070312,1612.5338208112407,1402.7544066996452
2025-06-17,1539.4000244140625,848.8499755859375,1555.284542476923,1361.808010797482
2025-06-18,1493.699951171875,846.4500122070312,1518.4020612379352,1337.1215391468286
2025-06-19,1495.9000244140625,823.5999755859375,1424.5950559121784,1273.4813378489634
2025-06-20,1507.800048828125,828.0999755859375,1380.1228455212888,1248.4080421748513
2025-06-23,1507.800048828125,837.2000122070312,1504.7330861960331,1227.9686285729258
2025-06-24,1486.4000244140625,851.8499755859375,1572.8786447523105,1214.9796480890654
2025-06-25,1491.4000244140625,850.2000122070312,1559.3944114796361,1183.9183001630045
2025-06-26,1521.4000244140625,864.75,1634.6936556071412,1174.9026116877794
2025-06-27,1556.9000244140625,883.7000122070312,1731.6602271187855,1172.5673293081418
2025-06-30,1568.800048828125,881.75,1744.9873669208257,1146.1374178677797
2025-07-01,1622.800048828125,872.4000244140625,1676.724475686131,1110.4614425523323
2025-07-02,1651.0,878.7999877929688,1694.1247760389826,1090.73812843614
2025-07-03,1655.5,875.25,1660.2169761614593,1061.6369839310646
2025-07-04,1618.5,877.2000122070312,1666.534685169092,1038.2133162970422
2025-07-07,1654.0,883.3499755859375,1722.0712945790954,1018.3788140096403
