date,actual,naive,linreg,lstm
2025-01-27,5888.5,5109.29248046875,4718.051345518251,5694.3338833448
2025-01-28,5882.0,4995.28662109375,4656.93240889407,5576.325181261418
2025-01-29,5879.0,4971.89306640625,4611.7042016301475,5578.9164024238235
2025-01-30,5870.5,5009.69775390625,4681.564964321029,5640.364208066167
2025-01-31,5911.0,5063.29541015625,4689.048357196319,5708.04973304693
2025-02-01,5843.0,5134.06787109375,4578.0157557555485,5774.496072602622
2025-02-03,5873.5,5039.5068359375,4606.945361101486,5667.570906711844
2025-02-04,6019.0,4963.3056640625,4648.148103154246,5600.856803582428
2025-02-05,6102.0,4868.84375,4769.042872739417,5527.617658898234
2025-02-06,5980.5,4891.94091796875,4808.552139591434,5571.160980623463
2025-02-07,6106.0,4807.49755859375,4847.140528288058,5486.420116830632
2025-02-10,6145.5,4846.14111328125,4768.874833654456,5527.429749179741
2025-02-11,6176.0,4840.61328125,4794.051552981159,5511.539120928035
2025-02-12,6108.5,4854.67919921875,4819.423048951434,5513.547360675497
2025-02-13,6098.5,4825.46240234375,4795.801361310852,5472.655516518702
2025-02-14,6122.5,4875.7529296875,4848.576670758629,5515.767400483775
2025-02-17,6162.5,4899.4921875,4858.321785354231,5527.11162618245
2025-02-18,6158.0,4827.93017578125,4831.654387007391,5451.118383807348
2025-02-19,6137.0,4774.92431640625,4766.175048519455,5416.187869448513
2025-02-20,6002.5,4769.89013671875,4768.537907454672,5431.055153606721
2025-02-21,5959.0,4769.39697265625,4754.845163774398,5439.4053975926
2025-02-24,5889.5,4742.15380859375,4640.317907613022,5415.591467878665
2025-02-25,5963.0,4735.984375,4604.7656941412215,5408.805399317993
2025-02-27,5983.0,4720.931640625,4602.039238405071,5389.6147043057135
2025-02-28,5890.0,4536.005859375,4782.246725728782,5223.280373606976
2025-03-03,5968.0,4537.140625,4662.987111177165,5253.695916238241
2025-03-04,5921.5,4516.017578125,4700.37633857278,5235.941780424677
2025-03-05,5787.0,4661.06640625,4896.443560672613,5364.129782933858
2025-03-06,5808.5,4641.7197265625,4831.725847073582,5306.532867037633
2025-03-07,5842.0,4686.8291015625,4820.400767867877,5331.517233407067
2025-03-10,5857.5,4676.41552734375,4819.671895867595,5306.220202193283
2025-03-11,5885.0,4700.4501953125,4849.682911644011,5329.390113069836
2025-03-12,5673.5,4730.06201171875,4810.99147695431,5358.833856778103
2025-03-13,5618.5,4667.08740234375,4779.334947097063,5303.9249358559755
2025-03-17,5490.0,4614.427734375,4689.481346926623,5275.681127577263
2025-03-18,5513.5,4614.427734375,4639.391709839984,5300.9312965060235
2025-03-19,5647.0,4646.21142578125,4706.872820590657,5340.181408391909
2025-03-20,5500.0,4768.607421875,4758.926529385053,5457.4487232029205
2025-03-21,5423.0,4751.728515625,4769.734326511213,5424.430022265296
2025-03-24,5474.0,4734.80029296875,4736.029397190602,5411.123602282511
2025-03-25,5442.0,4782.52490234375,4827.2017704826785,5465.39813769413
2025-03-26,5535.0,4786.966796875,4909.2034201803635,5467.23746522516
2025-03-27,5542.0,4778.57666015625,5020.053230005216,5353.409109921722
2025-03-28,5594.5,4873.03857421875,4858.479082142265,5392.84026014516
2025-04-01,5475.0,4837.4052734375,4716.124454309123,5322.107286494676
2025-04-02,5557.5,4972.23828125,4647.5286753642895,5444.903207907802
2025-04-03,5589.0,5007.822265625,4669.108579804049,5467.112710077636
2025-04-04,5654.5,4958.41943359375,4611.447050810276,5411.0065884074575
2025-04-07,5586.0,4990.4501953125,4564.139483781312,5450.883126090572
2025-04-08,5735.5,5112.3525390625,4639.013059300955,5592.249524133091
2025-04-09,5700.0,5270.3818359375,4562.3214408864305,5757.651374319219
2025-04-11,5837.5,5280.99267578125,4571.798204475149,5762.9415028002695
2025-04-15,5729.5,5321.560546875,4589.696642320997,5803.502343610424
2025-04-16,5671.5,5346.138671875,4680.200457999283,5834.676551699144
2025-04-17,5730.5,5384.0419921875,4690.507583998599,5886.6989170075685
2025-04-21,5717.5,5323.4365234375,4650.22984141261,5830.745448938178
2025-04-22,5662.0,5365.18896484375,4626.126834347757,5894.409417911229
2025-04-23,5709.0,5472.58154296875,4575.011742351774,6023.342714338134
2025-04-24,5726.0,5391.24755859375,4645.273673247293,5939.997159704581
2025-04-25,5726.0,5350.3828125,4603.064522638681,5913.5936840653885
2025-04-28,5792.5,5358.57568359375,4746.206381144916,5947.356258894848
2025-04-29,5834.5,5397.564453125,4847.106384023971,6007.556746677874
2025-04-30,5783.0,5368.544921875,4813.6680334834355,5983.203482407989
2025-05-02,5814.0,5232.4287109375,4848.662964251948,5846.230277595445
2025-05-05,5520.0,5289.6787109375,4843.918409376218,5932.556874082038
2025-05-06,5410.5,5323.732421875,4929.902607650518,5970.462149664905
2025-05-07,5334.0,5281.7822265625,4922.490031355686,5917.471415544787
2025-05-08,5336.0,5321.2646484375,4835.655397893358,5956.221246347013
2025-05-09,5372.5,5365.6826171875,4961.78843489356,5986.381793028268
2025-05-12,5406.0,5535.951171875,4865.7858845158635,6159.38802820124
2025-05-13,5380.5,5414.048828125,4918.707499628198,5994.452512646356
2025-05-14,5416.5,5413.0615234375,4915.583560677723,5986.35469225992
2025-05-15,5344.5,5394.3076171875,5052.466857957338,5974.607329072722
2025-05-16,5333.0,5430.33544921875,5096.722691033722,6012.405569924085
2025-05-19,5331.5,5448.1025390625,4999.835060545626,6021.640439580966
2025-05-20,5327.0,5357.7861328125,5016.329013436722,5913.996499616245
2025-05-21,5338.0,5422.43896484375,4981.521634573011,5986.924739575952
2025-05-22,5335.5,5367.1630859375,5094.15942243208,5914.68736924835
2025-05-23,5335.5,5415.529296875,5031.801158965062,5966.473144118849
2025-05-26,5204.5,5453.53125,5019.917708603893,5997.897229315247
2025-05-27,5157.5,5425.39990234375,5083.381435636121,5954.215573194895
2025-05-28,5117.0,5402.2041015625,5058.259823398118,5914.461743744774
2025-05-29,5064.0,5424.4130859375,5105.4018582279905,5932.565445087093
2025-05-30,5090.0,5439.21875,5037.869376839564,5928.011625262443
2025-06-02,5120.5,5532.49658203125,4974.8527265308885,5995.377351575684
2025-06-03,5078.5,5503.3779296875,4918.284926456901,5940.175743607251
2025-06-04,5107.5,5470.3115234375,4862.654452288409,5889.384013571907
2025-06-05,5171.0,5527.56103515625,4853.3791229741455,5951.052355065767
2025-06-06,5113.0,5534.9638671875,4909.520055231282,5955.400934178091
2025-06-09,5165.5,5623.30615234375,4740.4485745906495,6050.991926175782
2025-06-10,5199.5,5593.6943359375,4682.502271445882,5999.515269376556
2025-06-11,5217.5,5576.91455078125,4658.339060998702,5986.571661869559
2025-06-12,5232.0,5497.45556640625,4662.578269414586,5906.085054446812
2025-06-13,5245.0,5497.94921875,4692.738368646062,5919.012498443772
2025-06-16,5195.0,5488.572265625,4663.528568497859,5920.686017389351
2025-06-17,5217.5,5496.46875,4585.570656646751,5935.48751913663
2025-06-18,5241.0,5500.4169921875,4538.224515822188,5944.751083286465
2025-06-19,5262.5,5486.1044921875,4511.043020761592,5939.0682774395245
2025-06-20,5237.0,5514.7294921875,4560.542644843166,5970.885051981502
2025-06-23,5237.0,5497.45556640625,4552.482138745594,5954.648372344054
2025-06-24,5102.0,5544.34130859375,4584.662870089819,6014.047415346431
2025-06-25,5146.5,5634.1640625,4652.106911669727,6112.740711994353
2025-06-26,5262.0,5752.61181640625,4676.366490029336,6226.169419797254
2025-06-27,5374.0,5719.544921875,4620.06069332163,6170.1987418082135
2025-06-30,5379.0,5775.314453125,4576.565592289396,6228.96520830525
2025-07-01,5454.5,5669.205078125,4607.047830736329,6119.12439089932
2025-07-02,5447.0,5715.103515625,4583.57535692606,6182.2523687665525
2025-07-03,5315.5,5719.544921875,4577.595924164,6197.473787972354
2025-07-04,5361.5,5696.8427734375,4564.414888088461,6183.415541347233
2025-07-07,5353.0,5807.88720703125,4500.682718196905,6316.152059963562
