date,actual,naive,linreg,lstm
2025-03-13,863.0999755859375,873.6500244140625,2013.253526892421,1947.179769212671
2025-03-17,816.4500122070312,896.4500122070312,2014.6503545514097,1948.1980910884668
2025-03-18,839.5499877929688,896.4500122070312,2005.647492777177,1924.882248500122
2025-03-19,853.7999877929688,911.2000122070312,1997.6563733785056,1923.3493884259005
2025-03-20,832.5,923.4000244140624,1987.0938510760318,1916.3725592411063
2025-03-21,806.9000244140625,954.25,1967.573926555724,1925.8696631491184
2025-03-24,851.9500122070312,952.9000244140624,1956.5174064336288,1897.7490361654343
2025-03-25,856.0,923.4000244140624,1983.7489101148,1860.114186257473
2025-03-26,921.0999755859376,912.0999755859376,1983.6030901588801,1854.609234889984
2025-03-27,925.3499755859376,959.9000244140624,1974.3587239582107,1891.5460411634265
2025-03-28,1029.6500244140625,948.6500244140624,1969.5786952712137,1856.2145378864077
2025-04-01,1044.550048828125,919.1500244140624,1978.4239052548494,1825.7899737671103
2025-04-02,1085.3499755859375,943.0499877929688,1966.9307025012365,1848.3947626762601
2025-04-03,1085.449951171875,955.2999877929688,1943.2007842203204,1846.8017674492148
2025-04-04,1096.050048828125,923.7999877929688,1913.535930070782,1815.0356330883078
2025-04-07,1118.9000244140625,873.2999877929688,1937.375052325176,1784.4257615643364
2025-04-08,1127.300048828125,875.7999877929688,1938.6315811284735,1815.9201495503876
2025-04-09,1152.699951171875,860.75,1937.8627367505649,1818.4941993951797
2025-04-11,1150.0,893.6500244140625,1937.3454298904437,1857.570706809056
2025-04-15,1198.949951171875,936.6500244140624,1941.724874738899,1880.620195263691
2025-04-16,1214.1500244140625,945.5999755859376,1943.05110591729,1859.8948345637475
2025-04-17,1235.800048828125,947.1500244140624,1942.7549149471465,1841.4254034122275
2025-04-21,1229.699951171875,956.25,1944.897573972185,1840.943417698145
2025-04-22,1249.949951171875,943.2999877929688,1958.6389812460566,1824.7370031613755
2025-04-23,1244.800048828125,952.5,1952.9910746068533,1837.3387956619263
2025-04-24,1227.1500244140625,968.9500122070312,1938.6695265196265,1851.308415156469
2025-04-25,1227.1500244140625,912.5499877929688,1999.1048630578778,1806.9439620479752
2025-04-28,1290.699951171875,941.0,1995.480382826548,1854.3019652366638
2025-04-29,1331.4000244140625,922.4000244140624,2000.2540920677213,1847.7551875896604
2025-04-30,1353.0,900.7000122070312,1992.0549798107345,1847.3044789813575
2025-05-02,1365.0,905.7000122070312,1990.341148577028,1872.0985807851175
2025-05-05,1355.800048828125,965.7000122070312,1993.5410372535885,1934.4519816665197
2025-05-06,1387.699951171875,923.25,2016.3489761267601,1877.4779212474823
2025-05-07,1308.0,917.25,2018.2169122435562,1885.198007851839
2025-05-08,1366.699951171875,880.5,2013.1048469766938,1869.2073701620102
2025-05-09,1414.9000244140625,879.4500122070312,2001.7300719675457,1892.7158180094993
2025-05-12,1379.0,940.5499877929688,2023.2223983747783,1950.105754677912
2025-05-13,1369.0,958.0499877929688,2023.4147722691491,1935.4243893724124
2025-05-14,1377.800048828125,967.25,2016.6888438063327,1920.0071759521961
2025-05-15,1363.199951171875,967.9000244140624,2002.922434556527,1907.6879833044657
2025-05-16,1358.199951171875,1020.0999755859376,2017.180701102454,1939.4013622208588
2025-05-19,1362.300048828125,1014.0,2014.7166369592996,1903.7802228927612
2025-05-20,1411.0999755859375,983.9500122070312,2036.9954961284616,1871.9948415421386
2025-05-21,1457.4000244140625,996.5,2024.9758351473452,1887.6010346412659
2025-05-22,1489.9000244140625,985.8499755859376,2025.439455887877,1876.3491486261048
2025-05-23,1489.9000244140625,986.9500122070312,2013.339000587442,1878.7240191310775
2025-05-26,1475.4000244140625,1011.8499755859376,1975.3216350817258,1894.8568064723079
2025-05-27,1446.9000244140625,1013.0,1962.0130781437856,1878.6340361833572
2025-05-28,1449.4000244140625,1001.8499755859376,1968.8797651600817,1861.0824687605057
2025-05-29,1427.5,1019.0499877929688,1946.942006946895,1871.5324864730428
2025-05-30,1423.300048828125,1014.3499755859376,1950.502114030968,1855.9870988692276
2025-06-02,1525.699951171875,1009.0999755859376,1929.9133043875033,1849.4896535921437
2025-06-03,1490.5,992.5999755859376,1943.0445240118236,1842.6891128306163
2025-06-04,1534.5,1004.7999877929688,1926.2879237888824,1861.8655550784752
2025-06-05,1483.0,1003.5999755859376,1908.8753507836527,1862.2511616205013
2025-06-06,1454.5,1018.7999877929688,1885.6681260186747,1876.1541068824517
2025-06-09,1485.699951171875,1034.300048828125,1826.2021148966467,1884.3029879230598
2025-06-10,1482.5999755859375,1060.5,1798.6510497888078,1900.9111250638962
2025-06-11,1482.5,1046.800048828125,1842.9860612017703,1877.3055526932003
2025-06-12,1465.800048828125,1015.7999877929688,1926.3813008713041,1860.679312018161
2025-06-13,1506.800048828125,989.5,1942.3810804125546,1867.6190155744553
2025-06-16,1502.4000244140625,992.0,1938.3924373477732,1900.4552459716797
2025-06-17,1549.9000244140625,977.5,1949.2339496353634,1909.652204811573
2025-06-18,1511.199951171875,968.9000244140624,1959.1798119130067,1926.3822256310666
2025-06-19,1525.4000244140625,934.0,1995.5433804350146,1916.3017139434814
2025-06-20,1526.0999755859375,947.7000122070312,1979.967909710749,1960.7718990401627
2025-06-23,1526.0999755859375,960.5,1959.8160010355878,1984.4477165937424
2025-06-24,1502.5,987.2999877929688,1932.9898847088668,2011.608919055645
2025-06-25,1492.199951171875,981.0999755859376,1945.623191408805,1997.035598507908
2025-06-26,1535.0,992.0,1934.4868149260851,2006.8245162963867
2025-06-27,1555.199951171875,1015.5999755859376,1910.1457417094855,2027.810383735123
2025-06-30,1556.199951171875,1025.5999755859375,1903.9973637692674,2025.5990997686604
2025-07-01,1549.199951171875,1015.7000122070312,1923.5395883524805,2009.986387019293
2025-07-02,1519.0,1019.0,1916.1121815392494,2015.6300280094147
2025-07-03,1504.5999755859375,1008.5,1940.3272095191244,2007.9705637693405
2025-07-04,1486.5999755859375,996.7999877929688,1961.9334910927469,2005.7513082923542
2025-07-07,1536.5999755859375,991.0999755859376,1967.694764755441,2010.5361725979603
