date,actual,naive,linreg,lstm
2025-01-20,997.9052124023438,506.0398864746094,-188.49120411872684,430.5047764682831
2025-01-21,995.4192504882812,509.5656433105469,-176.09073064249202,434.1683480372767
2025-01-22,1013.0693969726562,507.9497375488281,-171.90535071396562,435.25641122892466
2025-01-23,1017.0469360351562,518.8695678710938,-196.8232305160347,447.6399178775155
2025-01-24,1014.2626953125,516.568115234375,-205.83578636034662,448.6482264198348
2025-01-27,956.6883544921876,501.0940856933594,-202.67243391007034,439.5278521040955
2025-01-28,994.77294921875,519.1633911132812,-258.0929480746709,455.95195413605506
2025-01-29,993.181884765625,542.0806884765625,-352.8239134887802,477.35328462485995
2025-01-30,986.420166015625,527.1942749023438,-329.81680545021965,467.9309005846062
2025-01-31,996.861083984375,535.0166015625,-346.0519767513,479.13171660903026
2025-02-01,1056.722412109375,523.2584838867188,-344.27603960283386,473.2926983017205
2025-02-03,1042.7017822265625,537.3780517578125,-381.6229960720645,487.39212654349103
2025-02-04,1050.855712890625,567.486572265625,-503.7861229793073,508.4375928299778
2025-02-05,1076.70947265625,562.1240844726562,-506.75476663554485,499.63223411278705
2025-02-06,1059.8050537109375,557.2536010742188,-422.01201832940103,492.8611475146445
2025-02-07,1079.2947998046875,550.5628051757812,-384.9554163960405,485.6767604011966
2025-02-10,1068.9532470703125,551.7926635742188,-336.4763675148245,485.07566542785025
2025-02-11,1070.146484375,529.9000854492188,-333.707538684722,466.56909158905364
2025-02-12,1048.7674560546875,538.3619384765625,-315.347091625519,472.8687590910158
2025-02-13,1053.3416748046875,539.837890625,-288.09630807182083,471.3285113226739
2025-02-14,1058.711181640625,530.490478515625,-263.8507561416042,461.3282894326039
2025-02-17,1055.72802734375,541.5105590820312,-264.04174302048085,467.87877202291384
2025-02-18,1079.7919921875,544.46240234375,-255.77195442714648,467.62742099202296
2025-02-19,1098.3868408203125,548.8408813476562,-237.1868766781679,468.21780890219634
2025-02-20,1073.32861328125,571.5206298828125,-278.3757422711038,479.66381266147437
2025-02-21,1046.579833984375,575.7024536132812,-248.1587396451096,474.27280755429274
2025-02-24,1004.3189086914062,567.9293212890625,-198.34700026787806,463.03224402024716
2025-02-25,1033.6529541015625,565.0267333984375,-137.31866264416644,456.97261347349195
2025-02-27,1001.8330078125,597.0538940429688,-202.64454955108235,469.75741134945383
2025-02-28,981.6471557617188,607.3851928710938,-245.67335822354053,462.24048233808026
2025-03-03,1056.92138671875,611.3209838867188,-221.97540499182,451.36287511071896
2025-03-04,1025.8968505859375,622.7347412109375,-215.00933177531277,447.3302689726661
2025-03-05,1025.8968505859375,621.160400390625,-152.20498473445167,439.2128582988589
2025-03-06,997.9548950195312,634.000732421875,-159.1366774737646,440.69707050621946
2025-03-07,986.420166015625,620.7175903320312,-155.47344751988553,432.31324728909203
2025-03-10,998.9492797851562,615.5518798828125,-126.40338774720007,431.831344845039
2025-03-11,1015.8536376953124,627.998779296875,-142.82011001178878,441.47713975642546
2025-03-12,944.45751953125,626.7196044921875,-76.28157693884796,445.0991655053476
2025-03-13,933.3204956054688,609.59912109375,-64.3949802244642,441.6975295885495
2025-03-17,872.7631225585938,613.2396850585938,-37.094932720409496,451.40148492467233
2025-03-18,898.5173950195312,613.2396850585938,-6.00197243096355,459.89458255786485
2025-03-19,950.6226806640624,657.2217407226562,-145.40434790501564,488.7307967246543
2025-03-20,898.7162475585938,657.1725463867188,-183.53345887820655,487.6440521911627
2025-03-21,867.194580078125,665.9295654296875,-165.4552349817543,492.0400583130868
2025-03-24,895.4845581054688,671.0460815429688,-139.38839075911977,495.1880946437541
2025-03-25,886.5848999023438,667.4546508789062,-134.66670146738693,494.38356477594607
2025-03-26,922.7801513671876,661.2067260742188,-110.08741181667305,493.758386936237
2025-03-27,925.415283203125,667.6022338867188,-108.95811331996521,501.20797139542447
2025-03-28,1017.4447021484376,645.4636840820312,-39.34025505462301,492.2949539769161
2025-04-01,990.6959838867188,627.2116088867188,-31.435066843350537,486.91355812351503
2025-04-02,1021.770263671875,629.1303100585938,-37.94664025506413,495.5715497269466
2025-04-03,998.4520874023438,643.6433715820312,-87.44970967955832,510.72190785826206
2025-04-04,1015.2073364257812,643.1021728515625,-126.25362606007603,512.7867295317665
2025-04-07,1016.9971923828124,604.1382446289062,-173.5501373071824,485.3119898793102
2025-04-08,1031.1173095703125,631.1473999023438,-210.69673516647904,506.1370002089152
2025-04-09,1039.271240234375,614.518798828125,-246.91862293517295,493.05737233785476
2025-04-11,1039.42041015625,628.5399169921875,-260.7200524110173,502.5706865904831
2025-04-15,1038.6746826171875,661.2067260742188,-372.459883702479,520.6333335668878
2025-04-16,1003.6228637695312,665.191650390625,-379.4064098321429,516.7851883188632
2025-04-17,1005.611572265625,680.6394653320312,-400.40179955472115,521.421720330256
2025-04-21,969.1677856445312,691.7088012695312,-421.6799133864486,522.4282080054454
2025-04-22,947.8881225585938,692.2007446289062,-325.7529410092364,519.0980984421494
2025-04-23,951.4678344726562,692.5944213867188,-344.6980391587773,516.8852064327857
2025-04-24,932.0775146484376,685.4608154296875,-350.5925422606065,512.0465076561777
2025-04-25,932.0775146484376,644.676513671875,-390.58594885748596,487.0642807380136
2025-04-28,955.0476684570312,612.0097045898438,-416.2658114248161,465.6262330337504
2025-04-29,958.9754638671876,604.8270263671875,-405.6479094566628,466.5322070021175
2025-04-30,998.4520874023438,601.8751831054688,-434.5225999962276,468.7323810678845
2025-05-02,1009.9371948242188,593.9052734375,-440.77134152805684,465.700256016833
2025-05-05,1002.0816040039062,618.7496948242188,-511.97704349226603,483.77104103802594
2025-05-06,970.46044921875,613.4365234375,-533.2934320553766,479.6552064760763
2025-05-07,925.2163696289062,626.4244995117188,-547.9259505198213,489.64589042591797
2025-05-08,915.3720703125,605.9093627929688,-555.8290535058277,474.0750314764464
2025-05-09,929.8402099609376,591.7898559570312,-445.7713960447551,467.04632621044766
2025-05-12,932.62451171875,635.5750732421875,-569.7553447570997,499.4909281797336
2025-05-13,928.4481201171876,623.4234619140625,-592.1985747156461,489.0549915495103
2025-05-14,922.1337890625,641.4786987304688,-616.2815341039193,501.0294589889363
2025-05-15,918.2557373046876,663.961669921875,-642.0531647842296,512.863301067795
2025-05-16,909.6046752929688,654.8110961914062,-651.5240113697489,503.46934707445143
2025-05-19,935.70703125,666.9135131835938,-669.9978151654327,511.313646264467
2025-05-20,956.5391845703124,647.7759399414062,-679.3582200182138,497.5907496584168
2025-05-21,946.7943115234376,647.4315795898438,-683.0032178543279,498.79013733983265
2025-05-22,957.7821655273438,639.3140869140625,-703.7432497385685,494.90631824942466
2025-05-23,957.7821655273438,649.2518310546875,-740.8125692957929,504.91086678134525
2025-05-26,941.8224487304688,653.8272094726562,-701.1561700182062,509.8978119042931
2025-05-27,913.8804931640624,651.2689208984375,-632.3593331423145,509.94893647808567
2025-05-28,906.5718383789062,645.1685180664062,-610.0706341299484,508.22617777540836
2025-05-29,907.8148193359376,641.7738647460938,-588.2378778074993,508.6003107892302
2025-05-30,910.6487426757812,629.0810546875,-564.3853293480717,500.640626751323
2025-06-02,918.1065673828124,632.2296752929688,-521.3432672660642,506.00779695393976
2025-06-03,891.6065063476562,637.838134765625,-538.4046861461246,511.0664436720617
2025-06-04,906.5718383789062,630.9014282226562,-516.2333966461249,505.51913969146517
2025-06-05,892.3025512695312,640.9867553710938,-488.0862260100518,513.659147595763
2025-06-06,881.2650146484375,677.1956787109375,-595.4717368768869,530.7466018880623
2025-06-09,949.5785522460938,686.7890625,-480.42503103329744,527.5821132275742
2025-06-10,995.0215454101562,689.1505737304688,-446.75392729934134,522.4240618854292
2025-06-11,1000.0928344726562,675.031005859375,-392.76521555954787,510.99766625306074
2025-06-12,1001.8330078125,657.320068359375,-323.3968418815527,501.42075727043994
2025-06-13,997.0599975585938,656.4345703125,-310.2184670048135,505.6058502967644
2025-06-16,996.2645263671876,665.2900390625,-344.42010581304964,514.7576045918104
2025-06-17,987.265380859375,654.319091796875,-324.1237102974665,510.8614291534832
2025-06-18,987.7625732421876,651.4656372070312,-315.2567199360644,513.2261330941528
2025-06-19,1013.268310546875,641.7246704101562,-294.568668205261,510.0734146459308
2025-06-20,1025.996337890625,655.6473999023438,-331.70154837664387,521.8187953672841
2025-06-23,1025.996337890625,651.02294921875,-341.3278445000565,519.7373073310155
2025-06-24,1026.841552734375,665.191650390625,-383.08476888372,530.7763948922002
2025-06-25,1036.2880859375,664.2568969726562,-387.5359703018534,530.2303519108227
2025-06-26,1042.20458984375,691.9055786132812,-477.0446312459725,544.422444033984
2025-06-27,1060.699951171875,688.7078247070312,-453.67206682391486,537.3216174269382
2025-06-30,1063.5999755859375,695.4969482421875,-433.86438301310704,540.609632909338
2025-07-01,1062.300048828125,685.2639770507812,-403.3512367522569,533.4081958009028
2025-07-02,1066.800048828125,666.0280151367188,-352.3928984349292,522.4857800744958
2025-07-03,1014.4000244140624,664.5521240234375,-322.25995026728265,524.6648711036069
2025-07-04,1031.699951171875,665.2900390625,-216.3169425787727,528.4911047880596
2025-07-07,1044.0999755859375,660.5179443359375,-217.6081329261362,528.7083189806326
