date,actual,naive,linreg,lstm
2025-04-28,784.5499877929688,708.394287109375,351.63468472820006,605.8549958622825
2025-04-29,807.2000122070312,704.3346557617188,364.24501997719744,602.1258647633558
2025-04-30,814.7999877929688,703.443603515625,367.5925754831949,601.4945457375507
2025-05-02,832.1500244140625,691.908447265625,372.84523041990553,591.2985855072075
2025-05-05,831.2999877929688,715.5233154296875,345.5832287652447,612.843747001205
2025-05-06,842.5499877929688,712.9984130859375,353.03378777815095,609.8489789332361
2025-05-07,830.0,729.088134765625,315.5460207087548,624.3618414820958
2025-05-08,833.4000244140625,712.4537963867188,328.0204830512148,608.311193880264
2025-05-09,835.0,716.1668701171875,314.71115637459025,612.3422381973214
2025-05-12,841.1500244140625,730.8208618164062,294.60825043264373,625.6193618129164
2025-05-13,833.75,720.4244384765625,313.9777298971085,615.1914048454655
2025-05-14,831.4500122070312,715.4242553710938,313.01425104096836,610.8569460444669
2025-05-15,838.4500122070312,713.4934692382812,328.60215405581897,608.9102693572113
2025-05-16,831.8499755859375,717.2560424804688,336.0722181950405,612.5604104376325
2025-05-19,824.4500122070312,709.5328979492188,346.55189945255626,605.2400203265342
2025-05-20,823.3499755859375,697.106689453125,357.6586822571647,594.0490069595871
2025-05-21,830.0,702.6514892578125,358.57541846533564,599.3747245619725
2025-05-22,833.7999877929688,691.3638916015625,380.8652510379113,588.7469917739309
2025-05-23,833.7999877929688,693.938232421875,371.8572368613503,591.3140327727488
2025-05-26,821.7000122070312,704.3346557617188,364.3889165438988,600.3369021198532
2025-05-27,805.7000122070312,708.5923461914062,362.4292857560268,603.5052454120641
2025-05-28,810.9500122070312,712.206298828125,349.2226414833935,606.1305813902763
2025-05-29,811.25,716.3153686523438,338.85837824124576,609.3923412166732
2025-05-30,816.8499755859375,709.3843994140625,336.3986918253107,602.3964699421049
2025-06-02,810.6500244140625,697.4036865234375,340.3210074017949,591.9459114178226
2025-06-03,809.0,696.6611328125,338.74252271222633,591.769139433949
2025-06-04,813.2000122070312,696.1165771484375,352.7813592497108,591.4181352028445
2025-06-05,819.9000244140625,696.215576171875,353.630511030683,591.8053434864669
2025-06-06,810.7999877929688,691.7599487304688,354.672348828384,587.9877574166176
2025-06-09,819.0499877929688,697.4036865234375,361.7736297439259,593.6910713192265
2025-06-10,809.6500244140625,691.7599487304688,371.22364870926197,588.4744715040324
2025-06-11,808.4500122070312,693.3441772460938,370.10776339405004,589.9849984830025
2025-06-12,805.0,685.62109375,369.45676048038865,583.2289147867705
2025-06-13,820.75,684.3834228515625,367.73200155992083,582.6871279860661
2025-06-16,817.0499877929688,683.9873657226562,368.4452942968013,582.5530844050973
2025-06-17,812.4500122070312,680.0762939453125,367.85116271585554,579.1988220391522
2025-06-18,821.0499877929688,682.8982543945312,364.01466384906166,582.2393117296224
2025-06-19,819.4500122070312,683.789306640625,361.4364035609241,583.3286863598805
2025-06-20,825.7999877929688,686.4627075195312,360.36009506662487,585.6725847769758
2025-06-23,825.7999877929688,687.0568237304688,357.1533991783273,586.504647263806
2025-06-24,839.9500122070312,696.5621337890625,361.10684959838454,595.3627924127486
2025-06-25,836.25,697.9483642578125,366.7826463713504,595.8798366779411
2025-06-26,851.0,719.0877685546875,350.01416191554034,614.8965733782588
2025-06-27,856.0,724.4345092773438,351.47653931670095,618.3099442912362
2025-06-30,838.5499877929688,715.2261962890625,329.94023566322664,609.6963283024306
2025-07-01,838.0999755859375,710.2260131835938,319.81543947304436,605.4411488325059
2025-07-02,847.6500244140625,705.3743896484375,329.08981447948173,600.9691299241331
2025-07-03,840.0999755859375,706.31494140625,333.56092578110656,602.0701111549351
2025-07-04,860.0499877929688,721.41455078125,334.3398274616195,615.2656379554246
2025-07-07,852.5,722.1571655273438,340.51645454278645,615.4953400204558
