date,actual,naive,linreg,lstm
2025-01-31,2022.47412109375,1733.7750244140625,1542.205287873294,1459.5280956162424
2025-02-01,2022.873779296875,1751.651123046875,1532.2671907961394,1459.2253100769303
2025-02-03,2026.1710205078125,1792.4464111328125,1518.924922089326,1468.9687271613348
2025-02-04,2025.2718505859375,1810.8218994140625,1512.9359905853157,1462.9859962625396
2025-02-05,2035.3631591796875,1794.3438720703125,1520.8880765989786,1443.7330106099307
2025-02-06,2021.4749755859375,1785.6055908203125,1524.9434769265456,1425.8878851843165
2025-02-07,2049.1513671875,1795.9417724609375,1520.4129304721253,1422.9084501933994
2025-02-10,2042.656982421875,1789.999755859375,1537.5935452137976,1415.778595526128
2025-02-11,2058.84326171875,1742.5133056640625,1542.1194955671492,1398.6944209417634
2025-02-12,2031.4664306640625,1786.3045654296875,1540.602713094266,1407.0950463159497
2025-02-13,2056.744873046875,1846.7735595703125,1485.9551681364803,1445.9465746182505
2025-02-14,2049.850830078125,1838.8343505859375,1508.63300635063,1447.0892829345194
2025-02-17,2041.5579833984375,1892.3125,1478.630454457172,1498.0381601089612
2025-02-18,2047.5528564453125,1891.1640625,1467.5872734981415,1516.4514729464427
2025-02-19,2039.5596923828125,1872.838623046875,1482.292966584763,1539.9795559419545
2025-02-20,1991.700439453125,1878.7308349609375,1480.9043814135164,1575.7069980420565
2025-02-21,1940.244384765625,1876.833251953125,1480.674407080281,1608.1438730485752
2025-02-24,1887.689208984375,1855.3121337890625,1506.2075481304978,1611.6610717294334
2025-02-25,1910.1700439453125,1872.5889892578125,1500.3730866786354,1644.3714977888249
2025-02-27,1867.306640625,1922.971435546875,1475.6779654533827,1695.922690051586
2025-02-28,1839.929931640625,1869.792724609375,1483.1423119891526,1670.6271455232418
2025-03-03,1866.2076416015625,1836.0880126953125,1503.6613701958618,1663.6099864379767
2025-03-04,1793.7694091796875,1787.902587890625,1509.9183971616014,1653.875294150006
2025-03-05,1769.290283203125,1799.38720703125,1515.0986086174858,1683.1936253570166
2025-03-06,1736.5181884765625,1842.9786376953125,1498.9685531178366,1718.2157285209532
2025-03-07,1772.3875732421875,1842.8289794921875,1495.2671940445427,1717.4377223887268
2025-03-10,1773.1868896484375,1837.885498046875,1483.0746305110422,1714.1739644850895
2025-03-11,1790.2723388671875,1802.9822998046875,1472.5225954189827,1687.3451550902791
2025-03-12,1713.4378662109375,1817.013427734375,1496.4433285505154,1704.559863602757
2025-03-13,1708.8419189453125,1805.029541015625,1499.9819101079243,1690.4183785476798
2025-03-17,1674.071533203125,1869.0936279296875,1409.1720302222989,1730.163281960995
2025-03-18,1702.9468994140625,1869.0936279296875,1478.6353831284405,1717.3640212581358
2025-03-19,1744.711181640625,1839.782958984375,1463.3325369593854,1689.0220639525342
2025-03-20,1693.255126953125,1849.3701171875,1466.1631125178762,1697.1788065791407
2025-03-21,1630.4088134765625,1844.7762451171875,1452.4375730033655,1696.4333409682686
2025-03-24,1645.5958251953125,1891.613525390625,1448.0867791364096,1733.1574445349906
2025-03-25,1639.3011474609375,1942.4453125,1391.5076834229114,1758.6522285841638
2025-03-26,1670.874267578125,1940.797607421875,1382.73254097212,1747.3642522520204
2025-03-27,1682.9639892578125,2003.06396484375,1332.2036676366868,1787.9184485920632
2025-03-28,1783.0784912109375,2004.661865234375,1348.043354005436,1773.1058489741918
2025-04-01,1766.19287109375,1934.5059814453125,1377.4813099749829,1708.9543896358737
2025-04-02,1807.657470703125,1928.3642578125,1415.6816185641826,1720.137736298202
2025-04-03,1786.775390625,1917.878173828125,1432.8073530363565,1717.6616778931639
2025-04-04,1824.243408203125,1909.7392578125,1434.475200793918,1722.5004252219514
2025-04-07,1828.33984375,1850.1690673828125,1444.957569031243,1696.2014896266464
2025-04-08,1837.3321533203125,1900.6512451171875,1431.727742572106,1746.800792550548
2025-04-09,1829.0391845703125,1893.161376953125,1440.310368019173,1743.7835777438577
2025-04-11,1849.821533203125,1943.693603515625,1416.8922830506476,1782.728878967222
2025-04-15,1841.3287353515625,1965.3646240234375,1396.12502913605,1786.8717325868838
2025-04-16,1791.0716552734375,1966.5628662109375,1378.526718739541,1771.632645006318
2025-04-17,1769.1903076171875,2032.5745849609375,1342.5824245367012,1816.2305107248376
2025-04-21,1770.68896484375,2100.68310546875,1284.5169366692746,1852.9165642593434
2025-04-22,1777.4832763671875,2074.21875,1282.0402136619473,1817.1161737991497
2025-04-23,1762.69580078125,2097.98681640625,1267.3396011744874,1821.112582025511
2025-04-24,1745.7103271484375,2102.18115234375,1247.240894679102,1809.24271617856
2025-04-25,1745.7103271484375,2042.7607421875,1262.6153569784535,1762.5418235504185
2025-04-28,1768.890625,2046.955078125,1236.0010944192904,1767.988109126687
2025-04-29,1793.0699462890625,2064.132080078125,1286.101434983874,1781.083231132634
2025-04-30,1834.5345458984375,1948.9864501953125,1267.565395597004,1702.9179972380207
2025-05-02,1822.9444580078125,1964.0662841796875,1334.3655910338057,1727.5071923778978
2025-05-05,1816.749755859375,2023.486572265625,1330.3798499394513,1749.3232001479373
2025-05-06,1792.6702880859375,2033.0738525390625,1314.7243220403273,1754.0462384929942
2025-05-07,1743.3125,2027.581298828125,1313.2444394108454,1742.4923487640226
2025-05-08,1727.426025390625,2003.3135986328125,1303.4811019603799,1717.4239384013526
2025-05-09,1738.71630859375,1967.3619384765625,1328.3718822131755,1686.1304841586534
2025-05-12,1726.6265869140625,2047.6541748046875,1298.8309344558884,1742.2735296178198
2025-05-13,1751.6053466796875,2015.497314453125,1258.923125790456,1703.7982766681052
2025-05-14,1748.3082275390625,2017.6944580078125,1272.3117788337852,1703.3049800554145
2025-05-15,1770.4892578125,2039.1656494140625,1246.339717400685,1707.5726805277372
2025-05-16,1750.7060546875,2030.876708984375,1250.2431362886934,1699.2427886506957
2025-05-19,1764.494384765625,2035.570556640625,1266.6696584528624,1705.0796634167054
2025-05-20,1805.8590087890625,2002.4149169921875,1289.993816957222,1686.3637451247778
2025-05-21,1799.1646728515625,2034.5718994140625,1293.8743268508192,1711.051179581791
2025-05-22,1807.5576171875,1998.3203125,1304.6870446574228,1684.7804537584307
2025-05-23,1807.5576171875,2033.7728271484375,1296.9402861885721,1708.4311872880135
2025-05-26,1782.079345703125,2049.851318359375,1297.6114375708328,1704.5335555478268
2025-05-27,1757.400390625,2027.181640625,1289.7745956160957,1686.142626060202
2025-05-28,1739.915283203125,2019.6917724609375,1310.6751992745133,1681.6659693787915
2025-05-29,1732.9212646484375,2008.2071533203125,1367.5892359095008,1682.9451333887937
2025-05-30,1708.34228515625,2014.698486328125,1339.9448895002995,1694.7704190988225
2025-06-02,1701.747802734375,2026.282958984375,1366.3929744355244,1703.1769646226712
2025-06-03,1673.1722412109375,1989.232666015625,1372.4350975784103,1682.7469257982302
2025-06-04,1691.656494140625,1953.48046875,1395.8554707398025,1673.5678278433043
2025-06-05,1662.7811279296875,1941.3966064453125,1401.432703817844,1680.1535928367139
2025-06-06,1643.6973876953125,1987.3350830078125,1294.6235068131787,1717.522489784169
2025-06-09,1687.659912109375,2014.698486328125,1356.6178725074449,1734.7644371425122
2025-06-10,1748.707763671875,1995.42431640625,1372.2531685762044,1710.2916114797044
2025-06-11,1785.7762451171875,2010.2044677734375,1377.117553135684,1725.7216025567686
2025-06-12,1763.095458984375,2026.0831298828125,1342.9786168445141,1740.8834776031235
2025-06-13,1770.189453125,2008.306884765625,1377.9414739801186,1734.6612374766664
2025-06-16,1767.8914794921875,2025.48388671875,1365.4736447427051,1758.0041461850124
2025-06-17,1780.680419921875,2000.6173095703125,1383.7961451846322,1753.7527546249112
2025-06-18,1763.4952392578125,1978.74658203125,1405.6808900891258,1759.8226809743792
2025-06-19,1778.98193359375,1964.965087890625,1436.5627797196028,1774.1834976160226
2025-06-20,1763.095458984375,1983.5401611328125,1423.0728960742554,1810.1154018229245
2025-06-23,1763.095458984375,1994.9249267578125,1426.3479803117302,1832.7792558897727
2025-06-24,1757.800048828125,2006.5093994140625,1408.4679336417141,1854.332923374477
2025-06-25,1780.199951171875,2009.10595703125,1411.1317827954613,1867.0565131174699
2025-06-26,1797.5999755859375,2050.849853515625,1355.0740536538974,1903.0627935967168
2025-06-27,1855.699951171875,2042.25732421875,1295.7827676520678,1891.8193978294403
2025-06-30,1895.5999755859375,2054.2470703125,1345.2254383981592,1904.1187236326587
2025-07-01,1870.699951171875,2052.049072265625,1358.0781222125977,1905.3742798017774
2025-07-02,1885.300048828125,2006.1881103515625,1392.1349296550025,1875.6054146696315
2025-07-03,1854.9000244140625,1979.01123046875,1418.4439748895916,1875.0623999434174
2025-07-04,1895.0,1992.6995849609375,1429.997081806987,1903.032301710059
2025-07-07,1916.0,2004.689453125,1436.0017887005433,1925.3504713332804
