date,actual,naive,linreg,lstm
2025-02-21,1311.322509765625,1562.51123046875,566.9337842122852,1001.6146860319859
2025-02-24,1316.9754638671875,1528.5992431640625,589.2380391746412,987.7405614939562
2025-02-25,1299.5289306640625,1509.8907470703125,612.67997250844,980.2299712041531
2025-02-27,1297.9693603515625,1504.491455078125,624.752912409759,976.6036582069864
2025-02-28,1302.4530029296875,1409.3861083984375,632.6388376898913,943.2188582661511
2025-03-03,1302.745361328125,1414.31201171875,651.5562777660289,948.9250088127301
2025-03-04,1300.60107421875,1409.7650146484375,661.846859759348,950.0333444506759
2025-03-05,1315.611083984375,1456.9862060546875,629.0399593503572,968.2382819940321
2025-03-06,1299.0416259765625,1424.163330078125,639.5797527994783,955.3538040186613
2025-03-07,1305.5718994140625,1413.64892578125,649.9369455193423,956.2136700629635
2025-03-10,1307.813720703125,1408.4388427734375,659.2501678509333,964.5099994544908
2025-03-11,1350.1142578125,1401.1923828125,667.0263439542794,971.7256817544403
2025-03-12,1306.64404296875,1362.44921875,680.2298476122523,965.0793762907851
2025-03-13,1349.7244873046875,1364.67529296875,698.6900287559063,978.5713908027537
2025-03-17,1348.9447021484375,1364.154296875,710.7930740345441,988.921196528885
2025-03-18,1396.4111328125,1364.154296875,727.3631284926685,1001.2598567880923
2025-03-19,1372.82421875,1322.52197265625,730.9783102757973,986.7756705891225
2025-03-20,1356.3521728515625,1336.162841796875,738.782666177154,997.0674438927672
2025-03-21,1348.9447021484375,1334.9312744140625,749.4312804775532,995.1718482303004
2025-03-24,1368.925537109375,1381.72607421875,718.9096090771803,1014.2818516316765
2025-03-25,1404.98828125,1378.7420654296875,728.7995716160173,1010.1504293115977
2025-03-26,1412.7857666015625,1341.609375,742.3873072318154,994.5650793034583
2025-03-27,1436.080322265625,1348.80859375,750.0181395805495,1004.817950198194
2025-03-28,1414.6375732421875,1343.4566650390625,759.9230232676817,1010.0069580891286
2025-04-01,1424.5792236328125,1321.57470703125,781.1667683195677,1006.8436984813161
2025-04-02,1403.72119140625,1348.0035400390625,774.4758064799088,1025.3624400306398
2025-04-03,1399.0428466796875,1297.1353759765625,778.8987213457718,1003.8561629870492
2025-04-04,1446.2169189453125,1251.2877197265625,789.507685332357,990.2409843332916
2025-04-07,1453.234619140625,1220.0755615234375,796.63913156794,984.8317938096279
2025-04-08,1473.117919921875,1245.083251953125,801.9523342869121,999.4168394566295
2025-04-09,1466.295166015625,1205.6297607421875,802.3781966106375,975.8805542655427
2025-04-11,1462.786376953125,1214.6287841796875,820.3833607226741,980.6195743415901
2025-04-15,1425.5538330078125,1233.052978515625,824.0460487173361,988.5415812601423
2025-04-16,1385.494873046875,1239.683837890625,828.6551602670894,990.1596680954935
2025-04-17,1324.0906982421875,1237.884033203125,838.551073896024,986.5098741562942
2025-04-21,1360.73828125,1301.0665283203125,821.5128905811493,1010.7343468275412
2025-04-22,1372.434326171875,1303.9083251953125,821.2609113785204,1002.3526109067789
2025-04-23,1422.8248291015625,1363.6806640625,814.4111290022162,1019.7891235234856
2025-04-24,1436.1778564453125,1368.9852294921875,813.5833091149963,1013.5688613646926
2025-04-25,1436.1778564453125,1384.8994140625,810.1021207873265,1010.1486991843267
2025-04-28,1434.325927734375,1384.4256591796875,819.6648993560832,1005.7005427335025
2025-04-29,1415.417236328125,1416.443359375,819.2094153576128,1019.0798841915675
2025-04-30,1429.550048828125,1423.7371826171875,821.1020509001964,1020.9522090872997
2025-05-02,1411.5185546875,1415.3065185546875,829.798203089933,1017.1205509291103
2025-05-05,1425.9437255859375,1415.7801513671875,834.1147187735407,1019.7861742738351
2025-05-06,1420.485595703125,1417.2957763671875,833.7476210842344,1022.2970569446261
2025-05-07,1357.619384765625,1416.3485107421875,839.2514630619014,1021.1108553621489
2025-05-08,1340.1727294921875,1423.547607421875,839.4488225512124,1018.2781464800646
2025-05-09,1309.3731689453125,1414.9276123046875,849.8779847309568,1007.2499376452979
2025-05-12,1335.7867431640625,1490.140380859375,828.7046985182766,1027.2799333198418
2025-05-13,1393.7796630859375,1489.572021484375,813.590146374499,1008.7351830827392
2025-05-14,1429.93994140625,1518.6529541015625,804.1239804037648,1001.3610403049279
2025-05-15,1402.5516357421875,1543.1871337890625,787.654801128131,993.3804232785442
2025-05-16,1384.032958984375,1531.7252197265625,783.3627678004568,975.9240545074317
2025-05-19,1386.1771240234375,1513.537841796875,795.526850650939,963.097098229744
2025-05-20,1399.1402587890625,1492.8873291015625,809.4984163369588,953.5853212081165
2025-05-21,1421.752685546875,1513.9166259765625,799.3074004311673,959.652599007859
2025-05-22,1418.731201171875,1483.0357666015625,822.2188127786739,947.3958586202971
2025-05-23,1418.731201171875,1496.960693359375,817.518538481009,950.6892316897283
2025-05-26,1446.314453125,1516.947998046875,803.1860676045815,953.9302818473516
2025-05-27,1504.1123046875,1508.422607421875,797.1920952296566,946.1105423836852
2025-05-28,1531.59814453125,1496.960693359375,803.7455414394514,940.4629723373655
2025-05-29,1435.00830078125,1515.621826171875,784.2079300836062,943.7170578674268
2025-05-30,1449.6282958984375,1490.8980712890625,792.700774075164,933.5355759099875
2025-06-02,1445.924560546875,1467.4061279296875,806.5798455929112,928.1841762936783
2025-06-03,1465.320556640625,1462.3856201171875,806.3919226130098,929.6164239779864
2025-06-04,1446.2169189453125,1474.6051025390625,793.6384802010465,934.254415118703
2025-06-05,1441.4410400390625,1480.3836669921875,785.2330364073896,933.7354540844863
2025-06-06,1427.9906005859375,1488.245849609375,774.5729398816461,933.5707138998987
2025-06-09,1392.9998779296875,1495.823974609375,769.3982063738237,931.2627669120411
2025-06-10,1389.4910888671875,1525.9468994140625,737.0816785657178,930.6066588875728
2025-06-11,1410.1541748046875,1551.1441650390625,716.254743397086,927.4283615892891
2025-06-12,1425.3590087890625,1557.68017578125,703.8844787821432,917.7453135529795
2025-06-13,1411.03125,1571.51025390625,687.9842679708382,912.2117871410737
2025-06-16,1373.8963623046875,1604.56982421875,664.3094699772903,916.2652389654395
2025-06-17,1398.847900390625,1627.9671630859375,644.7772509960273,917.5979374884591
2025-06-18,1379.744384765625,1620.483642578125,644.8486726806013,911.7130524160384
2025-06-19,1424.5792236328125,1595.19189453125,669.2262800848135,901.5567264993879
2025-06-20,1400.69970703125,1606.65380859375,652.2511955620937,906.4008416198631
2025-06-23,1400.69970703125,1593.10791015625,664.2928583003751,907.7077660189389
2025-06-24,1397.4833984375,1588.6556396484375,662.6920105311711,909.3549688350759
2025-06-25,1369.120361328125,1615.08447265625,638.723383951695,922.2698543977604
2025-06-26,1327.6968994140625,1601.0648193359375,641.7066897786872,919.5011500653927
2025-06-27,1385.300048828125,1586.09814453125,648.6229491535792,913.4008617408399
2025-06-30,1410.0999755859375,1598.03369140625,634.2756397384125,922.1009080792428
2025-07-01,1406.5,1583.06689453125,638.7941569313311,919.1270717138832
2025-07-02,1447.5,1588.6556396484375,626.4413147653574,923.2441400921052
2025-07-03,1428.800048828125,1583.7301025390625,623.6413737796819,924.643114989376
2025-07-04,1426.300048828125,1596.558837890625,601.1507504792605,932.153441023147
2025-07-07,1454.800048828125,1566.3677978515625,631.4805653749502,927.9625205878256
