date,actual,naive,linreg,lstm
2025-05-20,1187.199951171875,1110.798583984375,36.50747387846841,1070.3931684348645
2025-05-21,1187.5999755859375,1120.93701171875,35.04587737699508,1098.8342684926101
2025-05-22,1204.5999755859375,1109.02685546875,50.25939210561044,1120.819211547634
2025-05-23,1204.5999755859375,1122.9056396484375,6.532788387950408,1112.5517422983721
2025-05-26,1178.4000244140625,1128.3193359375,-11.586197810821474,1127.0893444815301
2025-05-27,1143.300048828125,1120.543212890625,-4.759050026993062,1127.8244960378834
2025-05-28,1154.699951171875,1103.8099365234375,23.61067804703833,1107.8319781389546
2025-05-29,1144.0,1100.488037109375,15.810298606003721,1094.9190404584042
2025-05-30,1149.300048828125,1097.0174560546875,22.778498839833688,1074.3340661737311
2025-06-02,1130.9000244140625,1110.9991455078125,-15.096153115403991,1068.5907409921492
2025-06-03,1107.0,1105.2476806640625,-15.496484854564434,1034.4543061043732
2025-06-04,1106.5,1114.965576171875,-45.0661972294494,1019.1926651733556
2025-06-05,1108.0,1102.5704345703125,7.244766723627494,989.4313043717357
2025-06-06,1108.5999755859375,1106.2393798828125,-3.188252566450694,979.876367750474
2025-06-09,1100.699951171875,1111.7923583984375,36.955091229982386,960.6950986636748
2025-06-10,1100.4000244140625,1105.7435302734375,82.06399162254722,937.9909940535381
2025-06-11,1130.9000244140625,1095.0341796875,74.705107338766,922.0576717315271
2025-06-12,1124.5,1075.9952392578125,137.83404728730844,906.7271315997259
2025-06-13,1111.4000244140625,1069.3515625,194.25226687471053,904.700933609507
2025-06-16,1111.5,1074.3095703125,191.01528011157455,910.2969576611795
2025-06-17,1112.9000244140625,1062.6085205078125,222.9341232946392,905.209023478028
2025-06-18,1103.800048828125,1056.26220703125,247.3759523845151,906.3890005623762
2025-06-19,1098.0999755859375,1079.16845703125,132.36052348545954,922.068571241216
2025-06-20,1131.300048828125,1090.968505859375,123.20885642652264,925.0156665421782
2025-06-23,1131.300048828125,1100.0914306640625,106.58780435988211,923.4346568156561
2025-06-24,1112.800048828125,1098.4056396484375,110.57796434583577,916.2211207312303
2025-06-25,1075.5999755859375,1117.0479736328125,68.15330531361873,925.9570130658703
2025-06-26,1090.9000244140625,1135.789306640625,-1.3825919336756711,936.247447609614
2025-06-27,1107.199951171875,1114.866455078125,12.823657855934487,914.1142822544971
2025-06-30,1116.699951171875,1089.6795654296875,15.36629579931872,900.4469214789151
2025-07-01,1117.9000244140625,1086.4071044921875,36.5561358408924,903.4228915541808
2025-07-02,1125.0,1086.6055908203125,44.30098215702586,906.6992113769029
2025-07-03,1089.800048828125,1080.25927734375,57.26412686189869,903.4208020407168
2025-07-04,1106.699951171875,1080.556640625,59.41691652895271,904.1629028019088
2025-07-07,1111.9000244140625,1092.654296875,29.780614317339907,910.6149281487742
