date,actual,naive,linreg,lstm
2025-03-05,326.3500061035156,240.1333770751953,-99.82906671972121,116.99879763668469
2025-03-06,319.29998779296875,248.7686004638672,-157.06119859601174,121.36378089817208
2025-03-07,304.95001220703125,245.2206573486328,-162.65764022361185,123.18613742567595
2025-03-10,300.04998779296875,241.15646362304688,-165.04727673938652,123.77332335991014
2025-03-11,303.70001220703125,248.3368225097656,-199.765565196365,126.90270109184347
2025-03-12,286.0,249.97003173828125,-196.37514915205168,129.4808128629229
2025-03-13,287.79998779296875,248.17724609375,-191.002474116382,129.947776152374
2025-03-17,271.29998779296875,245.37081909179688,-178.06232243481313,129.42080080854794
2025-03-18,282.25,245.37081909179688,-165.12257606649416,127.98520182530592
2025-03-19,284.54998779296875,248.97509765625,-163.88627133119533,127.80694650969235
2025-03-20,282.70001220703125,255.42330932617188,-182.27545710731857,129.6625417294308
2025-03-21,281.0,262.49102783203125,-213.70178528246885,135.85288637030317
2025-03-24,281.25,263.22314453125,-215.05529175613944,139.7499373871833
2025-03-25,278.1499938964844,261.9747619628906,-209.675069479385,142.79678325205532
2025-03-26,278.70001220703125,256.2492980957031,-193.52143973034532,143.04278799493477
2025-03-27,277.45001220703125,259.1120300292969,-193.0546643800885,157.3182829911675
2025-03-28,298.1000061035156,261.37408447265625,-180.91215021961975,164.55234952924366
2025-04-01,297.3500061035156,267.12774658203125,-198.07385923967382,172.62361842386963
2025-04-02,299.3500061035156,269.1926574707031,-207.9383286725263,177.15676531855024
2025-04-03,292.95001220703125,269.1926574707031,-208.2997159188695,178.4253576922947
2025-04-04,310.45001220703125,262.2939147949219,-196.91699160377868,175.06860781029718
2025-04-07,307.95001220703125,256.89691162109375,-163.08681167282992,169.90298640707988
2025-04-08,312.1000061035156,268.3479309082031,-201.40620363289668,171.07752888737195
2025-04-09,316.04998779296875,270.2721252441406,-190.04312950363118,168.8041383930813
2025-04-11,318.04998779296875,275.1997985839844,-216.52934384801415,167.7013535488768
2025-04-15,314.3999938964844,276.32611083984375,-225.0526414926264,165.8077952473177
2025-04-16,309.79998779296875,280.4090576171875,-253.95002533697388,165.23057710668218
2025-04-17,308.1000061035156,280.0335998535156,-256.1765830005683,163.68461726218993
2025-04-21,312.6499938964844,285.3836364746094,-292.29185225275165,164.5600167959892
2025-04-22,307.75,287.3078308105469,-299.31161249782735,165.44935107509264
2025-04-23,303.8999938964844,282.00469970703125,-286.3186031885821,163.38839716303482
2025-04-24,300.45001220703125,283.4595031738281,-275.9835923793043,162.92362260322443
2025-04-25,300.45001220703125,277.5462951660156,-241.62047297120063,159.51172803175177
2025-04-28,301.70001220703125,290.9683837890625,-310.63562710574774,162.27639120905224
2025-04-29,298.5,292.56402587890625,-300.91138850671604,163.58249594751396
2025-04-30,314.04998779296875,291.01531982421875,-305.1291890424229,163.9100092595072
2025-05-02,307.6000061035156,292.2824401855469,-312.0435333551137,165.05208778226915
2025-05-05,302.75,301.3399963378906,-362.42726207473817,168.87143962198024
2025-05-06,294.45001220703125,292.3293762207031,-332.3666516923881,167.15311649038085
2025-05-07,287.8500061035156,297.44476318359375,-361.0403297163031,167.99065740042352
2025-05-08,297.1000061035156,289.04425048828125,-312.7069294547489,164.33536509336773
2025-05-09,295.0,288.01177978515625,-300.9708616413802,161.70527942285844
2025-05-12,284.45001220703125,290.0766906738281,-282.60045541559407,159.54707637541287
2025-05-13,280.79998779296875,288.0587158203125,-262.4557261463692,156.33533497638564
2025-05-14,286.45001220703125,293.31488037109375,-283.6448752999829,154.95600976473725
2025-05-15,293.75,297.53863525390625,-305.1981478216661,156.21400128874302
2025-05-16,296.3999938964844,300.4483337402344,-328.32877374980256,156.1584867859783
2025-05-19,295.6000061035156,297.72637939453125,-329.3863100378418,154.63508880598602
2025-05-20,308.25,293.6903381347656,-316.30067781887794,151.79670306172738
2025-05-21,304.6000061035156,296.4592590332031,-321.05650613689045,150.47282728889513
2025-05-22,307.1499938964844,293.83111572265625,-301.973021015007,147.8125745108773
2025-05-23,307.1499938964844,299.322021484375,-330.5382094352385,146.896425576022
2025-05-26,298.1000061035156,303.1233825683594,-351.55713571222054,146.8722556861867
2025-05-27,296.8500061035156,297.53863525390625,-323.89958822669814,144.46120802903897
2025-05-28,294.3999938964844,301.9500732421875,-349.4359246859281,144.04395254514384
2025-05-29,292.1000061035156,299.5566711425781,-333.9470683402567,143.13557291436882
2025-05-30,295.1499938964844,298.8526916503906,-328.66291752042474,142.50976837065537
2025-06-02,295.0,297.1632080078125,-299.99956933984623,141.35985344737855
2025-06-03,285.1499938964844,290.7337341308594,-263.7936952355544,139.0908977933068
2025-06-04,289.1000061035156,292.4232177734375,-252.16557951660943,137.75758942447283
2025-06-05,288.0,290.7806701660156,-229.33722335364206,136.114729646637
2025-06-06,286.3500061035156,297.2570495605469,-261.31930661793524,136.14084195658143
2025-06-09,302.3500061035156,300.7298889160156,-285.55853879521544,136.50483957133838
2025-06-10,310.6000061035156,300.4483337402344,-306.46529417928855,136.6587867522303
2025-06-11,312.1000061035156,313.35418701171875,-407.7198070167234,143.60969920799107
2025-06-12,317.95001220703125,299.0873718261719,-377.1054440154127,145.5183500910789
2025-06-13,316.29998779296875,293.1271667480469,-355.45945434400386,146.33667787822742
2025-06-16,306.6000061035156,296.9754638671875,-355.7049003131455,147.95652141149912
2025-06-17,308.6000061035156,293.5964660644531,-321.39917056354983,146.53414486233123
2025-06-18,308.54998779296875,296.4592590332031,-330.1457708785024,145.8366048566204
2025-06-19,315.70001220703125,294.20660400390625,-314.2113447759041,143.48169812687047
2025-06-20,309.75,294.2535095214844,-309.39838779119765,141.28515151725514
2025-06-23,309.75,294.20660400390625,-302.8719163307756,139.1921449599322
2025-06-24,300.79998779296875,299.6505126953125,-329.1162952382605,139.05040772576467
2025-06-25,303.54998779296875,299.97900390625,-333.03612481816106,138.65797986110556
2025-06-26,304.20001220703125,309.5058898925781,-401.9394749960924,141.46482184520937
2025-06-27,310.45001220703125,312.5563659667969,-434.5097537849007,144.54432682933657
2025-06-30,308.1499938964844,311.5708312988281,-452.6520770785899,146.02940183344253
2025-07-01,308.1499938964844,311.6646728515625,-464.05243842706153,146.50332247857295
2025-07-02,313.95001220703125,311.4300231933594,-464.08036659597013,146.4042518029546
2025-07-03,303.54998779296875,311.1484680175781,-457.19947038858965,146.00132576641408
2025-07-04,308.20001220703125,324.94598388671875,-537.6958710773671,150.2263253723686
2025-07-07,309.75,328.98199462890625,-557.4660698056146,155.04552954907558
