date,actual,naive,linreg,lstm
2025-01-22,1631.2017822265625,1764.8974609375,1200.7870769748629,1298.0097740961355
2025-01-23,1624.35009765625,1773.4534912109375,1205.8794714403023,1305.633593153132
2025-01-24,1606.241943359375,1782.96044921875,1187.7746317273939,1315.2812894524832
2025-01-27,1594.8875732421875,1732.146484375,1169.4383413477044,1293.9720816865447
2025-01-28,1620.9241943359375,1739.51416015625,1159.9502937930827,1313.025814003413
2025-01-29,1503.2701416015625,1788.474365234375,1120.6334415591539,1351.1248842204586
2025-01-30,1488.00048828125,1768.2247314453125,1166.3350262789586,1351.3781002805372
2025-01-31,1475.177978515625,1787.0960693359375,1167.3557061765177,1368.7994345817933
2025-02-01,1465.4876708984375,1760.0489501953125,1159.149112062959,1346.1075413694598
2025-02-03,1466.0750732421875,1771.40966796875,1152.7840942208254,1359.4084391553479
2025-02-04,1440.7236328125,1805.1590576171875,1139.2780481859263,1386.8412388869438
2025-02-05,1356.64306640625,1803.4952392578125,1137.4262083470608,1389.0925312365325
2025-02-06,1340.1009521484375,1821.177978515625,1151.2550221622505,1400.9031229512038
2025-02-07,1336.6751708984375,1809.7696533203125,1150.3003406985158,1390.969623218094
2025-02-10,1361.73291015625,1787.5712890625,1158.6743952282256,1377.4311923737405
2025-02-11,1344.603515625,1783.150634765625,1169.9898614399644,1378.8107304433288
2025-02-12,1341.471435546875,1771.2672119140625,1183.4605170286502,1379.9577571120099
2025-02-13,1324.5377197265625,1752.3485107421875,1294.0332497277775,1376.5673966240283
2025-02-14,1299.3822021484375,1764.8499755859375,1294.5632590541582,1392.8055188057988
2025-02-17,1248.4835205078125,1751.4451904296875,1300.2975397719615,1392.0270510407536
2025-02-18,1262.7742919921875,1760.619384765625,1330.2046449687462,1406.0808342504752
2025-02-19,1261.7955322265625,1721.498779296875,1326.3272178682876,1386.775007744327
2025-02-20,1272.5625,1735.14111328125,1316.399656670412,1404.90173937082
2025-02-21,1261.5997314453125,1725.4915771484375,1348.5478425471624,1407.3064184518043
2025-02-24,1279.7078857421875,1677.1016845703125,1331.4614091508502,1386.2130571791677
2025-02-25,1278.141845703125,1680.5242919921875,1374.1209150950185,1398.5714655678748
2025-02-27,1280.686767578125,1677.2919921875,1378.7384918903333,1404.7527731474984
2025-02-28,1287.14697265625,1604.469482421875,1329.1824473684987,1372.124286515933
2025-03-03,1268.1578369140625,1624.3388671875,1328.0209414023616,1386.8048523596954
2025-03-04,1249.2667236328125,1605.0400390625,1326.0261712304366,1372.5200681006245
2025-03-05,1238.9891357421875,1627.0958251953125,1333.7168443074188,1386.6741759781016
2025-03-06,1221.8597412109375,1631.2313232421875,1341.565392483223,1386.2251274649243
2025-03-07,1223.3280029296875,1602.853271484375,1333.5259464014318,1362.7189534825811
2025-03-10,1206.785888671875,1617.5413818359375,1324.2688916784525,1367.6122326444674
2025-03-11,1240.261474609375,1579.656494140625,1309.225999788593,1341.9646344124667
2025-03-12,1194.9422607421875,1512.395751953125,1261.7395033455282,1299.2330896803323
2025-03-13,1229.2987060546875,1501.938232421875,1274.8104958154843,1290.079331825731
2025-03-17,1230.1796875,1511.6353759765625,1279.88096444327,1287.6680388658388
2025-03-18,1251.224365234375,1511.6353759765625,1300.8960276431712,1269.4824713936614
2025-03-19,1252.00732421875,1508.307861328125,1317.5311129812906,1258.3904583906224
2025-03-20,1242.806396484375,1535.8778076171875,1291.9345588304705,1268.9098962259413
2025-03-21,1224.1109619140625,1514.011962890625,1288.8552778977264,1251.4764006224796
2025-03-24,1248.6793212890625,1514.2021484375,1298.4857383918413,1250.011075298069
2025-03-25,1273.247802734375,1548.141357421875,1266.2471285017023,1267.3836727020462
2025-03-26,1278.5333251953125,1520.5716552734375,1269.5027657832254,1247.160721087388
2025-03-27,1311.0301513671875,1524.469482421875,1281.5540633360627,1250.480265276019
2025-03-28,1317.68603515625,1493.1920166015625,1273.7157402573202,1233.9182743688325
2025-04-01,1303.395263671875,1451.21923828125,1290.9474653997552,1216.596472984049
2025-04-02,1265.12353515625,1473.7030029296875,1299.7198436269102,1231.4380050524505
2025-04-03,1249.756103515625,1422.6986083984375,1270.6527786682918,1204.1165057326725
2025-04-04,1277.6524658203125,1380.060546875,1265.371366667815,1183.8189284386754
2025-04-07,1291.2579345703125,1327.8680419921875,1237.3435785702275,1160.930596498065
2025-04-08,1290.7685546875,1358.3375244140625,1232.2325516410249,1176.8299551139644
2025-04-09,1284.7977294921875,1334.4752197265625,1237.3101400690691,1152.982483623222
2025-04-11,1285.385009765625,1339.9417724609375,1255.7763591620746,1148.0804465496094
2025-04-15,1241.729736328125,1355.675537109375,1278.6331658258223,1144.9322176227906
2025-04-16,1214.32275390625,1343.4117431640625,1268.0926265646556,1127.7282512640722
2025-04-17,1130.144287109375,1349.4959716796875,1276.4505666984733,1126.9316635862197
2025-04-21,1145.5118408203125,1379.442626953125,1261.3699644658846,1135.7288309827563
2025-04-22,1127.697265625,1352.6334228515625,1244.5022052074728,1113.9553104900733
2025-04-23,1142.7711181640625,1402.1639404296875,1233.6521964930448,1137.5476621765629
2025-04-24,1156.768310546875,1398.8365478515625,1230.5676877141277,1129.3343585259245
2025-04-25,1156.768310546875,1407.2025146484375,1232.0209908005738,1132.2781301735195
2025-04-28,1143.652099609375,1409.0087890625,1249.88783872365,1132.507034776063
2025-04-29,1153.1466064453125,1423.6495361328125,1248.2691349212148,1143.412735262118
2025-04-30,1142.4774169921875,1426.1212158203125,1254.766596183544,1149.197448895411
2025-05-02,1138.07275390625,1432.5859375,1263.7350549422183,1156.7815575152636
2025-05-05,1154.2232666015625,1434.2020263671875,1280.5511119161486,1163.4726734841897
2025-05-06,1152.0699462890625,1436.9588623046875,1287.907451535841,1173.074361835781
2025-05-07,1116.1473388671875,1433.9168701171875,1318.2897544309917,1184.3509844125401
2025-05-08,1099.3115234375,1436.864013671875,1343.9207800571344,1201.199510113438
2025-05-09,1071.8067626953125,1433.2513427734375,1391.171337987397,1217.7784420057287
2025-05-12,1095.2984619140625,1546.66796875,1269.7007926846732,1292.7286763188895
2025-05-13,1118.3006591796875,1491.2430419921875,1249.5982478889482,1265.6972356856932
2025-05-14,1171.5484619140625,1513.869384765625,1248.4296972857476,1289.5172500171357
2025-05-15,1168.4161376953125,1533.453369140625,1241.4484085912234,1306.37236399225
2025-05-16,1156.180908203125,1511.49267578125,1224.6079087420585,1297.997421878521
2025-05-19,1149.622802734375,1482.8770751953125,1232.5298545423868,1290.471412651601
2025-05-20,1143.75,1483.6375732421875,1237.5405417427162,1296.6336196926222
2025-05-21,1142.966796875,1491.14794921875,1248.7340886121601,1304.1059918738902
2025-05-22,1135.3321533203125,1471.1834716796875,1273.0668395863825,1294.0120795448547
2025-05-23,1135.3321533203125,1487.6304931640625,1275.6352854037136,1311.077995930662
2025-05-26,1136.3109130859375,1502.55615234375,1267.6750502782336,1321.290013815942
2025-05-27,1177.02978515625,1492.669189453125,1264.1544023217623,1315.7238072681957
2025-05-28,1243.8831787109375,1494.2852783203125,1261.2934389906395,1323.035382842886
2025-05-29,1196.7039794921875,1507.40478515625,1252.9725495409286,1335.7568009179704
2025-05-30,1175.855224609375,1506.5369873046875,1249.2644623659123,1339.3889750474254
2025-06-02,1172.1357421875,1497.9569091796875,1248.0041859442617,1340.9422294454907
2025-06-03,1162.4453125,1487.5450439453125,1250.1877235249226,1342.508797911437
2025-06-04,1155.300048828125,1495.4503173828125,1243.8992273977128,1352.231673468793
2025-06-05,1145.300048828125,1498.43896484375,1242.458805503465,1357.6185968232458
2025-06-06,1114.5999755859375,1507.5975341796875,1236.2346962783984,1364.964666530621
2025-06-09,1116.4000244140625,1516.3704833984375,1376.2101120741966,1377.4131008742625
2025-06-10,1134.9000244140625,1538.6402587890625,1407.2116293302392,1398.98830501484
2025-06-11,1143.5999755859375,1572.478759765625,1388.9258365082176,1425.975971671618
2025-06-12,1157.699951171875,1550.787353515625,1394.2241658082985,1419.3673623401537
2025-06-13,1127.5,1544.424560546875,1400.8249912174388,1429.4656587978225
2025-06-16,1051.4000244140625,1565.441162109375,1404.8614392203494,1452.5267742499873
2025-06-17,1065.4000244140625,1580.9625244140625,1397.8168025209634,1465.362335801683
2025-06-18,1029.300048828125,1574.214111328125,1403.121193908513,1463.6751874675665
2025-06-19,1056.5999755859375,1560.2352294921875,1418.7276914418974,1463.8642312831344
2025-06-20,1041.199951171875,1564.573486328125,1418.6946906544895,1477.6241768369573
2025-06-23,1041.199951171875,1527.071533203125,1417.1426064758398,1468.837565452909
2025-06-24,1036.699951171875,1524.7576904296875,1428.4382467414978,1483.4253078375662
2025-06-25,1000.4000244140624,1556.8609619140625,1407.3085860970507,1509.9163145228317
2025-06-26,985.2999877929688,1557.92138671875,1405.182392214665,1507.0742526884278
2025-06-27,1040.9000244140625,1550.208984375,1412.0936236092327,1497.9084345275623
2025-06-30,1047.199951171875,1544.2318115234375,1409.1834373643842,1493.7017112556464
2025-07-01,1042.199951171875,1549.05224609375,1400.7225485852846,1496.7738889409648
2025-07-02,1071.800048828125,1552.619140625,1400.2785888384499,1497.4736623965364
2025-07-03,1069.300048828125,1560.5244140625,1393.0717910151207,1498.8373989010397
2025-07-04,1050.800048828125,1581.733642578125,1374.8229614146574,1506.417652430433
2025-07-07,1068.0,1568.5262451171875,1379.4134722894341,1492.9587307700685
