date,actual,naive,linreg,lstm
2025-04-07,1954.3612060546875,2310.07958984375,5426.471191907519,3910.4428001897177
2025-04-08,2081.462890625,2360.0390625,5292.002615437297,3990.782833204139
2025-04-09,2104.19482421875,2426.0068359375,5007.620047395069,4070.6734036572743
2025-04-11,2082.055908203125,2410.09521484375,4959.114559309049,4027.2309015344945
2025-04-15,2093.61962890625,2431.423583984375,4759.902349653475,4049.1598650440283
2025-04-16,2125.14794921875,2468.083251953125,4674.148457014588,4106.3630823022395
2025-04-17,2146.002197265625,2486.364501953125,4581.906782632198,4132.861686447461
2025-04-21,2116.05517578125,2460.73193359375,4384.6140204304165,4097.166683669435
2025-04-22,2100.439208984375,2571.7744140625,3478.6179380750414,4258.145679180743
2025-04-23,2107.654052734375,2600.59912109375,3468.047820088148,4278.723961693118
2025-04-24,2071.777099609375,2642.578369140625,3129.0304269104695,4324.823644033517
2025-04-25,2071.777099609375,2583.9619140625,3243.660535808168,4222.93906026578
2025-04-28,2147.583251953125,2606.3056640625,3513.04409089592,4257.352092192974
2025-04-29,2153.513427734375,2557.652099609375,3851.349726416128,4169.1660617135785
2025-04-30,2131.967529296875,2502.7109375,4184.737791391916,4075.030439099297
2025-05-02,2141.752197265625,2454.92822265625,4541.747043496254,3992.531947505311
2025-05-05,2171.7978515625,2535.211669921875,4338.393255511969,4094.4220263942116
2025-05-06,2114.078369140625,2535.598388671875,4390.024783243898,4066.4784357267927
2025-05-07,2100.439208984375,2548.559814453125,4210.977560845311,4053.9320445853664
2025-05-08,2109.630859375,2467.115966796875,4281.056145039521,3907.4996317293844
2025-05-09,2121.590087890625,2467.01904296875,4302.3574893338355,3892.9476905454067
2025-05-12,2134.833740234375,2526.119384765625,3978.463440130007,3959.7071804195
2025-05-13,2126.13623046875,2513.8349609375,4046.0405839676037,3925.9866816544672
2025-05-14,2162.80419921875,2522.44384765625,3696.806715899917,3926.599007989571
2025-05-15,2159.937744140625,2568.4853515625,3312.9754470029734,3980.912274686445
2025-05-16,2139.676513671875,2601.662841796875,3054.606526898358,4011.6222007472534
2025-05-19,2131.769775390625,2622.74951171875,2780.199619171154,4027.4607132505917
2025-05-20,2072.56787109375,2543.33642578125,2824.9907118592696,3903.800303660799
2025-05-21,2052.899658203125,2572.258056640625,3221.924165328819,3944.5778550616233
2025-05-22,2063.07958984375,2405.6943359375,3780.355825941894,3695.7629681211547
2025-05-23,2063.07958984375,2398.24609375,4319.346501934309,3693.593077005353
2025-05-26,2035.89990234375,2428.135009765625,4534.470633902632,3737.5437588195928
2025-05-27,1990.0999755859375,2430.84326171875,4746.345828893283,3738.086760768405
2025-05-28,1998.800048828125,2451.083251953125,4483.941832485526,3757.6036696618103
2025-05-29,2018.5999755859375,2431.62548828125,4547.738476306107,3727.448507744062
2025-05-30,2004.4000244140625,2401.314453125,4493.594369645734,3683.553058620426
2025-06-02,1999.5,2419.3056640625,4550.193694259046,3712.701127582928
2025-06-03,2005.5,2420.185546875,4517.858910493521,3720.2231843140908
2025-06-04,2023.4000244140625,2426.932373046875,4390.797946818778,3749.877303340254
2025-06-05,2056.300048828125,2398.674560546875,4396.664260348193,3730.1192466820357
2025-06-06,2028.5999755859375,2378.4345703125,4329.99209370416,3727.3396289760713
2025-06-09,2079.0,2396.5234375,4394.6228084620425,3782.7669086819515
2025-06-10,2057.699951171875,2395.447509765625,4389.597167539306,3811.38591316939
2025-06-11,2096.89990234375,2378.04345703125,4375.0914353944045,3810.252965647902
2025-06-12,2034.199951171875,2352.91455078125,4611.412539992113,3796.6138703182223
2025-06-13,2027.300048828125,2318.496826171875,4995.285581817873,3769.588505885069
2025-06-16,1997.800048828125,2332.381103515625,5285.055948164678,3820.037948208308
2025-06-17,1982.0,2329.05712890625,5524.7702846463135,3836.7621581263957
2025-06-18,1980.5,2345.09228515625,5668.934021101937,3884.0057019440574
2025-06-19,1965.300048828125,2346.363525390625,6437.431294817745,3917.2695536424
2025-06-20,1993.0,2348.90576171875,6318.556043833245,3952.9708733934094
2025-06-23,1993.0,2356.239013671875,6325.0573864456255,3997.0978496424505
2025-06-24,1999.199951171875,2370.90576171875,6291.516457521673,4052.7956389979227
2025-06-25,1997.9000244140625,2366.016845703125,6307.19236364234,4077.678321620333
2025-06-26,2071.89990234375,2322.89697265625,6111.291272599686,4003.009262463951
2025-06-27,2061.5,2326.4169921875,6151.041084171204,4007.8857822993305
2025-06-30,2047.0,2353.59912109375,6330.5703811452395,4063.6721761568333
2025-07-01,2079.60009765625,2356.141357421875,6331.66405113169,4071.6626299117343
2025-07-02,2077.199951171875,2380.48779296875,6254.326412685301,4102.379415503994
2025-07-03,2020.0999755859375,2390.9501953125,6281.19574348997,4119.731290304451
2025-07-04,2063.0,2392.31884765625,6223.19035583295,4129.801566187583
2025-07-07,2052.39990234375,2410.603271484375,6223.746311129592,4164.06633243234
