date,actual,naive,linreg,lstm
2025-02-05,1442.231689453125,1267.2559814453125,1194.6154821736045,1497.6494736669556
2025-02-06,1413.0665283203125,1270.577392578125,1183.52687671609,1497.65429929299
2025-02-07,1430.4859619140625,1255.8544921875,1181.621769251588,1482.5106473110645
2025-02-10,1416.450927734375,1242.916259765625,1186.4060128483318,1471.0947299543477
2025-02-11,1434.666748046875,1224.2772216796875,1190.8446079441032,1457.3954451144164
2025-02-12,1403.0130615234375,1206.1339111328125,1207.1968042794226,1459.4211079500856
2025-02-13,1412.8675537109375,1205.687744140625,1240.8623193847761,1470.4194294984482
2025-02-14,1421.4278564453125,1206.827880859375,1254.249415958741,1481.7874167780465
2025-02-17,1422.2242431640625,1214.412353515625,1267.1706075598559,1493.0000783178039
2025-02-18,1392.063720703125,1214.908203125,1273.7272640628798,1492.8881416440126
2025-02-19,1400.3255615234375,1216.9405517578125,1280.2813933169905,1493.4508810999614
2025-02-20,1387.48486328125,1222.4429931640625,1284.25228561273,1498.097242408483
2025-02-21,1351.75,1217.634521484375,1291.109689819629,1492.2273844462688
2025-02-24,1338.8099365234375,1204.1510009765625,1290.818819940329,1480.7892352708586
2025-02-25,1383.005615234375,1193.6912841796875,1293.8732623158214,1480.1329487497715
2025-02-27,1398.334716796875,1196.7647705078125,1302.8359996440909,1493.751246503325
2025-02-28,1417.4462890625,1189.82470703125,1320.086089128237,1511.230575905778
2025-03-03,1402.3162841796875,1161.2216796875,1313.0078342091253,1508.9719141488313
2025-03-04,1383.8017578125,1151.9517822265625,1318.3716943522334,1517.8885486313484
2025-03-05,1385.7926025390625,1165.5345458984375,1365.0982624204737,1536.9209525217957
2025-03-06,1374.3455810546875,1199.243408203125,1313.767914771159,1567.9807401435392
2025-03-07,1388.6793212890625,1239.0992431640625,1257.4383913147497,1590.9585721815383
2025-03-10,1391.167724609375,1227.7967529296875,1266.5615879430968,1561.4916162554146
2025-03-11,1401.6195068359375,1236.62060546875,1261.7142533118151,1553.5341852903803
2025-03-12,1378.4267578125,1246.287109375,1267.3053166102763,1545.4937859131023
2025-03-13,1407.8905029296875,1237.215576171875,1271.758588994343,1521.791811515177
2025-03-17,1401.3209228515625,1228.2427978515625,1262.1421100909756,1508.3629969195135
2025-03-18,1405.302490234375,1228.2427978515625,1249.7694801794855,1496.1140737608002
2025-03-19,1406.596435546875,1236.471923828125,1250.0202406124927,1497.4915672120987
2025-03-20,1341.8956298828125,1258.2835693359375,1222.7953632952294,1503.430363931513
2025-03-21,1337.7149658203125,1265.4217529296875,1216.6821843023283,1498.1237606022478
2025-03-24,1362.8984375,1290.9512939453125,1187.7172463773263,1504.3820305870904
2025-03-25,1344.2845458984375,1274.4439697265625,1192.0256061131324,1477.202531006733
2025-03-26,1298.6953125,1262.150146484375,1195.4775309963259,1461.2093013636004
2025-03-27,1298.5958251953125,1267.2559814453125,1192.0307433757694,1463.8218715335388
2025-03-28,1341.5970458984375,1264.1824951171875,1191.99260832918,1461.1515653768183
2025-04-01,1323.87890625,1241.8751220703125,1182.4518927764645,1440.5391812042562
2025-04-02,1343.9859619140625,1240.437744140625,1192.0539943692183,1441.5517617704318
2025-04-03,1309.0474853515625,1238.0086669921875,1189.9737172501493,1437.7347783719342
2025-04-04,1337.9140625,1194.38525390625,1170.5729845646963,1404.4388178621957
2025-04-07,1337.1177978515625,1155.7191162109375,1176.9329473388534,1388.4244731212857
2025-04-08,1358.7178955078125,1172.0780029296875,1207.0812281540234,1421.415472702036
2025-04-09,1357.0257568359375,1175.2010498046875,1215.1922924049154,1426.8296355945386
2025-04-11,1347.07177734375,1208.5133056640625,1172.5216347058538,1450.207560545041
2025-04-15,1355.8311767578125,1229.4822998046875,1162.3465267738193,1451.9686101265688
2025-04-16,1337.21728515625,1228.689208984375,1169.0359619942208,1432.6099754833958
2025-04-17,1321.6890869140625,1263.5877685546875,1130.6770993970242,1443.9253377889545
2025-04-21,1359.51416015625,1284.4078369140625,1113.559390563328,1437.1414232702919
2025-04-22,1382.5078125,1280.144775390625,1107.248990956799,1413.426679082957
2025-04-23,1418.83984375,1288.869384765625,1097.756959016207,1405.6843542897077
2025-04-24,1424.215087890625,1290.4556884765625,1100.3961661458768,1394.2360705086203
2025-04-25,1424.215087890625,1289.2659912109375,1114.2727709709202,1384.5546581759536
2025-04-28,1456.3663330078125,1357.0804443359375,1010.6423799249244,1420.7147323430263
2025-04-29,1456.864013671875,1387.7156982421875,984.8240295837929,1411.613881202015
2025-04-30,1431.2823486328125,1392.9703369140625,962.5698443778116,1389.439405574767
2025-05-02,1429.590087890625,1407.6436767578125,939.3367009192567,1385.5537322538776
2025-05-05,1428.5947265625,1419.0452880859375,946.1265882247011,1384.8006779820516
2025-05-06,1381.81103515625,1408.7342529296875,940.5741159044281,1372.7180327806018
2025-05-07,1357.722412109375,1393.9617919921875,934.9845285321752,1364.0314446806497
2025-05-08,1352.54638671875,1394.9532470703125,965.4460413074848,1370.466965268115
2025-05-09,1355.5325927734375,1365.4083251953125,997.6808695521221,1356.0682431213309
2025-05-12,1330.24951171875,1424.2005615234375,893.1162236022709,1415.4203575608562
2025-05-13,1329.7518310546875,1403.57861328125,885.0872830918831,1402.3047149782324
2025-05-14,1316.6124267578125,1412.204345703125,865.1762568105224,1419.7763175471518
2025-05-15,1353.442138671875,1441.7491455078125,833.6350328583632,1448.8392189424494
2025-05-16,1343.388671875,1443.9302978515625,826.1040050472794,1455.6341201261766
2025-05-19,1348.26611328125,1428.4638671875,826.3307776146053,1450.6405321640486
2025-05-20,1360.7086181640625,1412.4024658203125,839.8702916519508,1447.262136874971
2025-05-21,1350.0579833984375,1416.9630126953125,836.2367497104286,1463.663270383472
2025-05-22,1344.2845458984375,1397.332763671875,845.5236809694222,1459.032264828329
2025-05-23,1344.2845458984375,1414.5838623046875,814.4302516891061,1488.9416224644792
2025-05-26,1315.119384765625,1422.5152587890625,801.2641340678048,1506.2583277667159
2025-05-27,1313.9249267578125,1409.9239501953125,891.5863067100736,1505.8298990944531
2025-05-28,1308.5498046875,1400.8028564453125,919.303418846435,1510.6993602213533
2025-05-29,1307.15625,1405.660888671875,937.2769131460302,1533.6072992910867
2025-05-30,1297.699951171875,1408.7342529296875,951.7052755813954,1554.5823009456035
2025-06-02,1291.0,1401.5958251953125,967.2628275970993,1563.5689729783608
2025-06-03,1263.300048828125,1393.466064453125,988.0759777725908,1573.9795986156678
2025-06-04,1269.199951171875,1411.3118896484375,977.0788163254472,1608.0509617419884
2025-06-05,1258.800048828125,1430.0501708984375,963.6712641490943,1644.366559666203
2025-06-06,1263.0,1431.140625,970.9085040099395,1656.2490583537146
2025-06-09,1293.0,1436.3953857421875,1044.78285862706,1673.5154232404784
2025-06-10,1307.0,1426.1834716796875,1072.9452045627806,1674.4722122976236
2025-06-11,1328.800048828125,1436.4945068359375,1067.0412336338684,1698.2939939615135
2025-06-12,1332.699951171875,1429.2569580078125,1107.6666308035954,1702.5222671833071
2025-06-13,1328.0999755859375,1415.67431640625,1126.3441913155232,1700.6540849469675
2025-06-16,1309.5,1425.489501953125,1124.7832431910601,1723.4653535783218
2025-06-17,1326.5,1418.9459228515625,1148.5393647424887,1728.2870368645672
2025-06-18,1309.5,1417.85546875,1149.575196807557,1733.9162046585698
2025-06-19,1313.5999755859375,1421.028076171875,1163.6621298078094,1747.2877123055587
2025-06-20,1318.0999755859375,1453.6463623046875,1127.8605914796315,1811.215542899954
2025-06-23,1318.0999755859375,1444.326904296875,1126.6468490664279,1800.2225674961956
2025-06-24,1301.0,1438.378173828125,1141.523030785089,1803.9569947554046
2025-06-25,1293.9000244140625,1454.737060546875,1120.8734894218717,1823.4303795029045
2025-06-26,1308.0,1482.4971923828125,1086.7584198512777,1861.114253910935
2025-06-27,1303.5,1502.425048828125,1048.4846350165217,1883.206806305614
2025-06-30,1304.0,1487.7518310546875,1048.2845231804447,1859.3643001856872
2025-07-01,1321.300048828125,1515.3138427734375,1008.7782522968755,1889.6103297061418
2025-07-02,1308.4000244140625,1505.796142578125,1017.6246147603462,1870.3449465247177
2025-07-03,1275.9000244140625,1504.8045654296875,1019.5354757137125,1867.2327560276317
2025-07-04,1279.800048828125,1514.223388671875,1000.8388359190195,1873.3760897789325
2025-07-07,1307.800048828125,1528.3016357421875,988.5625492960427,1885.8811726412678
