date,actual,naive,linreg,lstm
2025-02-10,1191.9156494140625,709.5076904296875,842.7423866402331,1032.540412173421
2025-02-11,1197.3182373046875,704.0187377929688,832.4082305444838,1029.4983936305362
2025-02-12,1184.3519287109375,705.992919921875,835.0763089679593,1034.0836194407093
2025-02-13,1194.5677490234375,700.6965942382812,836.0858589622777,1028.588767201505
2025-02-14,1206.0606689453125,695.400390625,855.2234877727402,1023.7888523758738
2025-02-17,1201.640380859375,700.7447509765625,869.2141596870463,1031.4707762969301
2025-02-18,1178.85107421875,698.9151000976562,877.8171277521916,1028.3886722150328
2025-02-19,1188.084716796875,700.3595581054688,881.7534280964087,1029.5205972180956
2025-02-20,1180.4227294921875,702.6707153320312,885.4346496193826,1031.4514375747804
2025-02-21,1168.831787109375,695.255859375,891.7507842239695,1021.4167094954755
2025-02-24,1153.704345703125,689.8633422851562,895.9135191411767,1015.4956800723139
2025-02-25,1148.79296875,684.5670776367188,903.7182834335433,1010.7009252691823
2025-02-27,1122.7620849609375,677.8263549804688,909.4955853873822,1004.8486348252318
2025-02-28,1079.050048828125,663.28564453125,910.4263483326462,991.2006810481253
2025-03-03,1092.5074462890625,669.544921875,900.6876693993133,1003.1595922409906
2025-03-04,1071.781005859375,689.5262451171875,871.7837584731993,1027.0118092103075
2025-03-05,1065.9854736328125,703.2965698242188,874.5322690909933,1037.9100338913177
2025-03-06,1028.4619140625,704.93359375,882.0102047213622,1032.8498196863802
2025-03-07,1047.8131103515625,705.6077270507812,893.035418872356,1028.528034974186
2025-03-10,1045.8485107421875,701.9003295898438,906.8957123216725,1020.583764705143
2025-03-11,1050.8582763671875,702.8150634765625,898.8329653522828,1019.7096337667572
2025-03-12,1030.3282470703125,696.2670288085938,888.5891146249219,1010.5727640080604
2025-03-13,1039.26708984375,700.88916015625,874.8630834485317,1016.019190418825
2025-03-17,1013.6292724609376,696.3633422851562,865.5332603119156,1009.4693732568703
2025-03-18,1012.5487670898438,696.3633422851562,851.7989648763368,1008.7094724443305
2025-03-19,1041.821044921875,717.5001831054688,822.5573057340634,1031.994293839729
2025-03-20,1001.4487915039062,721.7853393554688,813.9995951997029,1030.7420558189988
2025-03-21,962.058837890625,725.3001708984375,806.0899709603137,1029.79917649458
2025-03-24,999.7789306640624,751.8778076171875,773.1113327552487,1054.0381108862457
2025-03-25,1000.3683471679688,744.2222900390625,775.1131374763978,1036.6474038069355
2025-03-26,1014.4642333984376,735.7001342773438,753.2339506607484,1022.4770641055438
2025-03-27,1012.1558227539062,743.6926879882812,747.4255837851869,1029.7380278964192
2025-03-28,1042.656005859375,742.92236328125,728.5674783546765,1023.6517381347949
2025-04-01,1022.5189819335938,743.1149291992188,717.1423885793579,1018.6229363308121
2025-04-02,1047.8131103515625,747.20751953125,696.0519896493142,1017.407342715087
2025-04-03,1044.7188720703125,750.3370971679688,703.2147510552975,1014.0080262192168
2025-04-04,1052.528076171875,739.0223999023438,703.8857763431203,994.5579203389098
2025-04-07,1048.255126953125,719.2335815429688,700.193745403879,971.1170250955183
2025-04-08,1061.1231689453125,740.1296997070312,668.4059294879938,988.3426107301693
2025-04-09,1088.2344970703125,714.7076416015625,648.6622345258637,952.6554900447081
2025-04-11,1092.1636962890625,725.9260864257812,633.4022677034158,955.9454422112558
2025-04-15,1083.76513671875,735.2186279296875,630.1897831072271,950.5529645057468
2025-04-16,1074.875244140625,743.1630859375,642.368974896886,939.3374754910765
2025-04-17,1081.60400390625,767.9111328125,636.220365995173,939.7975101846241
2025-04-21,1092.1636962890625,786.447998046875,624.0505304074418,927.1757748155869
2025-04-22,1071.9775390625,791.9369506835938,642.9123564131429,899.0550867354978
2025-04-23,1067.655517578125,783.3184204101562,629.9509498359536,858.8185155091446
2025-04-24,1049.5321044921875,783.2703247070312,627.2817380510468,828.5488895438275
2025-04-25,1049.5321044921875,769.0667114257812,640.3876524683768,791.3318159981645
2025-04-28,1049.4830322265625,787.073974609375,612.3269034678409,783.4440607556462
2025-04-29,1041.133544921875,782.4517211914062,599.4296709780574,759.38361396248
2025-04-30,1076.5943603515625,759.4371337890625,597.7270050448219,727.8931051889849
2025-05-02,1072.6651611328125,767.1888427734375,578.112388013362,723.1682628051567
2025-05-05,1001.2523193359376,760.737060546875,590.5789422175999,709.8069209872046
2025-05-06,956.3615112304688,745.4259643554688,581.0587002365465,693.952824848544
2025-05-07,957.3438110351562,747.3518676757812,578.2102872375251,692.3756624117214
2025-05-08,952.9234619140624,740.5149536132812,594.2562605323305,686.1152150388716
2025-05-09,962.5499877929688,750.38525390625,605.1575926521241,692.7883251565509
2025-05-12,963.2000122070312,771.9555053710938,607.3070279470176,706.3649097313119
2025-05-13,939.4000244140624,772.0518188476562,642.3202851096385,704.179457647082
2025-05-14,948.7999877929688,771.0407104492188,649.5913394818654,703.415699303081
2025-05-15,950.9000244140624,777.82958984375,665.4252903026905,708.323990485078
2025-05-16,950.9000244140624,778.0751342773438,670.8928263095535,708.9569159122439
2025-05-19,949.2000122070312,780.9237670898438,683.5739861816945,712.2992697871359
2025-05-20,969.5999755859376,771.7393798828125,699.3551440362488,707.9696054102242
2025-05-21,968.5,773.1636352539062,698.8702307108011,712.3893410601304
2025-05-22,967.7999877929688,771.346435546875,700.5600878319572,714.434334506368
2025-05-23,967.7999877929688,776.5034790039062,693.6696249171746,721.5389919396966
2025-05-26,964.4000244140624,780.33447265625,694.854522839698,727.1908071470534
2025-05-27,954.0999755859376,779.6468505859375,717.9170653969198,729.0235039044455
2025-05-28,956.6500244140624,782.4463500976562,713.5694348127031,733.8906689331816
2025-05-29,970.4500122070312,783.232177734375,747.9477051248701,736.7236449598495
2025-05-30,979.25,797.91748046875,738.1743231372393,747.8964697890478
2025-06-02,977.7000122070312,799.2435913085938,740.82474965546,748.495706653337
2025-06-03,981.9500122070312,795.4617309570312,746.8461296442322,746.9230695924307
2025-06-04,1002.7000122070312,792.2201538085938,742.0300100887692,747.2697350778617
2025-06-05,1003.25,791.72900390625,749.0258550477188,750.3700606028724
2025-06-06,1000.7000122070312,798.6541748046875,740.9108537683571,758.511144287877
2025-06-09,1017.1500244140624,805.5302734375,755.5098960292087,766.7718241272523
2025-06-10,1020.8499755859376,802.5833740234375,749.7329402960045,767.7551866248614
2025-06-11,1015.2999877929688,800.6187744140625,752.2406969943421,771.440623418921
2025-06-12,1026.5,791.679931640625,770.2394200282405,771.7415166809624
2025-06-13,1042.699951171875,778.3206787109375,770.6087788745868,768.4587677788513
2025-06-16,1035.0999755859375,778.4680786132812,766.7987075166841,776.5263879029935
2025-06-17,1040.75,778.2716064453125,773.7640544914594,783.6489036805469
2025-06-18,1024.199951171875,777.8787231445312,773.8020916070561,789.4299946414458
2025-06-19,1034.5999755859375,771.1990356445312,789.2846414429143,790.8953856220705
2025-06-20,1045.4000244140625,782.053466796875,778.0618746931848,803.6459427958398
2025-06-23,1045.4000244140625,776.2088012695312,787.9411082083822,802.1338738389841
2025-06-24,1036.0999755859375,781.3167114257812,793.3068126734946,810.2032743936225
2025-06-25,1026.9000244140625,785.8843383789062,789.6186545515004,816.6992900505929
2025-06-26,1047.4000244140625,782.9375,819.3986298749589,817.4936749162152
2025-06-27,1051.5999755859375,791.1396484375,819.5984318939223,826.269955710799
2025-06-30,1040.0,805.824951171875,802.5479052661495,837.6894973840754
2025-07-01,1037.699951171875,805.7758178710938,797.8614285223888,837.114976254551
2025-07-02,1038.0999755859375,798.5068969726562,801.2023405763373,832.3608070931205
2025-07-03,1016.9000244140624,792.8095092773438,809.8524238474099,831.5751363582549
2025-07-04,1022.0999755859376,797.4754028320312,804.908936968827,839.1434196189512
2025-07-07,1036.0,792.56396484375,806.7756071761775,838.9226673767553
