ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
NESTLEIND.NS,FMCG,2026-04-24,2026-04-27,1410.5192,1410.5196533203125,3.213853216987423e-05,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-04-24,2026-04-27,401.7155,410.2000122070313,2.0683841917462167,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-04-24,2026-04-27,8766.8035,9099.3154296875,3.6542521495918683,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-04-24,2026-04-27,283.1657,285.8999938964844,0.9563812363963756,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-04-24,2026-04-27,4776.0996,4817.5,0.8593751946030191,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-04-24,2026-04-27,311.6366,320.8999938964844,2.886691826947359,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-04-24,2026-04-27,1320.9728,1359.51416015625,2.834936279870774,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-04-24,2026-04-27,1760.8,1815.4000244140625,3.007602934878511,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-04-24,2026-04-27,1077.8088,1092.1636962890625,1.314353913963386,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-04-24,2026-04-27,1004.7175,969.1677856445312,3.668066033770086,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-04-24,2026-04-27,1164.1533,1150.7625732421875,1.163639404789215,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-04-24,2026-04-27,2357.0764,2401.6884765625,1.8575296920420197,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-04-24,2026-04-27,1326.5891,1360.73828125,2.5096068597871737,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-04-24,2026-04-27,487.9263,518.3540649414062,5.870073565420138,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-04-24,2026-04-27,199.6946,205.0500030517578,2.6117546803479037,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-04-27,2026-04-28,1429.691,1435.449951171875,0.40119484257695415,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-04-27,2026-04-28,1234.8103,1249.949951171875,1.211220589886892,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-04-27,2026-04-28,219.092,223.3500061035156,1.90642757428094,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-04-27,2026-04-28,1325.5049,1288.0067138671875,2.9113346793221004,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-04-27,2026-04-28,1763.607,1777.4832763671875,0.7806698691167324,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-04-27,2026-04-28,914.7033,918.0068359375,0.3598596228454337,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-04-27,2026-04-28,311.9296,307.75,1.358115353371241,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-04-27,2026-04-28,5694.1467,5662.0,0.5677622748145573,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-04-27,2026-04-28,452.8365,467.0,3.032869379014989,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-04-27,2026-04-28,1204.0923,1200.9000244140625,0.2658235923923045,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-04-27,2026-04-28,2111.9619,2100.439208984375,0.5485848372253701,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-04-27,2026-04-28,447.9229,444.3848876953125,0.7961594560599292,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-04-27,2026-04-28,1084.1059,1086.598876953125,0.22942936956785806,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-04-27,2026-04-28,1217.6736,1183.9130859375,2.851604096914453,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-04-27,2026-04-28,775.9327,769.817626953125,0.7943534718837124,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-04-27,2026-04-28,2302.9286,2266.44677734375,1.6096483279879386,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-04-27,2026-04-28,1318.4488,1292.0,2.0471207430340472,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-04-27,2026-04-28,1148.0884,1127.697265625,1.8082099688074333,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-04-27,2026-04-28,146.2151,145.38999938964844,0.5675085038966685,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-04-27,2026-04-28,296.5259,296.3757629394531,0.0506576715510726,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-04-27,2026-04-28,254.5153,250.80999755859375,1.4773344274446718,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-04-27,2026-04-28,376.295,377.2986145019531,0.26600004966302726,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-04-27,2026-04-28,3531.9449,3526.633056640625,0.15062081237436364,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-04-27,2026-04-28,787.3014,780.8499755859375,0.8262053679673099,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-04-27,2026-04-28,2205.7316,2211.0234375,0.23933882428597858,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-04-27,2026-04-28,1405.6773,1433.1109619140625,1.914273398440973,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-04-27,2026-04-28,410.0246,406.8500061035156,0.7802860633795045,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-04-27,2026-04-28,9167.9057,9303.466796875,1.4571030330385564,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-04-27,2026-04-28,284.1171,301.29998779296875,5.702916856662994,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-04-27,2026-04-28,4844.7874,4803.5,0.8595274279171471,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-04-27,2026-04-28,316.3016,319.0,0.8458934169278972,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-04-27,2026-04-28,1358.6845,1382.5078125,1.7231955063545024,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-04-27,2026-04-28,1806.7515,1808.300048828125,0.08563561280266868,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-04-27,2026-04-28,1088.3259,1071.9775390625,1.525065623277661,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-04-27,2026-04-28,968.3131,947.8881225585938,2.1547877808906337,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-04-27,2026-04-28,1151.1443,1138.0699462890625,1.1488181155797454,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-04-27,2026-04-28,2407.641,2398.8427734375,0.3667696215826755,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-04-27,2026-04-28,1362.4946,1372.434326171875,0.7242405689166812,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-04-27,2026-04-28,515.6771,518.0543212890625,0.4588749077794236,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-04-27,2026-04-28,205.3878,201.5800018310547,1.8889761555497195,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-04-28,2026-04-29,1429.4724,1418.1500244140625,0.7983905363338182,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-04-28,2026-04-29,1255.4004,1244.800048828125,0.8515705941572169,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-04-28,2026-04-29,224.2917,219.27999877929688,2.285525925119757,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-04-28,2026-04-29,1290.6578,1295.4010009765625,0.36615696398156217,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-04-28,2026-04-29,1770.3647,1762.69580078125,0.4350665166020778,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-04-28,2026-04-29,916.5324,924.3179931640624,0.8423067842065068,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-04-28,2026-04-29,307.1361,303.8999938964844,1.06485889059212,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-04-28,2026-04-29,5642.2037,5709.0,1.1700175162024868,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-04-28,2026-04-29,467.1382,479.8999938964844,2.6592611083127338,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-04-28,2026-04-29,1202.7432,1204.0,0.10438538205980996,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-04-28,2026-04-29,2096.7566,2107.654052734375,0.51704181339613,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-04-28,2026-04-29,446.1412,450.1599731445313,0.8927433322111442,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-04-28,2026-04-29,1087.3048,1084.6585693359375,0.24396899991141852,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-04-28,2026-04-29,1185.4571,1188.0706787109375,0.21998512022644673,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-04-28,2026-04-29,768.8215,766.3253784179688,0.32572607567615114,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-04-28,2026-04-29,2264.8715,2291.095947265625,1.1446245757155273,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-04-28,2026-04-29,1296.5565,1281.0,1.214402810304443,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-04-28,2026-04-29,1130.154,1142.7711181640625,1.1040809453018676,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-04-28,2026-04-29,145.3509,144.19000244140625,0.8051165399386783,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-04-28,2026-04-29,297.1113,307.86279296875,3.492300211101286,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-04-28,2026-04-29,251.7127,250.7100067138672,0.3999414699378907,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-04-28,2026-04-29,377.3864,381.3416442871094,1.037191805920761,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-04-28,2026-04-29,3508.9295,3519.9091796875,0.31193076659081853,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-04-28,2026-04-29,781.2114,779.2999877929688,0.245272967659672,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-04-28,2026-04-29,2210.8413,2191.93505859375,0.8625365670449865,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-04-28,2026-04-29,1426.9088,1458.5885009765625,2.1719423233730555,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-04-28,2026-04-29,406.6776,401.2999877929687,1.3400479368580518,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-04-28,2026-04-29,9369.6011,9418.1806640625,0.5158062453385293,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-04-28,2026-04-29,299.0759,301.3999938964844,0.7710995167712557,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-04-28,2026-04-29,4827.5799,4805.7998046875,0.453204382156239,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-04-28,2026-04-29,315.0615,320.3500061035156,1.6508525059327488,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-04-28,2026-04-29,1381.5741,1418.83984375,2.626494027085286,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-04-28,2026-04-29,1799.3476,1816.199951171875,0.9278907402789668,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-04-28,2026-04-29,1068.1479,1067.655517578125,0.04611809837239063,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-04-28,2026-04-29,946.9671,951.4678344726562,0.4730306490235467,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-04-28,2026-04-29,1138.7537,1158.19970703125,1.6789856631111493,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-04-28,2026-04-29,2404.8855,2428.280029296875,0.9634197462658036,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-04-28,2026-04-29,1373.5379,1422.8248291015625,3.464019469823598,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-04-28,2026-04-29,515.2555,522.5999755859375,1.4053723553474937,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-04-28,2026-04-29,201.9361,200.67999267578125,0.6259255382015726,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-04-29,2026-04-30,1412.3683,1342.25,5.223937418513697,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-04-29,2026-04-30,1250.3937,1227.1500244140625,1.8941184959871498,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-04-29,2026-04-30,220.0542,221.8500061035156,0.8094685842278777,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-04-29,2026-04-30,1298.2212,1267.3226318359375,2.438098033434509,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-04-29,2026-04-30,1755.7895,1745.7103271484375,0.5773680028591341,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-04-29,2026-04-30,922.8421,931.2752685546876,0.9055505755860659,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-04-29,2026-04-30,303.4218,300.45001220703125,0.9891122224088968,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-04-29,2026-04-30,5691.2342,5726.0,0.6071568285015739,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-04-29,2026-04-30,479.862,481.4500122070313,0.3298394779868471,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-04-29,2026-04-30,1205.689,1195.9000244140625,0.8185446430385132,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-04-29,2026-04-30,2104.4001,2071.777099609375,1.5746385263538134,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-04-29,2026-04-30,451.9471,435.8456726074219,3.6942955739934806,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-04-29,2026-04-30,1085.741,1061.822021484375,2.252635378779151,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-04-29,2026-04-30,1189.2789,1186.9818115234375,0.19352347729863797,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-04-29,2026-04-30,765.3838,759.1441650390625,0.8219301745691986,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-04-29,2026-04-30,2289.6701,2228.2353515625,2.757103211490657,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-04-29,2026-04-30,1285.6941,1263.4000244140625,1.7646093996457648,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-04-29,2026-04-30,1144.9961,1156.768310546875,1.0176809339900994,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-04-29,2026-04-30,144.1586,142.25,1.3417223198594075,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-04-29,2026-04-30,308.634,306.548583984375,0.6802889083745726,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-04-29,2026-04-30,251.6396,246.3699951171875,2.1388988055570564,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-04-29,2026-04-30,381.3454,382.6393737792969,0.33817057730270184,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-04-29,2026-04-30,3502.2708,3585.865234375,2.3312207490020285,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-04-29,2026-04-30,779.713,775.0,0.60812903225806,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-04-29,2026-04-30,2191.8573,2217.256103515625,1.1455060818348037,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-04-29,2026-04-30,1450.6892,1451.6219482421875,0.06425558964005502,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-04-29,2026-04-30,401.1897,399.1499938964844,0.5110124351009308,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-04-29,2026-04-30,9478.4143,9455.6083984375,0.24118915041224578,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-04-29,2026-04-30,299.2104,299.54998779296875,0.11336598457932844,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-04-29,2026-04-30,4826.3381,4800.0,0.5487104166666654,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-04-29,2026-04-30,316.8895,318.3500061035156,0.45877370049137817,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-04-29,2026-04-30,1417.6205,1424.215087890625,0.4630331434272412,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-04-29,2026-04-30,1806.9542,1819.0,0.6622210005497581,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-04-29,2026-04-30,1063.8533,1049.5321044921875,1.3645314370580166,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-04-29,2026-04-30,950.2514,932.0775146484376,1.949825531239988,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-04-29,2026-04-30,1159.0379,1134.9959716796875,2.1182390880852853,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-04-29,2026-04-30,2434.2388,2427.4951171875,0.27780417619596803,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-04-29,2026-04-30,1422.6388,1436.1778564453125,0.9427144684449533,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-04-29,2026-04-30,519.6544,513.7000122070312,1.1591177051732333,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-04-29,2026-04-30,201.0657,200.6499938964844,0.2071797239774911,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-04-30,2026-05-01,1337.3113,1342.25,0.3679418886198492,2026-07-18T08:13:23+00:00
