date,actual,naive,linreg,lstm
2026-01-16,1684.549560546875,1666.1026611328125,1666.6311607249015,1663.9594184516318
2026-01-19,1655.603759765625,1684.549560546875,1685.4304227380885,1682.446811331798
2026-01-20,1650.893798828125,1655.603759765625,1656.4828333071553,1653.8806513018712
2026-01-21,1671.1068115234375,1650.893798828125,1651.1611068570467,1649.5308403187728
2026-01-22,1674.93359375,1671.1068115234375,1670.1004691246749,1669.898349504378
2026-01-23,1687.8856201171875,1674.93359375,1674.5247879850874,1673.9093036122317
2026-01-27,1697.1090087890625,1687.8856201171875,1689.9965317203246,1686.9698900018284
2026-01-28,1689.25927734375,1697.1090087890625,1699.4012792786737,1696.3093395551225
2026-01-29,1663.7476806640625,1689.25927734375,1690.7157978315431,1688.7539683576188
2026-01-30,1645.3009033203125,1663.7476806640625,1665.9516844006384,1663.578448926856
2026-02-02,1663.4534912109375,1645.3009033203125,1646.2582876938147,1645.463260608731
2026-02-03,1591.3341064453125,1663.4534912109375,1666.0198957601083,1663.5414324117455
2026-02-04,1579.7557373046875,1591.3341064453125,1593.6349973379063,1591.6388983862082
2026-02-05,1563.761962890625,1579.7557373046875,1582.631261277652,1580.0400218935436
2026-02-06,1571.906005859375,1563.761962890625,1566.516843412221,1563.7494901100865
2026-02-09,1543.5489501953125,1571.906005859375,1574.58674049839,1571.383625583797
2026-02-10,1522.4527587890625,1543.5489501953125,1547.9082943534897,1542.4469975370448
2026-02-11,1448.37109375,1522.4527587890625,1525.7341843279264,1520.754231980908
2026-02-12,1427.8636474609375,1448.37109375,1448.6065951405567,1446.2233487698932
2026-02-13,1434.33984375,1427.8636474609375,1427.8635931388785,1425.2520387004226
2026-02-16,1454.7490234375,1434.33984375,1434.4208233958198,1431.2659545849192
2026-02-17,1439.6383056640625,1454.7490234375,1455.836627173354,1451.1066604686412
2026-02-18,1423.1539306640625,1439.6383056640625,1441.331771045803,1435.6736463277443
2026-02-19,1409.5150146484375,1423.1539306640625,1423.5065156751123,1418.971156634008
2026-02-20,1399.408447265625,1409.5150146484375,1408.1362549795879,1405.2865896809897
2026-02-23,1314.042724609375,1399.408447265625,1397.0857689838817,1395.2226003113506
2026-02-24,1352.3101806640625,1314.042724609375,1310.0260713068176,1310.2367105417395
2026-02-25,1347.698486328125,1352.3101806640625,1347.870479581387,1348.7329472847698
2026-02-26,1363.00537109375,1347.698486328125,1342.4090853495225,1344.5229371564117
2026-02-27,1345.2454833984375,1363.00537109375,1360.1070017808543,1359.9911364991003
2026-03-02,1338.376953125,1345.2454833984375,1341.4975232520458,1342.713440250598
2026-03-04,1328.662841796875,1338.376953125,1332.801033669485,1336.1217206170022
2026-03-05,1331.2139892578125,1328.662841796875,1323.0857433615738,1326.7813514839452
2026-03-06,1333.078369140625,1331.2139892578125,1325.6416403572307,1329.6203185574143
2026-03-09,1335.9239501953125,1333.078369140625,1328.5325698059078,1331.707380402019
2026-03-10,1324.934326171875,1335.9239501953125,1331.651092769396,1334.7753689359906
2026-03-11,1332.5877685546875,1324.934326171875,1320.8833000867478,1323.9874010464612
2026-03-12,1300.5020751953125,1332.5877685546875,1328.8490412644642,1331.7838018382915
2026-03-13,1303.6419677734375,1300.5020751953125,1297.1204761244235,1300.036924830871
2026-03-16,1296.2828369140625,1303.6419677734375,1301.7795265569632,1303.4348010210429
2026-03-17,1331.70458984375,1296.2828369140625,1294.85944263354,1296.4339760043151
2026-03-18,1287.1575927734375,1331.70458984375,1330.574856169516,1332.0122456735623
2026-03-19,1308.6461181640625,1287.1575927734375,1285.351292279047,1287.7022832046846
2026-03-20,1333.078369140625,1308.6461181640625,1307.9273040998569,1309.2032690077651
2026-03-23,1347.5023193359375,1333.078369140625,1332.177746589797,1333.782223351295
2026-03-24,1355.35205078125,1347.5023193359375,1345.967928583057,1348.3255638712722
2026-03-25,1338.7694091796875,1355.35205078125,1357.3574636747594,1356.4228063040364
2026-03-27,1316.397705078125,1338.7694091796875,1341.0916940920001,1340.311662709977
2026-03-30,1328.957275390625,1316.397705078125,1317.040677963245,1318.5753861259832
2026-04-01,1375.8592529296875,1328.957275390625,1329.4717626878353,1331.5978646028466
2026-04-02,1376.938720703125,1375.8592529296875,1378.1327306081796,1378.756917228092
2026-04-06,1414.5191650390625,1376.938720703125,1378.9216427002252,1379.9958348703076
2026-04-07,1433.5548095703125,1414.5191650390625,1417.728445144776,1417.5963614557782
2026-04-08,1437.3814697265625,1433.5548095703125,1435.733354236265,1436.66047901468
2026-04-09,1423.9388427734375,1437.3814697265625,1437.7560559700114,1440.554094646855
2026-04-10,1402.5484619140625,1423.9388427734375,1423.9599381440128,1427.1814500562004
2026-04-13,1424.0369873046875,1402.5484619140625,1401.1452508312298,1405.8962677198633
2026-04-15,1422.9576416015625,1424.0369873046875,1423.5485167469158,1427.4978359930597
2026-04-16,1415.2060546875,1422.9576416015625,1423.7130648396953,1426.5797142644597
2026-04-17,1401.4691162109375,1415.2060546875,1416.4184136491058,1418.9826344443911
2026-04-20,1414.126708984375,1401.4691162109375,1402.610266796567,1405.2813353848985
2026-04-21,1261.1553955078125,1414.126708984375,1414.8579275214095,1417.9196653927465
2026-04-22,1253.5999755859375,1261.1553955078125,1259.5188452120117,1264.5364937146408
2026-04-23,1203.199951171875,1253.5999755859375,1249.6971821043303,1256.8748324216515
2026-04-24,1228.199951171875,1203.199951171875,1198.3396822918498,1205.9915212571236
2026-04-27,1196.0,1228.199951171875,1224.7705805691498,1230.6191837758097
2026-04-28,1200.199951171875,1196.0,1194.5729952833285,1197.813841235824
2026-04-29,1199.0999755859375,1200.199951171875,1197.8576102735506,1201.522490770069
2026-04-30,1199.0999755859375,1199.0999755859375,1196.548519598346,1199.9559277940016
2026-05-01,1200.5,1199.0999755859375,1194.7121006057953,1199.4575156860512
2026-05-04,1200.199951171875,1200.5,1196.9992681002002,1200.4052169382921
2026-05-05,1189.0999755859375,1200.199951171875,1195.8061743398757,1199.758224136507
2026-05-06,1183.4000244140625,1189.0999755859375,1184.4080645412255,1188.430012178323
2026-05-07,1198.4000244140625,1183.4000244140625,1178.4331925549432,1182.5685703183356
2026-05-08,1194.9000244140625,1198.4000244140625,1192.9540483668811,1197.3948942456518
2026-05-11,1145.800048828125,1194.9000244140625,1189.2484000078266,1193.7880187537444
2026-05-12,1143.199951171875,1145.800048828125,1139.4782551924752,1144.7525295053547
2026-05-13,1124.0,1143.199951171875,1137.0638343040107,1142.047601637662
2026-05-14,1132.5999755859375,1124.0,1117.5634323131303,1122.9332802863792
2026-05-15,1146.5999755859375,1132.5999755859375,1126.63881478283,1131.5196165019229
2026-05-18,1179.4000244140625,1146.5999755859375,1141.2121891808533,1145.4539248335193
2026-05-19,1169.800048828125,1179.4000244140625,1173.4898787828236,1178.1862396869774
2026-05-20,1168.199951171875,1169.800048828125,1166.3515916179792,1168.7988824725421
2026-05-21,1164.0,1168.199951171875,1164.617873039968,1167.4053322506254
2026-05-22,1165.699951171875,1164.0,1160.8378330679534,1163.5989376294892
2026-05-25,1161.9000244140625,1165.699951171875,1162.7516523552802,1165.7462552570726
2026-05-26,1165.199951171875,1161.9000244140625,1160.4543116308728,1162.45851975334
2026-05-27,1165.199951171875,1165.199951171875,1164.5548823041725,1166.215517882727
2026-05-28,1183.800048828125,1165.199951171875,1164.9882949688142,1166.5977630773602
2026-05-29,1195.0999755859375,1183.800048828125,1186.6334239269097,1185.8344548835894
2026-06-01,1243.5,1195.0999755859375,1196.5761360714712,1197.8459658832214
2026-06-02,1179.0,1243.5,1244.9264849500564,1246.7143764331704
2026-06-03,1168.300048828125,1179.0,1177.841176346331,1182.2913137753494
2026-06-04,1154.699951171875,1168.300048828125,1166.633792343073,1171.4213750894164
2026-06-05,1151.300048828125,1154.699951171875,1152.6406089079853,1157.4765667741453
2026-06-08,1146.300048828125,1151.300048828125,1149.4861023952678,1153.6805415769152
2026-06-09,1132.0999755859375,1146.300048828125,1147.6021545024014,1148.4126071625487
2026-06-10,1110.199951171875,1132.0999755859375,1133.4251067339133,1134.030535070211
2026-06-11,1109.5999755859375,1110.199951171875,1111.9797731105507,1112.0473185707897
2026-06-12,1119.300048828125,1109.5999755859375,1111.4759615267253,1111.3908924963227
2026-06-15,1159.0,1119.300048828125,1121.4166084739577,1121.011711914279
2026-06-16,1166.800048828125,1159.0,1162.6116747870783,1160.8553928688634
2026-06-17,1161.800048828125,1166.800048828125,1168.6970542376528,1168.7261078053575
2026-06-18,1131.699951171875,1161.800048828125,1162.9654481198388,1163.6779295066544
2026-06-19,1130.5,1131.699951171875,1132.3674764246848,1133.7587073119455
2026-06-22,1109.5,1130.5,1128.9691778643116,1132.5662337417598
2026-06-23,1113.9000244140625,1109.5,1108.076689385968,1111.4366648209398
2026-06-24,1100.699951171875,1113.9000244140625,1113.420240308977,1115.6558424723999
2026-06-25,1100.699951171875,1100.699951171875,1100.9700087929496,1102.3620953303794
2026-06-26,1102.4000244140625,1100.699951171875,1100.1107593056129,1102.1421254974032
2026-06-29,1071.800048828125,1102.4000244140625,1102.7562803340847,1103.7136609591894
2026-06-30,1034.199951171875,1071.800048828125,1071.1668666327616,1073.2109468357557
2026-07-01,1078.0999755859375,1034.199951171875,1033.5639169735136,1035.8430715503423
2026-07-02,1139.0,1078.0999755859375,1076.9070487976098,1079.7780406839304
2026-07-03,1134.199951171875,1139.0,1138.9347647356153,1140.947487106314
2026-07-06,1168.199951171875,1134.199951171875,1132.5167850588357,1135.98372352621
2026-07-07,1145.5999755859375,1168.199951171875,1167.1085672983431,1169.6368839560173
2026-07-08,1150.4000244140625,1145.5999755859375,1141.2846101829198,1146.6846457037886
2026-07-09,1164.0999755859375,1150.4000244140625,1145.431489883024,1151.117448862128
