date,actual,naive,linreg,lstm
2026-04-22,1003.6228637695312,1038.6746826171875,1040.0788581395493,1038.602853060649
2026-04-23,1005.611572265625,1003.6228637695312,1006.2299095681317,1003.823869637086
2026-04-24,969.1677856445312,1005.611572265625,1010.5715023637392,1006.0465326690075
2026-04-27,947.8881225585938,969.1677856445312,974.1129408461469,969.7664744789327
2026-04-28,951.4678344726562,947.8881225585938,952.5113462123538,948.5651549294369
2026-04-29,932.0775146484376,951.4678344726562,955.333699094118,952.1176150806875
2026-04-30,932.0775146484376,932.0775146484376,933.8620295534099,932.598501117869
2026-05-01,955.0476684570312,932.0775146484376,931.5420977556487,932.4213559959362
2026-05-04,958.9754638671876,955.0476684570312,953.1185106376548,955.1570453736307
2026-05-05,998.4520874023438,958.9754638671876,954.8637257663617,958.7866006402055
2026-05-06,1009.9371948242188,998.4520874023438,992.6622849561785,997.910343864342
2026-05-07,1002.0816040039062,1009.9371948242188,1003.698723022414,1008.8779951976097
2026-05-08,970.46044921875,1002.0816040039062,996.5741355190629,1000.5058810947387
2026-05-11,925.2163696289062,970.46044921875,966.8262106293527,968.4921443145531
2026-05-12,915.3720703125,925.2163696289062,924.2893767479342,923.0191178280027
2026-05-13,929.8402099609376,915.3720703125,916.4743232870223,912.8483962995513
2026-05-14,932.62451171875,929.8402099609376,929.7199057069633,926.8260085416341
2026-05-15,928.4481201171876,932.62451171875,929.9484978873791,929.1443216139163
2026-05-18,922.1337890625,928.4481201171876,925.110744770534,924.5839358779575
2026-05-19,918.2557373046876,922.1337890625,919.1919897596592,917.9324184843517
2026-05-20,909.6046752929688,918.2557373046876,916.8300483701258,913.7787260947996
2026-05-21,935.70703125,909.6046752929688,908.2410602321988,904.9252884309033
2026-05-22,956.5391845703124,935.70703125,934.2000096223333,930.6336766753957
2026-05-25,946.7943115234376,956.5391845703124,953.381438631066,951.1406438714206
2026-05-26,957.7821655273438,946.7943115234376,942.2227778022402,941.2901757823823
2026-05-27,957.7821655273438,957.7821655273438,953.4602351145606,952.0554587292643
2026-05-28,941.8224487304688,957.7821655273438,952.6307034779999,951.8408523422619
2026-05-29,913.8804931640624,941.8224487304688,939.8209621222126,936.0310548480334
2026-06-01,906.5718383789062,913.8804931640624,912.1065360661138,908.2925686611068
2026-06-02,907.8148193359376,906.5718383789062,905.9315609999628,901.0565772138011
2026-06-03,910.6487426757812,907.8148193359376,907.6554674285018,902.2981893723245
2026-06-04,918.1065673828124,910.6487426757812,909.6304488565086,905.0664483961472
2026-06-05,891.6065063476562,918.1065673828124,917.3387435909091,912.4695271309034
2026-06-08,906.5718383789062,891.6065063476562,890.9561718100703,886.1597667347153
2026-06-09,892.3025512695312,906.5718383789062,907.1704901298581,901.0495255298442
2026-06-10,881.2650146484375,892.3025512695312,891.7519067413211,886.8696384570922
2026-06-11,949.5785522460938,881.2650146484375,881.4730749702363,875.9500864192287
2026-06-12,995.0215454101562,949.5785522460938,949.1877206733834,943.867367051443
2026-06-15,1000.0928344726562,995.0215454101562,991.5766341211163,989.0523474052585
2026-06-16,1001.8330078125,1000.0928344726562,993.041484254582,993.9481632881419
2026-06-17,997.0599975585938,1001.8330078125,996.138186637777,995.5338052374955
2026-06-18,996.2645263671876,997.0599975585938,993.5144453517632,990.6163260354488
2026-06-19,987.265380859375,996.2645263671876,994.2422212667219,989.6559757883165
2026-06-22,987.7625732421876,987.265380859375,986.6699780806634,980.6430834245959
2026-06-23,1013.268310546875,987.7625732421876,987.7283192947663,981.0794205943627
2026-06-24,1025.996337890625,1013.268310546875,1014.6152822200469,1006.4586370233624
2026-06-25,1025.996337890625,1025.996337890625,1026.7643500065938,1019.202832602245
2026-06-26,1026.841552734375,1025.996337890625,1024.6283285224022,1019.2304121671261
2026-06-29,1036.2880859375,1026.841552734375,1029.1627893024045,1020.3559223745926
2026-06-30,1042.20458984375,1036.2880859375,1037.5398375190766,1029.9524797259119
2026-07-01,1060.699951171875,1042.20458984375,1042.8823541446473,1036.0831726519882
2026-07-02,1063.5999755859375,1060.699951171875,1061.0538372384947,1054.7392037473905
2026-07-03,1062.300048828125,1063.5999755859375,1062.5783904893865,1057.931413577229
2026-07-06,1066.800048828125,1062.300048828125,1061.5049139962268,1056.9882202404922
2026-07-07,1014.4000244140624,1066.800048828125,1067.217123896412,1061.8052862503828
2026-07-08,1031.699951171875,1014.4000244140624,1016.0866998400501,1010.1147759091662
2026-07-09,1044.0999755859375,1031.699951171875,1033.6408958702489,1027.6726978830354
