date,actual,naive,linreg,lstm
2025-12-16,4431.9248046875,4539.017578125,4534.595436089156,4534.177513378489
2025-12-17,4500.7490234375,4431.9248046875,4432.736991253451,4426.925510554228
2025-12-18,4464.85400390625,4500.7490234375,4512.885435909363,4495.136036860102
2025-12-19,4578.5712890625,4464.85400390625,4466.658115356017,4458.721274404323
2025-12-22,4643.83544921875,4578.5712890625,4588.162662900442,4572.0831328392505
2025-12-23,4556.7177734375,4643.83544921875,4645.487721326066,4637.328827219937
2025-12-24,4467.9189453125,4556.7177734375,4546.1726801190935,4549.794821417523
2025-12-26,4472.17138671875,4467.9189453125,4461.920197262223,4460.8161863880905
2025-12-29,4389.0087890625,4472.17138671875,4474.223860011359,4464.719320597516
2025-12-30,4412.44482421875,4389.0087890625,4385.407222914838,4381.595005458792
2025-12-31,4331.1611328125,4412.44482421875,4414.254022657483,4404.942452560278
2026-01-01,4357.46484375,4331.1611328125,4324.68943380351,4323.544500061317
2026-01-02,4366.85888671875,4357.46484375,4361.386795229975,4349.928662518767
2026-01-05,4254.42626953125,4366.85888671875,4365.080203087329,4358.822907912794
2026-01-06,4343.62060546875,4254.42626953125,4245.786857395361,4246.026711105208
2026-01-07,4372.1982421875,4343.62060546875,4345.790689149246,4335.2154095662645
2026-01-08,4306.83544921875,4372.1982421875,4370.521919934056,4364.640201705983
2026-01-09,4268.17138671875,4306.83544921875,4303.043149116967,4300.8955373701665
2026-01-12,4269.55615234375,4268.17138671875,4267.364853970913,4264.044875772854
2026-01-13,4196.4794921875,4269.55615234375,4274.768131171554,4267.614048798386
2026-01-14,4196.4794921875,4196.4794921875,4196.763304164297,4196.229560252405
2026-01-15,3873.4228515625,4196.4794921875,4204.687825796305,4198.439942706538
2026-01-16,3826.847900390625,3873.4228515625,3833.6701258548505,3870.8044306943775
2026-01-19,3783.239501953125,3826.847900390625,3826.0785797597127,3823.5062971986017
2026-01-20,3855.227783203125,3783.239501953125,3786.244120712225,3780.3741734508835
2026-01-21,3838.12060546875,3855.227783203125,3861.1219904741656,3853.437804929273
2026-01-22,3795.105712890625,3838.12060546875,3839.0480904969954,3837.82958892823
2026-01-23,3755.25537109375,3795.105712890625,3795.0202225317657,3796.317847075073
2026-01-27,3814.190673828125,3755.25537109375,3757.738386273527,3757.9023098827147
2026-01-28,3714.02001953125,3814.190673828125,3823.8937511440545,3818.786889844592
2026-01-29,3681.289306640625,3714.02001953125,3710.6271760548675,3719.1811388751985
2026-01-30,3652.019287109375,3681.289306640625,3684.131931800636,3687.1724695909365
2026-02-02,3765.143798828125,3652.019287109375,3656.0259826382458,3658.505028121137
2026-02-03,3769.791259765625,3765.143798828125,3776.7545819407383,3773.0020644262067
2026-02-04,3766.528076171875,3769.791259765625,3770.720737168224,3778.3389802741517
2026-02-05,3812.80615234375,3766.528076171875,3770.7439399801883,3775.856817349265
2026-02-06,3857.502197265625,3812.80615234375,3820.663418774065,3823.266674994858
2026-02-09,3859.578857421875,3857.502197265625,3868.9006956367557,3869.0233911539003
2026-02-10,3795.20458984375,3859.578857421875,3869.1154417847624,3871.8547975026117
2026-02-11,3662.7978515625,3795.20458984375,3801.9612655587084,3807.5325774183984
2026-02-12,3470.169921875,3662.7978515625,3664.0187474503837,3674.1094087805286
2026-02-13,3479.168212890625,3470.169921875,3467.631718402441,3479.2819860618442
2026-02-16,3472.34521484375,3479.168212890625,3497.3942512228646,3488.2019188555178
2026-02-17,3456.029296875,3472.34521484375,3489.959220094444,3481.646130887305
2026-02-18,3408.070068359375,3456.029296875,3469.5570591398555,3465.795657812463
2026-02-19,3358.7265625,3408.070068359375,3420.3692778990194,3418.202110088715
2026-02-20,3401.049072265625,3358.7265625,3370.2876711089957,3369.1333029185153
2026-02-23,3113.491943359375,3401.049072265625,3420.0989220125725,3412.3877810929753
2026-02-24,3239.47119140625,3113.491943359375,3090.968278718571,3122.013643670305
2026-02-25,3280.409423828125,3239.47119140625,3250.1498270218344,3247.264023082311
2026-02-26,3473.235107421875,3280.409423828125,3288.490805746086,3287.485116141286
2026-02-27,3404.806884765625,3473.235107421875,3480.9606576818965,3479.5008591357846
2026-03-02,3280.211669921875,3404.806884765625,3394.557943311527,3409.7966184959078
2026-03-04,3260.7314453125,3280.211669921875,3270.590679924758,3284.4613066187444
2026-03-05,3151.859130859375,3260.7314453125,3261.7151847868477,3264.5533883701833
2026-03-06,3079.079833984375,3151.859130859375,3147.1606456559707,3155.158412777001
2026-03-09,3115.667236328125,3079.079833984375,3077.720127207278,3081.869442769569
2026-03-10,3062.862548828125,3115.667236328125,3122.682891368076,3118.0243345227373
2026-03-11,3094.604736328125,3062.862548828125,3063.8761447550833,3064.660155476108
2026-03-12,3391.85302734375,3094.604736328125,3102.3953400448045,3095.8953722259535
2026-03-13,3287.825927734375,3391.85302734375,3375.227345478558,3394.5007034960927
2026-03-16,3295.5390625,3287.825927734375,3270.529375346866,3288.294009966429
2026-03-17,3329.45654296875,3295.5390625,3292.0658955895365,3294.168320257829
2026-03-18,3276.552978515625,3329.45654296875,3329.8702344881567,3326.5296314815505
2026-03-19,3193.09423828125,3276.552978515625,3273.65451785762,3272.822560978012
2026-03-20,3041.305908203125,3193.09423828125,3187.813858130935,3189.0702899833536
2026-03-23,3118.337158203125,3041.305908203125,3032.5740338894175,3037.294471640593
2026-03-24,3164.714111328125,3118.337158203125,3125.8176898294696,3113.5655476261654
2026-03-25,3162.736328125,3164.714111328125,3169.4819107050866,3159.632929607139
2026-03-27,3086.8916015625,3162.736328125,3162.131439689674,3157.709216181749
2026-03-30,3286.93603515625,3086.8916015625,3081.4325015837317,3082.232557606223
2026-04-01,3310.174072265625,3286.93603515625,3302.2869013156255,3281.830591391759
2026-04-02,3309.18505859375,3310.174072265625,3311.6302613193407,3305.2198596266962
2026-04-06,3304.834228515625,3309.18505859375,3309.444541057001,3304.6118309522976
2026-04-07,3339.147216796875,3304.834228515625,3305.7666117044996,3300.7006523532705
2026-04-08,3296.033447265625,3339.147216796875,3344.226070864271,3335.389474781757
2026-04-09,3408.070068359375,3296.033447265625,3295.3263092949437,3292.8490165158173
2026-04-10,3318.67822265625,3408.070068359375,3415.9615609378466,3404.888881706883
2026-04-13,3392.4462890625,3318.67822265625,3311.6089527152317,3315.9361502700913
2026-04-15,3409.7509765625,3392.4462890625,3396.296930368962,3389.4860052520235
2026-04-16,3451.18408203125,3409.7509765625,3411.2002132802177,3407.055200959457
2026-04-17,3532.6650390625,3451.18408203125,3459.766587772357,3448.9369760642403
2026-04-20,3601.78564453125,3532.6650390625,3540.792352237817,3530.959119089714
2026-04-21,3510.61376953125,3601.78564453125,3609.2441979088308,3600.5568334846107
2026-04-22,3411.135498046875,3510.61376953125,3508.586340458313,3510.2928293513837
2026-04-23,3342.11376953125,3411.135498046875,3408.270476300451,3411.213731387238
2026-04-24,3549.772216796875,3342.11376953125,3346.2831261514293,3342.5057683203477
2026-04-27,3526.633056640625,3549.772216796875,3568.0109864131205,3549.4083970869287
2026-04-28,3519.9091796875,3526.633056640625,3525.9429638962174,3526.240979198727
2026-04-29,3585.865234375,3519.9091796875,3517.459391091457,3519.4396613070785
2026-04-30,3585.865234375,3585.865234375,3587.727568880291,3584.929866934074
2026-05-01,3665.36865234375,3585.865234375,3590.3539605760498,3585.4532692776456
2026-05-04,3698.099609375,3665.36865234375,3669.850593901895,3665.153450681685
2026-05-05,3762.375,3698.099609375,3699.8455330574734,3698.123895397656
2026-05-06,3730.83056640625,3762.375,3765.4966287747798,3762.535631969393
2026-05-07,3760.199462890625,3730.83056640625,3727.886386869355,3731.299268486152
2026-05-08,3746.15771484375,3760.199462890625,3761.6455337219104,3760.6318663588077
2026-05-11,3563.51708984375,3746.15771484375,3744.8663709304074,3746.3346858374166
2026-05-12,3458.896728515625,3563.51708984375,3551.047074332697,3563.3152527109028
2026-05-13,3427.946044921875,3458.896728515625,3455.9166003954565,3458.2657242072137
2026-05-14,3456.128173828125,3427.946044921875,3430.92395643717,3426.6888745470137
2026-05-15,3509.921630859375,3456.128173828125,3461.5974781051673,3454.1273657589513
2026-05-18,3514.96484375,3509.921630859375,3513.0869291781764,3507.0342435541975
2026-05-19,3540.6748046875,3514.96484375,3510.164527903208,3510.835932464035
2026-05-20,3547.300048828125,3540.6748046875,3540.282237074993,3535.6911894615823
2026-05-21,3419.300048828125,3547.300048828125,3547.4239052977405,3542.326306456084
2026-05-22,3546.199951171875,3419.300048828125,3407.5869020887053,3414.779355422706
2026-05-25,3540.699951171875,3546.199951171875,3554.9161923968336,3541.6387961282016
2026-05-26,3491.60009765625,3540.699951171875,3540.940681845204,3537.150089267073
2026-05-27,3491.60009765625,3491.60009765625,3488.13640745996,3489.405789947372
2026-05-28,3432.39990234375,3491.60009765625,3494.130046192906,3490.8973245601005
2026-05-29,3385.5,3432.39990234375,3427.7409296261194,3432.6637958686106
2026-06-01,3508.300048828125,3385.5,3373.5521870133502,3384.7664214956603
2026-06-02,3299.199951171875,3508.300048828125,3511.773452644823,3506.5976866673973
2026-06-03,3272.10009765625,3299.199951171875,3283.0575601092914,3297.731104002932
2026-06-04,3212.699951171875,3272.10009765625,3273.372177039803,3271.2603739092588
2026-06-05,3165.199951171875,3212.699951171875,3211.7033159667935,3212.572580019618
2026-06-08,3417.699951171875,3165.199951171875,3168.1352649341975,3165.787037868763
2026-06-09,3328.0,3417.699951171875,3429.7949330394595,3417.54745951993
2026-06-10,3291.10009765625,3328.0,3318.8561653104452,3327.6095684841275
2026-06-11,3351.10009765625,3291.10009765625,3287.2361106235676,3290.7779950646536
2026-06-12,3395.300048828125,3351.10009765625,3354.6093598823713,3350.805401171663
2026-06-15,3462.89990234375,3395.300048828125,3398.3660809682283,3395.0909661215405
2026-06-16,3453.800048828125,3462.89990234375,3464.386918502729,3462.641414046546
2026-06-17,3407.800048828125,3453.800048828125,3450.9423059335177,3453.7032092065947
2026-06-18,3331.199951171875,3407.800048828125,3404.7159439035836,3408.008637334822
2026-06-19,3338.199951171875,3331.199951171875,3327.331692111034,3331.6897809508637
2026-06-22,3324.39990234375,3338.199951171875,3343.6365878294087,3338.6902789633014
2026-06-23,3322.39990234375,3324.39990234375,3329.1839507735426,3324.929108073407
2026-06-24,3322.39990234375,3322.39990234375,3327.319801018315,3322.839366080943
2026-06-25,3322.39990234375,3322.39990234375,3328.6748560159685,3322.7078461001915
2026-06-26,3129.800048828125,3322.39990234375,3331.047666687873,3322.735610203589
2026-06-29,3139.800048828125,3129.800048828125,3119.19403850243,3130.013262887913
2026-06-30,3047.699951171875,3139.800048828125,3149.2165140156276,3139.2475438937827
2026-07-01,3166.89990234375,3047.699951171875,3048.249644874686,3046.7729266558836
2026-07-02,3206.199951171875,3166.89990234375,3177.4132186438364,3164.7052822509454
2026-07-03,3161.699951171875,3206.199951171875,3208.9082776130517,3203.010234196958
2026-07-06,3221.300048828125,3161.699951171875,3157.110688773325,3158.23125466095
2026-07-07,3141.10009765625,3221.300048828125,3228.719151221478,3218.3662599075124
2026-07-08,3217.60009765625,3141.10009765625,3141.308707403203,3139.821186910707
2026-07-09,3278.199951171875,3217.60009765625,3229.6145783862485,3217.9074537544197
