date,actual,naive,linreg,lstm
2026-03-11,6508.05224609375,6602.8369140625,6595.920639467069,6609.567984125199
2026-03-12,6344.2451171875,6508.05224609375,6497.530397572736,6514.920040605368
2026-03-13,6235.36474609375,6344.2451171875,6325.490264020907,6351.377416908942
2026-03-16,6126.48388671875,6235.36474609375,6216.913683537077,6242.909851852053
2026-03-17,6410.83740234375,6126.48388671875,6112.19075701939,6134.528484191124
2026-03-18,6191.1318359375,6410.83740234375,6421.432934993891,6419.516960885686
2026-03-19,6396.7412109375,6191.1318359375,6191.098817057035,6199.971677681389
2026-03-20,6265.5009765625,6396.7412109375,6413.138571671232,6405.869876214277
2026-03-23,6421.53125,6265.5009765625,6270.2771553504535,6274.310152746181
2026-03-24,6415.2119140625,6421.53125,6431.508094015995,6430.337580743806
2026-03-25,6753.52001953125,6415.2119140625,6426.121755965428,6423.688088174173
2026-03-27,6543.53564453125,6753.52001953125,6788.663759417186,6763.487517349042
2026-03-30,6691.30224609375,6543.53564453125,6554.882467089132,6553.98753458743
2026-04-01,6797.7529296875,6691.30224609375,6705.529510739735,6701.877481134781
2026-04-02,6821.5703125,6797.7529296875,6811.010509876348,6808.0156957168165
2026-04-06,6991.69677734375,6821.5703125,6828.0597269396385,6831.441111754403
2026-04-07,6980.03076171875,6991.69677734375,7011.438948114765,7002.160656463156
2026-04-08,7016.486328125,6980.03076171875,6991.598602621514,6990.731896672164
2026-04-09,7051.48388671875,7016.486328125,7026.760177190581,7027.804733725596
2026-04-10,6964.96240234375,7051.48388671875,7060.548561794807,7063.538449987957
2026-04-13,7332.43505859375,6964.96240234375,6965.276061891644,6977.018836767748
2026-04-15,7559.431640625,7332.43505859375,7355.770175080175,7347.427180439261
2026-04-16,7769.90185546875,7559.431640625,7586.636580764492,7576.828436570744
2026-04-17,7857.3955078125,7769.90185546875,7801.421552807919,7789.479989970117
2026-04-20,7710.11474609375,7857.3955078125,7885.773028731636,7878.060666575562
2026-04-21,7900.169921875,7710.11474609375,7713.552963939263,7729.965755398616
2026-04-22,8546.6494140625,7900.169921875,7910.287346321806,7920.980299598423
2026-04-23,8699.7626953125,8546.6494140625,8608.442484985959,8572.440632409349
2026-04-24,9099.3154296875,8699.7626953125,8741.74191846857,8725.777391714666
2026-04-27,9303.466796875,9099.3154296875,9162.22362630123,9126.291260113485
2026-04-28,9418.1806640625,9303.466796875,9348.929383193905,9329.873126312123
2026-04-29,9455.6083984375,9418.1806640625,9439.951111483782,9443.780320464557
2026-04-30,9455.6083984375,9455.6083984375,9470.591774151364,9480.04332520965
2026-05-01,9459.0107421875,9455.6083984375,9460.828776831226,9479.01778787187
2026-05-04,9436.6513671875,9459.0107421875,9471.497151408652,9481.628160085736
2026-05-05,9424.5,9436.6513671875,9453.801998434896,9458.369105728883
2026-05-06,9498.5,9424.5,9448.46053549757,9445.38471497898
2026-05-07,9345.5,9498.5,9532.325535128584,9518.751517931232
2026-05-08,9239.5,9345.5,9374.108077676809,9363.902704704902
2026-05-11,9010.5,9239.5,9267.605120652257,9256.367725218646
2026-05-12,8928.5,9010.5,9032.58561312247,9025.12775183731
2026-05-13,8904.5,8928.5,8949.63046554099,8941.395233469724
2026-05-14,9015.0,8904.5,8933.355168413078,8915.841631909541
2026-05-15,9408.5,9015.0,9054.665262847468,9025.106507997843
2026-05-18,9646.0,9408.5,9472.967007231318,9418.200403846451
2026-05-19,9703.5,9646.0,9712.711197343857,9654.24108860176
2026-05-20,9730.5,9703.5,9757.20449586598,9710.013761195383
2026-05-21,9525.0,9730.5,9752.49566321685,9734.739353424957
2026-05-22,9703.0,9525.0,9516.628263249564,9526.411617966369
2026-05-25,9882.0,9703.0,9694.567423956536,9702.375564836431
2026-05-26,10299.5,9882.0,9881.222688494005,9879.025709328242
2026-05-27,10299.5,10299.5,10325.061784384667,10294.864219701674
2026-05-28,9964.0,10299.5,10310.650294555577,10292.273204276687
2026-05-29,10191.0,9964.0,9952.627604305311,9955.612278050743
2026-06-01,10344.5,10191.0,10176.598553929367,10181.729543301975
2026-06-02,9997.5,10344.5,10327.56450521083,10334.279534500442
2026-06-03,10098.0,9997.5,9972.133552636718,9985.992657198803
2026-06-04,9936.5,10098.0,10091.380710397007,10085.938017609995
2026-06-05,9756.0,9936.5,9911.013766746592,9923.822789527476
2026-06-08,9639.5,9756.0,9729.454009509567,9742.93798851315
2026-06-09,9470.0,9639.5,9626.881201272494,9626.265754492837
2026-06-10,9265.5,9470.0,9453.053646317841,9456.455649305135
2026-06-11,9327.5,9265.5,9258.740995482118,9252.489171494264
2026-06-12,9373.0,9327.5,9334.21001860211,9313.824847035576
2026-06-15,9500.5,9373.0,9382.921939172647,9358.49330944242
2026-06-16,9444.5,9500.5,9521.346303900174,9485.21309246088
2026-06-17,9399.5,9444.5,9457.587818233595,9428.129278208362
2026-06-18,9638.5,9399.5,9400.781931253705,9381.908081364818
2026-06-19,9731.5,9638.5,9650.496308095333,9619.518368060584
2026-06-22,9862.5,9731.5,9741.540077398555,9711.176734722452
2026-06-23,10468.5,9862.5,9880.013067883632,9840.889754629461
2026-06-24,10974.5,10468.5,10519.889510581277,10447.028465282056
2026-06-25,10974.5,10974.5,11035.158182868896,10954.551633601426
2026-06-26,10874.5,10974.5,11000.974444559419,10953.246991971508
2026-06-29,10775.5,10874.5,10879.803630403256,10853.594795698882
2026-06-30,10863.0,10775.5,10745.400259470736,10754.688617868
2026-07-01,10986.0,10863.0,10834.612273494362,10842.644272521604
2026-07-02,11248.0,10986.0,10981.85913635247,10966.3660652088
2026-07-03,11071.0,11248.0,11270.073791333556,11229.104491505772
2026-07-06,11097.0,11071.0,11081.038492594524,11051.832756768214
2026-07-07,11002.0,11097.0,11103.708988687833,11078.10429274477
2026-07-08,11134.0,11002.0,10996.992912433392,10983.08814036334
2026-07-09,11651.0,11134.0,11137.91853109131,11115.284985200502
