date,actual,naive,linreg,lstm
2025-12-17,1356.800048828125,1352.4000244140625,1353.2969930638578,1353.133744799506
2025-12-18,1354.0999755859375,1356.800048828125,1358.4180420192781,1357.534495499339
2025-12-19,1368.5,1354.0999755859375,1356.0352759403486,1354.8632764408871
2025-12-22,1363.0,1368.5,1370.3024682738858,1369.3340950730199
2025-12-23,1359.800048828125,1363.0,1363.5362506150886,1363.8502658670768
2025-12-24,1350.4000244140625,1359.800048828125,1360.258687275012,1360.6409767937596
2025-12-26,1343.300048828125,1350.4000244140625,1350.5835832296302,1351.2030341911952
2025-12-29,1342.5,1343.300048828125,1344.3236851485171,1344.0939426999637
2025-12-30,1342.9000244140625,1342.5,1344.3465619621713,1343.3684379802435
2025-12-31,1338.0,1342.9000244140625,1343.2939280678372,1343.7973473503407
2026-01-01,1355.4000244140625,1338.0,1337.937829592403,1338.8920900218654
2026-01-02,1371.5,1355.4000244140625,1357.1592532331847,1356.414656906376
2026-01-05,1411.199951171875,1371.5,1373.9000698401467,1372.6658050322148
2026-01-06,1427.699951171875,1411.199951171875,1413.638989542888,1412.5709367780623
2026-01-07,1435.0,1427.699951171875,1428.4786898599868,1429.144707432105
2026-01-08,1404.300048828125,1435.0,1435.3355263036603,1436.3830963577493
2026-01-09,1413.0999755859375,1404.300048828125,1404.1381568778731,1405.540222782282
2026-01-12,1437.0,1413.0999755859375,1414.321020496488,1414.272452234773
2026-01-13,1418.4000244140625,1437.0,1437.7140979417393,1438.1174429616658
2026-01-14,1418.4000244140625,1418.4000244140625,1418.1597164495104,1419.379031380167
2026-01-15,1410.800048828125,1418.4000244140625,1416.398815699501,1419.2486252648603
2026-01-16,1380.5999755859375,1410.800048828125,1411.2950540369727,1411.4864911365648
2026-01-19,1375.800048828125,1380.5999755859375,1383.295192502029,1381.0508522732778
2026-01-20,1349.0,1375.800048828125,1378.3966105438813,1376.1100744362705
2026-01-21,1345.5,1349.0,1353.656816038172,1349.126437990053
2026-01-22,1343.4000244140625,1345.5,1350.0515931039113,1345.5870849787316
2026-01-23,1361.4000244140625,1343.4000244140625,1347.0376485473398,1343.504668565995
2026-01-27,1367.699951171875,1361.4000244140625,1365.025065419448,1361.768164919318
2026-01-28,1383.5999755859375,1367.699951171875,1369.0497057573007,1368.1912730977494
2026-01-29,1355.0,1383.5999755859375,1384.31564627951,1384.3284425737086
2026-01-30,1352.800048828125,1355.0,1355.481256864909,1355.7915929262526
2026-02-02,1389.699951171875,1352.800048828125,1353.047117660929,1353.5737969756938
2026-02-03,1408.4000244140625,1389.699951171875,1389.383220700636,1390.795566680536
2026-02-04,1396.5,1408.4000244140625,1406.042510478148,1409.6428445071517
2026-02-05,1406.0999755859375,1396.5,1392.9751720565976,1397.796853992826
2026-02-06,1396.300048828125,1406.0999755859375,1403.7022170792588,1407.464848184828
2026-02-09,1406.5,1396.300048828125,1395.7562317148795,1397.6827579150613
2026-02-10,1406.0999755859375,1406.5,1406.50879880581,1407.9452118589543
2026-02-11,1430.0,1406.0999755859375,1406.019895945937,1407.5195309125909
2026-02-12,1414.5999755859375,1430.0,1430.2476077812273,1431.4466822519898
2026-02-13,1411.5999755859375,1414.5999755859375,1414.8015901677009,1415.9781051850985
2026-02-16,1407.5,1411.5999755859375,1412.7827997887991,1412.80235257011
2026-02-17,1408.199951171875,1407.5,1409.786698814487,1408.5571100231027
2026-02-18,1388.800048828125,1408.199951171875,1410.9282765297673,1409.0778697063813
2026-02-19,1394.5,1388.800048828125,1391.0448142086805,1389.5253693232141
2026-02-20,1399.4000244140625,1394.5,1396.324637728741,1395.0852199365036
2026-02-23,1384.800048828125,1399.4000244140625,1400.7714033270934,1399.8931434630474
2026-02-24,1400.5,1384.800048828125,1386.2240689244238,1385.226919998379
2026-02-25,1404.9000244140625,1400.5,1401.201778604193,1400.8901478696498
2026-02-26,1378.9000244140625,1404.9000244140625,1406.5787905740244,1405.3211221973072
2026-02-27,1374.0,1378.9000244140625,1379.550610097553,1379.1793630325042
2026-03-02,1365.4000244140625,1374.0,1374.3351299836493,1374.1593473043758
2026-03-04,1357.5999755859375,1365.4000244140625,1367.1859061729047,1365.4775904553492
2026-03-05,1313.4000244140625,1357.5999755859375,1359.5203863128243,1357.586281106774
2026-03-06,1278.4000244140625,1313.4000244140625,1316.7947383775636,1313.240548456313
2026-03-09,1311.9000244140625,1278.4000244140625,1284.5741199228296,1278.146190054617
2026-03-10,1294.5999755859375,1311.9000244140625,1318.4618053047022,1312.0434161785784
2026-03-11,1266.5,1294.5999755859375,1301.0690430532354,1295.0523008453167
2026-03-12,1254.800048828125,1266.5,1273.2470321283097,1267.256970476912
2026-03-13,1272.9000244140625,1254.800048828125,1263.0084877161626,1255.8876783513874
2026-03-16,1288.699951171875,1272.9000244140625,1282.7268838406362,1274.5658634301803
2026-03-17,1289.300048828125,1288.699951171875,1296.7075993912902,1290.9483856007348
2026-03-18,1250.0999755859375,1289.300048828125,1295.2281252099867,1291.9095894831612
2026-03-19,1245.4000244140625,1250.0999755859375,1258.0436480394733,1252.8727155340425
2026-03-20,1222.699951171875,1245.4000244140625,1254.4859134911617,1248.4571652032898
2026-03-23,1251.199951171875,1222.699951171875,1233.3917989898525,1225.93481883287
2026-03-24,1259.699951171875,1251.199951171875,1260.7425536805115,1254.9441146954046
2026-03-25,1233.800048828125,1259.699951171875,1266.9450306726155,1263.809125461407
2026-03-27,1205.9000244140625,1233.800048828125,1242.252868055205,1238.0230912870754
2026-03-30,1212.699951171875,1205.9000244140625,1216.5099658767936,1210.0926913592425
2026-04-01,1215.800048828125,1212.699951171875,1224.8955300849289,1217.1115341989544
2026-04-02,1231.4000244140625,1215.800048828125,1227.6056032517258,1220.3578945717286
2026-04-06,1245.5,1231.4000244140625,1241.1756782223415,1236.0617177987838
2026-04-07,1309.199951171875,1245.5,1254.7507677618282,1250.4616637781728
2026-04-08,1281.300048828125,1309.199951171875,1315.4279860994732,1314.6882445069155
2026-04-09,1321.9000244140625,1281.300048828125,1287.2418290499995,1286.7565557085181
2026-04-10,1351.0999755859375,1321.9000244140625,1325.4973072748205,1327.4760135298843
2026-04-13,1348.0999755859375,1351.0999755859375,1353.4928634572027,1356.8927958805637
2026-04-15,1345.5,1348.0999755859375,1350.2046316429748,1353.8024831595478
2026-04-16,1346.800048828125,1345.5,1345.6628541777318,1351.0095452286769
2026-04-17,1356.199951171875,1346.800048828125,1348.4015209220158,1352.1128834001909
2026-04-20,1388.4000244140625,1356.199951171875,1358.283235360404,1361.3621949239493
2026-04-21,1367.5999755859375,1388.4000244140625,1388.1274392560072,1393.4281771486035
2026-04-22,1348.0,1367.5999755859375,1367.0337723871758,1372.3673565032127
2026-04-23,1326.199951171875,1348.0,1348.8946423854463,1352.4096532333642
2026-04-24,1314.0999755859375,1326.199951171875,1329.0069543129787,1330.218115657428
2026-04-27,1292.0,1314.0999755859375,1318.9791708450323,1317.7724240565813
2026-04-28,1281.0,1292.0,1297.476853691408,1295.364507026039
2026-04-29,1263.4000244140625,1281.0,1286.2529487825777,1284.1415596548468
2026-04-30,1263.4000244140625,1263.4000244140625,1268.6663369024786,1266.3895375549139
2026-05-01,1270.800048828125,1263.4000244140625,1267.0609243480635,1266.215219087212
2026-05-04,1251.300048828125,1270.800048828125,1273.1644591945899,1273.6764474931826
2026-05-05,1279.5,1251.300048828125,1253.5356624612325,1254.2646354538292
2026-05-06,1279.0,1279.5,1279.4266312670306,1282.7300337182824
2026-05-07,1264.800048828125,1279.0,1278.9794086926852,1282.4180741661694
2026-05-08,1266.4000244140625,1264.800048828125,1263.8849170208266,1268.1146832846096
2026-05-11,1240.300048828125,1266.4000244140625,1265.3220411024831,1269.6373673496887
2026-05-12,1235.5999755859375,1240.300048828125,1241.887383586434,1243.3200187797959
2026-05-13,1246.0,1235.5999755859375,1237.2744580962292,1238.4714311045402
2026-05-14,1244.5,1246.0,1247.1274439881126,1248.8612126018852
2026-05-15,1251.0999755859375,1244.5,1245.311670145075,1247.3256945508765
2026-05-18,1240.800048828125,1251.0999755859375,1251.3787428344745,1253.9653254090688
2026-05-19,1237.300048828125,1240.800048828125,1243.613744646584,1243.67974522028
2026-05-20,1242.800048828125,1237.300048828125,1240.5618124774462,1240.0522819869889
2026-05-21,1264.300048828125,1242.800048828125,1246.67183905914,1245.4774771984203
2026-05-22,1291.800048828125,1264.300048828125,1268.1434187236055,1267.040515850199
2026-05-25,1279.0999755859375,1291.800048828125,1294.248331053535,1294.7006952868078
2026-05-26,1272.699951171875,1279.0999755859375,1281.259381769665,1282.0501166157783
2026-05-27,1272.699951171875,1272.699951171875,1275.2311365825237,1275.6262937854972
2026-05-28,1256.4000244140625,1272.699951171875,1275.3070899934187,1275.6069977886457
2026-05-29,1239.699951171875,1256.4000244140625,1260.5820095962044,1259.2588084831345
2026-06-01,1226.5999755859375,1239.699951171875,1242.8484079531866,1242.4772688008547
2026-06-02,1242.0,1226.5999755859375,1230.312476125757,1229.3228175096292
2026-06-03,1251.699951171875,1242.0,1245.9281650341338,1244.8621632247232
2026-06-04,1262.0999755859375,1251.699951171875,1255.3325026101527,1254.709858713743
2026-06-05,1250.199951171875,1262.0999755859375,1264.628250873411,1265.189164082111
2026-06-08,1275.0,1250.199951171875,1253.05471416418,1253.2385112095847
2026-06-09,1293.300048828125,1275.0,1278.3120323121284,1278.1498326687142
2026-06-10,1317.0,1293.300048828125,1295.7911493179529,1296.506475721006
2026-06-11,1340.800048828125,1317.0,1317.986965672114,1320.1532853737008
2026-06-12,1327.5999755859375,1340.800048828125,1338.7046665638875,1343.78672724812
2026-06-15,1334.300048828125,1327.5999755859375,1326.119777769432,1330.3763581807523
2026-06-16,1336.800048828125,1334.300048828125,1332.8402405777515,1336.8636992636218
2026-06-17,1342.300048828125,1336.800048828125,1335.6231322714134,1339.143683515039
2026-06-18,1346.5,1342.300048828125,1341.0000687748786,1344.4023414195406
2026-06-19,1352.4000244140625,1346.5,1344.3949863395762,1348.3174740809482
2026-06-22,1338.300048828125,1352.4000244140625,1350.9176698120045,1353.8641211575637
2026-06-23,1373.5999755859375,1338.300048828125,1337.6889495967707,1339.4196707612014
2026-06-24,1387.5,1373.5999755859375,1372.2787156233271,1374.272462953409
2026-06-25,1387.5,1387.5,1385.5868159750282,1387.7031741896644
2026-06-26,1387.5999755859375,1387.5,1384.417673935457,1387.2772045695456
2026-06-29,1375.199951171875,1387.5999755859375,1384.8585431004858,1386.9727532482002
2026-06-30,1379.800048828125,1375.199951171875,1373.3421796820944,1374.226269133176
2026-07-01,1400.0,1379.800048828125,1377.3581339262798,1378.4284323235806
2026-07-02,1411.4000244140625,1400.0,1396.0808631290984,1398.1350009795278
2026-07-03,1426.9000244140625,1411.4000244140625,1405.775639562453,1409.0852036195863
2026-07-06,1414.699951171875,1426.9000244140625,1418.9357744848749,1424.1643149762328
2026-07-07,1380.5999755859375,1414.699951171875,1406.915730606617,1411.740994595116
2026-07-08,1380.699951171875,1380.5999755859375,1373.9267595288763,1377.6424385485768
2026-07-09,1401.199951171875,1380.699951171875,1376.0050732368657,1377.6373112975355
