date,actual,naive,linreg,lstm
2025-12-01,1022.5999755859376,1039.5999755859375,1043.1426208943067,1043.5560118343171
2025-12-02,1012.5999755859376,1022.5999755859376,1025.6143628560742,1026.656539389314
2025-12-03,1013.4000244140624,1012.5999755859376,1017.6749134403086,1016.7289314037272
2025-12-04,1017.7000122070312,1013.4000244140624,1020.7000018170161,1017.6890623276566
2025-12-05,993.7999877929688,1017.7000122070312,1025.2371236659922,1022.1895436278746
2025-12-08,998.9000244140624,993.7999877929688,996.1689457532866,998.0802338647171
2025-12-09,989.7999877929688,998.9000244140624,1006.970585180893,1003.2605313570087
2025-12-10,1018.7999877929688,989.7999877929688,995.2686842211955,994.0921642535011
2025-12-11,1040.199951171875,1018.7999877929688,1030.494485400974,1023.5786899858344
2025-12-12,1047.5999755859375,1040.199951171875,1048.8661895445484,1045.3895799710685
2025-12-15,1028.199951171875,1047.5999755859375,1053.0434734077392,1052.973450202251
2025-12-16,1020.7000122070312,1028.199951171875,1029.422930269267,1033.290053211014
2025-12-17,1011.0,1020.7000122070312,1025.2810472158947,1025.565192214796
2025-12-18,1020.9000244140624,1011.0,1015.8358567178237,1015.6007676632144
2025-12-19,1020.7999877929688,1020.9000244140624,1029.394193843177,1025.562261934593
2025-12-22,1016.9000244140624,1020.7999877929688,1027.0664867778087,1025.4387036782114
2025-12-23,1015.0,1016.9000244140624,1022.5441643388862,1021.472123658017
2025-12-24,1018.0999755859376,1015.0,1021.3684150947846,1019.5409522112459
2025-12-26,1001.9000244140624,1018.0999755859376,1025.3783402211243,1022.7025919637088
2025-12-29,1007.0999755859376,1001.9000244140624,1006.2558760143585,1006.3277046362857
2025-12-30,1015.0999755859376,1007.0999755859376,1015.6107130462339,1011.6257034895451
2025-12-31,1025.9000244140625,1015.0999755859376,1023.5573537092408,1019.7695636769855
2026-01-01,1038.800048828125,1025.9000244140625,1033.9367625837497,1030.8279477439087
2026-01-02,1030.5,1038.800048828125,1046.2598142914806,1044.0295328946177
2026-01-05,1019.4000244140624,1030.5,1034.2054892044164,1035.7092164454516
2026-01-06,1019.2000122070312,1019.4000244140624,1023.634301417382,1024.4701813621275
2026-01-07,988.7999877929688,1019.2000122070312,1025.8649420984102,1024.2343309811715
2026-01-08,946.0999755859376,988.7999877929688,990.8886168598526,993.4206804852464
2026-01-09,942.2000122070312,946.0999755859376,947.0770594975897,950.0847785708866
2026-01-12,936.7000122070312,942.2000122070312,951.2978942782375,945.9190783740365
2026-01-13,935.2999877929688,936.7000122070312,945.3387989311726,940.1654633375508
2026-01-14,935.2999877929688,935.2999877929688,944.5982509925819,938.5477248994275
2026-01-15,930.0999755859376,935.2999877929688,944.654388165857,938.3429690784598
2026-01-16,914.0,930.0999755859376,938.3122751521523,932.9097088191744
2026-01-19,883.2000122070312,914.0,920.2882873159724,916.5018270853907
2026-01-20,878.7000122070312,883.2000122070312,886.8199486205889,885.280566792634
2026-01-21,904.2999877929688,878.7000122070312,887.8415521882198,880.5528390445168
2026-01-22,772.7999877929688,904.2999877929688,917.4408561863103,906.2085991415065
2026-01-23,799.0999755859375,772.7999877929688,754.9213151869247,774.0250267066272
2026-01-27,822.9000244140625,799.0999755859375,810.6786338634322,800.5639255158023
2026-01-28,858.7999877929688,822.9000244140625,832.6050808502922,824.4045926502367
2026-01-29,852.2999877929688,858.7999877929688,869.4936738788962,860.4198109774179
2026-01-30,843.9500122070312,852.2999877929688,853.4757954737902,853.6670029461986
2026-02-02,932.0999755859376,843.9500122070312,845.4302209675885,845.030568246934
2026-02-03,954.4500122070312,932.0999755859376,953.3212751398861,934.0403392990626
2026-02-04,967.1500244140624,954.4500122070312,959.2412326275723,956.7710951984276
2026-02-05,971.8499755859376,967.1500244140624,970.1487494112474,969.7200257347051
2026-02-06,982.6500244140624,971.8499755859376,973.8278600444214,974.4115445344756
2026-02-09,978.2999877929688,982.6500244140624,986.5914997881168,985.1885989380158
2026-02-10,994.75,978.2999877929688,979.6236790603523,980.5801935116294
2026-02-11,997.6500244140624,994.75,1000.6369895266638,996.9904712929274
2026-02-12,950.5,997.6500244140624,1000.8274174329944,999.7458849616079
2026-02-13,991.25,950.5,945.5653453924995,951.8332590190112
2026-02-16,1016.7999877929688,991.25,1004.404401754472,992.6896925384062
2026-02-17,1000.0999755859376,1016.7999877929688,1025.7514699957508,1018.5023058697171
2026-02-18,976.5,1000.0999755859376,1000.5359766498156,1001.6208059012182
2026-02-19,968.25,976.5,976.3858810220246,977.604618276644
2026-02-20,970.3499755859376,968.25,971.8735821178609,969.0399243723223
2026-02-23,981.3499755859376,970.3499755859376,977.0129908327365,971.3398622111898
2026-02-24,964.1500244140624,981.3499755859376,988.9445748250898,982.8849930855698
2026-02-25,965.9500122070312,964.1500244140624,965.714333277335,966.0251039658153
2026-02-26,947.3499755859376,965.9500122070312,971.274441996027,968.307856790716
2026-02-27,903.5499877929688,947.3499755859376,948.5807617516346,949.9228430906944
2026-03-02,871.9500122070312,903.5499877929688,900.2941974386381,905.8617495047997
2026-03-04,884.5499877929688,871.9500122070312,872.2672204728274,874.0255295083967
2026-03-05,858.4000244140625,884.5499877929688,893.4114033118126,886.9312595949294
2026-03-06,854.1500244140625,858.4000244140625,858.9047769271658,860.7577382637202
2026-03-09,856.9000244140625,854.1500244140625,859.1206284349239,856.5763531819131
2026-03-10,849.6500244140625,856.9000244140625,862.9977026412205,859.4687172135401
2026-03-11,866.5499877929688,849.6500244140625,853.5771007140014,852.2194030606872
2026-03-12,861.3499755859375,866.5499877929688,874.7522523571168,869.4025550798889
2026-03-13,866.9500122070312,861.3499755859375,864.801149561149,864.2708841266272
2026-03-16,868.6500244140625,866.9500122070312,872.6467514811729,870.0081379770046
2026-03-17,891.2999877929688,868.6500244140625,873.7171003391668,871.8040472981595
2026-03-18,854.9000244140625,891.2999877929688,900.0675590785726,894.8507472910765
2026-03-19,863.0999755859375,854.9000244140625,852.3456673619937,858.1268931119682
2026-03-20,816.4500122070312,863.0999755859375,869.8525243371265,866.4403494462789
2026-03-23,839.5499877929688,816.4500122070312,812.8120939399679,819.2261827549835
2026-03-24,853.7999877929688,839.5499877929688,849.8306895000969,842.4828463573467
2026-03-25,832.5,853.7999877929688,861.497423337068,856.8796952320929
2026-03-27,806.9000244140625,832.5,833.2163484201806,835.3465430840151
2026-03-30,851.9500122070312,806.9000244140625,807.4497455780098,809.4056692773038
2026-04-01,856.0,851.9500122070312,866.6243749914221,854.9109714493427
2026-04-02,921.0999755859376,856.0,861.0467062459786,859.1350562088192
2026-04-06,925.3499755859376,921.0999755859376,938.2296921204768,925.3882877191112
2026-04-07,1029.6500244140625,925.3499755859376,928.3442501285643,929.9416863236304
2026-04-08,1044.550048828125,1029.6500244140625,1054.4435629718134,1036.3152987205142
2026-04-09,1085.3499755859375,1044.550048828125,1047.630921035563,1051.6604507303473
2026-04-10,1085.449951171875,1085.3499755859375,1094.7363369171037,1093.1256391982267
2026-04-13,1096.050048828125,1085.449951171875,1086.533589301972,1092.8942874653758
2026-04-15,1118.9000244140625,1096.050048828125,1100.414676817071,1103.0622726553352
2026-04-16,1127.300048828125,1118.9000244140625,1126.2890533662949,1125.6512476354117
2026-04-17,1152.699951171875,1127.300048828125,1131.8123487667247,1133.6961302903674
2026-04-20,1150.0,1152.699951171875,1161.0630586716209,1159.1151292437366
2026-04-21,1198.949951171875,1150.0,1152.6840059917743,1155.9566223062575
2026-04-22,1214.1500244140625,1198.949951171875,1213.0316422769488,1205.351567487944
2026-04-23,1235.800048828125,1214.1500244140625,1220.1940555874382,1220.753099139468
2026-04-24,1229.699951171875,1235.800048828125,1243.2674281621678,1242.9013621626173
2026-04-27,1249.949951171875,1229.699951171875,1231.2838037911733,1236.7119048570212
2026-04-28,1244.800048828125,1249.949951171875,1256.9299816140322,1257.1078215160082
2026-04-29,1227.1500244140625,1244.800048828125,1246.0832359707022,1251.7881533070718
2026-04-30,1227.1500244140625,1227.1500244140625,1226.4900317130955,1233.7928332214512
2026-05-01,1290.699951171875,1227.1500244140625,1229.4910859928627,1233.6236315162753
2026-05-04,1331.4000244140625,1290.699951171875,1305.1058900571786,1298.2165286420131
2026-05-05,1353.0,1331.4000244140625,1339.013177051846,1339.9055747161328
2026-05-06,1365.0,1353.0,1355.126609758697,1362.1547789457254
2026-05-07,1355.800048828125,1365.0,1366.1150363968786,1374.5612071990035
2026-05-08,1387.699951171875,1355.800048828125,1353.12477095224,1365.3273355765457
2026-05-11,1308.0,1387.699951171875,1393.6075209943865,1397.8106374696897
2026-05-12,1366.699951171875,1308.0,1295.1234767247627,1317.1333557218313
2026-05-13,1414.9000244140625,1366.699951171875,1381.626485810845,1376.535171849006
2026-05-14,1379.0,1414.9000244140625,1425.4670885135642,1425.663873152878
2026-05-15,1369.0,1379.0,1372.2761358608989,1389.5283602033742
2026-05-18,1377.800048828125,1369.0,1367.9144095223203,1379.0967932548374
2026-05-19,1363.199951171875,1377.800048828125,1380.2639661300186,1387.8717328813423
2026-05-20,1358.199951171875,1363.199951171875,1361.197119626914,1372.7023606592197
2026-05-21,1362.300048828125,1358.199951171875,1357.8970369474068,1367.227993015761
2026-05-22,1411.0999755859375,1362.300048828125,1363.3827502580014,1371.0054572920149
2026-05-25,1457.4000244140625,1411.0999755859375,1420.0461562616372,1420.382313815187
2026-05-26,1489.9000244140625,1457.4000244140625,1463.9165831224582,1467.5201576206198
2026-05-27,1489.9000244140625,1489.9000244140625,1492.2239169795414,1500.7626334541708
2026-05-28,1475.4000244140625,1489.9000244140625,1485.2562750660757,1500.60350259447
2026-05-29,1446.9000244140625,1475.4000244140625,1468.8922809919852,1485.7142634868248
2026-06-01,1449.4000244140625,1446.9000244140625,1440.009812442044,1456.4640942727478
2026-06-02,1427.5,1449.4000244140625,1449.1638266668072,1458.6685535832626
2026-06-03,1423.300048828125,1427.5,1423.4419995286612,1436.1232651188038
2026-06-04,1525.699951171875,1423.300048828125,1423.1072501557148,1431.5150234713756
2026-06-05,1490.5,1525.699951171875,1545.780105853471,1535.530253255501
2026-06-08,1534.5,1490.5,1481.6449430891032,1500.0411688303575
2026-06-09,1483.0,1534.5,1542.2465722812797,1544.519002211513
2026-06-10,1454.5,1483.0,1473.4082839205591,1492.1000224705786
2026-06-11,1485.699951171875,1454.5,1451.9128946983947,1462.649694301188
2026-06-12,1482.5999755859375,1485.699951171875,1494.9926478547059,1493.7689683879753
2026-06-15,1482.5,1482.5999755859375,1484.1420157774767,1490.4406432336814
2026-06-16,1465.800048828125,1482.5,1484.2513182377638,1490.1238648686558
2026-06-17,1506.800048828125,1465.800048828125,1464.5798456659973,1473.0266537193038
2026-06-18,1502.4000244140625,1506.800048828125,1516.405838378194,1514.3978619333025
2026-06-19,1549.9000244140625,1502.4000244140625,1501.546024809114,1510.0124099403838
2026-06-22,1511.199951171875,1549.9000244140625,1558.8479197960319,1558.1849451021085
2026-06-23,1525.4000244140625,1511.199951171875,1503.8085387386784,1519.0586314601405
2026-06-24,1526.0999755859375,1525.4000244140625,1529.5203141799238,1533.2192191290435
2026-06-25,1526.0999755859375,1526.0999755859375,1527.4147683192116,1533.8037641822073
2026-06-26,1502.5,1526.0999755859375,1527.551615496947,1533.6025967352787
2026-06-29,1492.199951171875,1502.5,1500.053492285218,1509.651929270476
2026-06-30,1535.0,1492.199951171875,1493.239012041686,1498.9488147128159
2026-07-01,1555.199951171875,1535.0,1545.3184285328934,1542.1117230900563
2026-07-02,1556.199951171875,1555.199951171875,1558.9621311334272,1562.6396926004363
2026-07-03,1549.199951171875,1556.199951171875,1556.689187647523,1563.7415542901692
2026-07-06,1519.0,1549.199951171875,1548.903717409521,1556.669582921275
2026-07-07,1504.5999755859375,1519.0,1516.681766199134,1525.946116992738
2026-07-08,1486.5999755859375,1504.5999755859375,1506.7431960882031,1511.1283658334585
2026-07-09,1536.5999755859375,1486.5999755859375,1488.7110284379737,1492.642375209415
