date,actual,naive,linreg,lstm
2026-04-29,1436.1778564453125,1422.8248291015625,1428.4269044325592,1422.9959914697345
2026-04-30,1436.1778564453125,1436.1778564453125,1437.9382530771918,1434.7161151961166
2026-05-01,1434.325927734375,1436.1778564453125,1433.8832680449816,1434.2717761062754
2026-05-04,1415.417236328125,1434.325927734375,1430.3959894446266,1432.3597811935067
2026-05-05,1429.550048828125,1415.417236328125,1409.0478120571559,1414.2042839733062
2026-05-06,1411.5185546875,1429.550048828125,1425.3679717859668,1428.5042576873022
2026-05-07,1425.9437255859375,1411.5185546875,1405.923487254897,1411.2086360930834
2026-05-08,1420.485595703125,1425.9437255859375,1422.921322928788,1425.6045656913047
2026-05-11,1357.619384765625,1420.485595703125,1416.5451446550817,1420.392616275379
2026-05-12,1340.1727294921875,1357.619384765625,1350.7705655399984,1358.694404263353
2026-05-13,1309.3731689453125,1340.1727294921875,1337.4099004317065,1341.6704686382232
2026-05-14,1335.7867431640625,1309.3731689453125,1305.5049295210945,1310.9517986035014
2026-05-15,1393.7796630859375,1335.7867431640625,1336.354494722706,1336.1938455457175
2026-05-18,1429.93994140625,1393.7796630859375,1396.5547691581644,1391.903762213769
2026-05-19,1402.5516357421875,1429.93994140625,1429.9066548480505,1425.791162639021
2026-05-20,1384.032958984375,1402.5516357421875,1397.3323919959414,1398.2264686087838
2026-05-21,1386.1771240234375,1384.032958984375,1377.944944214495,1380.1071597227035
2026-05-22,1399.1402587890625,1386.1771240234375,1380.6705547761562,1382.5247289503027
2026-05-25,1421.752685546875,1399.1402587890625,1394.9901116130973,1395.4637443041665
2026-05-26,1418.731201171875,1421.752685546875,1420.0511218460924,1417.7386141698944
2026-05-27,1418.731201171875,1418.731201171875,1416.156966943895,1415.0160483456073
2026-05-28,1446.314453125,1418.731201171875,1416.2612624811263,1415.5847244042764
2026-05-29,1504.1123046875,1446.314453125,1445.4207050933496,1442.7233010769228
2026-06-01,1531.59814453125,1504.1123046875,1504.8799659002873,1498.6522037704094
2026-06-02,1435.00830078125,1531.59814453125,1530.3493896913906,1524.6022979624183
2026-06-03,1449.6282958984375,1435.00830078125,1426.8052060117543,1430.9933027496384
2026-06-04,1445.924560546875,1449.6282958984375,1448.5360980260743,1446.3839858553463
2026-06-05,1465.320556640625,1445.924560546875,1442.7878982072982,1443.4639495369006
2026-06-08,1446.2169189453125,1465.320556640625,1465.4613092759612,1462.8303514550275
2026-06-09,1441.4410400390625,1446.2169189453125,1446.9765532121987,1444.2272581577104
2026-06-10,1427.9906005859375,1441.4410400390625,1442.7606133545196,1439.644302487789
2026-06-11,1392.9998779296875,1427.9906005859375,1428.9826652868462,1426.2071876652037
2026-06-12,1389.4910888671875,1392.9998779296875,1392.6272404444044,1391.4999017535129
2026-06-15,1410.1541748046875,1389.4910888671875,1392.1214920275497,1387.5029795264697
2026-06-16,1425.3590087890625,1410.1541748046875,1414.0038765783881,1406.904600302006
2026-06-17,1411.03125,1425.3590087890625,1428.5714543586682,1420.7640965653263
2026-06-18,1373.8963623046875,1411.03125,1412.440075410421,1405.781500949117
2026-06-19,1398.847900390625,1373.8963623046875,1373.2859187013394,1368.5655334534908
2026-06-22,1379.744384765625,1398.847900390625,1400.8680555966355,1392.570802247798
2026-06-23,1424.5792236328125,1379.744384765625,1378.3432481378877,1373.4076540284818
2026-06-24,1400.69970703125,1424.5792236328125,1427.7350590134376,1416.994453349871
2026-06-25,1400.69970703125,1400.69970703125,1398.891326071949,1393.4969059927146
2026-06-26,1397.4833984375,1400.69970703125,1399.4639292235295,1393.9707798460033
2026-06-29,1369.120361328125,1397.4833984375,1395.95649072675,1391.1472496153965
2026-06-30,1327.6968994140625,1369.120361328125,1365.0405864350882,1363.765727481093
2026-07-01,1385.300048828125,1327.6968994140625,1324.471482861798,1323.1802163721813
2026-07-02,1410.0999755859375,1385.300048828125,1388.1051848522613,1379.7193507293146
2026-07-03,1406.5,1410.0999755859375,1410.2058447599732,1403.7210175359974
2026-07-06,1447.5,1406.5,1405.2565365502414,1400.4264339434449
2026-07-07,1428.800048828125,1447.5,1449.0951130037904,1440.587290629046
2026-07-08,1426.300048828125,1428.800048828125,1423.6512006963208,1422.8916059248093
2026-07-09,1454.800048828125,1426.300048828125,1422.2563381325858,1421.4252439165805
