date,actual,naive,linreg,lstm
2026-03-17,303.70001220703125,300.04998779296875,300.5889324193243,300.9713405266192
2026-03-18,286.0,303.70001220703125,303.4982075483129,304.3665382592391
2026-03-19,287.79998779296875,286.0,286.4447716301089,286.5029276711866
2026-03-20,271.29998779296875,287.79998779296875,287.8994302742365,288.12114393298856
2026-03-23,282.25,271.29998779296875,271.4706586672916,271.52353155751484
2026-03-24,284.54998779296875,282.25,281.8565224817761,282.30810116953944
2026-03-25,282.70001220703125,284.54998779296875,284.5402045058767,284.4930461077087
2026-03-27,281.0,282.70001220703125,282.3331408569336,282.61712523227396
2026-03-30,281.25,281.0,280.14697120008907,280.8584639655892
2026-04-01,278.1499938964844,281.25,279.415581730849,281.0767796217988
2026-04-02,278.70001220703125,278.1499938964844,276.16279386433473,277.97575225742685
2026-04-06,277.45001220703125,278.70001220703125,276.7122275683292,278.5147621103681
2026-04-07,298.1000061035156,277.45001220703125,275.71669153614323,277.28699981374575
2026-04-08,297.3500061035156,298.1000061035156,296.55776711899404,297.84369731548026
2026-04-09,299.3500061035156,297.3500061035156,296.18771142122796,297.09448586294275
2026-04-10,292.95001220703125,299.3500061035156,297.9497700595606,299.0354641463736
2026-04-13,310.45001220703125,292.95001220703125,291.5320185529794,292.6361903396693
2026-04-15,307.95001220703125,310.45001220703125,308.50748477825823,310.0210367033385
2026-04-16,312.1000061035156,307.95001220703125,306.9693846187957,307.48670136324847
2026-04-17,316.04998779296875,312.1000061035156,311.4530199200276,311.50228273500574
2026-04-20,318.04998779296875,316.04998779296875,315.89628144387734,315.3193847420621
2026-04-21,314.3999938964844,318.04998779296875,317.61755820870195,317.1723164297126
2026-04-22,309.79998779296875,314.3999938964844,314.54242634111137,313.4045127789961
2026-04-23,308.1000061035156,309.79998779296875,310.25229594869126,308.73289261604407
2026-04-24,312.6499938964844,308.1000061035156,308.86948173387407,306.9705621338222
2026-04-27,307.75,312.6499938964844,313.83498896332156,311.3903057594364
2026-04-28,303.8999938964844,307.75,309.8179631493893,306.52273581852205
2026-04-29,300.45001220703125,303.8999938964844,306.2364665527109,302.7886805404587
2026-04-30,300.45001220703125,300.45001220703125,302.7115505356369,299.4766788281855
2026-05-01,301.70001220703125,300.45001220703125,302.382776682456,299.4699559718788
2026-05-04,298.5,301.70001220703125,304.0583721904281,300.70970581073937
2026-05-05,314.04998779296875,298.5,300.8861832339488,297.57245162059553
2026-05-06,307.6000061035156,314.04998779296875,316.15945310754233,313.085134430166
2026-05-07,302.75,307.6000061035156,309.37226416688384,306.76753087478096
2026-05-08,294.45001220703125,302.75,303.7111258847338,302.0322952441056
2026-05-11,287.8500061035156,294.45001220703125,294.9123218789652,293.85411906785964
2026-05-12,297.1000061035156,287.8500061035156,287.6823961983334,287.36701699052105
2026-05-13,295.0,297.1000061035156,297.1313893993088,296.63701956785485
2026-05-14,284.45001220703125,295.0,295.2525025283137,294.5816953317262
2026-05-15,280.79998779296875,284.45001220703125,284.67335914035885,284.1632298059101
2026-05-18,286.45001220703125,280.79998779296875,280.2724037798309,280.56619243325025
2026-05-19,293.75,286.45001220703125,285.1430760835246,286.1505769264697
2026-05-20,296.3999938964844,293.75,292.4768696203752,293.33727502962574
2026-05-21,295.6000061035156,296.3999938964844,295.0750994350144,295.86987388163925
2026-05-22,308.25,295.6000061035156,293.5407648559346,294.91383686967873
2026-05-25,304.6000061035156,308.25,305.26108396183463,307.408843937621
2026-05-26,307.1499938964844,304.6000061035156,301.1632530282891,303.6620940550421
2026-05-27,307.1499938964844,307.1499938964844,303.2553806543981,306.07532988698676
2026-05-28,298.1000061035156,307.1499938964844,303.0408582049981,305.89948857343455
2026-05-29,296.8500061035156,298.1000061035156,294.67454117941173,297.0405238236373
2026-06-01,294.3999938964844,296.8500061035156,293.5652336508393,295.9193000869152
2026-06-02,292.1000061035156,294.3999938964844,291.6299826210261,293.5668320053694
2026-06-03,295.1499938964844,292.1000061035156,289.97798451133883,291.3241174264271
2026-06-04,295.0,295.1499938964844,293.76406329672335,294.3944315092654
2026-06-05,285.1499938964844,295.0,293.9179893194183,294.23441525315866
2026-06-08,289.1000061035156,285.1499938964844,284.3837254550389,284.42475945688136
2026-06-09,288.0,289.1000061035156,288.2177609092265,288.34228476669944
2026-06-10,286.3500061035156,288.0,287.2810748024131,287.2380726635456
2026-06-11,302.3500061035156,286.3500061035156,286.0619878584387,285.69098904773574
2026-06-12,310.6000061035156,302.3500061035156,302.21045801128923,301.69521610538436
2026-06-15,312.1000061035156,310.6000061035156,310.38203657217474,309.9949758983068
2026-06-16,317.95001220703125,312.1000061035156,311.5038888176378,311.49981672651785
2026-06-17,316.29998779296875,317.95001220703125,316.9211372777814,317.3816904066214
2026-06-18,306.6000061035156,316.29998779296875,314.2782274236543,315.7360966213906
2026-06-19,308.6000061035156,306.6000061035156,304.8062370325672,306.1301747444154
2026-06-22,308.54998779296875,308.6000061035156,306.9188880126768,308.15342271240996
2026-06-23,315.70001220703125,308.54998779296875,307.54763783760575,308.10796419173914
2026-06-24,309.75,315.70001220703125,315.42675470443646,315.236750114119
2026-06-25,309.75,309.75,310.24576434376553,309.3331939087948
2026-06-26,300.79998779296875,309.75,309.7203953646744,309.29070713580586
2026-06-29,303.54998779296875,300.79998779296875,301.1600535083253,300.4337098233033
2026-06-30,304.20001220703125,303.54998779296875,303.46650943539703,303.2244318392721
2026-07-01,310.45001220703125,304.20001220703125,304.63574250191067,303.8667329521289
2026-07-02,308.1499938964844,310.45001220703125,311.03434785410985,310.0902059264332
2026-07-03,308.1499938964844,308.1499938964844,308.7681576897218,307.73815005146565
2026-07-06,313.95001220703125,308.1499938964844,308.1039084745442,307.6561336021085
2026-07-07,303.54998779296875,313.95001220703125,313.6221233388804,313.3818772871217
2026-07-08,308.20001220703125,303.54998779296875,303.3246460668726,303.1384336353473
2026-07-09,309.75,308.20001220703125,307.5290805569795,307.88394178984043
