date,actual,naive,linreg,lstm
2025-11-28,2439.6845703125,2441.763671875,2438.790425031435,2439.7539399571097
2025-12-01,2452.850830078125,2439.6845703125,2436.5598590507134,2437.529715430428
2025-12-02,2423.350830078125,2452.850830078125,2451.1398899184705,2450.4960379441486
2025-12-03,2437.40771484375,2423.350830078125,2422.1713301594223,2420.9561866080853
2025-12-04,2315.052490234375,2437.40771484375,2437.101179946029,2434.7371460504883
2025-12-05,2290.699951171875,2315.052490234375,2314.609909379914,2312.742256160217
2025-12-08,2283.275634765625,2290.699951171875,2293.8763748010488,2288.304954668964
2025-12-09,2278.52392578125,2283.275634765625,2285.9166780816945,2280.7757856225962
2025-12-10,2282.384765625,2278.52392578125,2279.928912846763,2276.066985864499
2025-12-11,2237.837890625,2282.384765625,2278.732421737306,2280.0339344599647
2025-12-12,2270.406494140625,2237.837890625,2235.4084495930933,2236.136617164975
2025-12-15,2258.13134765625,2270.406494140625,2269.8636021023885,2268.8842390899026
2025-12-16,2252.686767578125,2258.13134765625,2256.153625202901,2257.056542951197
2025-12-17,2242.6884765625,2252.686767578125,2250.519389403035,2251.953782042133
2025-12-18,2257.04248046875,2242.6884765625,2239.7781884318306,2242.323663169311
2025-12-19,2266.44677734375,2257.04248046875,2255.6153299390744,2257.0262163700563
2025-12-22,2279.414794921875,2266.44677734375,2263.3824666791093,2266.749522256119
2025-12-23,2259.22021484375,2279.414794921875,2275.527435206585,2280.0688058001556
2025-12-24,2262.387939453125,2259.22021484375,2254.4752298367657,2260.0304276162224
2025-12-26,2270.20849609375,2262.387939453125,2259.4196897934416,2263.3062455619815
2025-12-29,2267.1396484375,2270.20849609375,2268.2866363226103,2271.290208993184
2025-12-30,2292.580810546875,2267.1396484375,2265.567896922914,2268.401724147609
2025-12-31,2299.609375,2292.580810546875,2291.701498103581,2294.070606956678
2026-01-01,2324.357666015625,2299.609375,2298.7586476455554,2301.146891882354
2026-01-02,2360.09423828125,2324.357666015625,2325.069188156886,2325.9818944671865
2026-01-05,2400.285400390625,2360.09423828125,2360.3291945372825,2361.6629435972054
2026-01-06,2375.239990234375,2400.285400390625,2399.873776606324,2401.7775310086986
2026-01-07,2362.66796875,2375.239990234375,2372.9927438732543,2376.246215089469
2026-01-08,2348.7099609375,2362.66796875,2362.8438145561195,2363.161609898424
2026-01-09,2381.9716796875,2348.7099609375,2350.788224732294,2348.697988966348
2026-01-12,2365.439697265625,2381.9716796875,2384.300927071823,2381.5141795827385
2026-01-13,2329.80224609375,2365.439697265625,2364.76602798745,2364.6040252545085
2026-01-14,2329.80224609375,2329.80224609375,2328.7087139353325,2328.63407896341
2026-01-15,2336.6328125,2329.80224609375,2329.68095536972,2328.3882685799413
2026-01-16,2389.593994140625,2336.6328125,2338.045755276791,2335.0702560217965
2026-01-19,2355.14453125,2389.593994140625,2389.322178946614,2388.120122374365
2026-01-20,2344.15625,2355.14453125,2351.536084187918,2353.8459870640286
2026-01-21,2366.52880859375,2344.15625,2342.5036010118065,2343.0453348419414
2026-01-22,2385.238525390625,2366.52880859375,2366.8520534967333,2365.5990867036508
2026-01-23,2376.724853515625,2385.238525390625,2385.063003401108,2384.4811324604066
2026-01-27,2354.451416015625,2376.724853515625,2374.0085217923065,2376.1959269415006
2026-01-28,2328.911376953125,2354.451416015625,2351.7223137997357,2354.080407699283
2026-01-29,2349.10595703125,2328.911376953125,2327.920988517414,2328.6044909276884
2026-01-30,2333.56396484375,2349.10595703125,2349.5101801212427,2348.757433333151
2026-02-02,2344.750244140625,2333.56396484375,2331.740850396686,2333.229207314538
2026-02-03,2347.1259765625,2344.750244140625,2342.8847813373663,2344.4007903032266
2026-02-04,2330.693115234375,2347.1259765625,2345.2564496726895,2346.7970335739974
2026-02-05,2399.790283203125,2330.693115234375,2330.2692178815523,2330.4800667079135
2026-02-06,2410.481689453125,2399.790283203125,2399.945431974046,2399.599484628882
2026-02-09,2428.89453125,2410.481689453125,2408.2007247550655,2410.4338551457936
2026-02-10,2438.1005859375,2428.89453125,2426.490628516364,2428.9884440658516
2026-02-11,2385.436279296875,2438.1005859375,2436.320949604599,2438.3787737892726
2026-02-12,2281.988525390625,2385.436279296875,2387.205535603563,2385.9988048614982
2026-02-13,2295.649658203125,2281.988525390625,2285.505377541951,2282.699604074798
2026-02-16,2289.01708984375,2295.649658203125,2302.886145398502,2296.160049348141
2026-02-17,2300.1044921875,2289.01708984375,2294.2399003417113,2289.3224368559254
2026-02-18,2256.349365234375,2300.1044921875,2301.5042855530596,2300.23005950285
2026-02-19,2291.195068359375,2256.349365234375,2255.0552809133474,2256.564907833618
2026-02-20,2321.78369140625,2291.195068359375,2293.672430567858,2291.5515122102597
2026-02-23,2334.85107421875,2321.78369140625,2323.2901105878955,2322.4038362408864
2026-02-24,2350.98681640625,2334.85107421875,2335.159227491634,2335.8733262824885
2026-02-25,2359.30224609375,2350.98681640625,2349.733613359847,2352.3942403173874
2026-02-26,2314.557373046875,2359.30224609375,2359.1211987105703,2361.075273859011
2026-02-27,2297.233642578125,2314.557373046875,2315.583647490157,2316.690534808385
2026-03-02,2238.53076171875,2297.233642578125,2299.497075704361,2299.496229289825
2026-03-04,2232.294189453125,2238.53076171875,2241.7202858538503,2240.7295183612296
2026-03-05,2203.2890625,2232.294189453125,2236.0439467818514,2234.296812061278
2026-03-06,2172.50244140625,2203.2890625,2204.873095752208,2205.049899768215
2026-03-09,2168.146484375,2172.50244140625,2174.362819563136,2174.0189867455874
2026-03-10,2139.636474609375,2168.146484375,2169.897461015612,2169.460285138892
2026-03-11,2115.383056640625,2139.636474609375,2142.478188160782,2140.860386629653
2026-03-12,2138.250732421875,2115.383056640625,2119.4247963592643,2116.667829177834
2026-03-13,2153.79248046875,2138.250732421875,2143.2474065525494,2139.808302620967
2026-03-16,2136.46875,2153.79248046875,2156.7108288223226,2155.545713743695
2026-03-17,2113.79931640625,2136.46875,2137.1407132148975,2138.272401120221
2026-03-18,2056.383544921875,2113.79931640625,2114.940487490989,2115.719296421366
2026-03-19,2061.72900390625,2056.383544921875,2059.489825539008,2058.2437484395723
2026-03-20,2031.5361328125,2061.72900390625,2066.068557215837,2063.611891176123
2026-03-23,2064.005859375,2031.5361328125,2034.0886039054385,2033.3546123734466
2026-03-24,2113.304443359375,2064.005859375,2065.922330151476,2065.7511378712193
2026-03-25,2053.512451171875,2113.304443359375,2113.0255034807974,2115.184800566067
2026-03-27,2034.505859375,2053.512451171875,2052.9000418008623,2055.3606698401877
2026-03-30,2043.91015625,2034.505859375,2036.9168588986058,2036.4106674370478
2026-04-01,2044.5042724609375,2043.91015625,2049.1909589460083,2045.8359261690835
2026-04-02,2063.807861328125,2044.5042724609375,2049.626228367371,2046.2730291788832
2026-04-06,2089.34814453125,2063.807861328125,2066.4118689452157,2065.5336997970767
2026-04-07,2123.995849609375,2089.34814453125,2091.4698229019523,2091.2726431673314
2026-04-08,2111.720458984375,2123.995849609375,2125.9734431266393,2126.338185094245
2026-04-09,2133.59814453125,2111.720458984375,2112.2466242642745,2114.004469465678
2026-04-10,2105.781005859375,2133.59814453125,2135.524309403918,2135.87577019354
2026-04-13,2135.875,2105.781005859375,2107.735722030361,2107.7783347404998
2026-04-15,2117.561279296875,2135.875,2138.9199401766527,2137.8507071269414
2026-04-16,2218.237060546875,2117.561279296875,2118.99063569449,2119.3849380660536
2026-04-17,2209.03076171875,2218.237060546875,2221.299300262943,2220.8393329926603
2026-04-20,2287.43310546875,2209.03076171875,2206.939588043348,2211.490383445692
2026-04-21,2344.9482421875,2287.43310546875,2286.669925454579,2290.4230520194305
2026-04-22,2342.572265625,2344.9482421875,2341.5975254722835,2348.425476667027
2026-04-23,2303.8662109375,2342.572265625,2339.454569820403,2345.8948639804253
2026-04-24,2304.856201171875,2303.8662109375,2301.2625358309815,2307.0457322454336
2026-04-27,2266.44677734375,2304.856201171875,2307.072035994516,2308.260500507779
2026-04-28,2291.095947265625,2266.44677734375,2270.3288270207463,2270.080201246877
2026-04-29,2228.2353515625,2291.095947265625,2294.576301184266,2295.2980639365524
2026-04-30,2228.2353515625,2228.2353515625,2229.955476323675,2232.6675389368374
2026-05-01,2286.04736328125,2228.2353515625,2230.7697488058852,2233.045679840296
2026-05-04,2303.965087890625,2286.04736328125,2287.9415238924444,2291.7077767503088
2026-05-05,2293.768798828125,2303.965087890625,2303.168168725552,2310.043347045662
2026-05-06,2249.32080078125,2293.768798828125,2290.618693477554,2300.0792457032667
2026-05-07,2264.664794921875,2249.32080078125,2249.2248832458695,2255.765816963484
2026-05-08,2283.968505859375,2264.664794921875,2268.363437409173,2271.525346762614
2026-05-11,2239.2236328125,2283.968505859375,2286.9171833369346,2291.238927523323
2026-05-12,2244.47021484375,2239.2236328125,2239.310004492236,2246.387854241262
2026-05-13,2226.057373046875,2244.47021484375,2244.913837749198,2251.8461535428714
2026-05-14,2249.32080078125,2226.057373046875,2226.822247605102,2233.458384986842
2026-05-15,2231.502197265625,2249.32080078125,2250.5949689258196,2256.8300036135884
2026-05-18,2210.41650390625,2231.502197265625,2230.490329299127,2238.8445053634123
2026-05-19,2187.05419921875,2210.41650390625,2211.112835498332,2217.5001193009557
2026-05-20,2157.059326171875,2187.05419921875,2189.814866283712,2193.8090533492145
2026-05-21,2181.411865234375,2157.059326171875,2162.616571921714,2163.4857625883956
2026-05-22,2174.383056640625,2181.411865234375,2187.4925892896526,2187.8032175419426
2026-05-25,2187.153076171875,2174.383056640625,2178.647077713705,2180.5269247604692
2026-05-26,2176.263916015625,2187.153076171875,2191.374285424947,2193.364750746954
2026-05-27,2176.263916015625,2176.263916015625,2179.368390539831,2182.2240596634024
2026-05-28,2131.816162109375,2176.263916015625,2180.0576146899234,2181.8755568453103
2026-05-29,2063.31298828125,2131.816162109375,2140.2884146709885,2138.1459248995757
2026-06-01,2072.6181640625,2063.31298828125,2069.3797125150413,2069.3169553287435
2026-06-02,2069.549560546875,2072.6181640625,2081.0686337078523,2078.2037031120144
2026-06-03,2058.462158203125,2069.549560546875,2076.4909464650536,2074.5224764080563
2026-06-04,2100.138427734375,2058.462158203125,2062.8868070897433,2062.9004535203712
2026-06-05,2088.853271484375,2100.138427734375,2103.744328488834,2104.4086905405825
2026-06-08,2111.32470703125,2088.853271484375,2091.936457135975,2092.801191430271
2026-06-09,2147.655029296875,2111.32470703125,2114.848106318422,2115.1898090723507
2026-06-10,2118.254150390625,2147.655029296875,2151.0502822696094,2151.7207209860912
2026-06-11,2146.962158203125,2118.254150390625,2120.842372201948,2122.0561422283035
2026-06-12,2134.39013671875,2146.962158203125,2150.5485617030045,2150.821140119559
2026-06-15,2177.748779296875,2134.39013671875,2137.9598866322,2138.16101037648
2026-06-16,2175.47216796875,2177.748779296875,2181.9750672997807,2181.7261845445582
2026-06-17,2196.16162109375,2175.47216796875,2176.9133185566884,2179.472440695878
2026-06-18,2172.50244140625,2196.16162109375,2197.972316141988,2200.238367522575
2026-06-19,2162.89990234375,2172.50244140625,2173.7982776148037,2176.518243606283
2026-06-22,2160.10009765625,2162.89990234375,2166.311545318834,2166.845974309737
2026-06-23,2157.800048828125,2160.10009765625,2164.030828651336,2164.062244782792
2026-06-24,2174.199951171875,2157.800048828125,2162.188393660772,2161.8431852360836
2026-06-25,2174.199951171875,2174.199951171875,2178.2798929376527,2178.5306907705667
2026-06-26,2151.300048828125,2174.199951171875,2176.954810371552,2178.5216486622453
2026-06-29,2118.199951171875,2151.300048828125,2153.9386278351853,2155.618338963869
2026-06-30,2182.0,2118.199951171875,2121.921160930425,2122.5260373826814
2026-07-01,2210.60009765625,2182.0,2187.5097127103754,2186.8461715192534
2026-07-02,2201.199951171875,2210.60009765625,2212.331809622901,2215.735935700045
2026-07-03,2202.0,2201.199951171875,2199.988621583087,2206.2281456631954
2026-07-06,2208.800048828125,2202.0,2201.6001474807304,2207.0455258791335
2026-07-07,2135.800048828125,2208.800048828125,2211.2409644947147,2213.9131286829393
2026-07-08,2144.5,2135.800048828125,2137.816773541957,2140.3608893798273
2026-07-09,2150.60009765625,2144.5,2148.684607307704,2149.080244494835
