date,actual,naive,linreg,lstm
2025-12-29,229.2845458984375,229.4213409423828,229.9350238781283,229.9838819202848
2025-12-30,234.853515625,229.2845458984375,229.32730064718476,229.8592600765413
2025-12-31,232.4696044921875,234.853515625,234.83467403947384,235.27055887831693
2026-01-01,235.90869140625,232.4696044921875,232.44523574730286,232.87988634726474
2026-01-02,232.61614990234375,235.90869140625,235.53512196164482,236.10066020137663
2026-01-05,236.32879638671875,232.61614990234375,233.75824925328257,233.05085869097746
2026-01-06,233.56385803222656,236.32879638671875,236.2044659296041,236.7543559553573
2026-01-07,226.09950256347656,233.56385803222656,233.76624738763763,234.1199575286923
2026-01-08,228.70811462402344,226.09950256347656,226.8349200044316,227.0168039161196
2026-01-09,230.29087829589844,228.70811462402344,229.3347020304882,229.69332831085964
2026-01-12,238.1753387451172,230.29087829589844,230.77253840471852,231.24105100334396
2026-01-13,242.5230255126953,238.1753387451172,239.01488184055123,238.83424887749524
2026-01-14,242.5230255126953,242.5230255126953,243.7879871927895,242.92562727514166
2026-01-15,241.4873962402344,242.5230255126953,241.83111944931008,242.75502282910665
2026-01-16,237.520751953125,241.4873962402344,241.3841008308669,241.59112975442545
2026-01-19,234.86328125,237.520751953125,237.2282537741189,237.61800839977667
2026-01-20,236.7977600097656,234.86328125,234.7287782782921,234.92605652717202
2026-01-21,238.40005493164065,236.7977600097656,236.81622221697518,236.6454541420389
2026-01-22,239.8264923095703,238.40005493164065,238.6160776088705,237.99243175047474
2026-01-23,242.2494659423828,239.8264923095703,239.99124080172592,239.14491720353044
2026-01-27,262.4051513671875,242.2494659423828,242.66038815791146,241.30871820159985
2026-01-28,269.0586242675781,262.4051513671875,263.36200114564537,260.55098807000587
2026-01-29,262.77642822265625,269.0586242675781,268.94855172989145,266.94927128268097
2026-01-30,248.1115264892578,262.77642822265625,262.20221146156047,261.3128459814704
2026-02-02,251.0914001464844,248.1115264892578,247.9262034782915,247.9170433515733
2026-02-03,260.8126525878906,251.0914001464844,250.15274558801366,251.4086485954968
2026-02-04,263.01092529296875,260.8126525878906,260.0167752940787,261.06929139885983
2026-02-05,262.7666931152344,263.01092529296875,262.7000090143397,263.28884989047054
2026-02-06,260.470703125,262.7666931152344,262.6667525469642,263.132102411819
2026-02-09,265.8930969238281,260.470703125,260.34568256252777,261.0330526782582
2026-02-10,268.2867736816406,265.8930969238281,265.19063667403196,266.3777422594331
2026-02-11,269.9965515136719,268.2867736816406,267.9218464540759,268.6685464813022
2026-02-12,261.2522888183594,269.9965515136719,269.8952710668101,270.333940547642
2026-02-13,265.306884765625,261.2522888183594,261.8370121827418,262.10683191480206
2026-02-16,265.6000061035156,265.306884765625,264.9767759866578,266.3068447148378
2026-02-17,264.6000061035156,265.6000061035156,265.7512559174306,266.68561503401685
2026-02-18,274.6499938964844,264.6000061035156,264.6293848065849,265.70502652839673
2026-02-19,278.6499938964844,274.6499938964844,274.7133361625532,275.3188485242566
2026-02-20,275.6499938964844,278.6499938964844,278.3648958512917,278.85980096831037
2026-02-23,276.5,275.6499938964844,275.0222267011859,275.71295751961
2026-02-24,277.45001220703125,276.5,275.58960889257315,276.4223201937857
2026-02-25,280.1000061035156,277.45001220703125,276.25149205426624,277.1329144668018
2026-02-26,279.70001220703125,280.1000061035156,279.1939956186933,279.42243179049956
2026-02-27,282.20001220703125,279.70001220703125,279.41307698733766,278.8946601965091
2026-03-02,276.95001220703125,282.20001220703125,283.2808422779883,281.3636056073493
2026-03-04,276.3500061035156,276.95001220703125,278.0278203538892,276.66795378528866
2026-03-05,278.95001220703125,276.3500061035156,276.9507738923799,276.56520324519977
2026-03-06,270.79998779296875,278.95001220703125,279.1809411656998,279.3825049248494
2026-03-09,269.20001220703125,270.79998779296875,272.41648037532974,271.8650170095737
2026-03-10,270.75,269.20001220703125,269.8374662853454,270.6439096518816
2026-03-11,270.54998779296875,270.75,271.1960019124893,272.1611367990263
2026-03-12,264.1000061035156,270.54998779296875,271.1769074944071,271.72190789401026
2026-03-13,260.45001220703125,264.1000061035156,265.2101772720597,265.2751493965378
2026-03-16,264.75,260.45001220703125,261.4733657342644,261.5964523964979
2026-03-17,265.0,264.75,264.9666490327615,265.47584819525946
2026-03-18,269.1000061035156,265.0,265.101172947536,265.27828725695144
2026-03-19,265.3999938964844,269.1000061035156,269.2080933491966,268.78516565860014
2026-03-20,265.45001220703125,265.3999938964844,265.5265684732751,264.847912782042
2026-03-23,268.04998779296875,265.45001220703125,265.28631798581193,264.653429529855
2026-03-24,270.20001220703125,268.04998779296875,267.44021777476013,266.9175720089332
2026-03-25,281.95001220703125,270.20001220703125,269.3197414632292,268.71598631843085
2026-03-27,284.6499938964844,281.95001220703125,281.24869494518833,279.80019979587314
2026-03-30,288.04998779296875,284.6499938964844,283.6718494436019,282.27156954031375
2026-04-01,287.20001220703125,288.04998779296875,286.41209009849183,285.50981422056077
2026-04-02,281.8500061035156,287.20001220703125,285.522312320184,284.71849586996143
2026-04-06,286.6499938964844,281.8500061035156,280.7415569392618,279.6893269793919
2026-04-07,285.5,286.6499938964844,285.36379472634474,284.412342690056
2026-04-08,288.6000061035156,285.5,285.50248855234446,283.47905315249227
2026-04-09,286.5,288.6000061035156,288.1298758979555,286.58020903359534
2026-04-10,287.54998779296875,286.5,286.7208033964755,284.63100078399293
2026-04-13,287.6000061035156,287.54998779296875,288.08020199554045,285.7285419185886
2026-04-15,282.75,287.6000061035156,288.14139917673896,285.8205416091261
2026-04-16,284.04998779296875,282.75,283.6271972960145,281.1843589983182
2026-04-17,283.3500061035156,284.04998779296875,284.88539862937773,282.4700251825441
2026-04-20,283.1000061035156,283.3500061035156,284.2311401830123,281.7302444061838
2026-04-21,283.6499938964844,283.1000061035156,284.145066599156,281.40378608771925
2026-04-22,286.25,283.6499938964844,284.52748380993114,281.7972428818531
2026-04-23,284.79998779296875,286.25,286.9687394616403,284.1613533400232
2026-04-24,285.8999938964844,284.79998779296875,285.5461009750623,282.6001585636675
2026-04-27,301.29998779296875,285.8999938964844,286.1833008247044,283.5116043049361
2026-04-28,301.3999938964844,301.29998779296875,301.49448884385674,298.2909754146808
2026-04-29,299.54998779296875,301.3999938964844,301.3536584769111,298.3721504317941
2026-04-30,299.54998779296875,299.54998779296875,299.1961517972957,296.67931932835825
2026-05-01,292.8999938964844,299.54998779296875,298.3695476120175,296.7320606140439
2026-05-04,289.95001220703125,292.8999938964844,292.7697909506002,290.44023825287513
2026-05-05,280.79998779296875,289.95001220703125,290.04316849096455,287.7130553353609
2026-05-06,283.8999938964844,280.79998779296875,282.36252127783104,279.1339249046227
2026-05-07,279.20001220703125,283.8999938964844,284.94446118480073,282.29377914557995
2026-05-08,281.0,279.20001220703125,280.73442983584073,277.8562399436868
2026-05-11,294.5,281.0,282.14995355451083,279.58891808521
2026-05-12,297.1499938964844,294.5,296.38379775778003,292.59945052023977
2026-05-13,300.8999938964844,297.1499938964844,297.7554234461628,295.12600346432424
2026-05-14,299.3500061035156,300.8999938964844,300.76132548772557,298.7522060696304
2026-05-15,297.20001220703125,299.3500061035156,298.5331245804091,297.28815524087787
2026-05-18,296.5,297.20001220703125,295.85153624372634,295.2216039897387
2026-05-19,298.29998779296875,296.5,295.11477354659627,294.50292909774
2026-05-20,295.8500061035156,298.29998779296875,296.9629642367421,296.1489870842213
2026-05-21,290.0,295.8500061035156,295.09796000723037,293.70074641817723
2026-05-22,284.95001220703125,290.0,289.72721298247524,288.0382528854534
2026-05-25,287.5,284.95001220703125,285.04634375650596,283.2156804409798
2026-05-26,274.04998779296875,287.5,287.44622580738,285.6732238084078
2026-05-27,274.04998779296875,274.04998779296875,276.0861278878683,272.99516588835957
2026-05-28,265.3999938964844,274.04998779296875,274.64925147466204,273.1075457430211
2026-05-29,264.29998779296875,265.3999938964844,269.22577001247305,265.37608698351806
2026-06-01,265.04998779296875,264.29998779296875,265.6614646692021,264.77261355296844
2026-06-02,267.75,265.04998779296875,266.6600358684133,265.82373686568974
2026-06-03,267.54998779296875,267.75,268.7679758838585,268.57059846888296
2026-06-04,264.75,267.54998779296875,268.428719162156,268.3783136628294
2026-06-05,264.6499938964844,264.75,265.0482758360919,265.5417027164949
2026-06-08,259.0,264.6499938964844,264.38005060021766,265.2424260762096
2026-06-09,251.8999938964844,259.0,259.1031693876127,259.5554715495091
2026-06-10,252.6000061035156,251.8999938964844,252.1663127724575,252.6132778255667
2026-06-11,246.1999969482422,252.6000061035156,252.68711018596042,253.3537193291399
2026-06-12,243.6499938964844,246.1999969482422,247.35726216192754,247.45933402435747
2026-06-15,248.1999969482422,243.6499938964844,244.52383815917457,245.3357961367639
2026-06-16,245.0,248.1999969482422,248.32937401567514,250.01273616391023
2026-06-17,245.3000030517578,245.0,245.22776916927313,246.92180581390858
2026-06-18,246.25,245.3000030517578,245.32746285561439,247.20108238495445
2026-06-19,245.4499969482422,246.25,245.78735661360625,247.97080523625482
2026-06-22,244.3500061035156,245.4499969482422,244.8444789871938,246.9292377920606
2026-06-23,240.0,244.3500061035156,243.77995481092918,245.54853772976924
2026-06-24,233.1000061035156,240.0,239.7520811303667,241.0306714475155
2026-06-25,233.1000061035156,233.1000061035156,233.9549263136273,234.36101368773092
2026-06-26,234.0500030517578,233.1000061035156,232.62410230924633,234.2366839818262
2026-06-29,234.8999938964844,234.0500030517578,235.0207471465876,235.37726555022618
2026-06-30,234.9900054931641,234.8999938964844,235.42519468232186,236.31547812908767
2026-07-01,235.9600067138672,234.9900054931641,235.15192331505733,236.40554277483835
2026-07-02,237.83999633789065,235.9600067138672,236.00688269439715,237.33491697114493
2026-07-03,243.8999938964844,237.83999633789065,237.5707571672656,239.0595926421105
2026-07-06,244.17999267578125,243.8999938964844,243.53827838025282,244.8517952307827
2026-07-07,247.0,244.17999267578125,243.69220919360487,244.85240809535
2026-07-08,243.6499938964844,247.0,246.47478554536545,247.3919690961484
2026-07-09,244.9600067138672,243.6499938964844,243.07353196068496,243.80566913294047
