date,actual,naive,linreg,lstm
2026-02-19,2311.821044921875,2314.645263671875,2312.4120022444913,2316.93845516541
2026-02-20,2249.491943359375,2311.821044921875,2311.1279466385013,2314.2573377301287
2026-02-23,2164.958251953125,2249.491943359375,2249.2231960397926,2251.7306058172435
2026-02-24,2198.655029296875,2164.958251953125,2167.2871737000123,2166.5071802303264
2026-02-25,2202.453125,2198.655029296875,2203.952534698858,2199.8801152579795
2026-02-26,2236.539306640625,2202.453125,2205.432139611455,2203.6071075633854
2026-02-27,2196.609619140625,2236.539306640625,2237.5850419568105,2237.5607912592513
2026-03-02,2208.004150390625,2196.609619140625,2194.6667833807464,2197.5603678651637
2026-03-04,2173.333740234375,2208.004150390625,2210.0198393412234,2208.8526062224537
2026-03-05,2156.972412109375,2173.333740234375,2174.936096364409,2174.1331798132
2026-03-06,2130.579833984375,2156.972412109375,2158.108623311029,2157.853391260694
2026-03-09,2144.701416015625,2130.579833984375,2129.3796597531336,2131.644554346163
2026-03-10,2127.85302734375,2144.701416015625,2144.2047543781255,2145.8451682733707
2026-03-11,2128.145263671875,2127.85302734375,2124.482913106748,2129.1584761071317
2026-03-12,2059.58349609375,2128.145263671875,2123.401778316582,2129.640262914117
2026-03-13,2026.7633056640625,2059.58349609375,2054.168415159577,2061.3170296726917
2026-03-16,2019.946044921875,2026.7633056640625,2023.113053121095,2028.6950549056553
2026-03-17,2068.348388671875,2019.946044921875,2015.9436154756188,2022.060360415445
2026-03-18,1993.943115234375,2068.348388671875,2068.090469330988,2070.5656372242865
2026-03-19,2036.502197265625,1993.943115234375,1990.0914249772638,1996.1681888516364
2026-03-20,2009.72021484375,2036.502197265625,2036.1480684579537,2038.6143209859415
2026-03-23,2061.53125,2009.72021484375,2008.7122096182443,2011.6987662384324
2026-03-24,2076.431640625,2061.53125,2063.4012719966286,2063.2868200616194
2026-03-25,2061.725830078125,2076.431640625,2073.3933992096477,2078.024718304319
2026-03-27,1999.39697265625,2061.725830078125,2057.221229722481,2063.1660026193476
2026-03-30,2080.814208984375,1999.39697265625,1993.66423727874,2000.7258633521847
2026-04-01,2152.2001953125,2080.814208984375,2081.7287506881958,2081.866723226301
2026-04-02,2176.839599609375,2152.2001953125,2151.375703635272,2152.900556779846
2026-04-06,2267.314208984375,2176.839599609375,2171.133240137955,2177.084488294877
2026-04-07,2289.421630859375,2267.314208984375,2259.0562840661423,2266.930515361625
2026-04-08,2323.020751953125,2289.421630859375,2281.8219934803224,2288.3140963221977
2026-04-09,2265.95068359375,2323.020751953125,2315.3403194137377,2321.11089767534
2026-04-10,2255.627685546875,2265.95068359375,2256.7297556174854,2263.56189280771
2026-04-13,2346.39404296875,2255.627685546875,2250.341997489881,2252.705051752258
2026-04-15,2378.045654296875,2346.39404296875,2341.988068385495,2342.630129753237
2026-04-16,2397.912841796875,2378.045654296875,2369.623361212879,2373.823236536716
2026-04-17,2353.89306640625,2397.912841796875,2384.9369646343857,2393.473661936766
2026-04-20,2355.8408203125,2353.89306640625,2340.783957515488,2349.7145225452887
2026-04-21,2270.138427734375,2355.8408203125,2349.735360020411,2351.8268508396795
2026-04-22,2217.54833984375,2270.138427734375,2263.2807034506145,2266.6494248894496
2026-04-23,2118.99072265625,2217.54833984375,2212.9926066204675,2214.455699113755
2026-04-24,2205.76416015625,2118.99072265625,2116.123392127191,2116.4378112786007
2026-04-27,2211.0234375,2205.76416015625,2206.8030118777515,2203.184494962946
2026-04-28,2191.93505859375,2211.0234375,2207.58539522426,2208.7540103196407
2026-04-29,2217.256103515625,2191.93505859375,2186.326391377497,2189.8992862137256
2026-04-30,2217.256103515625,2217.256103515625,2211.4139827056165,2215.0718717681693
2026-05-01,2217.158935546875,2217.256103515625,2214.228162433549,2215.195145305987
2026-05-04,2152.10302734375,2217.158935546875,2213.5530915456598,2215.329616308637
2026-05-05,2160.57568359375,2152.10302734375,2147.212561410571,2150.621013276169
2026-05-06,2135.839111328125,2160.57568359375,2159.148471773495,2159.3566914706116
2026-05-07,2156.387939453125,2135.839111328125,2134.5309103911177,2134.9343812667817
2026-05-08,2143.7275390625,2156.387939453125,2156.023529705634,2155.838259806676
2026-05-11,2090.45556640625,2143.7275390625,2140.630086393438,2143.625385393692
2026-05-12,2089.189453125,2090.45556640625,2087.642040530203,2090.5317458549785
2026-05-13,2059.87548828125,2089.189453125,2088.284804980816,2089.5204653388323
2026-05-14,2028.808349609375,2059.87548828125,2061.0915702159164,2060.33912706977
2026-05-15,2092.403564453125,2028.808349609375,2030.5635809953153,2029.454777274067
2026-05-18,2162.5234375,2092.403564453125,2098.3107096412427,2093.241173862299
2026-05-19,2169.82763671875,2162.5234375,2170.4085404362045,2163.3265547219316
2026-05-20,2169.438232421875,2169.82763671875,2173.7600717277414,2170.398294744378
2026-05-21,2164.373779296875,2169.438232421875,2172.154444924119,2169.885673498659
2026-05-22,2185.409912109375,2164.373779296875,2168.4460749454147,2164.894725544445
2026-05-25,2206.15380859375,2185.409912109375,2191.347077223811,2186.3550368395872
2026-05-26,2174.599609375,2206.15380859375,2210.7608195707635,2207.729545788877
2026-05-27,2174.599609375,2174.599609375,2175.0511512858775,2176.883160901866
2026-05-28,2212.094482421875,2174.599609375,2175.5417661699903,2177.7553721058657
2026-05-29,2250.173583984375,2212.094482421875,2216.88386425961,2215.795546310427
2026-06-01,2325.35791015625,2250.173583984375,2255.2805048667283,2254.1718876214636
2026-06-02,2228.748046875,2325.35791015625,2328.812256702505,2329.505621463694
2026-06-03,2255.4326171875,2228.748046875,2224.7756824661806,2232.27122283093
2026-06-04,2269.16455078125,2255.4326171875,2256.383786996854,2258.307406402011
2026-06-05,2273.15771484375,2269.16455078125,2272.466875876971,2271.368787649202
2026-06-08,2279.390380859375,2273.15771484375,2276.5077914965777,2274.7530708870454
2026-06-09,2237.805419921875,2279.390380859375,2278.518170556609,2280.552119091252
2026-06-10,2218.32763671875,2237.805419921875,2235.766818844607,2238.624170644468
2026-06-11,2211.12060546875,2218.32763671875,2216.6844189840535,2218.8576294091836
2026-06-12,2249.39453125,2211.12060546875,2209.103330534779,2211.572726638872
2026-06-15,2266.4375,2249.39453125,2249.0430936092876,2249.9021740346648
2026-06-16,2279.09814453125,2266.4375,2264.5719860799986,2267.0249888855014
2026-06-17,2275.59228515625,2279.09814453125,2277.3699913677906,2279.705878638639
2026-06-18,2208.29638671875,2275.59228515625,2274.321293794467,2276.17887221182
2026-06-19,2220.567626953125,2208.29638671875,2204.7623410841784,2208.5216206384293
2026-06-22,2185.994384765625,2220.567626953125,2220.275812093104,2220.3777277144272
2026-06-23,2202.0634765625,2185.994384765625,2184.52806142886,2185.3941373109824
2026-06-24,2204.303466796875,2202.0634765625,2201.0757026397264,2201.1185936667866
2026-06-25,2204.303466796875,2204.303466796875,2200.9393470416308,2203.2025744760626
2026-06-26,2150.1552734375,2204.303466796875,2201.504262792855,2203.4015223338115
2026-06-29,2105.16162109375,2150.1552734375,2144.6036237245885,2149.4622459573193
2026-06-30,2071.27001953125,2105.16162109375,2102.189342871,2104.764199119502
2026-07-01,2186.7734375,2071.27001953125,2069.453992029633,2071.4360319872703
2026-07-02,2236.63671875,2186.7734375,2193.444434001776,2187.4697524506364
2026-07-03,2246.959716796875,2236.63671875,2239.228310070418,2237.4120714365426
2026-07-06,2312.60009765625,2246.959716796875,2245.8888987384657,2247.596933005167
2026-07-07,2241.89990234375,2312.60009765625,2313.7803994928217,2312.977236942359
2026-07-08,2261.300048828125,2241.89990234375,2242.7002604994495,2241.6674078217484
2026-07-09,2321.89990234375,2261.300048828125,2264.098471970747,2260.6231901063475
