date,actual,naive,linreg,lstm
2026-01-08,1579.91162109375,1579.128662109375,1577.2196387765862,1577.452961473981
2026-01-09,1562.09716796875,1579.91162109375,1580.3086367694464,1578.0550627430832
2026-01-12,1565.1314697265625,1562.09716796875,1560.812102633411,1560.1132252655432
2026-01-13,1565.91455078125,1565.1314697265625,1564.7751579725186,1562.9113027169994
2026-01-14,1565.91455078125,1565.91455078125,1566.031771162913,1563.4960289313915
2026-01-15,1654.00830078125,1565.91455078125,1565.4453338702456,1563.7381946298058
2026-01-16,1645.59033203125,1654.00830078125,1660.4646596117948,1651.087514190572
2026-01-19,1623.7628173828125,1645.59033203125,1643.8025487270836,1642.6856761200213
2026-01-20,1619.358154296875,1623.7628173828125,1621.0003358966483,1621.0425279926797
2026-01-21,1628.265380859375,1619.358154296875,1616.5161512158459,1616.8922091590816
2026-01-22,1635.4107666015625,1628.265380859375,1624.4263456872468,1626.0271111756451
2026-01-23,1647.05859375,1635.4107666015625,1632.8233061905119,1633.4091605097078
2026-01-27,1631.2017822265625,1647.05859375,1646.1917365056415,1645.0148777817326
2026-01-28,1624.35009765625,1631.2017822265625,1629.1072024824691,1629.277376165311
2026-01-29,1606.241943359375,1624.35009765625,1622.745583625695,1622.76645790029
2026-01-30,1594.8875732421875,1606.241943359375,1604.7212888709225,1604.8558542750347
2026-02-02,1620.9241943359375,1594.8875732421875,1594.10683480864,1593.7876466601206
2026-02-03,1503.2701416015625,1620.9241943359375,1623.0140307430897,1619.817206391911
2026-02-04,1488.00048828125,1503.2701416015625,1499.1445252619062,1501.9736216079723
2026-02-05,1475.177978515625,1488.00048828125,1489.437306278568,1487.2111284126283
2026-02-06,1465.4876708984375,1475.177978515625,1476.832600343061,1474.9636919125592
2026-02-09,1466.0750732421875,1465.4876708984375,1467.5444176179496,1466.093523767724
2026-02-10,1440.7236328125,1466.0750732421875,1471.2322710896055,1467.4803261164016
2026-02-11,1356.64306640625,1440.7236328125,1442.9790870330069,1442.7965942977014
2026-02-12,1340.1009521484375,1356.64306640625,1354.424623063338,1358.8084265781183
2026-02-13,1336.6751708984375,1340.1009521484375,1341.918355425225,1342.3636109576025
2026-02-16,1361.73291015625,1336.6751708984375,1337.5256379920543,1339.4041402377068
2026-02-17,1344.603515625,1361.73291015625,1365.1741624960484,1364.7973968887475
2026-02-18,1341.471435546875,1344.603515625,1345.6069598770132,1347.747640210664
2026-02-19,1324.5377197265625,1341.471435546875,1342.1465285706352,1344.7158821605283
2026-02-20,1299.3822021484375,1324.5377197265625,1322.8812928027876,1327.7352317891996
2026-02-23,1248.4835205078125,1299.3822021484375,1296.0809602582056,1302.419642960555
2026-02-24,1262.7742919921875,1248.4835205078125,1243.6406188353387,1251.2881651844168
2026-02-25,1261.7955322265625,1262.7742919921875,1261.999882899541,1265.3982264101476
2026-02-26,1272.5625,1261.7955322265625,1260.4815650019048,1264.0177095978547
2026-02-27,1261.5997314453125,1272.5625,1272.9185796791992,1274.2604865545945
2026-03-02,1279.7078857421875,1261.5997314453125,1260.4780400967973,1262.673713845922
2026-03-04,1278.141845703125,1279.7078857421875,1279.3591154937824,1280.1782702404691
2026-03-05,1280.686767578125,1278.141845703125,1275.7555016858043,1277.8985460535432
2026-03-06,1287.14697265625,1280.686767578125,1278.5281528124067,1279.8179148810866
2026-03-09,1268.1578369140625,1287.14697265625,1285.5079215883716,1285.7876592824223
2026-03-10,1249.2667236328125,1268.1578369140625,1264.870765716036,1266.5659781570034
2026-03-11,1238.9891357421875,1249.2667236328125,1246.5311798580935,1247.6484095967114
2026-03-12,1221.8597412109375,1238.9891357421875,1237.3969354030976,1237.4246363817222
2026-03-13,1223.3280029296875,1221.8597412109375,1220.3318240234169,1220.3904342962094
2026-03-16,1206.785888671875,1223.3280029296875,1224.4733664381874,1221.9178548825773
2026-03-17,1240.261474609375,1206.785888671875,1207.4811888672575,1205.4458540048374
2026-03-18,1194.9422607421875,1240.261474609375,1244.1142818290648,1238.8513475056136
2026-03-19,1229.2987060546875,1194.9422607421875,1193.7071936054426,1193.6192695792793
2026-03-20,1230.1796875,1229.2987060546875,1233.6583563337663,1228.0839105494638
2026-03-23,1251.224365234375,1230.1796875,1231.8478377175538,1228.8541179782133
2026-03-24,1252.00732421875,1251.224365234375,1253.9292703945405,1249.843131490471
2026-03-25,1242.806396484375,1252.00732421875,1253.9958626134126,1250.5984442241536
2026-03-27,1224.1109619140625,1242.806396484375,1243.714242572084,1241.5528089268103
2026-03-30,1248.6793212890625,1224.1109619140625,1224.818456041808,1223.1577621081074
2026-04-01,1273.247802734375,1248.6793212890625,1251.9704657660707,1247.8061881992473
2026-04-02,1278.5333251953125,1273.247802734375,1276.926352515006,1272.341620778148
2026-04-06,1311.0301513671875,1278.5333251953125,1281.1746632524137,1277.6329390037217
2026-04-07,1317.68603515625,1311.0301513671875,1315.6488225702578,1310.0979271986384
2026-04-08,1303.395263671875,1317.68603515625,1319.5574083718443,1316.8445578982728
2026-04-09,1265.12353515625,1303.395263671875,1303.5811137656801,1302.9518180661958
2026-04-10,1249.756103515625,1265.12353515625,1264.2485105238984,1265.477601083406
2026-04-13,1277.6524658203125,1249.756103515625,1249.9537216356166,1250.8248085774087
2026-04-15,1291.2579345703125,1277.6524658203125,1281.2631594232464,1279.0986779849463
2026-04-16,1290.7685546875,1291.2579345703125,1294.8259567227753,1292.9868974644226
2026-04-17,1284.7977294921875,1290.7685546875,1293.8085530099036,1292.7800808796192
2026-04-20,1285.385009765625,1284.7977294921875,1286.8201433073853,1287.1784396726048
2026-04-21,1241.729736328125,1285.385009765625,1286.5785567510175,1288.1280928409249
2026-04-22,1214.32275390625,1241.729736328125,1240.5213194195655,1245.0800920666297
2026-04-23,1130.144287109375,1214.32275390625,1214.283600194598,1218.1900996528307
2026-04-24,1145.5118408203125,1130.144287109375,1127.416295660791,1134.1583796780615
2026-04-27,1127.697265625,1145.5118408203125,1148.9807713649882,1149.7907801929434
2026-04-28,1142.7711181640625,1127.697265625,1129.4108024846578,1132.0944131341948
2026-04-29,1156.768310546875,1142.7711181640625,1147.0431331421632,1147.1855337271638
2026-04-30,1156.768310546875,1156.768310546875,1161.4053061001446,1160.9886924162925
2026-05-01,1143.652099609375,1156.768310546875,1158.7107863074825,1160.7459297426963
2026-05-04,1153.1466064453125,1143.652099609375,1144.15365952974,1147.473571768775
2026-05-05,1142.4774169921875,1153.1466064453125,1154.034320060825,1156.7022363687365
2026-05-06,1138.07275390625,1142.4774169921875,1141.3935173762366,1145.8437498070623
2026-05-07,1154.2232666015625,1138.07275390625,1137.4756151380063,1141.243047564671
2026-05-08,1152.0699462890625,1154.2232666015625,1154.7667715429168,1157.0933835241883
2026-05-11,1116.1473388671875,1152.0699462890625,1151.2650271786133,1154.7239070139638
2026-05-12,1099.3115234375,1116.1473388671875,1113.96690799348,1118.878026208385
2026-05-13,1071.8067626953125,1099.3115234375,1098.1598281322133,1102.1625301094127
2026-05-14,1095.2984619140625,1071.8067626953125,1070.155169827208,1074.8559501315044
2026-05-15,1118.3006591796875,1095.2984619140625,1097.4328804038958,1098.285971273658
2026-05-18,1171.5484619140625,1118.3006591796875,1120.776168569318,1120.9754724627624
2026-05-19,1168.4161376953125,1171.5484619140625,1176.6442288329938,1173.6947572212785
2026-05-20,1156.180908203125,1168.4161376953125,1168.7154563891809,1170.1114919516808
2026-05-21,1149.622802734375,1156.180908203125,1154.804716648093,1157.7914332282428
2026-05-22,1143.75,1149.622802734375,1147.75060096019,1151.4149083621946
2026-05-25,1142.966796875,1143.75,1141.7416001696415,1145.8203441361547
2026-05-26,1135.3321533203125,1142.966796875,1142.6019549898865,1145.353632560912
2026-05-27,1135.3321533203125,1135.3321533203125,1135.5551139347508,1138.043040512117
2026-05-28,1136.3109130859375,1135.3321533203125,1136.5398354118975,1138.2737068694362
2026-05-29,1177.02978515625,1136.3109130859375,1139.8457819620423,1139.7755114914332
2026-06-01,1243.8831787109375,1177.02978515625,1181.9217558038004,1180.0228261516124
2026-06-02,1196.7039794921875,1243.8831787109375,1251.3759460150895,1246.156596852034
2026-06-03,1175.855224609375,1196.7039794921875,1196.3490779540073,1198.789818229481
2026-06-04,1172.1357421875,1175.855224609375,1176.8894312076159,1178.1995933426651
2026-06-05,1162.4453125,1172.1357421875,1173.3559798603226,1174.8642630004729
2026-06-08,1155.300048828125,1162.4453125,1163.3581890477226,1165.633716680899
2026-06-09,1145.300048828125,1155.300048828125,1158.3530742630517,1158.9666553365948
2026-06-10,1114.5999755859375,1145.300048828125,1148.8487780643163,1149.376089941934
2026-06-11,1116.4000244140625,1114.5999755859375,1117.1370338609472,1119.117345883842
2026-06-12,1134.9000244140625,1116.4000244140625,1121.3218419307232,1121.2116858932968
2026-06-15,1143.5999755859375,1134.9000244140625,1140.832897657971,1139.7402759055626
2026-06-16,1157.699951171875,1143.5999755859375,1148.622265351634,1148.3752588915988
2026-06-17,1127.5,1157.699951171875,1162.725698961512,1162.2686263068563
2026-06-18,1051.4000244140625,1127.5,1129.0875515176306,1132.0911267539486
2026-06-19,1065.4000244140625,1051.4000244140625,1050.050794760875,1055.901735974141
2026-06-22,1029.300048828125,1065.4000244140625,1068.9754704352886,1069.9567673257734
2026-06-23,1056.5999755859375,1029.300048828125,1029.6973697714598,1033.8955953150805
2026-06-24,1041.199951171875,1056.5999755859375,1062.2153546446348,1061.1730981055089
2026-06-25,1041.199951171875,1041.199951171875,1044.3737382956344,1045.6862751978401
2026-06-26,1036.699951171875,1041.199951171875,1044.3158219716802,1045.6364295827268
2026-06-29,1000.4000244140624,1036.699951171875,1039.3990180407582,1041.1177280183238
2026-06-30,985.2999877929688,1000.4000244140624,999.6886992798524,1004.8457707562445
2026-07-01,1040.9000244140625,985.2999877929688,985.5751374951187,989.7896332506792
2026-07-02,1047.199951171875,1040.9000244140625,1046.080962760116,1045.1154064264724
2026-07-03,1042.199951171875,1047.199951171875,1048.7225711991184,1050.9748277967872
2026-07-06,1071.800048828125,1042.199951171875,1043.1996793729525,1045.7158776969911
2026-07-07,1069.300048828125,1071.800048828125,1074.9568344599234,1075.0322959809662
2026-07-08,1050.800048828125,1069.300048828125,1068.9655236180877,1072.3268532577504
2026-07-09,1068.0,1050.800048828125,1049.685798992053,1053.8573341143697
