date,actual,naive,linreg,lstm
2025-12-11,254.04129028320312,252.72525024414065,252.26709094405552,252.02665449162848
2025-12-12,255.1525726318359,254.04129028320312,253.70054696081942,253.3014424771917
2025-12-15,252.69601440429688,255.1525726318359,254.9013132605974,254.36796709063825
2025-12-16,254.5677032470703,252.69601440429688,252.33965809519484,251.8987481720043
2025-12-17,257.2095031738281,254.5677032470703,254.2283015463598,253.71955265327813
2025-12-18,257.7944030761719,257.2095031738281,256.79952630358605,256.27909445906363
2025-12-19,265.8075256347656,257.7944030761719,257.23291683042646,256.78380698842227
2025-12-22,264.5694580078125,265.8075256347656,265.55097996879573,264.6520626005249
2025-12-23,261.31353759765625,264.5694580078125,263.99968780876407,263.3720523676704
2025-12-24,259.5978088378906,261.31353759765625,260.68216595322525,260.12677535084083
2025-12-26,257.58966064453125,259.5978088378906,258.9953820312103,258.4267831571767
2025-12-29,257.0145263671875,257.58966064453125,256.90173023741687,256.43829242601794
2025-12-30,256.6538391113281,257.0145263671875,256.4776432571487,255.86370876269547
2025-12-31,260.62139892578125,256.6538391113281,256.235887250316,255.4960755237807
2026-01-01,262.2298583984375,260.62139892578125,260.38196482075733,259.4126831355652
2026-01-02,256.6733093261719,262.2298583984375,261.79469785283476,260.97313235032135
2026-01-05,258.9154357910156,256.6733093261719,256.0631496313546,255.4626196173224
2026-01-06,263.98455810546875,258.9154357910156,258.5139275997379,257.6893036233961
2026-01-07,255.6010284423828,263.98455810546875,263.42447901984286,262.69360097100576
2026-01-08,255.35731506347656,255.6010284423828,254.80811766362373,254.40863919656834
2026-01-09,256.4783630371094,255.35731506347656,254.97706058410645,254.2144934920663
2026-01-12,257.5506896972656,256.4783630371094,256.0602301671813,255.3738224050618
2026-01-13,253.6513671875,257.5506896972656,257.06069491331436,256.4730335182287
2026-01-14,253.6513671875,253.6513671875,253.22000972472475,252.65700975920527
2026-01-15,260.7189025878906,253.6513671875,253.39616152873094,252.71930470609027
2026-01-16,239.75997924804688,260.7189025878906,260.4479217748503,259.75505874386016
2026-01-19,233.86224365234375,239.75997924804688,238.39602733336952,239.00577039121916
2026-01-20,233.5210723876953,233.86224365234375,233.5887071138937,233.2951805115475
2026-01-21,234.59336853027344,233.5210723876953,233.47552413041265,233.09802192951858
2026-01-22,232.3999938964844,234.59336853027344,234.76981864188033,234.28108687584026
2026-01-23,234.8000030517578,232.3999938964844,232.7878476293038,232.177985185837
2026-01-27,237.3500061035156,234.8000030517578,235.25603968901459,234.6253027016874
2026-01-28,239.8000030517578,237.3500061035156,237.70920999960214,237.21231267980002
2026-01-29,236.8999938964844,239.8000030517578,240.02304199978812,239.6910231982924
2026-01-30,242.3000030517578,236.8999938964844,236.86004848867287,236.83476901932855
2026-02-02,242.69000244140625,242.3000030517578,242.44784504052149,242.25518352128285
2026-02-03,233.33999633789065,242.69000244140625,242.48917581062176,242.66441862547856
2026-02-04,233.38999938964844,233.33999633789065,232.91116961298047,233.37214685464696
2026-02-05,230.72000122070312,233.38999938964844,233.46658613299124,233.4628232277757
2026-02-06,230.0800018310547,230.72000122070312,230.66694267150336,230.82208549280645
2026-02-09,231.47000122070312,230.0800018310547,230.31622412155775,230.19666083354213
2026-02-10,229.80999755859375,231.47000122070312,231.99042453828963,231.58636149698592
2026-02-11,219.0800018310547,229.80999755859375,230.27927458242985,229.92957603485937
2026-02-12,214.08999633789065,219.0800018310547,219.11864101166628,219.22161649034675
2026-02-13,213.2599945068359,214.08999633789065,214.42167383527388,214.24115966868868
2026-02-16,215.69000244140625,213.2599945068359,213.73241614463473,213.39532521554926
2026-02-17,211.9499969482422,215.69000244140625,216.08591036651882,215.7896080143627
2026-02-18,211.2100067138672,211.9499969482422,212.29969965016863,212.0244507684988
2026-02-19,209.86000061035156,211.2100067138672,211.69150620509217,211.25580277678264
2026-02-20,205.88999938964844,209.86000061035156,210.1997269691368,209.88309715884557
2026-02-23,200.13999938964844,205.88999938964844,206.0539602988296,205.90225689781906
2026-02-24,201.9199981689453,200.13999938964844,200.2438386736143,200.154503534009
2026-02-25,201.0800018310547,201.9199981689453,202.33944249461797,201.9170210280679
2026-02-26,200.9600067138672,201.0800018310547,201.43771404388875,201.06027026525572
2026-02-27,198.57000732421875,200.9600067138672,201.42769517977683,200.92582205103125
2026-03-02,195.5500030517578,198.57000732421875,198.91928780484122,198.52735228364273
2026-03-04,195.67999267578125,195.5500030517578,195.7340737941418,195.51515187736257
2026-03-05,195.3999938964844,195.67999267578125,195.94072963906848,195.6458855528112
2026-03-06,198.75,195.3999938964844,195.67787406843087,195.36185412615114
2026-03-09,200.92999267578125,198.75,199.1306240249133,198.71804779624654
2026-03-10,202.22999572753903,200.92999267578125,201.3715332202652,200.8959850623544
2026-03-11,202.5099945068359,202.22999572753903,202.5211320859385,202.21695047363147
2026-03-12,197.5800018310547,202.5099945068359,202.79679386022534,202.51884038874428
2026-03-13,195.11000061035156,197.5800018310547,197.56787242379428,197.6140115742618
2026-03-16,191.32000732421875,195.11000061035156,195.16238806810247,195.17598085861368
2026-03-17,194.3000030517578,191.32000732421875,191.3404358362665,191.42229177687034
2026-03-18,188.41000366210935,194.3000030517578,194.63979601982916,194.44137089546106
2026-03-19,190.8999938964844,188.41000366210935,188.64833098816206,188.56491103928866
2026-03-20,187.5399932861328,190.8999938964844,191.41674947287285,191.09065872842166
2026-03-23,188.7400054931641,187.5399932861328,187.93462269257674,187.73853592214695
2026-03-24,189.0500030517578,188.7400054931641,189.2434490115974,188.9564400734275
2026-03-25,191.6000061035156,189.0500030517578,189.5081370061239,189.27966895053936
2026-03-27,187.63999938964844,191.6000061035156,191.9961698011937,191.85365318621123
2026-03-30,191.17999267578125,187.63999938964844,187.82289748123102,187.90466814834681
2026-04-01,194.91000366210935,191.17999267578125,191.66015085301922,191.46636383474333
2026-04-02,197.2899932861328,194.91000366210935,195.32669266750656,195.21587485634203
2026-04-06,204.72000122070312,197.2899932861328,197.60411011092293,197.61410368611877
2026-04-07,203.4199981689453,204.72000122070312,205.3373596309703,205.07589261259753
2026-04-08,202.8699951171875,203.4199981689453,203.6646294157526,203.78557925075677
2026-04-09,204.8800048828125,202.8699951171875,203.11358076544732,203.25966755903278
2026-04-10,202.97000122070312,204.8800048828125,205.02148049619097,205.2897564687259
2026-04-13,209.75,202.97000122070312,203.12286672985357,203.39467081405445
2026-04-15,210.2599945068359,209.75,210.3705938797257,210.20312097889837
2026-04-16,204.32000732421875,210.2599945068359,210.62504658988897,210.70596556823656
2026-04-17,202.47999572753903,204.32000732421875,204.36129571133065,204.73798111931225
2026-04-20,205.0099945068359,202.47999572753903,202.84069475597312,202.92762842761175
2026-04-21,204.0,205.0099945068359,205.46246660307952,205.48943290774596
2026-04-22,202.7599945068359,204.0,204.35117188743908,204.48954910598695
2026-04-23,199.36000061035156,202.7599945068359,203.20026593141975,203.25199087138094
2026-04-24,205.0500030517578,199.36000061035156,199.61247384523915,199.8384957340108
2026-04-27,201.5800018310547,205.0500030517578,205.56352087341958,205.50080445222932
2026-04-28,200.67999267578125,201.5800018310547,201.84170477484253,202.00900676584266
2026-04-29,200.6499938964844,200.67999267578125,201.00939027042782,201.10068814614195
2026-04-30,200.6499938964844,200.6499938964844,200.92980505023777,201.05695862982685
2026-05-01,200.75,200.6499938964844,200.86664018254888,201.04261814265158
2026-05-04,199.77999877929688,200.75,200.95391259208887,201.1195845924667
2026-05-05,199.1199951171875,199.77999877929688,199.90114615702376,200.1239662969632
2026-05-06,197.36000061035156,199.1199951171875,199.0952049245014,199.43078874725543
2026-05-07,197.91000366210935,197.36000061035156,197.24807453489566,197.63576781942112
2026-05-08,196.67999267578125,197.91000366210935,197.86495969579892,198.15035733077366
2026-05-11,189.57000732421875,196.67999267578125,196.59808584683563,196.89395390575723
2026-05-12,187.8000030517578,189.57000732421875,189.31788235056555,189.78158115704744
2026-05-13,188.3000030517578,187.8000030517578,187.6823098490613,188.0026563206091
2026-05-14,190.0,188.3000030517578,188.25560427998602,188.4856853888079
2026-05-15,192.1699981689453,190.0,189.99822638700306,190.16180456848815
2026-05-18,195.1699981689453,192.1699981689453,192.25495101333686,192.30858408370256
2026-05-19,197.1199951171875,195.1699981689453,195.1937119739903,195.28818461342894
2026-05-20,199.7400054931641,197.1199951171875,197.04171480294522,197.22725760894556
2026-05-21,203.11000061035156,199.7400054931641,199.59135320248606,199.84377229739025
2026-05-22,206.83999633789065,203.11000061035156,202.7900332819321,203.20046858015152
2026-05-25,203.72999572753903,206.83999633789065,206.28435881218357,206.89231351816835
2026-05-26,201.5800018310547,203.72999572753903,203.0990192963962,203.76765847459816
2026-05-27,201.5800018310547,201.5800018310547,201.0435954870239,201.63597776776675
2026-05-28,204.25,201.5800018310547,201.32834501252134,201.69143770033202
2026-05-29,206.41000366210935,204.25,203.84921965830944,204.36802458553575
2026-06-01,209.83999633789065,206.41000366210935,206.39615822385846,206.53991695702587
2026-06-02,204.1000061035156,209.83999633789065,209.90061794442855,209.9609127685234
2026-06-03,204.32000732421875,204.1000061035156,203.905192491158,204.2226007629991
2026-06-04,198.3699951171875,204.32000732421875,204.3738241514725,204.46185567842775
2026-06-05,181.7599945068359,198.3699951171875,198.3216799740599,198.55156134629738
2026-06-08,181.6699981689453,181.7599945068359,181.66313133202615,182.0220256669604
2026-06-09,178.92999267578125,181.6699981689453,182.3389874144696,181.99819251081854
2026-06-10,177.3699951171875,178.92999267578125,179.62187508131453,179.29940102027382
2026-06-11,180.13999938964844,177.3699951171875,178.284442399063,177.7555263769129
2026-06-12,181.3800048828125,180.13999938964844,181.35219240686226,180.52422919033762
2026-06-15,182.6699981689453,181.3800048828125,182.3871743647416,181.7494787660938
2026-06-16,184.47000122070312,182.6699981689453,183.5712256716048,183.0243900206738
2026-06-17,182.83999633789065,184.47000122070312,185.23530661825427,184.81046111049162
2026-06-18,180.8000030517578,182.83999633789065,183.31578086002293,183.16870124281002
2026-06-19,180.17999267578125,180.8000030517578,181.11434706778354,181.116476060949
2026-06-22,174.49000549316406,180.17999267578125,180.54650787735446,180.48942826457233
2026-06-23,174.47999572753906,174.49000549316406,174.65796675203285,174.7885384712729
2026-06-24,175.0,174.47999572753906,174.80423684997692,174.76826280299642
2026-06-25,175.0,175.0,175.4865159494494,175.2718746138271
2026-06-26,175.47999572753906,175.0,175.5585979799279,175.26068121078424
2026-06-29,170.38999938964844,175.47999572753906,176.02966747933704,175.7325027617475
2026-06-30,170.1300048828125,170.38999938964844,170.67814580584778,170.62858078756008
2026-07-01,174.0,170.1300048828125,170.5240226977728,170.36180430342404
2026-07-02,176.0800018310547,174.0,174.53848342991117,174.21930760354735
2026-07-03,174.32000732421875,176.0800018310547,176.62368566520473,176.2845902715478
2026-07-06,173.0,174.32000732421875,174.5241756675987,174.5139416354701
2026-07-07,172.72000122070312,173.0,173.13395917781196,173.19559782696888
2026-07-08,172.75999450683594,172.72000122070312,172.83890619593467,172.9222256301666
2026-07-09,175.4600067138672,172.75999450683594,172.940101479832,172.9732320621282
