date,actual,naive,linreg,lstm
2026-01-21,426.0,421.6000061035156,417.64656790552755,421.27126710609525
2026-01-22,422.7999877929687,426.0,421.4536133989255,425.69189987378195
2026-01-23,408.7000122070313,422.7999877929687,418.9998654321253,422.4756107359947
2026-01-27,412.3999938964844,408.7000122070313,405.6684928196046,408.3195321983522
2026-01-28,412.3999938964844,412.3999938964844,408.4402552879256,411.98168547595617
2026-01-29,408.0,412.3999938964844,408.8118419658739,411.98282354537344
2026-01-30,408.2000122070313,408.0,405.17005442072366,407.55908752419055
2026-02-02,415.7999877929687,408.2000122070313,405.0765698810492,407.7570087963951
2026-02-03,412.3500061035156,415.7999877929687,411.60045319379134,415.41350166574875
2026-02-04,408.75,412.3500061035156,409.49640026477573,411.96576956165615
2026-02-05,422.3500061035156,408.75,405.7908058134879,408.3504686242668
2026-02-06,428.7999877929687,422.3500061035156,417.3297811709482,421.992948320805
2026-02-09,429.2999877929687,428.7999877929687,423.97220731864337,428.4653819320983
2026-02-10,429.5499877929687,429.2999877929687,424.75437219760505,428.94001696225297
2026-02-11,426.25,429.5499877929687,425.0007710815331,429.14502990885273
2026-02-12,420.6499938964844,426.25,422.1840780731422,425.76863667563885
2026-02-13,425.6000061035156,420.6499938964844,416.9830453438465,420.0742018906883
2026-02-16,424.4500122070313,425.6000061035156,421.0868773832941,424.99518103216457
2026-02-17,426.3500061035156,424.4500122070313,420.8191591493913,423.81792310648564
2026-02-18,416.3999938964844,426.3500061035156,422.45823761947963,425.7178271205991
2026-02-19,421.3500061035156,416.3999938964844,414.04969524048926,415.7180785010871
2026-02-20,430.7000122070313,421.3500061035156,417.79393640318114,420.68839380349095
2026-02-23,427.7000122070313,430.7000122070313,426.37251171867126,430.09192208485393
2026-02-24,424.9500122070313,427.7000122070313,424.3431804988569,427.1084230534107
2026-02-25,424.5499877929687,424.9500122070313,421.5950819598279,424.3633942274261
2026-02-26,415.2000122070313,424.5499877929687,420.9843085367877,423.9748674400088
2026-02-27,413.1000061035156,415.2000122070313,412.7175406104912,414.5918865461857
2026-03-02,403.3500061035156,413.1000061035156,410.1163286046534,412.48902793686807
2026-03-04,407.2999877929687,403.3500061035156,401.5212294137211,402.72293101130526
2026-03-05,399.7999877929687,407.2999877929687,404.24050709307784,406.71501833763875
2026-03-06,386.3500061035156,399.7999877929687,397.9381744211735,399.24456848191005
2026-03-09,391.8500061035156,386.3500061035156,385.67651207079933,385.7987345991529
2026-03-10,383.2000122070313,391.8500061035156,389.4285489011042,391.3535445139248
2026-03-11,375.2999877929687,383.2000122070313,382.4172979772023,382.75029546405904
2026-03-12,366.8500061035156,375.2999877929687,374.8888365600584,374.86835312630245
2026-03-13,369.8500061035156,366.8500061035156,366.78390880955163,366.43599572193125
2026-03-16,374.2000122070313,369.8500061035156,368.7002369499671,369.47239816932375
2026-03-17,375.3999938964844,374.2000122070313,372.78484664001604,373.91446146660996
2026-03-18,368.1499938964844,375.3999938964844,373.8989769642157,375.2186841736573
2026-03-19,366.75,368.1499938964844,367.4649408920667,368.0516973567892
2026-03-20,356.54998779296875,366.75,365.4566067266291,366.7173393082412
2026-03-23,366.8500061035156,356.54998779296875,356.4942150193203,356.596916764722
2026-03-24,371.1000061035156,366.8500061035156,364.60382924406025,366.95649798336024
2026-03-25,366.1499938964844,371.1000061035156,368.9217548382901,371.25703593391637
2026-03-27,353.3999938964844,366.1499938964844,365.0951110389845,366.3482149249108
2026-03-30,356.04998779296875,353.3999938964844,353.54785250124513,353.60491785801696
2026-04-01,358.0,356.04998779296875,355.19046963292504,356.262972113496
2026-04-02,360.5499877929687,358.0,357.28890257563404,358.25740696070716
2026-04-06,362.9500122070313,360.5499877929687,359.65954496857574,360.8557726079678
2026-04-07,380.1499938964844,362.9500122070313,361.9038904107864,363.29349850303083
2026-04-08,371.8999938964844,380.1499938964844,376.87859019183577,380.46874870800104
2026-04-09,374.5499877929687,371.8999938964844,371.34566191839656,372.2226633472556
2026-04-10,371.8999938964844,374.5499877929687,372.74615246089076,374.8076492973767
2026-04-13,382.3999938964844,371.8999938964844,370.7426510900387,372.1002651484004
2026-04-15,379.1499938964844,382.3999938964844,379.7721951822417,382.54259507847587
2026-04-16,383.6000061035156,379.1499938964844,377.88083464106404,379.2515192749894
2026-04-17,379.2000122070313,383.6000061035156,381.4517163242581,383.6427401589772
2026-04-20,382.1499938964844,379.2000122070313,378.1792609361065,379.1792681612731
2026-04-21,376.8500061035156,382.1499938964844,380.56206935153017,382.0600120970195
2026-04-22,370.3999938964844,376.8500061035156,376.3263080448513,376.69477674080747
2026-04-23,370.8500061035156,370.3999938964844,370.27802059012845,370.1754699832504
2026-04-24,376.7999877929687,370.8500061035156,370.315289707704,370.60002103212855
2026-04-27,377.9500122070313,376.7999877929687,375.8049183433959,376.5653023623988
2026-04-28,382.0,377.9500122070313,377.3270349176992,377.7294960992901
2026-04-29,383.2999877929687,382.0,380.9221829445063,381.798252123408
2026-04-30,383.2999877929687,383.2999877929687,382.02946429678417,383.09114069758016
2026-05-01,371.6499938964844,383.2999877929687,382.36297815997136,383.1216597301343
2026-05-04,371.3500061035156,371.6499938964844,371.0005101835214,371.3775944637894
2026-05-05,376.6000061035156,371.3500061035156,370.4818491480387,371.07344127512226
2026-05-06,379.3999938964844,376.6000061035156,374.85714287976435,376.2950213905588
2026-05-07,380.7999877929687,379.3999938964844,377.99008465158124,379.1063570449568
2026-05-08,381.0499877929687,380.7999877929687,379.4605406293461,380.5424109466987
2026-05-11,376.0,381.0499877929687,379.66828895818253,380.80758904879366
2026-05-12,377.6499938964844,376.0,375.29192384495065,375.7656403919682
2026-05-13,383.2000122070313,377.6499938964844,376.35168899071306,377.43974546541153
2026-05-14,387.0499877929687,383.2000122070313,381.4491335932855,383.03045175815964
2026-05-15,391.7999877929687,387.0499877929687,385.16403841141573,386.8751625157267
2026-05-18,381.9500122070313,391.7999877929687,389.57969924253655,391.59710865680785
2026-05-19,383.2000122070313,381.9500122070313,381.1950628922321,381.6423417038907
2026-05-20,380.8500061035156,383.2000122070313,381.6388514238275,382.8285285950579
2026-05-21,384.1499938964844,380.8500061035156,379.78671739054846,380.43052908198484
2026-05-22,392.8500061035156,384.1499938964844,382.47238184734755,383.7119864500744
2026-05-25,388.6499938964844,392.8500061035156,390.1933473440983,392.40445633549103
2026-05-26,388.7000122070313,388.6499938964844,387.25810105353804,388.1518988505289
2026-05-27,388.7000122070313,388.7000122070313,387.045441308386,388.1541224140253
2026-05-28,384.2000122070313,388.7000122070313,387.3564959372267,388.1225792357267
2026-05-29,377.3999938964844,384.2000122070313,382.9892160475127,383.5659203241511
2026-06-01,379.0499877929687,377.3999938964844,376.98220196795546,376.72235834853933
2026-06-02,381.0,379.0499877929687,377.8777016305922,378.37759322478155
2026-06-03,381.5,381.0,379.8085250261687,380.3568346799584
2026-06-04,377.4500122070313,381.5,380.39959951994103,380.89262152730953
2026-06-05,377.1000061035156,377.4500122070313,376.9080731909131,376.8709465305883
2026-06-08,381.7000122070313,377.1000061035156,376.1954212947081,376.55740840151697
2026-06-09,388.1000061035156,381.7000122070313,380.21244622485887,381.2034432379863
2026-06-10,393.3500061035156,388.1000061035156,385.9818782513548,387.62928894347397
2026-06-11,403.2999877929687,393.3500061035156,391.0939820048309,392.87049253882566
2026-06-12,405.75,403.2999877929687,399.9980551807848,402.7762203642259
2026-06-15,407.8500061035156,405.75,403.0222449203613,405.1307517742098
2026-06-16,404.5,407.8500061035156,405.0719850490561,407.12080134691337
2026-06-17,402.9500122070313,404.5,402.25653510792387,403.64625419816
2026-06-18,399.25,402.9500122070313,400.7477511881945,401.985040153399
2026-06-19,402.1499938964844,399.25,397.36751667755067,398.1836848340463
2026-06-22,401.6499938964844,402.1499938964844,400.08830332577526,401.02725634663045
2026-06-23,405.9500122070313,401.6499938964844,400.05935131761856,400.49386321966466
2026-06-24,409.0,405.9500122070313,403.8716429894768,404.7784680346712
2026-06-25,409.0,409.0,406.92864679180803,407.8091172974091
2026-06-26,395.5,409.0,407.5612994321292,407.7934180533048
2026-06-29,392.25,395.5,394.71855735961515,394.2762041017413
2026-06-30,400.4500122070313,392.25,391.11043073030254,390.97789141646354
2026-07-01,399.2999877929687,400.4500122070313,398.2002470277062,399.1507028565715
2026-07-02,396.75,399.2999877929687,398.0247360680352,397.99260348432273
2026-07-03,381.2999877929687,396.75,395.3978658483583,395.46502393571427
2026-07-06,381.7000122070313,381.2999877929687,381.18685763562263,380.0524123181453
2026-07-07,370.1000061035156,381.7000122070313,380.49462947987917,380.4876920102585
2026-07-08,377.1499938964844,370.1000061035156,370.4884932844495,368.94952307697633
2026-07-09,377.6000061035156,377.1499938964844,375.53041201049894,376.0928687484416
