date,actual,naive,linreg,lstm
2026-02-03,1450.095458984375,1430.4859619140625,1430.6607906990635,1426.362717764771
2026-02-04,1436.757080078125,1450.095458984375,1448.7790287596938,1445.7976893835469
2026-02-05,1444.123046875,1436.757080078125,1435.1587418462875,1432.5872765417703
2026-02-06,1454.873291015625,1444.123046875,1441.448206685946,1440.0649236269323
2026-02-09,1451.7874755859375,1454.873291015625,1452.0080966309583,1450.95136210102
2026-02-10,1461.9405517578125,1451.7874755859375,1449.0355322886517,1448.158204720156
2026-02-11,1442.231689453125,1461.9405517578125,1458.4633777210681,1458.5116460288828
2026-02-12,1413.0665283203125,1442.231689453125,1439.37483490011,1439.200243779731
2026-02-13,1430.4859619140625,1413.0665283203125,1410.8959930624078,1410.5059617026513
2026-02-16,1416.450927734375,1430.4859619140625,1428.1788936245027,1428.0745010924718
2026-02-17,1434.666748046875,1416.450927734375,1414.9792222105589,1414.3323073164916
2026-02-18,1403.0130615234375,1434.666748046875,1432.4023471477674,1432.5743331262443
2026-02-19,1412.8675537109375,1403.0130615234375,1402.131121660443,1401.3047100853578
2026-02-20,1421.4278564453125,1412.8675537109375,1411.5436358546797,1411.2523959630853
2026-02-23,1422.2242431640625,1421.4278564453125,1420.0561107985998,1419.8439867075854
2026-02-24,1392.063720703125,1422.2242431640625,1421.0112937051658,1420.710075743468
2026-02-25,1400.3255615234375,1392.063720703125,1391.1471231717373,1390.7994332142043
2026-02-26,1387.48486328125,1400.3255615234375,1399.3712600875913,1399.0627092174159
2026-02-27,1351.75,1387.48486328125,1386.7476250152693,1386.2083843665464
2026-03-02,1338.8099365234375,1351.75,1352.394112891065,1350.7198136455117
2026-03-04,1383.005615234375,1338.8099365234375,1339.6417746783811,1337.705503352324
2026-03-05,1398.334716796875,1383.005615234375,1383.344313320199,1381.2581292528982
2026-03-06,1417.4462890625,1398.334716796875,1398.2609080309044,1395.9914660054521
2026-03-09,1402.3162841796875,1417.4462890625,1416.5430318701067,1414.6815931477618
2026-03-10,1383.8017578125,1402.3162841796875,1401.2866456971503,1399.4618112433216
2026-03-11,1385.7926025390625,1383.8017578125,1383.241838666444,1381.089505690637
2026-03-12,1374.3455810546875,1385.7926025390625,1385.0051298954227,1383.0965273415202
2026-03-13,1388.6793212890625,1374.3455810546875,1373.7526797183489,1371.7366867311023
2026-03-16,1391.167724609375,1388.6793212890625,1387.5695926189749,1386.006257005635
2026-03-17,1401.6195068359375,1391.167724609375,1389.8444611123844,1388.4590766177907
2026-03-18,1378.4267578125,1401.6195068359375,1399.6515750439812,1398.8704864647361
2026-03-19,1407.8905029296875,1378.4267578125,1377.1914543730331,1375.9890900576715
2026-03-20,1401.3209228515625,1407.8905029296875,1406.056110320356,1405.4027626112152
2026-03-23,1405.302490234375,1401.3209228515625,1399.815336366608,1398.9524993725788
2026-03-24,1406.596435546875,1405.302490234375,1403.4770286602452,1403.0165773686897
2026-03-25,1341.8956298828125,1406.596435546875,1404.7427208885313,1404.41959210629
2026-03-27,1337.7149658203125,1341.8956298828125,1342.1842713720287,1340.4067036431452
2026-03-30,1362.8984375,1337.7149658203125,1337.7521352102867,1336.5188099099166
2026-04-01,1344.2845458984375,1362.8984375,1362.8592857013664,1361.7184565130224
2026-04-02,1298.6953125,1344.2845458984375,1344.9680115625433,1343.3843018083182
2026-04-06,1298.5958251953125,1298.6953125,1300.5152000171058,1298.3099661051701
2026-04-07,1341.5970458984375,1298.5958251953125,1300.0383964940252,1298.3101569013882
2026-04-08,1323.87890625,1341.5970458984375,1342.711748859615,1341.1244663804969
2026-04-09,1343.9859619140625,1323.87890625,1325.6432752910791,1323.467421902593
2026-04-10,1309.0474853515625,1343.9859619140625,1344.474043407186,1343.6018438115912
2026-04-13,1337.9140625,1309.0474853515625,1311.0254264970815,1308.950233678943
2026-04-15,1337.1177978515625,1337.9140625,1338.4441698832063,1337.9409787050872
2026-04-16,1358.7178955078125,1337.1177978515625,1338.0124331406264,1337.3338076077416
2026-04-17,1357.0257568359375,1358.7178955078125,1358.2433090110087,1359.0887168830332
2026-04-20,1347.07177734375,1357.0257568359375,1356.3332110753083,1357.6761186727115
2026-04-21,1355.8311767578125,1347.07177734375,1346.8335620535386,1348.0722095362967
2026-04-22,1337.21728515625,1355.8311767578125,1354.6326090723871,1357.0944945454355
2026-04-23,1321.6890869140625,1337.21728515625,1336.8600487649117,1338.796046260402
2026-04-24,1359.51416015625,1321.6890869140625,1321.4898246178036,1323.5793984264187
2026-04-27,1382.5078125,1359.51416015625,1359.0332915355273,1361.5854402239238
2026-04-28,1418.83984375,1382.5078125,1382.4245425663385,1384.509990044462
2026-04-29,1424.215087890625,1418.83984375,1416.6051691489952,1420.5386042291516
2026-04-30,1424.215087890625,1424.215087890625,1421.6839248207716,1425.6406974280123
2026-05-01,1456.3663330078125,1424.215087890625,1420.8464907225386,1425.5256650703855
2026-05-04,1456.864013671875,1456.3663330078125,1452.437063683287,1457.5338930701498
2026-05-05,1431.2823486328125,1456.864013671875,1452.830215225399,1457.7844922958382
2026-05-06,1429.590087890625,1431.2823486328125,1427.245729060707,1432.0864908348449
2026-05-07,1428.5947265625,1429.590087890625,1425.717857379912,1430.2317151918521
2026-05-08,1381.81103515625,1428.5947265625,1425.0514038988185,1428.9995659912158
2026-05-11,1357.722412109375,1381.81103515625,1380.095461553676,1382.3468553664734
2026-05-12,1352.54638671875,1357.722412109375,1356.8389092185726,1358.4158970303367
2026-05-13,1355.5325927734375,1352.54638671875,1352.1135980833938,1353.2841723013182
2026-05-14,1330.24951171875,1355.5325927734375,1355.6691271290792,1356.2633505726624
2026-05-15,1329.7518310546875,1330.24951171875,1331.3454375269914,1331.1246621260225
2026-05-18,1316.6124267578125,1329.7518310546875,1330.6175427546996,1330.707906603444
2026-05-19,1353.442138671875,1316.6124267578125,1318.328384571138,1317.6850914080794
2026-05-20,1343.388671875,1353.442138671875,1354.3430478089722,1354.3498749619105
2026-05-21,1348.26611328125,1343.388671875,1344.5201614779976,1344.3181803656512
2026-05-22,1360.7086181640625,1348.26611328125,1348.1624654503264,1349.226915198595
2026-05-25,1350.0579833984375,1360.7086181640625,1359.8534614132607,1361.6697624110889
2026-05-26,1344.2845458984375,1350.0579833984375,1349.4964839407248,1351.093651961032
2026-05-27,1344.2845458984375,1344.2845458984375,1343.1891874167395,1345.3177049050632
2026-05-28,1315.119384765625,1344.2845458984375,1342.639438704432,1345.28986955233
2026-05-29,1313.9249267578125,1315.119384765625,1315.619839208962,1316.2476741593605
2026-06-01,1308.5498046875,1313.9249267578125,1313.0774578624482,1314.8598420152757
2026-06-02,1307.15625,1308.5498046875,1308.5725641061736,1309.2333732318432
2026-06-03,1297.699951171875,1307.15625,1307.098768101733,1307.4794755283874
2026-06-04,1291.0,1297.699951171875,1297.9124705614463,1297.6853833781522
2026-06-05,1263.300048828125,1291.0,1291.188378339901,1290.6496782454196
2026-06-08,1269.199951171875,1263.300048828125,1263.947942073769,1262.7397695931293
2026-06-09,1258.800048828125,1269.199951171875,1269.7071707900636,1268.3147950036353
2026-06-10,1263.0,1258.800048828125,1259.485304517861,1257.6308351530483
2026-06-11,1293.0,1263.0,1263.132265292251,1261.5464738365263
2026-06-12,1307.0,1293.0,1292.9851915625004,1291.317272170214
2026-06-15,1328.800048828125,1307.0,1307.0341455513228,1305.222386888112
2026-06-16,1332.699951171875,1328.800048828125,1328.004464850106,1326.9960569189136
2026-06-17,1328.0999755859375,1332.699951171875,1331.1473383453647,1330.9343847451921
2026-06-18,1309.5,1328.0999755859375,1326.449393642309,1326.4736583993426
2026-06-19,1326.5,1309.5,1308.134833029626,1308.0878883218975
2026-06-22,1309.5,1326.5,1324.5183099363205,1325.111714061466
2026-06-23,1313.5999755859375,1309.5,1308.149448014,1308.2835447372927
2026-06-24,1318.0999755859375,1313.5999755859375,1311.9197766435466,1312.4933323532198
2026-06-25,1318.0999755859375,1318.0999755859375,1316.690291760472,1317.1106678093497
2026-06-26,1301.0,1318.0999755859375,1316.407970078535,1317.2800581423685
2026-06-29,1293.9000244140625,1301.0,1299.9586846614254,1300.4574210884166
2026-06-30,1308.0,1293.9000244140625,1293.0601970923176,1293.5240358945518
2026-07-01,1303.5,1308.0,1307.1033528720086,1307.6607648760546
2026-07-02,1304.0,1303.5,1303.225056409941,1303.2018149913856
2026-07-03,1321.300048828125,1304.0,1303.1691105246143,1303.7156246380182
2026-07-06,1308.4000244140625,1321.300048828125,1320.2528094137924,1320.9586430613795
2026-07-07,1275.9000244140625,1308.4000244140625,1307.7542532964137,1308.0859685279095
2026-07-08,1279.800048828125,1275.9000244140625,1275.605145768571,1275.7378118929482
2026-07-09,1307.800048828125,1279.800048828125,1278.9688981290462,1279.58369785778
