date,actual,naive,linreg,lstm
2026-02-09,425.3273620605469,426.0675659179687,426.2286233600528,426.5673823933071
2026-02-10,417.7278137207031,425.3273620605469,425.7837751588025,425.81781399467934
2026-02-11,413.6813049316406,417.7278137207031,418.81191195275136,418.3828362473948
2026-02-12,403.6144104003906,413.6813049316406,415.08591660823885,414.41334962571295
2026-02-13,416.9876098632813,403.6144104003906,405.9429465632779,404.5634510847084
2026-02-16,416.0499877929687,416.9876098632813,418.28249574694405,417.60746850986504
2026-02-17,418.0,416.0499877929687,417.24612374650417,416.6683236682624
2026-02-18,416.1499938964844,418.0,418.59573730813844,418.51818049233407
2026-02-19,423.5499877929687,416.1499938964844,416.5523469933509,416.6467063662621
2026-02-20,426.0,423.5499877929687,423.7697138772318,423.8126141075198
2026-02-23,430.9500122070313,426.0,425.7330764833012,426.147502457723
2026-02-24,438.6000061035156,430.9500122070313,430.2806759181788,430.9259703813471
2026-02-25,433.5,438.6000061035156,437.40995336109216,438.37332113812477
2026-02-26,430.6499938964844,433.5,433.1468401727815,433.37543058075244
2026-02-27,426.25,430.6499938964844,430.4744053173143,430.61415923261814
2026-03-02,435.1499938964844,426.25,426.4116786471722,426.3670468586497
2026-03-04,449.3999938964844,435.1499938964844,435.6925262882428,435.0735312294346
2026-03-05,440.4500122070313,449.3999938964844,449.69884075740646,449.00554142717954
2026-03-06,437.6499938964844,440.4500122070313,440.2064371740661,440.44112935479916
2026-03-09,443.5499877929687,437.6499938964844,437.88966021680875,437.8457137377704
2026-03-10,446.75,443.5499877929687,443.45979213340087,443.81650243495756
2026-03-11,470.1000061035156,446.75,446.8141499567477,447.0859734585829
2026-03-12,467.0,470.1000061035156,468.86150554841845,469.93718197782766
2026-03-13,460.2999877929687,467.0,465.99408008431504,466.96181884396356
2026-03-16,462.25,460.2999877929687,459.2413074250116,460.5313633357514
2026-03-17,455.2000122070313,462.25,461.1101034314385,462.546478483564
2026-03-18,454.2000122070313,455.2000122070313,455.23358905556785,455.71498686962616
2026-03-19,468.1499938964844,454.2000122070313,454.20644255428454,454.75131618402384
2026-03-20,455.25,468.1499938964844,467.61837798854714,468.26262303171524
2026-03-23,442.1000061035156,455.25,455.53415035103626,455.7252906608046
2026-03-24,443.7000122070313,442.1000061035156,443.7084221400569,442.85511706821256
2026-03-25,445.0499877929687,443.7000122070313,444.85445138079126,444.47250383931214
2026-03-27,450.4500122070313,445.0499877929687,446.947210700284,445.7448866744963
2026-03-30,449.3999938964844,450.4500122070313,451.65774745436465,450.956202366888
2026-04-01,449.3500061035156,449.3999938964844,450.32844814891183,449.9161245117879
2026-04-02,459.5499877929687,449.3500061035156,449.7843455180568,449.8773859090327
2026-04-06,463.0,459.5499877929687,459.3245247774823,459.7750530165207
2026-04-07,449.25,463.0,462.67357515066317,463.09628673060797
2026-04-08,454.1000061035156,449.25,450.1560139546114,449.6197452930501
2026-04-09,434.1000061035156,454.1000061035156,453.783940800743,454.37074771648724
2026-04-10,435.1000061035156,434.1000061035156,436.57519507243416,434.78518041828096
2026-04-13,435.7999877929687,435.1000061035156,436.5487664050113,435.77782960590866
2026-04-15,432.75,435.7999877929687,436.90601459254185,436.5006355159237
2026-04-16,438.75,432.75,434.2436565548258,433.4982512033894
2026-04-17,441.75,438.75,439.36681505771713,439.32827991680824
2026-04-20,443.1499938964844,441.75,442.2474889858854,442.2049137055292
2026-04-21,444.1499938964844,443.1499938964844,443.29971923582656,443.49096316577754
2026-04-22,450.6499938964844,444.1499938964844,444.1310037487465,444.3658493348071
2026-04-23,456.0,450.6499938964844,450.3611153891521,450.64045090361736
2026-04-24,452.5,456.0,455.63515025424005,455.79397662263364
2026-04-27,467.0,452.5,451.72621023180557,452.32202259852784
2026-04-28,479.8999938964844,467.0,465.74756883150474,466.4831035564421
2026-04-29,481.4500122070313,479.8999938964844,477.3533394297672,479.1508267028427
2026-04-30,481.4500122070313,481.4500122070313,478.91188253453913,480.72135975285823
2026-05-01,479.9500122070313,481.4500122070313,478.1806575339331,480.84425867898625
2026-05-04,472.6000061035156,479.9500122070313,477.83099870265914,479.4313764537732
2026-05-05,470.2000122070313,472.6000061035156,471.5644094548716,472.2863359000304
2026-05-06,466.6499938964844,470.2000122070313,469.855269873395,469.9662042643479
2026-05-07,456.3999938964844,466.6499938964844,467.7613385270181,466.45504359150686
2026-05-08,464.4500122070313,456.3999938964844,458.1168265368546,456.5093431732895
2026-05-11,463.0499877929687,464.4500122070313,464.97042858735523,464.51094137550757
2026-05-12,462.25,463.0499877929687,464.02250306676183,463.24004328306313
2026-05-13,454.0499877929687,462.25,463.4297898938583,462.4969454089878
2026-05-14,462.2000122070313,454.0499877929687,455.5960139512532,454.53371148999884
2026-05-15,462.1000061035156,462.2000122070313,462.9301487389389,462.58547125441817
2026-05-18,456.9500122070313,462.1000061035156,462.8550720943648,462.53690973514693
2026-05-19,458.7000122070313,456.9500122070313,457.696933818958,457.51559641707416
2026-05-20,460.2000122070313,458.7000122070313,458.7143828639431,459.24692252702346
2026-05-21,456.5499877929687,460.2000122070313,460.3829407074176,460.6823949077763
2026-05-22,458.0,456.5499877929687,456.89207148255946,457.0507817661832
2026-05-25,458.1499938964844,458.0,457.8321630034752,458.4334465027787
2026-05-26,463.0499877929687,458.1499938964844,458.5581370143182,458.50268828763967
2026-05-27,463.0499877929687,463.0499877929687,467.1662675805324,462.94229318940626
2026-05-28,457.8999938964844,463.0499877929687,462.1271530563135,463.3471478303088
2026-05-29,472.6000061035156,457.8999938964844,460.7003228198732,458.05416573386725
2026-06-01,472.1499938964844,472.6000061035156,472.6533524489416,472.78181005308505
2026-06-02,472.2999877929687,472.1499938964844,471.8752305120767,472.6090932083427
2026-06-03,481.6499938964844,472.2999877929687,471.55762977265965,472.9838706267261
2026-06-04,472.2999877929687,481.6499938964844,480.2432556121346,482.32108115793676
2026-06-05,464.8999938964844,472.2999877929687,471.6101727025958,473.168298138506
2026-06-08,466.8999938964844,464.8999938964844,464.5694291616756,465.85136296282406
2026-06-09,451.0,466.8999938964844,466.62438031042956,467.7360208467722
2026-06-10,446.2000122070313,451.0,452.19046948201293,451.9658884857781
2026-06-11,443.5,446.2000122070313,447.24215512534516,447.0940672261762
2026-06-12,444.0499877929687,443.5,444.91925403445094,444.26557811093517
2026-06-15,450.9500122070313,444.0499877929687,445.4187398346496,444.63210836527145
2026-06-16,455.75,450.9500122070313,451.4399089576055,451.2643101171629
2026-06-17,452.0,455.75,455.86350278808175,455.83094144493225
2026-06-18,451.2999877929687,452.0,452.0938979949304,451.98480294970796
2026-06-19,449.0,451.2999877929687,451.1595868617797,451.1563633415464
2026-06-22,444.3500061035156,449.0,448.8873799069063,448.76000892708544
2026-06-23,441.75,444.3500061035156,444.340792007672,444.0506657096826
2026-06-24,435.3999938964844,441.75,441.68433348954204,441.3708360939345
2026-06-25,435.3999938964844,435.3999938964844,435.7880612175378,435.00165699303216
2026-06-26,444.8500061035156,435.3999938964844,435.17728060630554,434.9087028976715
2026-06-29,439.0499877929687,444.8500061035156,445.48927353789634,444.14819508438654
2026-06-30,434.75,439.0499877929687,439.0877450087022,438.3805770817939
2026-07-01,438.8999938964844,434.75,434.7824894729203,434.08419504362973
2026-07-02,438.7000122070313,438.8999938964844,438.99027767582584,438.1308197857092
2026-07-03,432.3500061035156,438.7000122070313,438.9707709134973,437.86970809496034
2026-07-06,428.9500122070313,432.3500061035156,432.93541040067555,431.5252984283308
2026-07-07,429.0499877929687,428.9500122070313,429.6152118107451,428.1093478741006
2026-07-08,429.8999938964844,429.0499877929687,429.3910012590752,428.1513972367871
2026-07-09,429.2999877929687,429.8999938964844,429.86048707473856,428.93617319207914
