date,actual,naive,linreg,lstm
2025-12-01,1121.625,1118.9500732421875,1117.8760605291195,1117.8314429112984
2025-12-02,1110.33056640625,1121.625,1120.7472866708054,1120.6341729559063
2025-12-03,1122.1204833984375,1110.33056640625,1109.6939829676962,1109.5421772290233
2025-12-04,1125.489013671875,1122.1204833984375,1121.160896998378,1121.216001680843
2025-12-05,1111.2222900390625,1125.489013671875,1124.0131624432424,1124.4321563730011
2025-12-08,1118.355712890625,1111.2222900390625,1110.480132932313,1110.2725974401594
2025-12-09,1120.0399169921875,1118.355712890625,1117.2973249784468,1117.3320186496514
2025-12-10,1137.2789306640625,1120.0399169921875,1119.1496796519712,1118.930269611205
2025-12-11,1143.1243896484375,1137.2789306640625,1135.3027808428433,1135.8701048710411
2025-12-12,1155.310546875,1143.1243896484375,1141.0988089762577,1141.4703765347565
2025-12-15,1171.459716796875,1155.310546875,1152.883586929775,1153.3590711478812
2025-12-16,1168.78466796875,1171.459716796875,1169.3679725685606,1169.0444727694457
2025-12-17,1175.819091796875,1168.78466796875,1165.982531958208,1166.2801194206188
2025-12-18,1175.2244873046875,1175.819091796875,1172.719971815976,1173.257117164876
2025-12-19,1174.4320068359375,1175.2244873046875,1172.483914666561,1172.7775133821945
2025-12-22,1185.42919921875,1174.4320068359375,1171.6799497777954,1172.1905612636351
2025-12-23,1181.1690673828125,1185.42919921875,1182.8433614160708,1183.1521098373673
2025-12-24,1195.0394287109375,1181.1690673828125,1178.7447063767324,1179.0969942252545
2025-12-26,1195.138671875,1195.0394287109375,1192.5586632010586,1192.9016023641007
2025-12-29,1200.9840087890625,1195.138671875,1193.084351798803,1193.0626236717517
2025-12-30,1210.8914794921875,1200.9840087890625,1199.635528177662,1198.7871979710067
2025-12-31,1231.895263671875,1210.8914794921875,1209.218659040806,1208.4726496626054
2026-01-01,1223.7711181640625,1231.895263671875,1228.7994512566802,1229.1263315379092
2026-01-02,1232.7869873046875,1223.7711181640625,1221.323964764878,1221.2262552065113
2026-01-05,1242.3973388671875,1232.7869873046875,1230.278551372564,1230.3255943875413
2026-01-06,1236.155517578125,1242.3973388671875,1239.559637266262,1240.0166855309403
2026-01-07,1231.697021484375,1236.155517578125,1234.8034615080715,1234.0454942752444
2026-01-08,1218.2230224609375,1231.697021484375,1229.8571020049842,1229.9545283040143
2026-01-09,1224.761962890625,1218.2230224609375,1217.7131219833905,1217.0998491547716
2026-01-12,1227.932373046875,1224.761962890625,1224.5320963830368,1223.9183730779396
2026-01-13,1215.5479736328125,1227.932373046875,1227.1599052994204,1227.333586242222
2026-01-14,1215.5479736328125,1215.5479736328125,1215.544952842652,1215.4530673747793
2026-01-15,1225.45556640625,1215.5479736328125,1214.8072591744797,1215.8919375554328
2026-01-16,1220.798828125,1225.45556640625,1225.4115832144003,1225.900709183231
2026-01-19,1222.8795166015625,1220.798828125,1220.3415283391882,1221.492495848824
2026-01-20,1211.1885986328125,1222.8795166015625,1223.570355345434,1223.5299316638564
2026-01-21,1234.47119140625,1211.1885986328125,1211.0356121385673,1212.1092281227093
2026-01-22,1228.923095703125,1234.47119140625,1234.0481291789959,1235.066824052057
2026-01-23,1163.038330078125,1228.923095703125,1228.1425638063686,1229.5178166763542
2026-01-27,1160.9578857421875,1163.038330078125,1167.583079702347,1164.4603357452183
2026-01-28,1144.610595703125,1160.9578857421875,1163.869343356085,1162.7808082589975
2026-01-29,1148.3917236328125,1144.610595703125,1148.226703708103,1146.880055197491
2026-01-30,1164.3125,1148.3917236328125,1151.469151286806,1150.7707786521771
2026-02-02,1140.7298583984375,1164.3125,1165.6423097783572,1166.4118667095681
2026-02-03,1149.9837646484375,1140.7298583984375,1142.638706322353,1142.85103502941
2026-02-04,1164.4119873046875,1149.9837646484375,1151.8442690866475,1151.8423789465437
2026-02-05,1175.9547119140625,1164.4119873046875,1164.1716377899859,1165.7883370915479
2026-02-06,1191.7760009765625,1175.9547119140625,1175.058978617075,1176.7643454436093
2026-02-09,1200.6319580078125,1191.7760009765625,1190.8195181374815,1191.865852501082
2026-02-10,1202.6220703125,1200.6319580078125,1197.916066249888,1200.1715312596962
2026-02-11,1198.343505859375,1202.6220703125,1199.8541578783204,1201.8313122795798
2026-02-12,1189.4874267578125,1198.343505859375,1195.7261545536596,1197.4648784537796
2026-02-13,1197.845947265625,1189.4874267578125,1187.712247065365,1188.6972614142692
2026-02-16,1208.79150390625,1197.845947265625,1196.5105603681923,1196.9063298090755
2026-02-17,1211.57763671875,1208.79150390625,1206.3182658523376,1207.6377309302732
2026-02-18,1182.7210693359375,1211.57763671875,1208.9902759542135,1210.3292142307596
2026-02-19,1199.935546875,1182.7210693359375,1181.4218483969335,1181.958583358764
2026-02-20,1216.8514404296875,1199.935546875,1198.971702690507,1199.1701949159653
2026-02-23,1228.4935302734375,1216.8514404296875,1215.552631683056,1215.8777080676564
2026-02-24,1231.2796630859375,1228.4935302734375,1226.7553889841008,1227.0921668788426
2026-02-25,1233.0706787109375,1231.2796630859375,1228.8508184414675,1229.6082423984121
2026-02-26,1211.4781494140625,1233.0706787109375,1230.5145087280096,1231.274190148702
2026-02-27,1170.183349609375,1211.4781494140625,1211.0100511817839,1209.9436250665299
2026-03-02,1131.873779296875,1170.183349609375,1171.3279276334333,1169.4691872671197
2026-03-04,1126.799072265625,1131.873779296875,1134.9010234018067,1132.1166326866971
2026-03-05,1111.0771484375,1126.799072265625,1130.3996495964539,1127.5278797803887
2026-03-06,1074.956787109375,1111.0771484375,1113.5754645916686,1112.2057822141392
2026-03-09,1106.1019287109375,1074.956787109375,1077.6468816023316,1076.6390462220966
2026-03-10,1086.0018310546875,1106.1019287109375,1108.4279134749606,1107.6037756004578
2026-03-11,1047.09521484375,1086.0018310546875,1087.0065096166768,1087.397220273679
2026-03-12,1022.81591796875,1047.09521484375,1051.931219601231,1048.6316484893937
2026-03-13,1035.9505615234375,1022.81591796875,1025.3024137756843,1024.6506805657805
2026-03-16,1035.9505615234375,1035.9505615234375,1038.2772035711755,1037.7044678818081
2026-03-17,1048.587890625,1035.9505615234375,1036.6910137555851,1037.455616190113
2026-03-18,1017.1441040039062,1048.587890625,1048.1501482758667,1049.7051255840981
2026-03-19,1012.5668334960938,1017.1441040039062,1016.2571069774681,1018.1126747150117
2026-03-20,997.4420166015624,1012.5668334960938,1012.3998805023087,1013.4796214707553
2026-03-23,1001.9197998046876,997.4420166015624,997.4682017531702,998.3776612626349
2026-03-24,1034.4580078125,1001.9197998046876,1001.6882957561287,1002.7964689258058
2026-03-25,1003.7108764648438,1034.4580078125,1033.0024076931384,1035.0366260688245
2026-03-27,979.9290771484376,1003.7108764648438,1002.4316171379508,1004.2718715712476
2026-03-30,992.615966796875,979.9290771484376,979.3815681057506,980.688652768179
2026-04-01,989.8795776367188,992.615966796875,991.8513871738985,993.4235037056756
2026-04-02,996.9942626953124,989.8795776367188,989.1439687785333,990.6927333715709
2026-04-06,1024.0596923828125,996.9942626953124,995.5289815651939,997.7539579129092
2026-04-07,1069.8321533203125,1024.0596923828125,1022.6282168476137,1024.6588189549227
2026-04-08,1058.090576171875,1069.8321533203125,1066.7403854793533,1070.094113120794
2026-04-09,1072.767578125,1058.090576171875,1053.7887194167615,1058.2758143831513
2026-04-10,1054.6575927734375,1072.767578125,1068.6785119672868,1072.886264557339
2026-04-13,1080.1309814453125,1054.6575927734375,1051.3930362992974,1054.9518753918196
2026-04-15,1075.802490234375,1080.1309814453125,1076.9527692510592,1080.2658349233186
2026-04-16,1103.912841796875,1075.802490234375,1072.4198454474267,1075.8935790402768
2026-04-17,1099.3355712890625,1103.912841796875,1100.617209319678,1103.6455062871405
2026-04-20,1119.4854736328125,1099.3355712890625,1095.7769576348826,1098.917748570571
2026-04-21,1133.9136962890625,1119.4854736328125,1116.50684841643,1118.7001707485467
2026-04-22,1137.2967529296875,1133.9136962890625,1130.630649956583,1132.6884067477647
2026-04-23,1084.50927734375,1137.2967529296875,1133.9084806036121,1135.765623013716
2026-04-24,1083.8624267578125,1084.50927734375,1084.2312098513257,1083.622210934257
2026-04-27,1086.598876953125,1083.8624267578125,1083.4066736943769,1083.1589698295045
2026-04-28,1084.6585693359375,1086.598876953125,1086.5837295163924,1086.033014072381
2026-04-29,1061.822021484375,1084.6585693359375,1084.5742596725145,1084.2598085914542
2026-04-30,1061.822021484375,1061.822021484375,1062.400653498267,1061.9334867135394
2026-05-01,1067.1953125,1061.822021484375,1061.936093680835,1062.2145921270342
2026-05-04,1096.0518798828125,1067.1953125,1067.6009795572309,1067.7155126164703
2026-05-05,1088.6884765625,1096.0518798828125,1095.9102377256013,1096.1659629732783
2026-05-06,1031.4727783203125,1088.6884765625,1087.6780077326453,1088.8049559316953
2026-05-07,1037.244140625,1031.4727783203125,1034.2253172029632,1032.2320051634817
2026-05-08,1005.9000244140624,1037.244140625,1038.8016882284776,1038.1805588451818
2026-05-11,1030.199951171875,1005.9000244140624,1008.0900377692457,1007.3726761907485
2026-05-12,1030.5,1030.199951171875,1031.8202640593784,1031.4960813847254
2026-05-13,1033.300048828125,1030.5,1030.6350684259833,1031.6828067093738
2026-05-14,1039.199951171875,1033.300048828125,1033.2341906489662,1034.377582323852
2026-05-15,1014.4000244140624,1039.199951171875,1038.620930131744,1040.1091485671977
2026-05-18,1022.0,1014.4000244140624,1014.6667854685351,1015.5514211387882
2026-05-19,1022.9000244140624,1022.0,1022.06463196781,1023.107790522743
2026-05-20,1017.2999877929688,1022.9000244140624,1023.1359424535192,1023.9033817082536
2026-05-21,1027.5,1017.2999877929688,1017.435362432229,1018.2638405650914
2026-05-22,1020.4000244140624,1027.5,1027.1629645757937,1028.1976979678439
2026-05-25,1031.800048828125,1020.4000244140624,1020.6277702788415,1020.9818724015939
2026-05-26,1044.4000244140625,1031.800048828125,1030.8700372739347,1032.0894645793885
2026-05-27,1044.4000244140625,1044.4000244140625,1042.9528364058654,1044.3045175296163
2026-05-28,1029.300048828125,1044.4000244140625,1042.3317782009296,1044.0528054196363
2026-05-29,1009.0,1029.300048828125,1029.0489333973874,1029.0493028065887
2026-06-01,999.0999755859376,1009.0,1008.9995504299757,1009.0781632235885
2026-06-02,986.5,999.0999755859376,1000.2327004791988,999.4410813246448
2026-06-03,995.4000244140624,986.5,987.41808507194,987.0710655407165
2026-06-04,998.0,995.4000244140624,995.8871591614784,995.8272002267532
2026-06-05,997.0,998.0,997.9199083748903,998.1714912822936
2026-06-08,1013.2000122070312,997.0,996.6787853259716,996.9096148781828
2026-06-09,1027.5999755859375,1013.2000122070312,1012.3831058072707,1012.6722333634947
2026-06-10,1008.9000244140624,1027.5999755859375,1026.4037006539315,1026.5994267686497
2026-06-11,1033.300048828125,1008.9000244140624,1007.620190369111,1007.828340449712
2026-06-12,1036.800048828125,1033.300048828125,1031.8532416992662,1031.8727325429713
2026-06-15,1034.5,1036.800048828125,1035.165464221742,1035.1236306846395
2026-06-16,1020.0,1034.5,1032.8582702069127,1032.7393935645232
2026-06-17,1009.2000122070312,1020.0,1018.6904215995268,1018.4145943284966
2026-06-18,1000.5999755859376,1009.2000122070312,1008.9704378257326,1007.892082321656
2026-06-19,1019.5,1000.5999755859376,1000.9481226885162,999.584575656268
2026-06-22,1020.7000122070312,1019.5,1019.1751626641399,1018.3706081711571
2026-06-23,1020.5,1020.7000122070312,1019.7235406191013,1019.481721656018
2026-06-24,1034.5999755859375,1020.5,1019.6908516989926,1019.245593392814
2026-06-25,1034.5999755859375,1034.5999755859375,1033.6474828609403,1033.1418643165334
2026-06-26,1021.9000244140624,1034.5999755859375,1033.108011631893,1033.0399306316422
2026-06-29,1010.0,1021.9000244140624,1021.4806939927926,1020.5145218111418
2026-06-30,1043.5999755859375,1010.0,1010.4591547104332,1008.9380733284634
2026-07-01,1077.199951171875,1043.5999755859375,1043.6341182751125,1042.2025263840824
2026-07-02,1076.9000244140625,1077.199951171875,1075.9229224443407,1075.162159263326
2026-07-03,1100.5999755859375,1076.9000244140625,1074.0246667790718,1074.7097530546444
2026-07-06,1097.199951171875,1100.5999755859375,1099.2773394714552,1098.022544031022
2026-07-07,1075.199951171875,1097.199951171875,1094.3832307616365,1094.7429111741553
2026-07-08,1087.4000244140625,1075.199951171875,1073.9771006823528,1073.4570563034963
2026-07-09,1088.4000244140625,1087.4000244140625,1085.8730998202059,1085.9445172586818
