date,actual,naive,linreg,lstm
2026-03-09,298.6499938964844,295.20001220703125,295.79048437772906,295.6653770913023
2026-03-10,298.79998779296875,298.6499938964844,298.8513065142277,298.65212354095723
2026-03-11,303.6000061035156,298.79998779296875,299.0287848373859,298.6702310492675
2026-03-12,300.95001220703125,303.6000061035156,303.303859342213,302.68586567423034
2026-03-13,297.75,300.95001220703125,300.6927669554574,300.13276743225913
2026-03-16,298.5,297.75,297.3345789344829,297.3278371646593
2026-03-17,299.3999938964844,298.5,298.13382504150326,298.2186105948058
2026-03-18,296.70001220703125,299.3999938964844,299.0727243473631,299.3883272459781
2026-03-19,297.6000061035156,296.70001220703125,296.61783726288684,297.206888938001
2026-03-20,302.1000061035156,297.6000061035156,297.1830681080613,298.174433817202
2026-03-23,299.0,302.1000061035156,301.4901962042832,302.46705193009694
2026-03-24,295.0,299.0,298.71960578503445,299.64732865127735
2026-03-25,295.5,295.0,295.0094508730751,296.1137030576356
2026-03-27,296.1000061035156,295.5,295.4517519492922,296.7208962708246
2026-03-30,292.79998779296875,296.1000061035156,296.2570429714368,297.25894290646613
2026-04-01,289.95001220703125,292.79998779296875,293.3221116100242,293.9125496393034
2026-04-02,295.1499938964844,289.95001220703125,290.6525082025438,291.12627309087935
2026-04-06,295.3999938964844,295.1499938964844,295.5956452269189,295.8766238735786
2026-04-07,294.8500061035156,295.3999938964844,296.0527920584691,295.6740422199551
2026-04-08,298.1000061035156,294.8500061035156,295.4754561909342,294.71791740939517
2026-04-09,302.75,298.1000061035156,298.3647652487549,297.50556295773146
2026-04-10,300.3500061035156,302.75,302.78643582696776,301.52353976736777
2026-04-13,312.45001220703125,300.3500061035156,300.55662557213293,298.8384772792632
2026-04-15,312.25,312.45001220703125,311.52497327289296,309.8828402144441
2026-04-16,318.1000061035156,312.25,311.6823742019336,309.02926743472926
2026-04-17,319.70001220703125,318.1000061035156,316.9931249470839,314.1152460799596
2026-04-20,319.3500061035156,319.70001220703125,318.70546689995336,315.32740098007935
2026-04-21,319.75,319.3500061035156,318.49025973065966,315.0206717300273
2026-04-22,319.1499938964844,319.75,319.13645627107996,315.6409967325162
2026-04-23,316.3999938964844,319.1499938964844,318.9347452527076,315.4541945587299
2026-04-24,320.8999938964844,316.3999938964844,316.7193892863969,313.42435092035174
2026-04-27,319.0,320.8999938964844,321.3016036085259,318.0260155761558
2026-04-28,320.3500061035156,319.0,319.9505543584341,316.7157116192393
2026-04-29,318.3500061035156,320.3500061035156,321.3850243811379,318.3436289669986
2026-04-30,318.3500061035156,318.3500061035156,319.7184473087142,316.9324375078247
2026-05-01,319.04998779296875,318.3500061035156,319.9822261064259,317.4858074118937
2026-05-04,319.45001220703125,319.04998779296875,320.5852468926876,318.35013803311267
2026-05-05,315.95001220703125,319.45001220703125,320.9815188085185,318.7941076874853
2026-05-06,313.79998779296875,315.95001220703125,317.5502875505145,315.76821303858475
2026-05-07,313.95001220703125,313.79998779296875,315.24925861338573,313.91420279855777
2026-05-08,310.8999938964844,313.95001220703125,315.35420046421245,314.09066535050545
2026-05-11,306.29998779296875,310.8999938964844,312.35069046100244,311.2381990226529
2026-05-12,301.5,306.29998779296875,307.7588352205831,306.89281182873003
2026-05-13,301.75,301.5,302.8561291072024,302.3832962885499
2026-05-14,305.8500061035156,301.75,303.1567308249243,302.58713682118105
2026-05-15,296.54998779296875,305.8500061035156,307.25886856465144,306.29370017536075
2026-05-18,298.6000061035156,296.54998779296875,298.40117239957533,297.12530733190033
2026-05-19,299.8999938964844,298.6000061035156,300.022763373629,298.9959948228356
2026-05-20,299.54998779296875,299.8999938964844,301.27299200431156,299.9468519340628
2026-05-21,294.29998779296875,299.54998779296875,300.58214990978774,299.3085364242399
2026-05-22,295.3500061035156,294.29998779296875,295.3438457153551,294.02602918009626
2026-05-25,292.54998779296875,295.3500061035156,296.1451267395754,294.9085477640253
2026-05-26,300.1499938964844,292.54998779296875,293.42285344673826,291.99686245255924
2026-05-27,300.1499938964844,300.1499938964844,300.349822859438,299.25298793598597
2026-05-28,290.54998779296875,300.1499938964844,300.5315360964011,298.88665707570897
2026-05-29,286.1499938964844,290.54998779296875,290.24610166429926,290.1488815629979
2026-06-01,282.1499938964844,286.1499938964844,286.7563217558574,286.1117575036252
2026-06-02,285.04998779296875,282.1499938964844,283.1668658272527,282.3721182690701
2026-06-03,284.6000061035156,285.04998779296875,286.06512094330515,285.342775915097
2026-06-04,285.6499938964844,284.6000061035156,285.8105175895509,284.8414056833799
2026-06-05,290.29998779296875,285.6499938964844,286.7875335111195,285.74384323727276
2026-06-08,285.70001220703125,290.29998779296875,291.0204853557108,290.1420438971778
2026-06-09,287.20001220703125,285.70001220703125,286.61067200259833,285.373325192416
2026-06-10,286.6499938964844,287.20001220703125,287.63883575268295,286.8210292458572
2026-06-11,284.79998779296875,286.6499938964844,286.99963556190903,286.25020290891086
2026-06-12,285.70001220703125,284.79998779296875,285.3331143218739,284.4185086991234
2026-06-15,285.1499938964844,285.70001220703125,286.12346009385936,285.38526840861687
2026-06-16,286.3500061035156,285.1499938964844,285.66008050606183,284.8845075707258
2026-06-17,288.70001220703125,286.3500061035156,286.8810207401761,286.0977411946121
2026-06-18,292.25,288.70001220703125,289.2059418916795,288.39788567982214
2026-06-19,289.75,292.25,292.5824062228297,291.8067813323287
2026-06-22,291.95001220703125,289.75,290.21602516853284,289.26381903872243
2026-06-23,290.8999938964844,291.95001220703125,292.19846551144144,291.47485301070736
2026-06-24,283.8999938964844,290.8999938964844,291.38038521926757,290.4739613802735
2026-06-25,283.8999938964844,283.8999938964844,284.8105393300056,283.7746806747911
2026-06-26,286.25,283.8999938964844,285.0007526965644,284.02895602103484
2026-06-29,286.29998779296875,286.25,287.11922341162204,286.66221900086384
2026-06-30,287.54998779296875,286.29998779296875,287.3236582762338,286.8250002425762
2026-07-01,288.20001220703125,287.54998779296875,288.5348293798378,288.09422317034796
2026-07-02,287.8500061035156,288.20001220703125,289.0527180796088,288.68779776341677
2026-07-03,285.3999938964844,287.8500061035156,288.49613307674593,288.3218612007265
2026-07-06,284.3500061035156,285.3999938964844,286.0844970754891,285.88509943546785
2026-07-07,279.70001220703125,284.3500061035156,284.9418648089436,284.9039309854367
2026-07-08,281.3500061035156,279.70001220703125,280.4857277625192,280.33583860529666
2026-07-09,283.1000061035156,281.3500061035156,282.01006530021573,282.06836469349963
