date,actual,naive,linreg,lstm
2025-12-30,327.0805969238281,322.4654541015625,322.63258219181193,322.5732182595115
2025-12-31,333.780029296875,327.0805969238281,327.0217858131514,327.2180025488631
2026-01-01,349.4616394042969,333.780029296875,333.9956602890539,333.9581427292527
2026-01-02,347.972900390625,349.4616394042969,349.96528012497714,349.6990214719864
2026-01-05,348.17138671875,347.972900390625,349.59289570478614,348.31721373091784
2026-01-06,346.2359924316406,348.17138671875,348.00127239472414,348.58047572983537
2026-01-07,341.8193359375,346.2359924316406,345.58195512592613,346.6641142390036
2026-01-08,333.4822998046875,341.8193359375,341.057304713514,342.2412620369754
2026-01-09,334.9214172363281,333.4822998046875,333.2273200717774,333.8854606910777
2026-01-12,335.3680419921875,334.9214172363281,333.86890681435165,335.3095566842676
2026-01-13,346.484130859375,335.3680419921875,334.68719777363907,335.7285945859111
2026-01-14,346.484130859375,346.484130859375,346.58761439828953,346.8182636205962
2026-01-15,343.7547302246094,346.484130859375,346.37053039635447,346.7797344330418
2026-01-16,340.7772216796875,343.7547302246094,344.8814749655261,344.0366385022327
2026-01-19,336.211669921875,340.7772216796875,341.1611897221473,341.0422095458655
2026-01-20,336.1620788574219,336.211669921875,336.2158092815622,336.4537196070084
2026-01-21,339.88397216796875,336.1620788574219,335.86654043603374,336.3733905990842
2026-01-22,334.17706298828125,339.88397216796875,339.57906873307263,340.05393180931964
2026-01-23,342.1170959472656,334.17706298828125,335.38852053951683,334.3212002940122
2026-01-27,345.4419860839844,342.1170959472656,342.21998012955845,342.2328663068348
2026-01-28,355.46630859375,345.4419860839844,346.33970054387277,345.54040333564035
2026-01-29,353.3324279785156,355.46630859375,356.06111255826534,355.5498951670634
2026-01-30,347.7247619628906,353.3324279785156,355.2798079583883,353.4449632804688
2026-02-02,355.8633117675781,347.7247619628906,348.426176742825,347.8496909082845
2026-02-03,364.49810791015625,355.8633117675781,354.61470086635865,355.9659483338161
2026-02-04,364.25,364.49810791015625,363.4469523282651,364.5736919420558
2026-02-05,365.0499877929687,364.25,364.67063847633364,364.323451380973
2026-02-06,361.8999938964844,365.0499877929687,364.28919755570587,365.0945062116966
2026-02-09,366.8999938964844,361.8999938964844,361.21200865518335,361.91821058104523
2026-02-10,368.4500122070313,366.8999938964844,365.2413824675381,366.8831451566666
2026-02-11,368.25,368.4500122070313,367.36626155229993,368.40438946979896
2026-02-12,363.0,368.25,367.64507495608296,368.1917548815545
2026-02-13,369.1000061035156,363.0,362.84449123722476,362.94175403018016
2026-02-16,368.3999938964844,369.1000061035156,367.57821533773694,369.03003744390577
2026-02-17,368.3999938964844,368.3999938964844,367.82765121522345,368.3343981698313
2026-02-18,363.2000122070313,368.3999938964844,368.0554362911779,368.33912920801225
2026-02-19,372.9500122070313,363.2000122070313,363.4735684576424,363.15557745489895
2026-02-20,375.4500122070313,372.9500122070313,372.5586815187682,372.926381323854
2026-02-23,382.75,375.4500122070313,376.2740785937834,375.4755314633166
2026-02-24,384.8999938964844,382.75,383.4523951496518,382.82016591672436
2026-02-25,381.8999938964844,384.8999938964844,385.50401365896437,385.0079937140328
2026-02-26,381.8999938964844,381.8999938964844,382.30267502704856,382.03765095307045
2026-02-27,377.5499877929687,381.8999938964844,381.9602947567205,382.05221643631836
2026-03-02,365.7999877929687,377.5499877929687,378.21859992629203,377.7255017459979
2026-03-04,378.0499877929687,365.7999877929687,366.8499189791226,365.9864338680466
2026-03-05,380.6000061035156,378.0499877929687,377.2583948477622,378.23579974257586
2026-03-06,376.25,380.6000061035156,381.5005355185078,380.8104445729275
2026-03-09,377.2999877929687,376.25,377.7133922427342,376.47242939303396
2026-03-10,379.8999938964844,377.2999877929687,378.1201530477744,377.5146804559549
2026-03-11,390.5499877929687,379.8999938964844,380.0623819544258,380.0976925282176
2026-03-12,384.4500122070313,390.5499877929687,391.0360504302991,390.7345854464438
2026-03-13,382.3999938964844,384.4500122070313,386.9370528193891,384.6703532861718
2026-03-16,383.3500061035156,382.3999938964844,383.1657969064868,382.6201245743105
2026-03-17,378.5,383.3500061035156,383.0166747807507,383.5393955021604
2026-03-18,374.0499877929687,378.5,378.71859600854515,378.6497191723902
2026-03-19,380.9500122070313,374.0499877929687,374.4833103874346,374.1518452977349
2026-03-20,372.3999938964844,380.9500122070313,381.09894621875895,381.01052118892034
2026-03-23,375.5499877929687,372.3999938964844,373.9056375560185,372.4387288630645
2026-03-24,378.3999938964844,375.5499877929687,375.6205972105954,375.54792929119134
2026-03-25,375.6499938964844,378.3999938964844,378.65664302266214,378.35534138807407
2026-03-27,370.6499938964844,375.6499938964844,377.0935467256915,375.5906819842323
2026-03-30,364.6499938964844,370.6499938964844,372.10073393799985,370.58548343507283
2026-04-01,359.6499938964844,364.6499938964844,365.70342016023943,364.5825347046192
2026-04-02,366.1000061035156,359.6499938964844,360.6604807311646,359.5808532336004
2026-04-06,368.8500061035156,366.1000061035156,365.9682741150455,365.9992239285222
2026-04-07,374.1499938964844,368.8500061035156,369.68115281934314,368.700375742044
2026-04-08,378.6499938964844,374.1499938964844,375.2566043444942,373.94716995249286
2026-04-09,380.1499938964844,378.6499938964844,379.57581544784847,378.3995858558887
2026-04-10,386.25,380.1499938964844,380.6248141704128,379.85842486245235
2026-04-13,392.6000061035156,386.25,385.8032684604967,385.9132815929479
2026-04-15,390.7999877929687,392.6000061035156,391.24113456372095,392.2091658451369
2026-04-16,393.6000061035156,390.7999877929687,390.22623509349125,390.38046267691124
2026-04-17,398.0,393.6000061035156,392.6302693756746,393.1666554286932
2026-04-20,396.2000122070313,398.0,396.2287686312006,397.5547610060312
2026-04-21,405.3999938964844,396.2000122070313,395.06322120597724,395.76797406688075
2026-04-22,402.25,405.3999938964844,403.6006594804962,404.9815182417305
2026-04-23,401.8500061035156,402.25,401.30652963048556,401.87313186819665
2026-04-24,410.2000122070313,401.8500061035156,400.32727608207387,401.5025514987842
2026-04-27,406.8500061035156,410.2000122070313,408.33865614263937,409.8800691378553
2026-04-28,401.2999877929687,406.8500061035156,405.84602279337037,406.5757866377433
2026-04-29,399.1499938964844,401.2999877929687,400.9571500027493,401.0826203877102
2026-04-30,399.1499938964844,399.1499938964844,398.1974468953276,398.9690302714903
2026-05-01,400.0499877929687,399.1499938964844,397.5900885730228,398.9772146279568
2026-05-04,398.6499938964844,400.0499877929687,399.7642837723937,399.89684744499266
2026-05-05,394.8500061035156,398.6499938964844,399.15841332782685,398.5195067776147
2026-05-06,400.3500061035156,394.8500061035156,396.11413143263957,394.75522998075644
2026-05-07,402.1499938964844,400.3500061035156,400.7195613480295,400.2748956758603
2026-05-08,392.9500122070313,402.1499938964844,402.7040156443625,402.08962454300143
2026-05-11,392.7000122070313,392.9500122070313,395.06364716995193,392.9283400940438
2026-05-12,390.4500122070313,392.7000122070313,393.74129287116943,392.6967131817969
2026-05-13,396.2999877929687,390.4500122070313,391.7696961291493,390.4691671759466
2026-05-14,395.25,396.2999877929687,396.5225379629172,396.3136177098254
2026-05-15,388.2999877929687,395.25,396.59242451534647,395.25654601561837
2026-05-18,389.3999938964844,388.2999877929687,389.91764525894706,388.2951926358387
2026-05-19,392.4500122070313,389.3999938964844,389.8598757851022,389.36333076925206
2026-05-20,388.7999877929687,392.4500122070313,392.5202496351,392.3691685336642
2026-05-21,388.6499938964844,388.7999877929687,390.2939647214679,388.693328326564
2026-05-22,390.0499877929687,388.6499938964844,389.8307112544796,388.51954961353294
2026-05-25,389.7000122070313,390.0499877929687,390.72639927527763,389.8951099781128
2026-05-26,398.1499938964844,389.7000122070313,390.198558995725,389.5217382918382
2026-05-27,398.1499938964844,398.1499938964844,398.6042121349491,397.9436301172448
2026-05-28,386.8999938964844,398.1499938964844,397.6213079838214,397.9153861891354
2026-05-29,378.7000122070313,386.8999938964844,388.84016364848515,386.68732708792885
2026-06-01,367.3999938964844,378.7000122070313,379.87750537248303,378.52548408982994
2026-06-02,366.7999877929687,367.3999938964844,368.66806340886944,367.27798293666115
2026-06-03,366.3999938964844,366.7999877929687,366.7257604763579,366.6940201776443
2026-06-04,361.6499938964844,366.3999938964844,367.3989714345922,366.27607843709774
2026-06-05,362.3999938964844,361.6499938964844,363.0964497849877,361.49586907336413
2026-06-08,355.6499938964844,362.3999938964844,363.7584766942877,362.1925767518123
2026-06-09,351.6499938964844,355.6499938964844,357.5939200859839,355.4050541002895
2026-06-10,351.8500061035156,351.6499938964844,353.15089908862575,351.3716601929043
2026-06-11,353.8999938964844,351.8500061035156,352.79324583881316,351.5283696584954
2026-06-12,348.1000061035156,353.8999938964844,354.14693699099803,353.52065874710644
2026-06-15,355.54998779296875,348.1000061035156,349.9653819338009,347.6754228211534
2026-06-16,355.54998779296875,355.54998779296875,355.7628574071991,355.0645000003719
2026-06-17,361.9500122070313,355.54998779296875,355.99337576197183,355.00286852103363
2026-06-18,365.7999877929687,361.9500122070313,361.76621359231615,361.3189797899906
2026-06-19,367.0499877929687,365.7999877929687,366.1866806130246,365.0971737780449
2026-06-22,364.6000061035156,367.0499877929687,366.724129080461,366.30308409266553
2026-06-23,357.04998779296875,364.6000061035156,364.201243693556,363.82565974321335
2026-06-24,352.04998779296875,357.04998779296875,356.7039968692066,356.2812985396766
2026-06-25,352.04998779296875,352.04998779296875,351.60486590063033,351.29856559375884
2026-06-26,356.1000061035156,352.04998779296875,349.8657093679952,351.3049162304516
2026-06-29,356.6499938964844,356.1000061035156,357.24089109094535,355.3268604246631
2026-06-30,357.8999938964844,356.6499938964844,356.05682354691965,355.9496882401811
2026-07-01,358.25,357.8999938964844,357.03540079674696,357.1962805703384
2026-07-02,356.45001220703125,358.25,357.26335668148596,357.53495433024364
2026-07-03,356.25,356.45001220703125,355.4461438985752,355.7290467730039
2026-07-06,354.20001220703125,356.25,354.94264497226914,355.52073817234486
2026-07-07,348.70001220703125,354.20001220703125,353.21402367138467,353.4721978820089
2026-07-08,343.70001220703125,348.70001220703125,348.2039091558702,347.9984571075574
2026-07-09,344.54998779296875,343.70001220703125,343.82975900090594,343.0406309963708
