date,actual,naive,linreg,lstm
2026-02-11,1022.7999877929688,1033.800048828125,1034.0397308989377,1034.9248992419302
2026-02-12,988.0,1022.7999877929688,1018.6637672400041,1023.2804679391604
2026-02-13,1003.4500122070312,988.0,983.2300435454413,987.9141833803151
2026-02-16,1030.199951171875,1003.4500122070312,1007.3663454741979,1003.0733198697285
2026-02-17,1035.699951171875,1030.199951171875,1033.9466993577817,1029.7178784464334
2026-02-18,1007.2000122070312,1035.699951171875,1033.9542982831201,1035.0913417562924
2026-02-19,998.0999755859376,1007.2000122070312,1001.952046682982,1006.4302147496326
2026-02-20,1003.7999877929688,998.0999755859376,997.898326792034,997.1982182743113
2026-02-23,1037.0999755859375,1003.7999877929688,1005.4331483213514,1002.7986985620106
2026-02-24,1013.0,1037.0999755859375,1040.791174165122,1036.0535883144235
2026-02-25,1023.9500122070312,1013.0,1007.2079199844977,1011.973068206571
2026-02-26,1011.5499877929688,1023.9500122070312,1024.169654541743,1022.85804190441
2026-02-27,972.2999877929688,1011.5499877929688,1008.2188082663619,1010.4532757868042
2026-03-02,960.5,972.2999877929688,967.6936206106847,971.1945243192392
2026-03-04,987.9000244140624,960.5,962.0178354347462,959.4108630898991
2026-03-05,992.5,987.9000244140624,994.1607244755346,986.9504062776932
2026-03-06,981.4000244140624,992.5,992.9012471209429,991.7710819988861
2026-03-09,1013.5999755859376,981.4000244140624,979.6371874395098,980.8633477794259
2026-03-10,992.0,1013.5999755859376,1017.6053981409698,1013.2557959781741
2026-03-11,1004.4000244140624,992.0,987.2739728484864,991.8348435177468
2026-03-12,992.2999877929688,1004.4000244140624,1005.5470246772196,1004.330538316163
2026-03-13,996.5,992.2999877929688,989.901701594222,992.3435240734979
2026-03-16,1000.5999755859376,996.5,996.9629302807277,996.692700582862
2026-03-17,1036.699951171875,1000.5999755859376,1000.346146345318,1000.9427974348712
2026-03-18,1005.2999877929688,1036.699951171875,1039.09284136571,1037.2279338655221
2026-03-19,1009.9000244140624,1005.2999877929688,998.0258654311231,1005.8462698008831
2026-03-20,946.9000244140624,1009.9000244140624,1009.7469818094204,1010.4431142205578
2026-03-23,967.2999877929688,946.9000244140624,940.2871254971834,947.438920289511
2026-03-24,990.4000244140624,967.2999877929688,974.675297558856,968.3048356802519
2026-03-25,956.0,990.4000244140624,995.2963061998635,991.7070192748625
2026-03-27,934.9000244140624,956.0,951.9682451752215,957.181925711222
2026-03-30,956.5999755859376,934.9000244140624,935.029198952664,935.8776290603556
2026-04-01,941.5999755859376,956.5999755859376,963.3544210397014,957.6080581160494
2026-04-02,991.3499755859376,941.5999755859376,941.6031585918957,942.5644062362147
2026-04-06,986.25,991.3499755859376,1000.2381354822043,992.582176669272
2026-04-07,1073.300048828125,986.25,983.617811147981,987.5495043763658
2026-04-08,1078.75,1073.300048828125,1085.119699764774,1075.059018828089
2026-04-09,1157.9000244140625,1078.75,1071.8574759758649,1080.5378896588809
2026-04-10,1175.300048828125,1157.9000244140625,1164.3286116438571,1159.96461820434
2026-04-13,1171.1500244140625,1175.300048828125,1167.6291896808536,1177.222567020926
2026-04-15,1222.5999755859375,1171.1500244140625,1161.0517554914074,1172.4738855761082
2026-04-16,1259.800048828125,1222.5999755859375,1222.9343512384612,1223.396039406472
2026-04-17,1259.4000244140625,1259.800048828125,1256.254187544936,1260.1617390029387
2026-04-20,1265.300048828125,1259.4000244140625,1248.4332179910602,1259.2226183348664
2026-04-21,1368.0999755859375,1265.300048828125,1256.0332448972188,1264.586184083573
2026-04-22,1361.25,1368.0999755859375,1377.6531847870408,1367.0936208156593
2026-04-23,1411.949951171875,1361.25,1347.6773980165235,1360.1981315337616
2026-04-24,1435.800048828125,1411.949951171875,1409.7757475605395,1410.8025801524182
2026-04-27,1435.449951171875,1435.800048828125,1427.3058646612653,1434.6742173190482
2026-04-28,1418.1500244140625,1435.449951171875,1422.3730257483437,1434.3641378968016
2026-04-29,1342.25,1418.1500244140625,1404.7146192523192,1417.1994866861828
2026-04-30,1342.25,1342.25,1329.2340936975372,1341.7876197149308
2026-05-01,1398.4000244140625,1342.25,1342.276418045348,1341.9886156434877
2026-05-04,1409.5999755859375,1398.4000244140625,1405.06363042095,1398.273269190382
2026-05-05,1407.300048828125,1409.5999755859375,1403.7005438549231,1409.75083248503
2026-05-06,1387.0999755859375,1407.300048828125,1397.2506265200357,1407.6263442322086
2026-05-07,1353.5999755859375,1387.0999755859375,1376.054591771067,1387.5873451895447
2026-05-08,1340.4000244140625,1353.5999755859375,1344.1433980657903,1354.209772527209
2026-05-11,1284.300048828125,1340.4000244140625,1335.557012533815,1341.0791278092715
2026-05-12,1318.199951171875,1284.300048828125,1275.9778335323851,1285.1349118154324
2026-05-13,1319.0999755859375,1318.199951171875,1323.3879937466866,1318.9833550813298
2026-05-14,1303.5999755859375,1319.0999755859375,1315.3906483540654,1319.9270941932746
2026-05-15,1328.300048828125,1303.5999755859375,1297.4432475114004,1304.368912390561
2026-05-18,1329.5,1328.300048828125,1327.146637849959,1328.8892424498215
2026-05-19,1346.0999755859375,1329.5,1322.8178612446245,1329.9348200778477
2026-05-20,1342.199951171875,1346.0999755859375,1340.7221768283914,1346.3318948246472
2026-05-21,1367.9000244140625,1342.199951171875,1333.201890656124,1342.2743734055075
2026-05-22,1404.300048828125,1367.9000244140625,1362.6337333001782,1367.8280587493084
2026-05-25,1463.300048828125,1404.300048828125,1397.99439293734,1404.1528271186141
2026-05-26,1540.0999755859375,1463.300048828125,1457.9070506231308,1463.154696223844
2026-05-27,1540.0999755859375,1540.0999755859375,1535.048873062769,1540.0683996877967
2026-05-28,1513.300048828125,1540.0999755859375,1519.578659775175,1540.1270045911422
2026-05-29,1496.5,1513.300048828125,1494.7227527954642,1513.281615715429
2026-06-01,1530.5999755859375,1496.5,1484.335348062616,1496.4671600678848
2026-06-02,1493.0999755859375,1530.5999755859375,1527.0092196290552,1530.6214721709962
2026-06-03,1520.0,1493.0999755859375,1481.0310130728774,1493.3776323727946
2026-06-04,1579.0,1520.0,1518.599186859886,1520.475383088924
2026-06-05,1570.4000244140625,1579.0,1580.1490747034018,1579.7525304764276
2026-06-08,1579.199951171875,1570.4000244140625,1558.6396860718417,1571.520589050283
2026-06-09,1535.5999755859375,1579.199951171875,1570.0706311999788,1580.5645452069082
2026-06-10,1466.699951171875,1535.5999755859375,1523.624965983592,1537.1784277808424
2026-06-11,1489.5999755859375,1466.699951171875,1458.3363194619642,1468.3161964779026
2026-06-12,1491.9000244140625,1489.5999755859375,1496.0173891154589,1491.2959027537654
2026-06-15,1491.0999755859375,1491.9000244140625,1491.9261865115172,1493.6897320790424
2026-06-16,1491.0,1491.0999755859375,1488.9472710959935,1492.9153628367553
2026-06-17,1523.300048828125,1491.0,1487.8331379194738,1492.7785578395706
2026-06-18,1507.4000244140625,1523.300048828125,1522.68850778632,1525.0526364353443
2026-06-19,1539.4000244140625,1507.4000244140625,1498.828173044257,1509.0658250305048
2026-06-22,1493.699951171875,1539.4000244140625,1536.9220632342742,1541.0070287013573
2026-06-23,1495.9000244140625,1493.699951171875,1482.3407753710867,1495.1344747507055
2026-06-24,1507.800048828125,1495.9000244140625,1494.13622333598,1497.2110964693657
2026-06-25,1507.800048828125,1507.800048828125,1506.1913555301376,1509.0830438158935
2026-06-26,1486.4000244140625,1507.800048828125,1503.3922671178789,1509.0589318207103
2026-06-29,1491.4000244140625,1486.4000244140625,1481.2412074467961,1487.6492528709878
2026-06-30,1521.4000244140625,1491.4000244140625,1490.536892988332,1492.8662404915985
2026-07-01,1556.9000244140625,1521.4000244140625,1521.031142840249,1523.0780695105097
2026-07-02,1568.800048828125,1556.9000244140625,1552.9981229728503,1558.7881760925911
2026-07-03,1622.800048828125,1568.800048828125,1558.9182907269585,1570.8310514646355
2026-07-06,1651.0,1622.800048828125,1617.3434731506472,1625.1265398971395
2026-07-07,1655.5,1651.0,1638.5938682969577,1653.5997808803804
2026-07-08,1618.5,1655.5,1639.0445502764464,1658.2425275790738
2026-07-09,1654.0,1618.5,1602.968477077744,1621.256009191624
