date,actual,naive,linreg,lstm
2026-01-12,155.44020080566406,156.26976013183594,156.25160574777547,156.02941109911376
2026-01-13,157.1782989501953,155.44020080566406,155.705035148235,155.1849216639143
2026-01-14,157.1782989501953,157.1782989501953,157.5665971522677,156.8867672337805
2026-01-15,159.31141662597656,157.1782989501953,157.06672868042983,156.85082105160927
2026-01-16,158.89662170410156,159.31141662597656,159.61923525111797,158.94762247115588
2026-01-19,156.45738220214844,158.89662170410156,159.0129179721711,158.52704288385553
2026-01-20,156.84254455566406,156.45738220214844,156.48085312564902,156.11619599613303
2026-01-21,157.06967163085938,156.84254455566406,156.62790617145916,156.50475916044897
2026-01-22,154.08726501464844,157.06967163085938,156.6979642762977,156.72687885278597
2026-01-23,156.92152404785156,154.08726501464844,153.95210464538584,153.7756394988595
2026-01-27,160.82235717773438,156.92152404785156,156.62417843273533,156.57519462070667
2026-01-28,161.05935668945312,160.82235717773438,160.769689744773,160.42483902755527
2026-01-29,161.20750427246094,161.05935668945312,161.26393627606174,160.66051061147476
2026-01-30,162.56044006347656,161.20750427246094,161.13917930286257,160.8128102721361
2026-02-02,165.49346923828125,162.56044006347656,162.24075087423978,162.1633393928289
2026-02-03,170.62872314453125,165.49346923828125,164.979521843841,165.07947563789202
2026-02-04,173.5814971923828,170.62872314453125,170.61680075876183,170.21740880868677
2026-02-05,173.01858520507812,173.5814971923828,173.92370237139926,173.23649263031206
2026-02-06,173.96664428710938,173.01858520507812,173.28199774615933,172.78399045980373
2026-02-09,175.99111938476562,173.96664428710938,173.2119018922483,173.78288629601695
2026-02-10,179.05250549316406,175.99111938476562,175.35372420162793,175.85115786767093
2026-02-11,175.89234924316406,179.05250549316406,178.61431061704744,178.95823621590733
2026-02-12,174.5690460205078,175.89234924316406,175.88520782541636,175.87289544216088
2026-02-13,172.96920776367188,174.5690460205078,173.9850755624037,174.58094733043907
2026-02-16,173.62098693847656,172.96920776367188,172.29399539487886,172.9829764389478
2026-02-17,176.51451110839844,173.62098693847656,172.94661841754768,173.60513837476154
2026-02-18,172.12979125976562,176.51451110839844,176.24025674762845,176.44961586592788
2026-02-19,171.62612915039062,172.12979125976562,172.54195664622537,172.07676616360072
2026-02-20,174.26290893554688,171.62612915039062,171.63380889260503,171.56538752348342
2026-02-23,177.9464569091797,174.26290893554688,174.18214938461773,174.16944672503854
2026-02-24,180.7510986328125,177.9464569091797,178.2566187086999,177.8387491174926
2026-02-25,184.1482696533203,180.7510986328125,181.41410002086465,180.6516121970455
2026-02-26,185.1358184814453,184.1482696533203,184.45516366487303,184.0459205305297
2026-02-27,176.87989807128906,185.1358184814453,185.48625503828512,185.06598655094433
2026-03-02,168.31785583496094,176.87989807128906,177.4512161069356,176.90679658135068
2026-03-04,169.40414428710938,168.31785583496094,168.48330202963632,168.43532192043895
2026-03-05,166.5797576904297,169.40414428710938,169.0754249008259,169.5598762770699
2026-03-06,159.212646484375,166.5797576904297,166.72510815312023,166.7491052414748
2026-03-09,157.94859313964844,159.212646484375,160.60415952945573,159.4353597232606
2026-03-10,158.6300048828125,157.94859313964844,158.77334509159041,158.18426552504766
2026-03-11,160.16000366210938,158.6300048828125,159.13443954584565,158.84165114549813
2026-03-12,156.5399932861328,160.16000366210938,160.7263300763158,160.32569378497817
2026-03-13,148.9600067138672,156.5399932861328,157.25441034157922,156.6760583376502
2026-03-16,146.67999267578125,148.9600067138672,149.97822376943958,149.12017004477897
2026-03-17,148.27000427246094,146.67999267578125,146.70119276371514,146.83910150031028
2026-03-18,142.72999572753906,148.27000427246094,148.03317002102767,148.38952349264102
2026-03-19,144.60000610351562,142.72999572753906,143.16330222200816,142.84582164378054
2026-03-20,138.11000061035156,144.60000610351562,144.8790799302263,144.66991053763147
2026-03-23,138.6999969482422,138.11000061035156,138.63223701112244,138.18008957372754
2026-03-24,140.52000427246094,138.6999969482422,138.6688233437377,138.7275123791885
2026-03-25,137.75999450683594,140.52000427246094,140.39656674369328,140.48306890518327
2026-03-27,135.39999389648438,137.75999450683594,137.90075701952244,137.6919894813855
2026-03-30,135.72000122070312,135.39999389648438,135.42118014956313,135.30593450870612
2026-04-01,134.1300048828125,135.72000122070312,135.2427600362622,135.58340567806346
2026-04-02,134.0500030517578,134.1300048828125,133.61612033510946,133.97130312936184
2026-04-06,134.44000244140625,134.0500030517578,133.51388623537503,133.85968809795247
2026-04-07,143.35000610351562,134.44000244140625,133.82605533740934,134.22031123373773
2026-04-08,141.6699981689453,143.35000610351562,142.67049499199192,143.01295412980562
2026-04-09,142.9600067138672,141.6699981689453,141.5004768385791,141.34301155983275
2026-04-10,141.0800018310547,142.9600067138672,142.3134685830706,142.61627192179364
2026-04-13,145.22000122070312,141.0800018310547,140.564999394207,140.74990739149956
2026-04-15,144.19000244140625,145.22000122070312,143.99063849815113,144.8457576031258
2026-04-16,145.8800048828125,144.19000244140625,143.5387518598429,143.82366297812646
2026-04-17,146.8699951171875,145.8800048828125,145.1137726372225,145.49207245345957
2026-04-20,147.30999755859375,146.8699951171875,146.36552068855877,146.46598527269634
2026-04-21,147.36000061035156,147.30999755859375,146.73026976528902,146.90025944896178
2026-04-22,145.47999572753906,147.36000061035156,146.90978482302324,146.9483270198192
2026-04-23,143.47000122070312,145.47999572753906,145.20555417283373,145.09320466043144
2026-04-24,146.25999450683594,143.47000122070312,143.16518387772038,143.1161467207989
2026-04-27,145.38999938964844,146.25999450683594,145.83324717025545,145.8754118370629
2026-04-28,144.19000244140625,145.38999938964844,145.45662361097916,145.0150851150555
2026-04-29,142.25,144.19000244140625,144.40828312242397,143.8358253883346
2026-04-30,142.25,142.25,142.6017037999366,141.9310576375574
2026-05-01,142.25999450683594,142.25,142.03745047715557,141.9408583563054
2026-05-04,142.13999938964844,142.25999450683594,142.41709117610813,141.9450806817474
2026-05-05,148.2100067138672,142.13999938964844,142.4089131876646,141.8222992125664
2026-05-06,146.88999938964844,148.2100067138672,148.54519712247202,147.8139993973711
2026-05-07,144.69000244140625,146.88999938964844,147.6651790975655,146.5101185753102
2026-05-08,140.3699951171875,144.69000244140625,145.06450101394827,144.35181078613994
2026-05-11,137.64999389648438,140.3699951171875,140.64700839380117,140.10129576436924
2026-05-12,141.69000244140625,137.64999389648438,137.6396802388548,137.43246228820698
2026-05-13,140.25999450683594,141.69000244140625,141.5425293966554,141.43845077602634
2026-05-14,134.47999572753906,140.25999450683594,140.6255033045087,140.02371050865273
2026-05-15,131.80999755859375,134.47999572753906,135.50190969926456,134.32691685949638
2026-05-18,135.0,131.80999755859375,131.983376851,131.7056705781816
2026-05-19,138.0399932861328,135.0,134.82057232536886,134.87005670147482
2026-05-20,140.52999877929688,138.0399932861328,138.1220381574668,137.86999789334163
2026-05-21,139.47000122070312,140.52999877929688,140.84816673494464,140.32423284473867
2026-05-22,143.9499969482422,139.47000122070312,139.4664238227761,139.25339182982276
2026-05-25,142.3800048828125,143.9499969482422,143.51254260421535,143.6758727251168
2026-05-26,143.94000244140625,142.3800048828125,141.78318984365603,142.09718578394103
2026-05-27,143.94000244140625,143.94000244140625,143.02694302496369,143.62100966333458
2026-05-28,140.24000549316406,143.94000244140625,142.86692715594353,143.5895952475149
2026-05-29,138.8000030517578,140.24000549316406,140.10876695031075,139.9486030238719
2026-06-01,138.8300018310547,138.8000030517578,138.07630888071506,138.5504714022009
2026-06-02,137.3800048828125,138.8300018310547,137.9854921720223,138.5886570292673
2026-06-03,138.9499969482422,137.3800048828125,136.86165514816696,137.15579512131018
2026-06-04,138.25999450683594,138.9499969482422,138.35931937049642,138.70498516767682
2026-06-05,135.60000610351562,138.25999450683594,137.8802057976936,138.01269080230276
2026-06-08,138.1300048828125,135.60000610351562,135.26332830861594,135.37512725114965
2026-06-09,136.8800048828125,138.1300048828125,137.56999650994956,137.87293566974012
2026-06-10,134.24000549316406,136.8800048828125,136.50986004481098,136.62742969590767
2026-06-11,140.94000244140625,134.24000549316406,134.0225566483896,134.0161389200238
2026-06-12,144.49000549316406,140.94000244140625,140.45494915458164,140.64408695624775
2026-06-15,145.11000061035156,144.49000549316406,144.46499587152917,144.15675349458706
2026-06-16,145.4199981689453,145.11000061035156,145.07708700963872,144.76728250567538
2026-06-17,146.11000061035156,145.4199981689453,145.40415050806678,145.07959048621572
2026-06-18,143.42999267578125,146.11000061035156,145.63864622758197,145.77128477322935
2026-06-19,144.3800048828125,143.42999267578125,143.22196574869224,143.1443465479343
2026-06-22,143.1699981689453,144.3800048828125,143.84659450690057,144.10543093312708
2026-06-23,146.3000030517578,143.1699981689453,142.98668362421787,142.9294829575849
2026-06-24,143.88999938964844,146.3000030517578,146.05719255459783,146.05499216227307
2026-06-25,143.88999938964844,143.88999938964844,144.02972453395938,143.69080551946163
2026-06-26,139.17999267578125,143.88999938964844,143.40945784742624,143.6842655938126
2026-06-29,139.3800048828125,139.17999267578125,139.39822809060476,139.03332567562802
2026-06-30,139.8300018310547,139.3800048828125,139.29156157251364,139.2649590530619
2026-07-01,141.6199951171875,139.8300018310547,139.70924699889426,139.72115711722137
2026-07-02,141.55999755859375,141.6199951171875,141.91308041211886,141.5185597899395
2026-07-03,141.67999267578125,141.55999755859375,141.6265083489585,141.44807950416816
2026-07-06,142.17999267578125,141.67999267578125,141.67692278343225,141.546291415404
2026-07-07,137.6300048828125,142.17999267578125,142.27528372583075,142.03790636027384
2026-07-08,138.25999450683594,137.6300048828125,138.25275813306345,137.56690383294364
2026-07-09,138.9600067138672,138.25999450683594,138.04569997859483,138.21277175999901
