date,actual,naive,linreg,lstm
2025-12-18,6335.2744140625,6295.91552734375,6297.569437431377,6295.945845449552
2025-12-19,6540.0400390625,6335.2744140625,6334.066325271218,6335.713604589683
2025-12-22,6465.80615234375,6540.0400390625,6535.950723190957,6540.366938486608
2025-12-23,6329.7939453125,6465.80615234375,6458.18216100114,6467.13550436055
2025-12-24,6277.97998046875,6329.7939453125,6334.386950892081,6332.791564750901
2025-12-26,6206.2373046875,6277.97998046875,6297.272641342006,6282.201227685619
2025-12-29,6160.89990234375,6206.2373046875,6231.132206672539,6211.328790261967
2025-12-30,6249.58203125,6160.89990234375,6201.751979739692,6165.5124210490685
2025-12-31,6260.04443359375,6249.58203125,6264.14131563711,6254.333288158525
2026-01-01,6267.01953125,6260.04443359375,6266.490831905448,6264.9500669522395
2026-01-02,6181.8251953125,6267.01953125,6274.235439690949,6272.269765745519
2026-01-05,6226.6640625,6181.8251953125,6198.844125799425,6187.501808190005
2026-01-06,6490.21875,6226.6640625,6245.565228658181,6232.633400214079
2026-01-07,6421.46533203125,6490.21875,6509.996931985712,6495.480743229777
2026-01-08,6394.0634765625,6421.46533203125,6423.788727545391,6426.701475848587
2026-01-09,6302.890625,6394.0634765625,6398.455314150333,6400.075096882104
2026-01-12,6334.7763671875,6302.890625,6316.430704049086,6309.68243978914
2026-01-13,6251.57470703125,6334.7763671875,6355.0175516776035,6342.051558523711
2026-01-14,6251.57470703125,6251.57470703125,6269.626892553657,6258.904044982472
2026-01-15,6380.11376953125,6251.57470703125,6261.190944671449,6259.060764929871
2026-01-16,6414.98876953125,6380.11376953125,6396.086427848386,6386.869707846979
2026-01-19,6319.830078125,6414.98876953125,6423.745759672926,6421.18548751068
2026-01-20,6219.68896484375,6319.830078125,6338.048658795838,6325.823721858403
2026-01-21,6297.90869140625,6219.68896484375,6273.330815381257,6224.181888040799
2026-01-22,6133.0,6297.90869140625,6328.015599323978,6302.656667400632
2026-01-23,6216.0,6133.0,6161.75585974677,6137.92160433426
2026-01-27,6213.0,6216.0,6240.487273538534,6221.324430962093
2026-01-28,6070.0,6213.0,6228.762955390452,6218.181098485133
2026-01-29,6035.0,6070.0,6092.125125166774,6075.213882806711
2026-01-30,6082.5,6035.0,6054.194377808349,6040.386697945651
2026-02-02,6278.5,6082.5,6096.631342281852,6087.620548421546
2026-02-03,5986.0,6278.5,6281.928950067109,6282.931502101419
2026-02-04,5980.5,5986.0,5997.566187258264,5989.491352373967
2026-02-05,5852.0,5980.5,6002.926094517371,5984.501330987492
2026-02-06,5875.0,5852.0,5870.615917103947,5856.3521658799145
2026-02-09,5872.5,5875.0,5892.74181662008,5879.880305961706
2026-02-10,5724.0,5872.5,5878.203879375021,5877.306143578462
2026-02-11,5452.0,5724.0,5734.621660756843,5728.510560672032
2026-02-12,5479.0,5452.0,5471.364722063748,5456.185180013999
2026-02-13,5582.0,5479.0,5505.762922429972,5483.516578198294
2026-02-16,5628.0,5582.0,5589.383917118727,5586.302858329727
2026-02-17,5521.0,5628.0,5625.826636994447,5631.819406747352
2026-02-18,5266.0,5521.0,5512.544086986781,5524.235173166613
2026-02-19,5092.0,5266.0,5272.190717926257,5268.884422887582
2026-02-20,4977.5,5092.0,5114.533845412294,5095.228599774186
2026-02-23,4662.0,4977.5,4994.347655921762,4981.155870631046
2026-02-24,4731.0,4662.0,4685.37582176609,4665.493310145219
2026-02-25,4781.5,4731.0,4744.100725975474,4735.958005687455
2026-02-26,4733.0,4781.5,4780.646458525352,4786.861954811611
2026-02-27,4673.39990234375,4733.0,4724.073006512043,4738.354693599977
2026-03-02,4709.10009765625,4673.39990234375,4659.0331353683605,4678.922116956741
2026-03-04,4641.7001953125,4709.10009765625,4702.781337535882,4715.228373121338
2026-03-05,4777.5,4641.7001953125,4635.307937464522,4647.977235356812
2026-03-06,4783.10009765625,4777.5,4772.71567496164,4785.201167840569
2026-03-09,4827.89990234375,4783.10009765625,4771.325757703382,4791.203458133592
2026-03-10,4747.7001953125,4827.89990234375,4817.220217722941,4836.886015521855
2026-03-11,4714.39990234375,4747.7001953125,4742.974938999835,4757.2194785391775
2026-03-12,4638.7998046875,4714.39990234375,4718.017790955459,4725.037434540875
2026-03-13,4638.7998046875,4638.7998046875,4644.611963897318,4650.328985142502
2026-03-16,4529.39990234375,4638.7998046875,4647.112601429795,4651.641678278458
2026-03-17,4698.60009765625,4529.39990234375,4541.591240339608,4542.901050552766
2026-03-18,4602.7998046875,4698.60009765625,4714.890956042532,4714.518828762094
2026-03-19,4716.7001953125,4602.7998046875,4616.223651106784,4618.706027384915
2026-03-20,4724.5,4716.7001953125,4734.649920756515,4734.312606554235
2026-03-23,4913.7001953125,4724.5,4742.9973173888575,4743.033715523779
2026-03-24,4928.7998046875,4913.7001953125,4933.492770109038,4934.6823949062855
2026-03-25,4899.7998046875,4928.7998046875,4939.156348771721,4950.5545175667485
2026-03-27,4877.2001953125,4899.7998046875,4914.308392031208,4922.516286913322
2026-03-30,5049.10009765625,4877.2001953125,4898.857377527732,4901.12468758722
2026-04-01,5227.7001953125,5049.10009765625,5068.356163642258,5075.205973139317
2026-04-02,5309.39990234375,5227.7001953125,5239.609952117256,5254.974847316373
2026-04-06,5386.2001953125,5309.39990234375,5311.988908301261,5336.71894951478
2026-04-07,5373.89990234375,5386.2001953125,5388.726814905731,5413.596278490857
2026-04-08,5471.10009765625,5373.89990234375,5388.576635891963,5400.996257881295
2026-04-09,5427.10009765625,5471.10009765625,5490.034722297028,5498.9095685457705
2026-04-10,5377.39990234375,5427.10009765625,5451.722893539123,5454.61153985737
2026-04-13,5488.5,5377.39990234375,5403.438704583649,5405.031051426289
2026-04-15,5500.5,5488.5,5515.698819391952,5516.508477305062
2026-04-16,5446.5,5500.5,5525.569175100858,5527.782564796507
2026-04-17,5325.2001953125,5446.5,5471.048510295284,5472.864768324187
2026-04-20,5329.89990234375,5325.2001953125,5352.167611277824,5350.419789074538
2026-04-21,5073.2998046875,5329.89990234375,5360.059565190164,5354.02902566264
2026-04-22,5065.2001953125,5073.2998046875,5107.5071059702595,5095.076586050086
2026-04-23,4747.2998046875,5065.2001953125,5087.599591093729,5085.786521494891
2026-04-24,4817.5,4747.2998046875,4767.466996709942,4765.550398916721
2026-04-27,4803.5,4817.5,4834.976458321617,4834.369189641438
2026-04-28,4805.7998046875,4803.5,4806.096300255241,4818.2679503506515
2026-04-29,4800.0,4805.7998046875,4798.952017204235,4818.612594197668
2026-04-30,4800.0,4800.0,4781.570728723238,4810.958502441645
2026-05-01,4788.10009765625,4800.0,4777.208569892003,4809.268198907375
2026-05-04,4816.2998046875,4788.10009765625,4767.228648321887,4795.653277166746
2026-05-05,5014.0,4816.2998046875,4793.877510580177,4822.353442307814
2026-05-06,4984.0,5014.0,4987.30037392525,5018.721925217891
2026-05-07,5113.60009765625,4984.0,4951.1993763166965,4987.91059134854
2026-05-08,5098.10009765625,5113.60009765625,5083.734287188973,5117.565917307997
2026-05-11,4877.10009765625,5098.10009765625,5070.0166514856055,5102.472511453781
2026-05-12,4845.0,4877.10009765625,4865.73132636817,4882.204163714242
2026-05-13,4628.7998046875,4845.0,4842.419844044323,4851.351687128772
2026-05-14,4702.10009765625,4628.7998046875,4638.925604850805,4635.669111758261
2026-05-15,4944.10009765625,4702.10009765625,4716.534239272998,4709.877767634013
2026-05-18,5066.2998046875,4944.10009765625,4947.639004854816,4952.34324498151
2026-05-19,5084.10009765625,5066.2998046875,5065.386862986796,5074.743692750702
2026-05-20,5019.0,5084.10009765625,5077.9011639645,5093.458624074599
2026-05-21,4970.2998046875,5019.0,5021.186091905876,5029.746921219863
2026-05-22,5038.0,4970.2998046875,4984.031695969723,4982.667150428915
2026-05-25,5105.7998046875,5038.0,5051.586608530054,5051.966526191682
2026-05-26,5098.39990234375,5105.7998046875,5115.058038454517,5120.842601650146
2026-05-27,5098.39990234375,5098.39990234375,5100.169434553254,5114.266707794994
2026-05-28,5194.2998046875,5098.39990234375,5098.253078918099,5115.0025270545275
2026-05-29,5402.0,5194.2998046875,5211.091101271853,5211.222574096577
2026-06-01,5470.5,5402.0,5409.593907728339,5419.844584486913
2026-06-02,5097.5,5470.5,5474.706815094128,5488.9908485678025
2026-06-03,5121.5,5097.5,5107.299033622483,5116.353226536885
2026-06-04,5038.5,5121.5,5145.478112410832,5142.390405800892
2026-06-05,5065.0,5038.5,5069.482402388145,5059.950506622205
2026-06-08,5018.0,5065.0,5094.106338808793,5086.795390455518
2026-06-09,4928.0,5018.0,5036.937917848284,5039.423169955611
2026-06-10,4874.0,4928.0,4946.633394033017,4948.8253564834595
2026-06-11,4811.0,4874.0,4895.001813331694,4893.954162684269
2026-06-12,4890.5,4811.0,4826.306340054832,4830.002443189267
2026-06-15,5016.5,4890.5,4902.629879937438,4908.46616226458
2026-06-16,5045.0,5016.5,5021.750298853763,5033.134653785732
2026-06-17,4940.5,5045.0,5040.582469916431,5060.5249563464895
2026-06-18,4829.0,4940.5,4939.72549331302,4955.039616863476
2026-06-19,4860.5,4829.0,4841.721988363649,4842.628528935835
2026-06-22,4836.5,4860.5,4865.126476049649,4874.104853582918
2026-06-23,4928.5,4836.5,4837.272920060949,4849.541940578958
2026-06-24,4841.5,4928.5,4924.727972118398,4941.013436295558
2026-06-25,4841.5,4841.5,4831.921062478447,4853.140632774215
2026-06-26,4298.5,4841.5,4833.082405680154,4852.675883561606
2026-06-29,4326.5,4298.5,4337.068779065243,4305.541771750257
2026-06-30,4330.2001953125,4326.5,4353.1099774294225,4333.932450714172
2026-07-01,4580.60009765625,4330.2001953125,4346.667819041224,4338.044924862871
2026-07-02,4682.7001953125,4580.60009765625,4590.2488741978395,4589.483154025485
2026-07-03,4715.7998046875,4682.7001953125,4669.893939037201,4692.114162496855
2026-07-06,4884.7998046875,4715.7998046875,4699.84391142929,4726.065457660312
2026-07-07,4769.5,4884.7998046875,4875.075839051986,4896.5872564304045
2026-07-08,4829.89990234375,4769.5,4761.568221364672,4781.85547550139
2026-07-09,5053.89990234375,4829.89990234375,4826.09195114598,4843.984528488407
