date,actual,naive,linreg,lstm
2026-02-04,1146.2012939453125,1143.3255615234375,1140.8081671956045,1144.3916813965272
2026-02-05,1149.57275390625,1146.2012939453125,1144.7884209445642,1147.0708529014441
2026-02-06,1157.4063720703125,1149.57275390625,1148.5073415750642,1150.233850997136
2026-02-09,1142.5322265625,1157.4063720703125,1156.611609105543,1157.888374525145
2026-02-10,1142.928955078125,1142.5322265625,1143.0776973074805,1142.7700185079632
2026-02-11,1139.6566162109375,1142.928955078125,1142.5766112016936,1143.0451544496354
2026-02-12,1122.7000732421875,1139.6566162109375,1139.5483675724163,1139.6687867815244
2026-02-13,1129.641357421875,1122.7000732421875,1123.431435082816,1122.6098558931371
2026-02-16,1138.86328125,1129.641357421875,1128.2133283671674,1129.573138991812
2026-02-17,1159.8853759765625,1138.86328125,1137.2353820257815,1138.7957993413606
2026-02-18,1150.7625732421875,1159.8853759765625,1156.5654728382626,1159.813492174412
2026-02-19,1146.4986572265625,1150.7625732421875,1148.8953216918985,1150.5798422082025
2026-02-20,1161.9678955078125,1146.4986572265625,1145.3520106087658,1146.2756056825465
2026-02-23,1168.1158447265625,1161.9678955078125,1159.8600373222444,1161.773019292499
2026-02-24,1162.463623046875,1168.1158447265625,1167.078797923697,1167.9402348502588
2026-02-25,1149.77099609375,1162.463623046875,1161.8953610842734,1162.3733534391815
2026-02-26,1131.42626953125,1149.77099609375,1149.5354551038483,1149.7848558922353
2026-02-27,1115.7587890625,1131.42626953125,1131.5058646393024,1131.5956996002255
2026-03-02,1101.28125,1115.7587890625,1116.0974613486098,1116.103231943765
2026-03-04,1109.7099609375,1101.28125,1101.7665877504196,1101.7994102992616
2026-03-05,1107.330078125,1109.7099609375,1107.9431436545456,1110.417171561989
2026-03-06,1093.249267578125,1107.330078125,1105.9014092669813,1108.0852168578137
2026-03-09,1090.2744140625,1093.249267578125,1092.5241565457482,1093.9764871922503
2026-03-10,1064.3934326171875,1090.2744140625,1089.1767869871937,1090.9883066249847
2026-03-11,1048.9244384765625,1064.3934326171875,1065.967490654118,1065.0232860933347
2026-03-12,1074.5078125,1048.9244384765625,1050.2713937933597,1049.507877098974
2026-03-13,1083.531494140625,1074.5078125,1071.5725775660394,1075.1129511374984
2026-03-16,1068.954833984375,1083.531494140625,1081.5988105143485,1084.006730667709
2026-03-17,1066.0792236328125,1068.954833984375,1067.5841698220866,1069.2130787790115
2026-03-18,1035.8350830078125,1066.0792236328125,1064.8522326416203,1066.162194858739
2026-03-19,1041.3880615234375,1035.8350830078125,1038.6171636243907,1035.7140472287601
2026-03-20,1015.0112915039062,1041.3880615234375,1041.337451168327,1041.1896986214904
2026-03-23,1044.2637939453125,1015.0112915039062,1016.9401741513201,1014.6896447970439
2026-03-24,1047.2386474609375,1044.2637939453125,1041.9961332451478,1043.8665054401224
2026-03-25,1039.702392578125,1047.2386474609375,1045.8281763997036,1046.6584815494375
2026-03-27,1006.28515625,1039.702392578125,1039.3131625044264,1038.9449104218495
2026-03-30,1015.2095947265624,1006.28515625,1008.3163285220809,1005.3843275460947
2026-04-01,1033.2569580078125,1015.2095947265624,1015.8824433063339,1014.2383110790023
2026-04-02,1046.3460693359375,1033.2569580078125,1032.140407231839,1032.1846992831686
2026-04-06,1053.089111328125,1046.3460693359375,1044.2117756101047,1045.1321731882936
2026-04-07,1059.5345458984375,1053.089111328125,1050.5516113956699,1051.724434019175
2026-04-08,1068.954833984375,1059.5345458984375,1057.490654371133,1058.0120312674874
2026-04-09,1084.5230712890625,1068.954833984375,1067.147483910084,1067.2930151858434
2026-04-10,1081.1517333984375,1084.5230712890625,1082.2063104449085,1082.7534583108372
2026-04-13,1085.0189208984375,1081.1517333984375,1079.9085980681903,1079.3135336451867
2026-04-15,1093.348388671875,1085.0189208984375,1083.1219991537512,1083.1772606832005
2026-04-16,1103.8594970703125,1093.348388671875,1091.1774751916178,1091.5710661824032
2026-04-17,1110.9991455078125,1103.8594970703125,1101.4645197933626,1102.197729703816
2026-04-20,1132.4178466796875,1110.9991455078125,1108.2893948917317,1109.4976286883539
2026-04-21,1168.710693359375,1132.4178466796875,1128.3074731731226,1131.1249879417007
2026-04-22,1174.462158203125,1168.710693359375,1161.4640172682653,1167.823748319092
2026-04-23,1164.1494140625,1174.462158203125,1169.988837566398,1173.8765539915485
2026-04-24,1150.7625732421875,1164.1494140625,1161.3812436266132,1163.8373396164586
2026-04-27,1138.0699462890625,1150.7625732421875,1149.7757075459547,1150.7084773438285
2026-04-28,1158.19970703125,1138.0699462890625,1137.9440597214793,1138.2490624734571
2026-04-29,1134.9959716796875,1158.19970703125,1155.0042685823541,1158.6814528114562
2026-04-30,1134.9959716796875,1134.9959716796875,1133.834575113784,1135.6285829516553
2026-05-01,1150.6634521484375,1134.9959716796875,1132.3444911659726,1135.7968793613784
2026-05-04,1143.8214111328125,1150.6634521484375,1146.3949337714855,1151.6631900584243
2026-05-05,1142.5322265625,1143.8214111328125,1141.785434909818,1144.873652152578
2026-05-06,1142.036376953125,1142.5322265625,1139.5967229567514,1143.6684990757376
2026-05-07,1166.330810546875,1142.036376953125,1139.9577964410314,1143.244893303771
2026-05-08,1260.33544921875,1166.330810546875,1162.0217418677325,1167.7997113818583
2026-05-11,1242.4864501953125,1260.33544921875,1241.7090209826413,1262.88020265769
2026-05-12,1224.6375732421875,1242.4864501953125,1235.5254895618748,1244.7934896991737
2026-05-13,1217.9937744140625,1224.6375732421875,1219.4390972502513,1226.5949513287906
2026-05-14,1223.6458740234375,1217.9937744140625,1215.5731768228218,1219.6024456309963
2026-05-15,1220.671142578125,1223.6458740234375,1222.6244382373695,1224.9958859297617
2026-05-18,1200.73974609375,1220.671142578125,1218.2939721387795,1221.6987662227655
2026-05-19,1198.55810546875,1200.73974609375,1198.7285251944563,1201.3896587686718
2026-05-20,1184.8740234375,1198.55810546875,1196.4918713870984,1198.9940338241786
2026-05-21,1181.800048828125,1184.8740234375,1184.7890868444636,1185.0839344694587
2026-05-22,1187.199951171875,1181.800048828125,1181.3180745915165,1181.910181324357
2026-05-25,1187.5999755859375,1187.199951171875,1185.9691370250987,1187.2883408852822
2026-05-26,1204.5999755859375,1187.5999755859375,1186.945640729031,1187.6709393724414
2026-05-27,1204.5999755859375,1204.5999755859375,1202.6227994861106,1204.7596713499047
2026-05-28,1178.4000244140625,1204.5999755859375,1204.509088081044,1204.7606697100534
2026-05-29,1143.300048828125,1178.4000244140625,1178.601843968482,1178.4362914256815
2026-06-01,1154.699951171875,1143.300048828125,1146.67309181086,1143.3073126985475
2026-06-02,1144.0,1154.699951171875,1155.4559635179635,1154.9738146308996
2026-06-03,1149.300048828125,1144.0,1145.3984173091055,1144.357157255523
2026-06-04,1130.9000244140625,1149.300048828125,1147.7801957710842,1149.8406821156184
2026-06-05,1107.0,1130.9000244140625,1130.5765291246087,1131.45576825532
2026-06-08,1106.5,1107.0,1110.8461397995432,1107.7279537939467
2026-06-09,1108.0,1106.5,1109.2456537772,1107.4551503745315
2026-06-10,1108.5999755859375,1108.0,1110.2926046829887,1109.0644192688633
2026-06-11,1100.699951171875,1108.5999755859375,1110.2570624832595,1109.6972676792675
2026-06-12,1100.4000244140625,1100.699951171875,1102.319559543025,1101.7155272108976
2026-06-15,1130.9000244140625,1100.4000244140625,1101.9435863695924,1101.3279983082384
2026-06-16,1124.5,1130.9000244140625,1129.795751551784,1131.790849967184
2026-06-17,1111.4000244140625,1124.5,1125.824616100167,1125.105783497158
2026-06-18,1111.5,1111.4000244140625,1112.849254632681,1111.7270671649733
2026-06-19,1112.9000244140625,1111.5,1112.2667013851672,1111.6373654629133
2026-06-22,1103.800048828125,1112.9000244140625,1114.196518446379,1112.8686116971694
2026-06-23,1098.0999755859375,1103.800048828125,1104.5916143487366,1103.5897979895476
2026-06-24,1131.300048828125,1098.0999755859375,1098.281840587655,1097.7846396511097
2026-06-25,1131.300048828125,1131.300048828125,1128.249871602974,1130.9631609123314
2026-06-26,1112.800048828125,1131.300048828125,1130.9311015038932,1130.7891165156
2026-06-29,1075.5999755859375,1112.800048828125,1112.666414595629,1112.1419252532003
2026-06-30,1090.9000244140625,1075.5999755859375,1076.4046464815083,1074.9298459667316
2026-07-01,1107.199951171875,1090.9000244140625,1090.5142197440694,1090.305022754202
2026-07-02,1116.699951171875,1107.199951171875,1105.558057533945,1106.652595425694
2026-07-03,1117.9000244140625,1116.699951171875,1113.9769373865702,1116.1489154801434
2026-07-06,1125.0,1117.9000244140625,1114.9451321794766,1117.304988183631
2026-07-07,1089.800048828125,1125.0,1122.3866143732555,1124.3704764419817
2026-07-08,1106.699951171875,1089.800048828125,1090.6582426958425,1089.0570662783632
2026-07-09,1111.9000244140625,1106.699951171875,1104.245711680758,1105.9957417441578
