date,actual,naive,linreg,lstm
2026-02-16,774.5999755859375,772.8499755859375,769.0094828267772,772.87298766159
2026-02-17,795.9500122070312,774.5999755859375,770.5591588740372,774.6052281622167
2026-02-18,780.1500244140625,795.9500122070312,791.6600600274821,795.8257646454666
2026-02-19,788.2000122070312,780.1500244140625,776.5639490790228,780.1245855851535
2026-02-20,801.4500122070312,788.2000122070312,784.5864837497685,788.2017416264548
2026-02-23,810.3499755859375,801.4500122070312,797.4351185816533,801.4015379906161
2026-02-24,806.3499755859375,810.3499755859375,806.1144758278474,810.2256249495251
2026-02-25,805.75,806.3499755859375,801.9287574788177,806.2089144022145
2026-02-26,788.6500244140625,805.75,801.370445330475,805.5898290235709
2026-02-27,779.1500244140625,788.6500244140625,786.750092010071,788.5461304355803
2026-03-02,771.8499755859375,779.1500244140625,777.4908948195524,779.1690437561069
2026-03-04,778.8499755859375,771.8499755859375,771.089683108434,771.9397908086273
2026-03-05,785.25,778.8499755859375,777.79053381043,778.9574862620562
2026-03-06,778.0,785.25,784.2571679415868,785.3064247329385
2026-03-09,789.9000244140625,778.0,776.8946204309533,778.1186212227913
2026-03-10,761.5999755859375,789.9000244140625,788.2996853911164,789.9797495662197
2026-03-11,757.1500244140625,761.5999755859375,761.3360133596196,761.9314136296434
2026-03-12,752.4000244140625,757.1500244140625,759.0966868208147,757.5213433973139
2026-03-13,750.0999755859375,752.4000244140625,753.5979839452974,753.0115062342069
2026-03-16,754.75,750.0999755859375,751.1484383917694,750.8900252305688
2026-03-17,756.0,754.75,754.7565523628249,755.6783319081005
2026-03-18,741.25,756.0,755.8409820251212,757.0221717967652
2026-03-19,744.2999877929688,741.25,741.3613919893648,742.4293083041266
2026-03-20,725.2999877929688,744.2999877929688,744.4013249156025,745.5415561715474
2026-03-23,739.0999755859375,725.2999877929688,726.210383787567,726.7065335913275
2026-03-24,753.75,739.0999755859375,739.5921698005651,740.5297266757368
2026-03-25,742.4500122070312,753.75,753.1772512789252,755.1826078139129
2026-03-27,735.9500122070312,742.4500122070312,742.0934932963592,743.9561738466981
2026-03-30,744.5,735.9500122070312,736.4018129093096,737.5025048388981
2026-04-01,761.3499755859375,744.5,744.4859167215265,746.1047992170788
2026-04-02,750.5499877929688,761.3499755859375,760.4633326340394,762.9405803901568
2026-04-06,753.25,750.5499877929688,749.3802988854005,752.2182415752825
2026-04-07,747.4500122070312,753.25,751.8473746139875,754.9593948968686
2026-04-08,747.3499755859375,747.4500122070312,746.7430560617217,749.193277475361
2026-04-09,763.25,747.3499755859375,746.5133410924284,749.1603957048122
2026-04-10,753.0999755859375,763.25,761.8841053217222,765.0245292449254
2026-04-13,755.5499877929688,753.0999755859375,751.4952545451814,754.9099065607402
2026-04-15,744.4000244140625,755.5499877929688,754.0316484335705,757.3406746014583
2026-04-16,757.2999877929688,744.4000244140625,743.4696705130257,746.2382220479036
2026-04-17,760.7000122070312,757.2999877929688,756.1883036793793,759.1071557712712
2026-04-20,762.5,760.7000122070312,758.8588572314397,762.5061410326235
2026-04-21,772.5,762.5,760.3833808342928,764.2954403767362
2026-04-22,778.9000244140625,772.5,769.9396863554607,774.2364649818046
2026-04-23,783.2999877929688,778.9000244140625,776.188632661725,780.5780272262398
2026-04-24,787.0,783.2999877929688,780.0162079641888,784.9266592937572
2026-04-27,780.8499755859375,787.0,782.9009284077653,788.5990056097507
2026-04-28,779.2999877929688,780.8499755859375,777.0759724430983,782.4361821244224
2026-04-29,775.0,779.2999877929688,775.8443780530964,780.855128958117
2026-04-30,775.0,775.0,772.2939898167018,776.5219291613903
2026-05-01,784.5499877929688,775.0,771.7672093563879,776.5231310972013
2026-05-04,807.2000122070312,784.5499877929688,781.0984698486801,785.9457534010465
2026-05-05,814.7999877929688,807.2000122070312,804.469570450034,808.3451909797222
2026-05-06,832.1500244140625,814.7999877929688,811.1349958505837,815.7774671482164
2026-05-07,831.2999877929688,832.1500244140625,826.3611660871827,832.9508278550773
2026-05-08,842.5499877929688,831.2999877929688,825.2352482617049,831.8580632728182
2026-05-11,830.0,842.5499877929688,836.7550555046862,842.810869395303
2026-05-12,833.4000244140625,830.0,824.9235911272586,830.0928957760334
2026-05-13,835.0,833.4000244140625,828.5627814033911,833.2763904951792
2026-05-14,841.1500244140625,835.0,829.7277221279987,834.6717570807959
2026-05-15,833.75,841.1500244140625,835.8448538676157,840.5824626816025
2026-05-18,831.4500122070312,833.75,829.1102842472586,833.0355022571166
2026-05-19,838.4500122070312,831.4500122070312,827.3534326991388,830.5910129770425
2026-05-20,831.8499755859375,838.4500122070312,834.4632723204156,837.4180464186695
2026-05-21,824.4500122070312,831.8499755859375,828.2110590630674,830.755240286839
2026-05-22,823.3499755859375,824.4500122070312,821.5140631412679,823.319623510648
2026-05-25,830.0,823.3499755859375,820.8428425941992,822.1757517802688
2026-05-26,833.7999877929688,830.0,827.5714874711202,828.7372610438615
2026-05-27,833.7999877929688,833.7999877929688,830.3798816436831,832.5109919198442
2026-05-28,821.7000122070312,833.7999877929688,829.6753016119159,832.5118499929545
2026-05-29,805.7000122070312,821.7000122070312,821.3127022500364,820.3824960279361
2026-06-01,810.9500122070312,805.7000122070312,804.5050867619059,804.6092448800503
2026-06-02,811.25,810.9500122070312,809.5499635945214,809.8537334999127
2026-06-03,816.8499755859375,811.25,809.5198168732774,810.2093075428274
2026-06-04,810.6500244140625,816.8499755859375,814.6993961919989,815.7882144917842
2026-06-05,809.0,810.6500244140625,808.6605579744715,809.6737642736106
2026-06-08,813.2000122070312,809.0,807.1228222565106,808.088350924314
2026-06-09,819.9000244140625,813.2000122070312,810.6808612750099,812.3378553439898
2026-06-10,810.7999877929688,819.9000244140625,817.4215286775077,819.0264690736846
2026-06-11,819.0499877929688,810.7999877929688,808.646726891167,810.063498292962
2026-06-12,809.6500244140625,819.0499877929688,816.0811390435904,818.3752398356253
2026-06-15,808.4500122070312,809.6500244140625,807.5383611012982,809.0980046885514
2026-06-16,805.0,808.4500122070312,806.4015625863188,808.0181430159819
2026-06-17,820.75,805.0,803.2831875434513,804.6765941056947
2026-06-18,817.0499877929688,820.75,818.8496123807505,820.3977807920382
2026-06-19,812.4500122070312,817.0499877929688,814.2630849331371,816.8384465900641
2026-06-22,821.0499877929688,812.4500122070312,809.9840775506037,812.3439999381873
2026-06-23,819.4500122070312,821.0499877929688,818.0035961811477,820.9794015689275
2026-06-24,825.7999877929688,819.4500122070312,816.5288494418833,819.4384702992784
2026-06-25,825.7999877929688,825.7999877929688,822.5317788946384,825.7996708092967
2026-06-26,839.9500122070312,825.7999877929688,821.5662071708155,825.8778651702114
2026-06-29,836.25,839.9500122070312,837.6170560585726,839.7858867050147
2026-06-30,851.0,836.25,832.5148108721443,836.2267409261403
2026-07-01,856.0,851.0,845.7271013044705,850.9655324047781
2026-07-02,838.5499877929688,856.0,850.1401483210824,855.884617869975
2026-07-03,838.0999755859375,838.5499877929688,835.78327599731,838.4366054289876
2026-07-06,847.6500244140625,838.0999755859375,834.4629603385288,838.113823415314
2026-07-07,840.0999755859375,847.6500244140625,844.0062571527081,847.6158818176252
2026-07-08,860.0499877929688,840.0999755859375,836.9220174674048,840.0969256281633
2026-07-09,852.5,860.0499877929688,856.0953122750376,859.9629190833937
