date,actual,naive,linreg,lstm
2026-01-01,492.712646484375,490.6671752929687,489.87320835947907,491.65911480790993
2026-01-02,487.6239013671875,492.712646484375,492.78141921632175,493.67153953365766
2026-01-05,497.7515563964844,487.6239013671875,488.60493114919507,488.64621226335885
2026-01-06,508.5776672363281,497.7515563964844,498.75301328819717,498.7382085509547
2026-01-07,499.7970275878906,508.5776672363281,508.0661713176259,509.4445021384567
2026-01-08,487.9232177734375,499.7970275878906,499.8790220011822,500.7285818655807
2026-01-09,492.712646484375,487.9232177734375,489.1337824240474,489.0736067956297
2026-01-12,500.0963745117187,492.712646484375,493.4636255856652,493.99014228901046
2026-01-13,501.2937316894531,500.0963745117187,500.38541286790405,501.3868188172149
2026-01-14,501.2937316894531,501.2937316894531,501.2382165145552,502.57187493480376
2026-01-15,499.2981262207031,501.2937316894531,500.0490087832366,502.5763765751202
2026-01-16,494.9078063964844,499.2981262207031,499.82222353682005,500.58533240399936
2026-01-19,488.02301025390625,494.9078063964844,495.9451825706792,496.2416775541279
2026-01-20,476.9474487304687,488.02301025390625,489.4618981481512,489.4700189284084
2026-01-21,486.0274353027344,476.9474487304687,479.99011386550507,478.5578437930117
2026-01-22,473.0560607910156,486.0274353027344,487.2638374346013,487.65612394256
2026-01-23,470.6114501953125,473.0560607910156,475.2854506310222,474.72167996318984
2026-01-27,467.36859130859375,470.6114501953125,472.7491184542187,472.27377009466755
2026-01-28,466.02154541015625,467.36859130859375,470.86610549882596,469.0107255023206
2026-01-29,470.2123107910156,466.02154541015625,469.39399492714523,467.61159026240193
2026-01-30,465.273193359375,470.2123107910156,472.44828491891167,471.6711878353357
2026-02-02,450.106689453125,465.273193359375,467.6062408056222,466.63337047866776
2026-02-03,443.92034912109375,450.106689453125,458.7176049189994,451.68961197936665
2026-02-04,436.1375122070313,443.92034912109375,448.42985756879165,445.53872367030647
2026-02-05,438.0832214355469,436.1375122070313,440.0311627955358,437.77426132267146
2026-02-06,456.3429565429687,438.0832214355469,440.77636927340865,439.6218943376068
2026-02-09,455.4947814941406,456.3429565429687,457.18207443542804,457.64558260933336
2026-02-10,455.8939208984375,455.4947814941406,456.27004189434734,456.6028347028327
2026-02-11,454.6965637207031,455.8939208984375,455.7988461330625,456.79395374260764
2026-02-12,448.3106384277344,454.6965637207031,454.8740716232313,455.43029711377187
2026-02-13,454.84625244140625,448.3106384277344,448.93964327510065,448.92395344898136
2026-02-16,457.0413818359375,454.84625244140625,454.5245808346448,455.3348283900101
2026-02-17,462.6290283203125,457.0413818359375,456.7077023106658,457.41518765515633
2026-02-18,452.50140380859375,462.6290283203125,462.10520818847164,462.9007095282477
2026-02-19,452.8506164550781,452.50140380859375,452.9117238633931,452.70983323145146
2026-02-20,456.29302978515625,452.8506164550781,453.2562078189687,453.0379473676687
2026-02-23,458.0890808105469,456.29302978515625,456.45691994414864,456.46280432826455
2026-02-24,454.84625244140625,458.0890808105469,458.8383029755991,458.27396217179285
2026-02-25,459.4361267089844,454.84625244140625,455.5303863603038,455.04344340165954
2026-02-26,450.4060363769531,459.4361267089844,459.56801030947696,459.6471947168531
2026-02-27,444.3194580078125,450.4060363769531,452.35703943756255,450.6862245177958
2026-03-02,428.8037109375,444.3194580078125,446.79387643087654,444.70179274362187
2026-03-04,444.7684631347656,428.8037109375,433.60052037225813,429.40449257368755
2026-03-05,446.6642761230469,444.7684631347656,447.10516350164505,445.481736138978
2026-03-06,436.7861022949219,446.6642761230469,448.696919705333,447.4090812152191
2026-03-09,435.5388488769531,436.7861022949219,439.2216298222294,437.5552486635321
2026-03-10,430.3003845214844,435.5388488769531,437.6399891471675,436.3269794613765
2026-03-11,410.1448669433594,430.3003845214844,434.3295842044013,431.20942439912477
2026-03-12,400.4163208007813,410.1448669433594,416.3819431506016,411.28108612109975
2026-03-13,406.2534484863281,400.4163208007813,404.90344201014597,401.6528311042126
2026-03-16,405.4552307128906,406.2534484863281,409.8082774390143,407.5331032455407
2026-03-17,414.18597412109375,405.4552307128906,408.0580752053439,406.6579426185424
2026-03-18,403.7589721679687,414.18597412109375,416.2250458517736,415.3139834461465
2026-03-19,400.5660095214844,403.7589721679687,406.36210250624623,404.7780068447367
2026-03-20,381.3583984375,400.5660095214844,402.74717191660824,401.50401346149306
2026-03-23,387.494873046875,381.3583984375,385.4288969408843,382.2976153191519
2026-03-24,400.5660095214844,387.494873046875,389.5317155794266,388.3992268354545
2026-03-25,388.4427490234375,400.5660095214844,402.0076031777499,401.42313413831204
2026-03-27,383.2542419433594,388.4427490234375,390.8171030936972,389.2089715202392
2026-03-30,400.9152221679687,383.2542419433594,385.60261295577345,383.9815704277113
2026-04-01,402.8110656738281,400.9152221679687,400.8070147583846,401.563074176153
2026-04-02,400.1170349121094,402.8110656738281,402.5244542696306,403.3041035136084
2026-04-06,399.96734619140625,400.1170349121094,400.1280083684697,400.48230076164253
2026-04-07,421.4967346191406,399.96734619140625,399.7592973136309,400.22644435712283
2026-04-08,422.4957885742187,421.4967346191406,420.2676899113974,421.6580432856417
2026-04-09,431.1874694824219,422.4957885742187,421.7487938368043,422.49235251129255
2026-04-10,430.18841552734375,431.1874694824219,429.8534089337378,431.01776665646145
2026-04-13,445.1241149902344,430.18841552734375,429.3807773178187,429.8798363729825
2026-04-15,459.9599304199219,445.1241149902344,443.86688676125596,444.63451909270367
2026-04-16,473.447021484375,459.9599304199219,458.050839914249,459.180933458658
2026-04-17,466.10406494140625,473.447021484375,472.27451436418727,472.3103022455277
2026-04-20,484.6363525390625,466.10406494140625,464.91079534599794,464.8721288434354
2026-04-21,494.4769287109375,484.6363525390625,482.6170803584851,483.1061092205016
2026-04-22,483.7871398925781,494.4769287109375,493.6575680502158,492.6473896328771
2026-04-23,489.9812316894531,483.7871398925781,484.3011354951118,482.06375701650484
2026-04-24,518.3540649414062,489.9812316894531,490.64470612644345,488.30471043543764
2026-04-27,518.0543212890625,518.3540649414062,521.3596083933668,516.3610565917622
2026-04-28,522.5999755859375,518.0543212890625,518.0272133125378,516.2621727175081
2026-04-29,513.7000122070312,522.5999755859375,521.6773281608074,521.0732338214607
2026-04-30,513.7000122070312,513.7000122070312,513.457096833882,512.6591783276925
2026-05-01,506.75,513.7000122070312,512.1593123205063,513.1277804822189
2026-05-04,511.7000122070313,506.75,507.09216652522946,506.6030694618821
2026-05-05,508.9500122070313,511.7000122070313,511.457825778409,511.8391202548876
2026-05-06,510.6000061035156,508.9500122070313,508.99514885315693,509.3599137141778
2026-05-07,508.8500061035156,510.6000061035156,510.28057635242743,511.233971244527
2026-05-08,501.2999877929687,508.8500061035156,508.30491394455385,509.69951840507895
2026-05-11,488.3500061035156,501.2999877929687,501.4401586038073,502.35916114692236
2026-05-12,489.1499938964844,488.3500061035156,489.40559985837,489.62858483114593
2026-05-13,505.1499938964844,489.1499938964844,489.5695969965707,490.61290153774905
2026-05-14,503.7999877929687,505.1499938964844,504.0406489733302,506.64603045877635
2026-05-15,511.5,503.7999877929687,502.9854686336472,505.2985926772572
2026-05-18,514.7999877929688,511.5,509.78059887296905,512.9437439785106
2026-05-19,514.0,514.7999877929688,513.0163992764636,516.1697056344951
2026-05-20,519.8499755859375,514.0,512.4356910463748,515.315414163284
2026-05-21,539.4500122070312,519.8499755859375,517.8546038026758,521.0891262931875
2026-05-22,530.7000122070312,539.4500122070312,538.5887097142815,540.4021039519828
2026-05-25,531.2999877929688,530.7000122070312,529.6532116609425,531.650877748264
2026-05-26,534.5,531.2999877929688,529.0439638807242,532.3531200924834
2026-05-27,534.5,534.5,532.1845978559037,535.6505190772004
2026-05-28,528.0,534.5,531.1198757714278,535.7927687173942
2026-05-29,525.5,528.0,530.0451722733518,529.3732879310846
2026-06-01,537.0,525.5,524.603174328714,527.0603478926932
2026-06-02,533.4000244140625,537.0,536.76732408674,538.60636364948
2026-06-03,528.4000244140625,533.4000244140625,532.8105131015643,535.0760041454504
2026-06-04,523.2999877929688,528.4000244140625,527.9028130648487,530.1920333565242
2026-06-05,522.1500244140625,523.2999877929688,523.4589406405669,525.212890069687
2026-06-08,529.75,522.1500244140625,523.0530411646811,524.1407076668149
2026-06-09,526.25,529.75,529.6026431601938,531.7381376567064
2026-06-10,519.9000244140625,526.25,526.22639856484,528.2210219561239
2026-06-11,522.2000122070312,519.9000244140625,520.3826221352577,521.9028861773324
2026-06-12,541.0,522.2000122070312,522.1313295132587,524.2043641279537
2026-06-15,541.0499877929688,541.0,540.7611586616616,542.7756022238173
2026-06-16,544.0499877929688,541.0499877929688,540.2142923018574,542.6046087012054
2026-06-17,531.5499877929688,544.0499877929688,544.0710096572603,545.3860851735676
2026-06-18,529.5,531.5499877929688,533.231259196707,532.835561808862
2026-06-19,512.9500122070312,529.5,532.0248819656551,530.8111022827215
2026-06-22,504.2999877929687,512.9500122070312,517.6634364500633,514.4268299455047
2026-06-23,506.7000122070313,504.2999877929687,507.7716959209368,505.94086528651144
2026-06-24,507.6499938964844,506.7000122070313,509.8247456202173,508.3782551837037
2026-06-25,507.6499938964844,507.6499938964844,510.0357708890203,509.26560980948193
2026-06-26,504.1000061035156,507.6499938964844,508.7289073721577,509.12883119405825
2026-06-29,507.5499877929687,504.1000061035156,506.60994256086104,505.43948079260434
2026-06-30,515.7000122070312,507.5499877929687,509.46386120723287,508.690744206219
2026-07-01,510.6499938964844,515.7000122070312,516.9149533362352,516.560719319597
2026-07-02,515.7999877929688,510.6499938964844,512.6970505727435,511.3395932641344
2026-07-03,494.8500061035156,515.7999877929688,516.3890167335973,516.2697388252597
2026-07-06,484.25,494.8500061035156,499.16479675225827,495.4141979358829
2026-07-07,474.5499877929687,484.25,487.73246735091254,484.8982414912898
2026-07-08,481.3999938964844,474.5499877929687,477.40592810938,475.23879013606347
2026-07-09,478.1000061035156,481.3999938964844,483.63359425984527,482.0149452639309
