date,actual,naive,linreg,lstm
2026-04-15,900.3652954101562,907.5709838867188,895.7331993641129,911.9435255571566
2026-04-16,902.700927734375,900.3652954101562,891.2970654294697,904.6979817943825
2026-04-17,912.1428833007812,902.700927734375,892.9203731697813,906.9354743337265
2026-04-20,933.1139526367188,912.1428833007812,902.9671365294912,916.2171386609634
2026-04-21,929.0390014648438,933.1139526367188,923.3781691590976,936.9738227745593
2026-04-22,912.7391967773438,929.0390014648438,920.7005113443516,932.6219787300384
2026-04-23,915.9196166992188,912.7391967773438,905.204612448771,916.0041418103783
2026-04-24,916.1680908203124,915.9196166992188,906.527585871815,918.8807783652375
2026-04-27,918.0068359375,916.1680908203124,907.725583922287,918.7850906112242
2026-04-28,924.3179931640624,918.0068359375,910.0802216472401,920.2707852080218
2026-04-29,931.2752685546876,924.3179931640624,916.3502372545116,926.1973318939065
2026-04-30,931.2752685546876,931.2752685546876,926.5521991148693,932.4373265861058
2026-05-01,944.3945922851562,931.2752685546876,922.1838743235909,932.2796666622396
2026-05-04,952.7432861328124,944.3945922851562,935.5433633955921,944.965386249331
2026-05-05,974.7579345703124,952.7432861328124,943.6849033062148,953.0001586590871
2026-05-06,966.8068237304688,974.7579345703124,964.4328382450319,974.6335806671701
2026-05-07,949.5131225585938,966.8068237304688,957.3669982045379,966.4975742006293
2026-05-08,930.3310546875,949.5131225585938,938.8682521731561,949.1437057516306
2026-05-11,898.6756591796875,930.3310546875,919.275513858903,929.9547762323167
2026-05-12,890.6748657226562,898.6756591796875,888.6722770217458,898.3343649879416
2026-05-13,906.5770874023438,890.6748657226562,880.5664189062581,890.2336052368671
2026-05-14,904.887451171875,906.5770874023438,896.3940608929321,905.9279308910315
2026-05-15,915.4723510742188,904.887451171875,895.9396428075667,904.1262016438379
2026-05-18,917.9074096679688,915.4723510742188,906.3628547211847,914.5220922772037
2026-05-19,917.4601440429688,917.9074096679688,909.0469018052717,916.8000381643673
2026-05-20,902.1046142578124,917.4601440429688,907.2982251432941,916.271000690474
2026-05-21,910.9501953125,902.1046142578124,892.7466438128021,900.8974693716895
2026-05-22,936.1453247070312,910.9501953125,899.0784823863298,909.684336917735
2026-05-25,924.5167846679688,936.1453247070312,924.0471628851013,934.7439278069962
2026-05-26,925.4609985351562,924.5167846679688,914.3321596125065,923.1236656741095
2026-05-27,925.4609985351562,925.4609985351562,913.783166122005,924.0693917357594
2026-05-28,902.700927734375,925.4609985351562,912.3416839333399,924.1619305677044
2026-05-29,883.6182250976562,902.700927734375,898.4885857427596,901.3070018673567
2026-06-01,876.6112670898438,883.6182250976562,872.6852336014465,882.2207272811019
2026-06-02,871.4430541992188,876.6112670898438,867.0726275038639,875.2694291285231
2026-06-03,869.0577392578125,871.4430541992188,862.5306964073201,870.124263514072
2026-06-04,883.9661254882812,869.0577392578125,860.2109222664941,867.7897778012342
2026-06-05,865.77783203125,883.9661254882812,875.7559363082875,882.639706620058
2026-06-08,881.4813842773438,865.77783203125,858.1301060381871,864.6216822576887
2026-06-09,878.6984252929688,881.4813842773438,872.6320614266032,880.3257505097771
2026-06-10,865.231201171875,878.6984252929688,870.2944457918513,877.6579516901853
2026-06-11,912.6895141601562,865.231201171875,856.8105493039025,864.4185972878865
2026-06-12,936.5428466796876,912.6895141601562,902.7719903871588,911.706107839368
2026-06-15,953.786865234375,936.5428466796876,927.6747726062241,935.4658403717166
2026-06-16,952.5445556640624,953.786865234375,944.1692875200071,952.6733213605582
2026-06-17,952.9917602539062,952.5445556640624,942.3391276396432,951.5418965251689
2026-06-18,955.9237060546876,952.9917602539062,941.1439407231727,952.12089838071
2026-06-19,962.384033203125,955.9237060546876,944.6442425424161,955.0984580132267
2026-06-22,956.5200805664062,962.384033203125,950.0288728430949,961.6454695365484
2026-06-23,984.8956298828124,956.5200805664062,945.5555052703374,955.8781642391092
2026-06-24,974.4100952148438,984.8956298828124,972.6497344589163,984.101375851014
2026-06-25,974.4100952148438,974.4100952148438,964.4662750349667,973.6196583330849
2026-06-26,976.0499877929688,974.4100952148438,962.1135386804489,973.6584143434259
2026-06-29,1004.75,976.0499877929688,967.1785072060799,975.0586481999838
2026-06-30,1014.9000244140624,1004.75,992.993457892605,1003.4588393976446
2026-07-01,1018.4000244140624,1014.9000244140624,1003.4064817899009,1013.4515258577055
2026-07-02,1031.4000244140625,1018.4000244140624,1007.0827661021974,1016.8019228034314
2026-07-03,1029.0999755859375,1031.4000244140625,1019.1357070855648,1029.5916234818167
2026-07-06,1042.5,1029.0999755859375,1015.8925028216179,1027.2060312071999
2026-07-07,1010.4000244140624,1042.5,1028.9842599314356,1040.42202171986
2026-07-08,1003.7999877929688,1010.4000244140624,997.5935106546507,1008.28236439755
2026-07-09,1020.5,1003.7999877929688,990.1671184314417,1001.5401447703672
