date,actual,naive,linreg,lstm
2025-12-05,2121.39208984375,2139.182373046875,2140.2559396782126,2139.471368077644
2025-12-08,2133.74658203125,2121.39208984375,2122.0942710780273,2121.2833451976962
2025-12-09,2118.03173828125,2133.74658203125,2132.378906299879,2133.5090318797347
2025-12-10,2129.002685546875,2118.03173828125,2118.00107306403,2117.7216135401072
2025-12-11,2136.11865234375,2129.002685546875,2128.198259504333,2128.831922121195
2025-12-12,2139.182373046875,2136.11865234375,2135.5720485058055,2136.0727378768643
2025-12-15,2135.22900390625,2139.182373046875,2140.095575896483,2139.2184446928554
2025-12-16,2063.07958984375,2135.22900390625,2135.517549916422,2135.3868603016385
2025-12-17,2065.6494140625,2063.07958984375,2065.5193298629897,2062.9502571854655
2025-12-18,2086.503662109375,2065.6494140625,2067.1235387550405,2065.459039092491
2025-12-19,2083.63720703125,2086.503662109375,2088.317806672743,2086.107203598486
2025-12-22,2081.66064453125,2083.63720703125,2081.9904106518056,2083.0739409067273
2025-12-23,2068.910888671875,2081.66064453125,2077.9251754524557,2081.0411854678377
2025-12-24,2063.07958984375,2068.910888671875,2066.660217125346,2068.2802674273516
2025-12-26,2045.9813232421875,2063.07958984375,2062.872193221416,2062.4361986839176
2025-12-29,2029.4757080078125,2045.9813232421875,2046.9525694363144,2045.2260222873456
2025-12-30,2051.515869140625,2029.4757080078125,2031.6919197723566,2028.5196984765626
2025-12-31,2069.405029296875,2051.515869140625,2052.4851262776383,2050.4059463017497
2026-01-01,2065.748291015625,2069.405029296875,2069.4383644628447,2068.147868575802
2026-01-02,2066.934326171875,2065.748291015625,2063.0813747056795,2064.591133098743
2026-01-05,2064.760009765625,2066.934326171875,2072.58088634851,2065.459252070566
2026-01-06,2052.405517578125,2064.760009765625,2067.760478629401,2063.1887189190347
2026-01-07,2022.7550048828125,2052.405517578125,2052.727939332702,2050.9956035271102
2026-01-08,2032.04541015625,2022.7550048828125,2026.0683013869839,2021.339899549085
2026-01-09,2072.073486328125,2032.04541015625,2033.8896995293594,2030.7290956435052
2026-01-12,2082.15478515625,2072.073486328125,2074.3362227100515,2070.624125620625
2026-01-13,2067.922607421875,2082.15478515625,2081.515420521307,2080.649525947268
2026-01-14,2067.922607421875,2067.922607421875,2066.561839268604,2066.513958028003
2026-01-15,2080.27685546875,2067.922607421875,2065.324410895673,2067.0890646839857
2026-01-16,2152.6240234375,2080.27685546875,2082.3961668848046,2079.8952977000213
2026-01-19,2089.270751953125,2152.6240234375,2162.2706135523586,2151.7834182327015
2026-01-20,2098.36376953125,2089.270751953125,2088.907469791611,2088.379641154284
2026-01-21,2154.20556640625,2098.36376953125,2100.086017874739,2097.456314216764
2026-01-22,2141.060302734375,2154.20556640625,2157.5080058478743,2153.098051424736
2026-01-23,2128.8046875,2141.060302734375,2141.984112239154,2139.960574877366
2026-01-27,2129.298828125,2128.8046875,2129.5666115922336,2127.778439821375
2026-01-28,2088.084716796875,2129.298828125,2129.462645483652,2128.5358646756717
2026-01-29,2089.5673828125,2088.084716796875,2091.217487707951,2087.468850237586
2026-01-30,2102.613525390625,2089.5673828125,2099.22183515691,2088.7248082170913
2026-02-02,2113.781982421875,2102.613525390625,2102.164641957192,2101.715678468391
2026-02-03,2091.5439453125,2113.781982421875,2114.8534338403647,2112.8714050875524
2026-02-04,2089.666259765625,2091.5439453125,2090.460523041479,2090.678162852308
2026-02-05,2108.345947265625,2089.666259765625,2087.8773942262847,2089.0336019199312
2026-02-06,2130.485107421875,2108.345947265625,2107.3506416135306,2108.079194065369
2026-02-09,2157.565673828125,2130.485107421875,2128.7590725510095,2130.629033327613
2026-02-10,2148.07763671875,2157.565673828125,2155.563395191885,2158.138172415106
2026-02-11,2113.9794921875,2148.07763671875,2144.8177131647435,2149.132237838176
2026-02-12,2097.47412109375,2113.9794921875,2112.7440500286407,2115.4225016390055
2026-02-13,2093.916259765625,2097.47412109375,2099.7432797857537,2099.1572598320136
2026-02-16,2125.938720703125,2093.916259765625,2094.1243815871967,2095.8222291336006
2026-02-17,2178.22216796875,2125.938720703125,2125.1196746046858,2128.1834828322776
2026-02-18,2141.94970703125,2178.22216796875,2176.968478599376,2180.7716873916115
2026-02-19,2172.2919921875,2141.94970703125,2141.608245496085,2144.5748676665935
2026-02-20,2170.414306640625,2172.2919921875,2172.807795215095,2175.074170651274
2026-02-23,2210.244873046875,2170.414306640625,2170.8519393272263,2173.4255904249826
2026-02-24,2243.947265625,2210.244873046875,2214.093214444204,2213.341874248204
2026-02-25,2268.557373046875,2243.947265625,2250.138016285395,2246.747972423015
2026-02-26,2228.232666015625,2268.557373046875,2270.7785573188926,2271.238853896783
2026-02-27,2189.093994140625,2228.232666015625,2234.020405424827,2230.710269493043
2026-03-02,2158.257568359375,2189.093994140625,2193.197805113421,2191.4163617546237
2026-03-04,2174.9609375,2158.257568359375,2164.4204927453,2160.4230144143216
2026-03-05,2178.914306640625,2174.9609375,2179.658521987896,2177.083635021545
2026-03-06,2131.177001953125,2178.914306640625,2180.2426374068914,2181.005822331462
2026-03-09,2172.6875,2131.177001953125,2132.841054400166,2132.9767056912356
2026-03-10,2031.6502685546875,2172.6875,2174.360626264778,2174.328500239102
2026-03-11,1952.7799072265625,2031.6502685546875,2047.5423751971996,2031.7736656403417
2026-03-12,1934.396484375,1952.7799072265625,1961.4841308766595,1951.497330144935
2026-03-13,1918.484130859375,1934.396484375,1940.1849354068888,1932.1254829076497
2026-03-16,1910.3797607421875,1918.484130859375,1920.0968661730876,1915.494230753819
2026-03-17,1918.978271484375,1910.3797607421875,1906.448587792826,1906.9849171117148
2026-03-18,1867.6829833984375,1918.978271484375,1912.8494971109294,1915.4632904207488
2026-03-19,1874.0084228515625,1867.6829833984375,1863.9590822691484,1864.0896783477624
2026-03-20,1827.6549072265625,1874.0084228515625,1870.4899198840728,1870.6711933473352
2026-03-23,1855.4276123046875,1827.6549072265625,1825.0509704098995,1824.4145435937617
2026-03-24,1898.025390625,1855.4276123046875,1851.7577769063953,1852.5323663248819
2026-03-25,1855.32861328125,1898.025390625,1895.0379969440098,1895.197605134526
2026-03-27,1767.8597412109375,1855.32861328125,1851.916235034016,1852.4202553249243
2026-03-30,1798.49853515625,1767.8597412109375,1769.2363130430685,1764.8163855668208
2026-04-01,1808.1844482421875,1798.49853515625,1797.9641531655454,1795.6901199941797
2026-04-02,1808.382080078125,1808.1844482421875,1806.0534316705002,1805.481404513673
2026-04-06,1828.8409423828125,1808.382080078125,1804.5700716831689,1805.8068532308341
2026-04-07,1884.781494140625,1828.8409423828125,1823.2977481187593,1826.4770761426082
2026-04-08,1884.48486328125,1884.781494140625,1880.9105186182258,1882.5655763074349
2026-04-09,1916.5074462890625,1884.48486328125,1882.2685490711183,1882.3334926541065
2026-04-10,1893.5777587890625,1916.5074462890625,1914.0456865193662,1914.505655305872
2026-04-13,1924.0189208984375,1893.5777587890625,1893.538223976678,1891.88731808025
2026-04-15,1954.3612060546875,1924.0189208984375,1924.278806371427,1922.8090943004113
2026-04-16,2081.462890625,1954.3612060546875,1953.7396166126523,1953.6421966662679
2026-04-17,2104.19482421875,2081.462890625,2090.8100094857236,2080.1926141879094
2026-04-20,2082.055908203125,2104.19482421875,2099.531857013688,2102.778353375799
2026-04-21,2093.61962890625,2082.055908203125,2078.9869695608004,2080.581117511403
2026-04-22,2125.14794921875,2093.61962890625,2093.273442199261,2092.2188564360463
2026-04-23,2146.002197265625,2125.14794921875,2128.308177186581,2123.8781697116865
2026-04-24,2116.05517578125,2146.002197265625,2147.771107472235,2144.941547089774
2026-04-27,2100.439208984375,2116.05517578125,2114.503324601271,2115.265970489352
2026-04-28,2107.654052734375,2100.439208984375,2100.3985474459755,2099.940478637146
2026-04-29,2071.777099609375,2107.654052734375,2108.510038002168,2107.504179233283
2026-04-30,2071.777099609375,2071.777099609375,2072.5098282043655,2072.018567792533
2026-05-01,2147.583251953125,2071.777099609375,2068.1937258908447,2072.650469985853
2026-05-04,2153.513427734375,2147.583251953125,2145.3134631069543,2148.9380835396096
2026-05-05,2131.967529296875,2153.513427734375,2148.256983382025,2155.1622893776726
2026-05-06,2141.752197265625,2131.967529296875,2126.111164849,2133.8254608184084
2026-05-07,2171.7978515625,2141.752197265625,2137.69097971235,2143.9475867783826
2026-05-08,2114.078369140625,2171.7978515625,2169.626080207455,2174.308717528267
2026-05-11,2100.439208984375,2114.078369140625,2114.8470641173894,2116.3243294499052
2026-05-12,2109.630859375,2100.439208984375,2098.92447260082,2102.645968738451
2026-05-13,2121.590087890625,2109.630859375,2108.3239784136945,2111.805018269563
2026-05-14,2134.833740234375,2121.590087890625,2118.1862113030456,2123.773152299379
2026-05-15,2126.13623046875,2134.833740234375,2132.4966756892045,2137.409985254319
2026-05-18,2162.80419921875,2126.13623046875,2125.8731099248967,2129.0783081119157
2026-05-19,2159.937744140625,2162.80419921875,2163.073361559346,2166.172088673955
2026-05-20,2139.676513671875,2159.937744140625,2159.8270049929542,2163.5811835352397
2026-05-21,2131.769775390625,2139.676513671875,2142.9610676113007,2143.4438999394565
2026-05-22,2072.56787109375,2131.769775390625,2135.0787298186615,2135.6226835246903
2026-05-25,2052.899658203125,2072.56787109375,2091.3970637873363,2075.653611568818
2026-05-26,2063.07958984375,2052.899658203125,2065.4068253846035,2055.016818031236
2026-05-27,2063.07958984375,2063.07958984375,2066.8036734983066,2064.351647211
2026-05-28,2035.89990234375,2063.07958984375,2063.0907648363805,2063.8043781589654
2026-05-29,1990.0999755859375,2035.89990234375,2045.7053781967988,2036.0504856625753
2026-06-01,1998.800048828125,1990.0999755859375,1996.6440909368205,1989.7417674891415
2026-06-02,2018.5999755859375,1998.800048828125,2002.5847139371385,1998.190950363221
2026-06-03,2004.4000244140625,2018.5999755859375,2021.1604379804678,2017.8375766466263
2026-06-04,1999.5,2004.4000244140625,2005.8838950409465,2003.4821796699157
2026-06-05,2005.5,1999.5,1999.5346122318629,1998.6165006969532
2026-06-08,2023.4000244140625,2005.5,2007.5592816259061,2004.78218534388
2026-06-09,2056.300048828125,2023.4000244140625,2023.4888955260253,2022.917198507774
2026-06-10,2028.5999755859375,2056.300048828125,2063.082684408922,2055.647484938363
2026-06-11,2079.0,2028.5999755859375,2029.3095540604759,2027.827786667823
2026-06-12,2057.699951171875,2079.0,2078.1337221922454,2078.280545680609
2026-06-15,2096.89990234375,2057.699951171875,2058.8296970004435,2056.9466946654243
2026-06-16,2034.199951171875,2096.89990234375,2100.266295033297,2096.1197233128314
2026-06-17,2027.300048828125,2034.199951171875,2037.060654873644,2033.2349687421774
2026-06-18,1997.800048828125,2027.300048828125,2030.1885524748996,2026.391166832532
2026-06-19,1982.0,1997.800048828125,2000.7576559867457,1996.9112448899423
2026-06-22,1980.5,1982.0,1987.0503307053887,1981.127977850032
2026-06-23,1965.300048828125,1980.5,1980.8697610078957,1979.7201878651686
2026-06-24,1993.0,1965.300048828125,1967.851416649879,1964.4490510686803
2026-06-25,1993.0,1993.0,1993.8703307767441,1992.0482794538257
2026-06-26,1999.199951171875,1993.0,1988.2924358921643,1992.134463323222
2026-06-29,1997.9000244140625,1999.199951171875,1999.2341269162578,1998.3724158486837
2026-06-30,2071.89990234375,1997.9000244140625,1997.2679560681613,1997.1342650201952
2026-07-01,2061.5,2071.89990234375,2070.8970108382346,2071.0747956927885
2026-07-02,2047.0,2061.5,2057.0699540664205,2060.738587576867
2026-07-03,2079.60009765625,2047.0,2042.815208134621,2046.4901786146802
2026-07-06,2077.199951171875,2079.60009765625,2076.453961571828,2079.445759286632
2026-07-07,2020.0999755859375,2077.199951171875,2076.1682667769373,2077.3861950872692
2026-07-08,2063.0,2020.0999755859375,2018.4720964105761,2020.524315867724
2026-07-09,2052.39990234375,2063.0,2061.5723207518995,2063.75148325233
