date,actual,naive,linreg,lstm
2026-02-26,6002.5,6137.0,6134.071823458957,6132.638479477377
2026-02-27,5959.0,6002.5,5998.410759871946,5998.720580600784
2026-03-02,5889.5,5959.0,5964.313467686095,5955.421786106308
2026-03-04,5963.0,5889.5,5891.134215164657,5885.928202910232
2026-03-05,5983.0,5963.0,5966.898647809993,5958.668245975045
2026-03-06,5890.0,5983.0,5973.921352172845,5977.812691839994
2026-03-09,5968.0,5890.0,5875.197375384354,5884.539822828956
2026-03-10,5921.5,5968.0,5962.6036886722,5961.695156700909
2026-03-11,5787.0,5921.5,5909.85452093395,5914.737251520797
2026-03-12,5808.5,5787.0,5771.265590192438,5780.120663157315
2026-03-13,5842.0,5808.5,5803.809747077283,5801.018850636319
2026-03-16,5857.5,5842.0,5837.6007114245995,5833.702572783688
2026-03-17,5885.0,5857.5,5847.5981366164215,5848.678344851069
2026-03-18,5673.5,5885.0,5872.96551729227,5875.877870190307
2026-03-19,5618.5,5673.5,5655.406041472042,5665.265046886285
2026-03-20,5490.0,5618.5,5616.537158544907,5610.715947862831
2026-03-23,5513.5,5490.0,5484.645339828436,5482.690752635244
2026-03-24,5647.0,5513.5,5514.320489115498,5505.842043207027
2026-03-25,5500.0,5647.0,5642.786200058564,5638.148391578463
2026-03-27,5423.0,5500.0,5476.830047382016,5490.861403814051
2026-03-30,5474.0,5423.0,5408.03284507836,5413.801272583543
2026-04-01,5442.0,5474.0,5472.349140412288,5464.712204949232
2026-04-02,5535.0,5442.0,5435.0617650602735,5432.70444395137
2026-04-06,5542.0,5535.0,5528.9060758856795,5525.579967186204
2026-04-07,5594.5,5542.0,5529.066454014789,5532.78062441037
2026-04-08,5475.0,5594.5,5586.8373424885285,5585.423544995312
2026-04-09,5557.5,5475.0,5459.744502287839,5466.892098082462
2026-04-10,5589.0,5557.5,5560.850605430454,5550.327289020934
2026-04-13,5654.5,5589.0,5587.35529059073,5582.645945693599
2026-04-15,5586.0,5654.5,5652.449620238767,5648.66592553095
2026-04-16,5735.5,5586.0,5574.663493482455,5581.308838227997
2026-04-17,5700.0,5735.5,5742.190762576336,5731.549137844762
2026-04-20,5837.5,5700.0,5695.134265053996,5696.7426819959655
2026-04-21,5729.5,5837.5,5846.769905306881,5834.959529197658
2026-04-22,5671.5,5729.5,5723.096207054123,5727.946695043094
2026-04-23,5730.5,5671.5,5676.583150605874,5671.387629496981
2026-04-24,5717.5,5730.5,5740.957512305165,5731.144237855624
2026-04-27,5662.0,5717.5,5721.387350996234,5718.472826054931
2026-04-28,5709.0,5662.0,5660.4336146365695,5663.7644674719195
2026-04-29,5726.0,5709.0,5712.307014438811,5710.834027224337
2026-04-30,5726.0,5726.0,5726.262469728481,5727.674154997396
2026-05-01,5792.5,5726.0,5723.320612185154,5727.7330987502355
2026-05-04,5834.5,5792.5,5790.204725777959,5793.436551377308
2026-05-05,5783.0,5834.5,5829.799958147223,5834.229372569738
2026-05-06,5814.0,5783.0,5775.116758168007,5782.415961361665
2026-05-07,5520.0,5814.0,5813.23731607066,5812.863797674421
2026-05-08,5410.5,5520.0,5501.342761053192,5517.907755305059
2026-05-11,5334.0,5410.5,5411.381063143899,5408.229898158694
2026-05-12,5336.0,5334.0,5332.927681989565,5331.415974010946
2026-05-13,5372.5,5336.0,5334.213304707671,5332.744402719662
2026-05-14,5406.0,5372.5,5359.547498837061,5368.2082016719505
2026-05-15,5380.5,5406.0,5390.101857622062,5400.698970084311
2026-05-18,5416.5,5380.5,5361.787494115233,5374.499248645152
2026-05-19,5344.5,5416.5,5406.516042292897,5410.010204213206
2026-05-20,5333.0,5344.5,5331.727613098649,5337.996538896114
2026-05-21,5331.5,5333.0,5327.141011561863,5326.677623862401
2026-05-22,5327.0,5331.5,5326.482791229575,5325.35420157254
2026-05-25,5338.0,5327.0,5322.616627122541,5321.1656961860135
2026-05-26,5335.5,5338.0,5332.486990556284,5332.4397122997325
2026-05-27,5335.5,5335.5,5330.046654718581,5330.2161681530415
2026-05-28,5204.5,5335.5,5332.2522511841025,5330.663937405974
2026-05-29,5157.5,5204.5,5194.714791229633,5199.6025282085175
2026-06-01,5117.0,5157.5,5159.88724106199,5153.746165796474
2026-06-02,5064.0,5117.0,5121.372834914867,5114.028979864088
2026-06-03,5090.0,5064.0,5067.434781578676,5061.759254019242
2026-06-04,5120.5,5090.0,5095.436511485354,5088.154436089098
2026-06-05,5078.5,5120.5,5123.616925755419,5118.858060724102
2026-06-08,5107.5,5078.5,5075.881270440198,5077.27609080376
2026-06-09,5171.0,5107.5,5108.493468519658,5106.752817303204
2026-06-10,5113.0,5171.0,5172.015439732491,5170.49438191019
2026-06-11,5165.5,5113.0,5107.122553864036,5113.048213010741
2026-06-12,5199.5,5165.5,5166.160757565283,5166.071523630439
2026-06-15,5217.5,5199.5,5198.722081609175,5200.450118406821
2026-06-16,5232.0,5217.5,5216.46403783157,5218.828535186403
2026-06-17,5245.0,5232.0,5229.536402778155,5233.680627127178
2026-06-18,5195.0,5245.0,5244.313153754567,5246.9874744687695
2026-06-19,5217.5,5195.0,5193.591501565791,5197.656900471775
2026-06-22,5241.0,5217.5,5221.51335097438,5220.717962575
2026-06-23,5262.5,5241.0,5244.10589219364,5244.631479333853
2026-06-24,5237.0,5262.5,5264.124073122295,5266.358525624673
2026-06-25,5237.0,5237.0,5236.624022698303,5241.288886915194
2026-06-26,5102.0,5237.0,5241.115737666986,5241.888408791216
2026-06-29,5146.5,5102.0,5100.698295165537,5107.439191554673
2026-06-30,5262.0,5146.5,5156.3484258560775,5152.028539411607
2026-07-01,5374.0,5262.0,5267.426601211599,5266.8593310567085
2026-07-02,5379.0,5374.0,5371.707761892634,5377.777268219972
2026-07-03,5454.5,5379.0,5367.007863662296,5382.062679078255
2026-07-06,5447.0,5454.5,5451.481347905381,5456.865714353888
2026-07-07,5315.5,5447.0,5443.877007369132,5449.160462470318
2026-07-08,5361.5,5315.5,5312.504961835822,5318.063509430212
2026-07-09,5353.0,5361.5,5370.546529684718,5363.795840960825
