date,actual,naive,linreg,lstm
2026-03-02,1153.704345703125,1168.831787109375,1163.2490264754513,1166.9359932365587
2026-03-04,1148.79296875,1153.704345703125,1148.3356553030453,1151.8684250755207
2026-03-05,1122.7620849609375,1148.79296875,1144.6265869533536,1146.9375891157993
2026-03-06,1079.050048828125,1122.7620849609375,1120.1058154039263,1121.0795891155162
2026-03-09,1092.5074462890625,1079.050048828125,1079.6943764493242,1077.643067017192
2026-03-10,1071.781005859375,1092.5074462890625,1089.7339017552945,1091.0774625787872
2026-03-11,1065.9854736328125,1071.781005859375,1071.2633516529888,1070.4787027915077
2026-03-12,1028.4619140625,1065.9854736328125,1064.973262285386,1064.6528812500903
2026-03-13,1047.8131103515625,1028.4619140625,1031.7157476774032,1027.210742064719
2026-03-16,1045.8485107421875,1047.8131103515625,1049.3409195249696,1046.3215592321214
2026-03-17,1050.8582763671875,1045.8485107421875,1048.1165323672292,1044.2348169049546
2026-03-18,1030.3282470703125,1050.8582763671875,1051.5009085328697,1049.030987387526
2026-03-19,1039.26708984375,1030.3282470703125,1032.8665296811137,1028.4491943513854
2026-03-20,1013.6292724609376,1039.26708984375,1041.4089923869876,1037.2002731187802
2026-03-23,1012.5487670898438,1013.6292724609376,1018.6860878798725,1011.6649557207677
2026-03-24,1041.821044921875,1012.5487670898438,1017.9253402771678,1010.547053973918
2026-03-25,1001.4487915039062,1041.821044921875,1044.0221851705012,1039.7007199226246
2026-03-27,962.058837890625,1001.4487915039062,1009.3112727307353,999.6352321605194
2026-03-30,999.7789306640624,962.058837890625,972.5274088518455,960.5397834657971
2026-04-01,1000.3683471679688,999.7789306640624,1007.0451250688704,998.2433138183395
2026-04-02,1014.4642333984376,1000.3683471679688,1010.0541175772589,998.9476748296235
2026-04-06,1012.1558227539062,1014.4642333984376,1021.2001395878291,1013.0820205519861
2026-04-07,1042.656005859375,1012.1558227539062,1018.7540723019713,1010.8318945931986
2026-04-08,1022.5189819335938,1042.656005859375,1048.6920917831565,1041.233557216418
2026-04-09,1047.8131103515625,1022.5189819335938,1030.4350669774274,1021.1553344031186
2026-04-10,1044.7188720703125,1047.8131103515625,1051.8951766659636,1046.3656106553442
2026-04-13,1052.528076171875,1044.7188720703125,1049.7246722462235,1043.2259254480243
2026-04-15,1048.255126953125,1052.528076171875,1056.508355223591,1050.9564825820532
2026-04-16,1061.1231689453125,1048.255126953125,1051.7985434468283,1046.6047867887241
2026-04-17,1088.2344970703125,1061.1231689453125,1063.4540102663186,1059.357098313333
2026-04-20,1092.1636962890625,1088.2344970703125,1089.2340103607385,1086.3360456260343
2026-04-21,1083.76513671875,1092.1636962890625,1092.7522315037415,1090.2347754429024
2026-04-22,1074.875244140625,1083.76513671875,1084.563871138574,1081.7864331009512
2026-04-23,1081.60400390625,1074.875244140625,1077.3587058697972,1072.8169421046905
2026-04-24,1092.1636962890625,1081.60400390625,1083.944658962057,1079.3797780073646
2026-04-27,1071.9775390625,1092.1636962890625,1093.3476418684977,1089.765246371786
2026-04-28,1067.655517578125,1071.9775390625,1074.9364687115774,1069.5414404488292
2026-04-29,1049.5321044921875,1067.655517578125,1069.6605907919752,1065.0692747849566
2026-04-30,1049.5321044921875,1049.5321044921875,1052.66500113505,1046.8624845290974
2026-05-01,1049.4830322265625,1049.5321044921875,1050.398358163501,1046.6526082770886
2026-05-04,1041.133544921875,1049.4830322265625,1050.4242622977065,1046.4456678788129
2026-05-05,1076.5943603515625,1041.133544921875,1042.2564798591363,1038.0507572616648
2026-05-06,1072.6651611328125,1076.5943603515625,1074.076730055464,1073.3195298852934
2026-05-07,1001.2523193359376,1072.6651611328125,1071.6742145006801,1069.4231017749719
2026-05-08,956.3615112304688,1001.2523193359376,1009.1914182912176,998.45888708546
2026-05-11,957.3438110351562,956.3615112304688,966.860374760151,953.8726535196993
2026-05-12,952.9234619140624,957.3438110351562,965.8762508467975,954.984457920396
2026-05-13,962.5499877929688,952.9234619140624,960.2418843131043,950.7330777746457
2026-05-14,963.2000122070312,962.5499877929688,966.0915595873947,960.4859498048028
2026-05-15,939.4000244140624,963.2000122070312,966.6474203435832,961.2987777051777
2026-05-18,948.7999877929688,939.4000244140624,944.8480932566076,937.7134964284594
2026-05-19,950.9000244140624,948.7999877929688,952.8369439283746,947.176179137297
2026-05-20,950.9000244140624,950.9000244140624,954.7660243977758,949.3387255690252
2026-05-21,949.2000122070312,950.9000244140624,953.7902816924321,949.3880089117952
2026-05-22,969.5999755859376,949.2000122070312,950.97972711467,947.7136711323872
2026-05-25,968.5,969.5999755859376,970.5623615236237,968.0589639369989
2026-05-26,967.7999877929688,968.5,970.2874662654066,966.9537908296916
2026-05-27,967.7999877929688,967.7999877929688,968.4653778732188,966.2637608110258
2026-05-28,964.4000244140624,967.7999877929688,967.660456223458,966.221001977855
2026-05-29,954.0999755859376,964.4000244140624,966.5147526969017,962.7900810385945
2026-06-01,956.6500244140624,954.0999755859376,955.9595456788938,952.5245156126555
2026-06-02,970.4500122070312,956.6500244140624,958.497971443773,955.0622625059893
2026-06-03,979.25,970.4500122070312,973.4058532401102,968.8174417715811
2026-06-04,977.7000122070312,979.25,982.3601514870613,977.5977465455362
2026-06-05,981.9500122070312,977.7000122070312,980.326813043532,975.9836139865007
2026-06-08,1002.7000122070312,981.9500122070312,982.8951908120542,980.1197871397842
2026-06-09,1003.25,1002.7000122070312,1003.4752294374356,1000.7236116998965
2026-06-10,1000.7000122070312,1003.25,1003.9982814899321,1001.1941744333599
2026-06-11,1017.1500244140624,1000.7000122070312,1000.6568131685293,998.5750171227071
2026-06-12,1020.8499755859376,1017.1500244140624,1016.03351611418,1014.9011740790602
2026-06-15,1015.2999877929688,1020.8499755859376,1019.9828617255837,1018.4825349231423
2026-06-16,1026.5,1015.2999877929688,1013.899401996818,1012.8584736575085
2026-06-17,1042.699951171875,1026.5,1023.9686636445414,1023.9128112099133
2026-06-18,1035.0999755859375,1042.699951171875,1039.9430062365448,1039.954373354281
2026-06-19,1040.75,1035.0999755859375,1032.592894592222,1032.2932412267494
2026-06-22,1024.199951171875,1040.75,1037.1894937833763,1037.767793099163
2026-06-23,1034.5999755859375,1024.199951171875,1022.7190557024011,1021.178876930055
2026-06-24,1045.4000244140625,1034.5999755859375,1032.4552385057534,1031.4464075015896
2026-06-25,1045.4000244140625,1045.4000244140625,1043.1735117851072,1042.2115529407245
2026-06-26,1036.0999755859375,1045.4000244140625,1041.857535607806,1042.2426304009048
2026-06-29,1026.9000244140625,1036.0999755859375,1033.8632401007214,1033.013803711844
2026-06-30,1047.4000244140625,1026.9000244140625,1024.4828497021074,1023.9440758045682
2026-07-01,1051.5999755859375,1047.4000244140625,1043.0663442584423,1044.4448852856071
2026-07-02,1040.0,1051.5999755859375,1048.4146924538713,1048.7731059311595
2026-07-03,1037.699951171875,1040.0,1036.1909676555333,1037.4116510525346
2026-07-06,1038.0999755859375,1037.699951171875,1033.2879294592146,1035.2439481987499
2026-07-07,1016.9000244140624,1038.0999755859375,1034.7368745675635,1035.7291542355144
2026-07-08,1022.0999755859376,1016.9000244140624,1014.9836558391099,1014.7357520424832
2026-07-09,1036.0,1022.0999755859376,1018.0049780269511,1019.976959011704
