date,actual,naive,linreg,lstm
2025-12-05,2017.894775390625,2020.890625,2014.2804304674146,2023.587780275433
2025-12-08,2003.4149169921875,2017.894775390625,2012.1174546592804,2020.4316567823535
2025-12-09,2011.7034912109375,2003.4149169921875,1999.1976596873583,2005.7880926801167
2025-12-10,2004.114013671875,2011.7034912109375,2006.3068814191402,2014.1659722706997
2025-12-11,2023.087646484375,2004.114013671875,1999.4919832580756,2006.5242021677982
2025-12-12,2032.0751953125,2023.087646484375,2016.7394159240578,2025.6751891634733
2025-12-15,2033.173583984375,2032.0751953125,2025.0614964940974,2034.7101076886565
2025-12-16,2007.409423828125,2033.173583984375,2026.3957642547139,2035.7519967221735
2025-12-17,2011.6036376953125,2007.409423828125,2003.9080525130698,2009.7421656162364
2025-12-18,2025.584228515625,2011.6036376953125,2006.676513550072,2014.1098699594565
2025-12-19,2019.49267578125,2025.584228515625,2019.5546083635609,2028.1663129778447
2025-12-22,2021.9892578125,2019.49267578125,2013.9102713851469,2022.0283143741676
2025-12-23,2022.58837890625,2021.9892578125,2015.711488279397,2024.6385836436452
2025-12-24,2016.297119140625,2022.58837890625,2016.0779176027274,2025.3141815071194
2025-12-26,2007.010009765625,2016.297119140625,2010.3590113226871,2019.0946430779136
2025-12-29,1992.7298583984375,2007.010009765625,2002.8709503169741,2009.7820387994593
2025-12-30,2032.0751953125,1992.7298583984375,1993.6465803116805,1994.458056436146
2025-12-31,2037.5675048828125,2032.0751953125,2024.996365432606,2033.7964028405595
2026-01-01,2064.530029296875,2037.5675048828125,2029.3501515617418,2039.2340716690858
2026-01-02,2072.71875,2064.530029296875,2054.9044607558512,2066.337591976135
2026-01-05,2092.890625,2072.71875,2063.337212672035,2074.4571000912983
2026-01-06,2067.92529296875,2092.890625,2082.37882447551,2094.7087245240664
2026-01-07,2080.008544921875,2067.92529296875,2061.8641707835914,2069.421840232362
2026-01-08,2067.12646484375,2080.008544921875,2073.0069759999187,2081.5351903197566
2026-01-09,2095.087646484375,2067.12646484375,2060.965865878635,2068.6325184768593
2026-01-12,2079.509033203125,2095.087646484375,2087.8272929109344,2096.718423663274
2026-01-13,2065.92822265625,2079.509033203125,2073.173464518223,2081.1289453094664
2026-01-14,2065.92822265625,2065.92822265625,2061.5522433065853,2067.532980337346
2026-01-15,2078.111083984375,2065.92822265625,2059.9762757835542,2067.825368286386
2026-01-16,2070.8212890625,2078.111083984375,2071.8658529836293,2080.1644705372655
2026-01-19,2046.2554931640625,2070.8212890625,2065.013947757416,2072.915763796687
2026-01-20,2052.546630859375,2046.2554931640625,2042.7874587156905,2048.327832874337
2026-01-21,2019.193115234375,2052.546630859375,2048.5719073647765,2054.6861168610417
2026-01-22,1999.8199462890625,2019.193115234375,2018.3099359113712,2020.8283409069115
2026-01-23,2035.3704833984375,1999.8199462890625,1998.66377636649,2001.2967575158025
2026-01-27,2050.349609375,2035.3704833984375,2030.577538764211,2036.7457730917783
2026-01-28,1993.52880859375,2050.349609375,2044.4496226923368,2051.3843376413765
2026-01-29,1995.7257080078125,1993.52880859375,1992.902003396795,1993.3527885808871
2026-01-30,1998.22216796875,1995.7257080078125,1992.9108565977233,1994.9646417395563
2026-02-02,1999.3206787109375,1998.22216796875,1994.0197887424677,1997.072506050439
2026-02-03,2038.86572265625,1999.3206787109375,1995.2879884100612,1997.7658439409956
2026-02-04,2014.9989013671875,2038.86572265625,2030.9507364322055,2037.198641135725
2026-02-05,1993.9281005859375,2014.9989013671875,2008.7592125578212,2013.4626916875468
2026-02-06,2021.1903076171875,1993.9281005859375,1988.9712714320576,1992.671747911631
2026-02-09,2015.498291015625,2021.1903076171875,2014.4291001194463,2020.0560105089567
2026-02-10,2023.4871826171875,2015.498291015625,2008.5641786352535,2014.6412868737902
2026-02-11,2019.29296875,2023.4871826171875,2016.3056056866496,2022.9795781586897
2026-02-12,2031.3760986328125,2019.29296875,2012.3952192857596,2019.1624711833042
2026-02-13,2039.5648193359375,2031.3760986328125,2024.2266099545075,2031.3954277728863
2026-02-16,2036.6688232421875,2039.5648193359375,2031.4395050682394,2039.850517114955
2026-02-17,2056.740966796875,2036.6688232421875,2028.8726680124753,2037.289014960063
2026-02-18,2040.1639404296875,2056.740966796875,2047.5905242833785,2057.7707448545943
2026-02-19,2077.112548828125,2040.1639404296875,2032.8871709493255,2041.4550355909803
2026-02-20,2106.671630859375,2077.112548828125,2067.998134678199,2078.680964033947
2026-02-23,2080.008544921875,2106.671630859375,2096.5519120786785,2108.331506998391
2026-02-24,2070.721435546875,2080.008544921875,2072.8024505211815,2081.6143161180908
2026-02-25,2079.90869140625,2070.721435546875,2064.0597452857132,2072.549118584593
2026-02-26,2034.3719482421875,2079.90869140625,2073.1920072629373,2081.91251079441
2026-02-27,2029.37890625,2034.3719482421875,2031.5506148889142,2036.047957374132
2026-03-02,1927.919921875,2029.37890625,2026.0938654981983,2031.0509363111232
2026-03-04,1942.2999267578125,1927.919921875,1926.5334353536898,1929.234145965396
2026-03-05,1941.5999755859375,1942.2999267578125,1939.9868058487014,1943.247321286049
2026-03-06,1912.5,1941.5999755859375,1937.0351486859565,1942.1523574130536
2026-03-09,1963.699951171875,1912.5,1908.773404602372,1912.3602378775104
2026-03-10,1938.5999755859375,1963.699951171875,1955.3005858798263,1963.0922990263136
2026-03-11,1939.4000244140625,1938.5999755859375,1930.9813845166007,1937.6271802906688
2026-03-12,1904.4000244140625,1939.4000244140625,1931.9325040893782,1938.094762473595
2026-03-13,1909.199951171875,1904.4000244140625,1897.9334613961844,1902.822349889677
2026-03-16,1932.0999755859375,1909.199951171875,1902.2337542324024,1907.247022561384
2026-03-17,1962.5,1932.0999755859375,1924.0748457109137,1929.504177478882
2026-03-18,1903.0999755859375,1962.5,1952.5173727530907,1959.5096143137198
2026-03-19,1896.9000244140625,1903.0999755859375,1895.5091721955923,1900.341359988366
2026-03-20,1832.300048828125,1896.9000244140625,1890.5592226582883,1893.8704453128926
2026-03-23,1836.0,1832.300048828125,1826.238378558273,1829.453872615714
2026-03-24,1851.800048828125,1836.0,1829.386424829955,1832.9848978416994
2026-03-25,1837.5999755859375,1851.800048828125,1843.750414428964,1848.5553048183524
2026-03-27,1777.300048828125,1837.5999755859375,1829.7586680531604,1834.4292559009345
2026-03-30,1790.5,1777.300048828125,1770.9159521554097,1774.3209832528794
2026-04-01,1774.0,1790.5,1782.242736308642,1787.518594278954
2026-04-02,1836.800048828125,1774.0,1765.940010551414,1771.1212283568457
2026-04-06,1841.4000244140625,1836.800048828125,1826.0903950705635,1833.4419028700763
2026-04-07,1907.5999755859375,1841.4000244140625,1830.6986957838226,1838.2560249412354
2026-04-08,1904.0,1907.5999755859375,1895.2409347181047,1904.2823519349015
2026-04-09,1923.199951171875,1904.0,1893.2863459219848,1901.035700339824
2026-04-10,1914.4000244140625,1923.199951171875,1912.684154751676,1920.6485573738387
2026-04-13,1971.0,1914.4000244140625,1905.2218056458426,1912.4004047678957
2026-04-15,1974.699951171875,1971.0,1961.3723675462772,1969.016469161259
2026-04-16,1970.9000244140625,1974.699951171875,1965.5621571512472,1973.2485762308147
2026-04-17,1982.5,1970.9000244140625,1962.827882965576,1969.9768832620957
2026-04-20,1911.5999755859375,1982.5,1975.0734473729544,1981.9002364472544
2026-04-21,1884.800048828125,1911.5999755859375,1909.8346722495762,1910.7823452262558
2026-04-22,1828.0999755859375,1884.800048828125,1882.5669514051021,1883.872778947471
2026-04-23,1768.9000244140625,1828.0999755859375,1825.8674558533778,1827.0673001165985
2026-04-24,1815.4000244140625,1768.9000244140625,1766.5059485340864,1767.7199238420978
2026-04-27,1808.300048828125,1815.4000244140625,1808.7170730593718,1814.0501537929013
2026-04-28,1816.199951171875,1808.300048828125,1800.802397985237,1807.3139483573354
2026-04-29,1819.0,1816.199951171875,1808.3126380912722,1815.6029297757282
2026-04-30,1819.0,1819.0,1811.1398844878522,1818.8445197381661
2026-05-01,1820.0999755859375,1819.0,1810.7471586563233,1819.457050947065
2026-05-04,1821.199951171875,1820.0999755859375,1813.1554675211212,1820.741224838623
2026-05-05,1859.0,1821.199951171875,1814.3336650246404,1822.088301851881
2026-05-06,1872.199951171875,1859.0,1850.7108882049351,1859.8862245102646
2026-05-07,1872.0999755859375,1872.199951171875,1864.1876755381209,1873.121333060004
2026-05-08,1884.4000244140625,1872.0999755859375,1864.5957702689605,1873.1751334039097
2026-05-11,1833.9000244140625,1884.4000244140625,1876.9300232819485,1885.574458579568
2026-05-12,1837.5,1833.9000244140625,1829.3328837063177,1835.200977485059
2026-05-13,1866.699951171875,1837.5,1832.790586411173,1838.9026314376679
2026-05-14,1864.5,1866.699951171875,1860.2571992521307,1868.0984284479723
2026-05-15,1860.4000244140625,1864.5,1858.3215757054106,1865.9733752585307
2026-05-18,1881.4000244140625,1860.4000244140625,1854.6527900759313,1862.0018768758478
2026-05-19,1864.199951171875,1881.4000244140625,1875.1825674359873,1882.8828805178741
2026-05-20,1859.9000244140625,1864.199951171875,1858.7350412743328,1865.757777057111
2026-05-21,1870.699951171875,1859.9000244140625,1855.058063703091,1861.5528885796982
2026-05-22,1901.9000244140625,1870.699951171875,1866.2187139848118,1872.1257065227057
2026-05-25,1883.199951171875,1901.9000244140625,1895.5898331403878,1903.13541519581
2026-05-26,1864.5,1883.199951171875,1878.928913910961,1884.220265712956
2026-05-27,1864.5,1864.5,1861.1155053724992,1865.5883265959274
2026-05-28,1830.0999755859375,1864.5,1860.6023794791831,1865.921935178514
2026-05-29,1812.5,1830.0999755859375,1829.769926896867,1830.9922963054905
2026-06-01,1801.699951171875,1812.5,1812.4959142488417,1812.6698033720459
2026-06-02,1784.199951171875,1801.699951171875,1800.8883350158092,1801.3698114722856
2026-06-03,1764.9000244140625,1784.199951171875,1783.2765440604644,1783.6701008176149
2026-06-04,1782.800048828125,1764.9000244140625,1764.1085311326892,1764.3239157728435
2026-06-05,1764.4000244140625,1782.800048828125,1780.0540327300648,1782.0958253052693
2026-06-08,1769.0999755859375,1764.4000244140625,1761.7488813354364,1763.8238448260254
2026-06-09,1728.699951171875,1769.0999755859375,1766.687914289252,1768.3904379356316
2026-06-10,1719.0999755859375,1728.699951171875,1727.4819071840789,1727.7953534336039
2026-06-11,1706.0,1719.0999755859375,1717.7930100742497,1717.9305863472523
2026-06-12,1759.5,1706.0,1705.1159380283425,1704.330066701863
2026-06-15,1767.5999755859375,1759.5,1753.9396547313722,1756.9203817091184
2026-06-16,1793.5999755859375,1767.5999755859375,1762.0686067616507,1764.373705320663
2026-06-17,1807.5999755859375,1793.5999755859375,1786.4827845844115,1790.0415605619626
2026-06-18,1800.199951171875,1807.5999755859375,1800.4719979975525,1803.9479565386314
2026-06-19,1805.5,1800.199951171875,1793.7642019904758,1796.9006474162811
2026-06-22,1786.199951171875,1805.5,1799.603643612241,1802.489841594128
2026-06-23,1767.699951171875,1786.199951171875,1782.1544746498014,1783.416442400312
2026-06-24,1744.9000244140625,1767.699951171875,1765.0380251406682,1765.0030209937265
2026-06-25,1744.9000244140625,1744.9000244140625,1742.7854371900219,1742.433830974297
2026-06-26,1755.4000244140625,1744.9000244140625,1741.9167651737282,1742.9516696491783
2026-06-29,1765.699951171875,1755.4000244140625,1754.801384516413,1752.5107823615458
2026-06-30,1790.9000244140625,1765.699951171875,1762.260044648368,1762.4395430916557
2026-07-01,1784.4000244140625,1790.9000244140625,1785.1860686244586,1787.6283825038104
2026-07-02,1788.699951171875,1784.4000244140625,1779.5124011650203,1781.4558150762198
2026-07-03,1787.699951171875,1788.699951171875,1783.8149789482538,1786.1372510350222
2026-07-06,1832.300048828125,1787.699951171875,1783.1750713936228,1785.5532305937336
2026-07-07,1789.0,1832.300048828125,1825.8399260790363,1829.9993885427898
2026-07-08,1821.699951171875,1789.0,1785.7854463514052,1786.8658879408613
2026-07-09,1862.9000244140625,1821.699951171875,1816.7333506996924,1819.7420176909534
